age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
41	 Private	328239	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
41	 Private	157473	 Masters	14	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	50	 United-States	 >50K.
34	 Self-emp-not-inc	203051	 HS-grad	9	 Married-spouse-absent	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K.
61	 Local-gov	176671	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	30	 United-States	 <=50K.
57	 Private	366421	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K.
45	 Private	276839	 Some-college	10	 Married-spouse-absent	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
62	 Private	190610	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
41	 Private	309932	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
51	 Self-emp-not-inc	222883	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 Black	 Male	0	0	55	 United-States	 <=50K.
43	 Private	488706	 1st-4th	2	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	45	 Mexico	 <=50K.
21	 Private	138580	 12th	8	 Never-married	 Machine-op-inspct	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
19	 Federal-gov	53220	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	1602	20	 United-States	 <=50K.
36	 Private	239755	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
47	 Self-emp-not-inc	53292	 Assoc-acdm	12	 Widowed	 Prof-specialty	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K.
34	 Private	117779	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	2977	0	65	 United-States	 <=50K.
20	 Private	221533	 11th	7	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
17	 ?	45037	 10th	6	 Never-married	 ?	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
49	 Private	106705	 Some-college	10	 Separated	 Sales	 Unmarried	 White	 Female	0	0	36	 United-States	 <=50K.
54	 Private	165001	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	48	 United-States	 >50K.
46	 Local-gov	197042	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	50	 United-States	 <=50K.
19	 Private	206546	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	24	 United-States	 <=50K.
36	 Private	48268	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
18	 Private	294263	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	9	 United-States	 <=50K.
52	 Federal-gov	198186	 10th	6	 Separated	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
36	 Self-emp-not-inc	193026	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K.
59	 Local-gov	130532	 Bachelors	13	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K.
36	 Private	240755	 9th	5	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
34	 Private	120461	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
44	 Private	157765	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
21	 Private	303187	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K.
37	 Private	406328	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	50	 United-States	 >50K.
34	 Private	128016	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	2202	0	40	 United-States	 <=50K.
20	 ?	33860	 Some-college	10	 Never-married	 ?	 Not-in-family	 Amer-Indian-Eskimo	 Female	0	0	28	 United-States	 <=50K.
31	 Private	115963	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
40	 Private	249039	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
41	 Private	409902	 10th	6	 Separated	 Other-service	 Unmarried	 Black	 Female	0	0	33	 United-States	 <=50K.
39	 Private	141584	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
65	 ?	180422	 Assoc-acdm	12	 Never-married	 ?	 Not-in-family	 White	 Male	6723	0	38	 United-States	 <=50K.
47	 Local-gov	154430	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
66	 Private	115880	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	10605	0	40	 United-States	 >50K.
40	 Private	133986	 10th	6	 Separated	 Transport-moving	 Unmarried	 White	 Female	0	0	70	 United-States	 <=50K.
23	 Private	239539	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K.
39	 Private	212840	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
36	 Private	48976	 Bachelors	13	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
41	 Local-gov	113324	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
32	 Private	80356	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
34	 Private	90409	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
48	 Local-gov	319079	 Bachelors	13	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K.
26	 Private	266062	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K.
19	 ?	80978	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
19	 Private	231492	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	60	 United-States	 <=50K.
27	 Private	82242	 Bachelors	13	 Never-married	 Exec-managerial	 Other-relative	 White	 Male	0	0	45	 Germany	 <=50K.
49	 Private	191821	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	32	 United-States	 <=50K.
30	 Federal-gov	97355	 Some-college	10	 Separated	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
53	 Private	287927	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	60	 England	 <=50K.
28	 Private	110408	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
31	 Private	375221	 11th	7	 Never-married	 Transport-moving	 Not-in-family	 Black	 Male	0	0	35	 United-States	 <=50K.
20	 Private	204596	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	32	 United-States	 <=50K.
39	 Private	108140	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
41	 State-gov	244522	 HS-grad	9	 Divorced	 Protective-serv	 Unmarried	 White	 Male	0	0	55	 United-States	 <=50K.
25	 Private	134232	 Bachelors	13	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
25	 Private	108001	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
38	 Self-emp-inc	312232	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
35	 Private	177449	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1887	52	 United-States	 >50K.
46	 Private	207076	 Masters	14	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K.
33	 State-gov	340899	 Doctorate	16	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
47	 Private	155107	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
39	 Private	223792	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	72	 United-States	 <=50K.
36	 State-gov	25806	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 China	 <=50K.
36	 Private	165007	 HS-grad	9	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Private	81965	 Some-college	10	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	25	 United-States	 <=50K.
54	 Private	200450	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
45	 Private	123844	 HS-grad	9	 Divorced	 Other-service	 Own-child	 White	 Female	0	0	60	 United-States	 <=50K.
50	 Local-gov	149433	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
55	 ?	90290	 HS-grad	9	 Divorced	 ?	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
27	 Private	110073	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 England	 >50K.
41	 Private	164647	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
25	 Private	189897	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
25	 Private	161027	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
59	 ?	169611	 Some-college	10	 Married-civ-spouse	 ?	 Wife	 White	 Female	7298	0	12	 United-States	 >50K.
56	 Self-emp-not-inc	183580	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	30	 ?	 <=50K.
46	 Private	120131	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	3103	0	40	 United-States	 >50K.
42	 State-gov	99185	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K.
64	 Private	265786	 5th-6th	3	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
39	 Self-emp-not-inc	198841	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 Canada	 >50K.
28	 State-gov	181776	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	1876	70	 United-States	 <=50K.
32	 Private	177940	 Assoc-acdm	12	 Never-married	 Machine-op-inspct	 Own-child	 Black	 Male	0	0	48	 United-States	 <=50K.
31	 Private	187802	 Some-college	10	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
22	 Private	284895	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
33	 ?	211743	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	21	 United-States	 <=50K.
49	 Self-emp-inc	140644	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	5013	0	45	 United-States	 <=50K.
37	 Private	258827	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
33	 State-gov	85632	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
46	 Self-emp-inc	167882	 Assoc-voc	11	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	8614	0	70	 United-States	 >50K.
46	 Private	190482	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
38	 Local-gov	218763	 Masters	14	 Separated	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
36	 Private	241306	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
75	 Private	207116	 HS-grad	9	 Married-spouse-absent	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
21	 ?	202214	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	1721	40	 United-States	 <=50K.
52	 Private	103995	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
44	 Private	172837	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 Black	 Male	0	0	52	 United-States	 >50K.
34	 Private	251521	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
25	 Private	116358	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K.
57	 Self-emp-not-inc	256630	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	60	 Canada	 >50K.
48	 Local-gov	27802	 Masters	14	 Separated	 Prof-specialty	 Not-in-family	 White	 Male	0	1876	50	 United-States	 <=50K.
25	 Private	256545	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K.
42	 Self-emp-inc	190044	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7298	0	52	 United-States	 >50K.
42	 Private	221947	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
59	 Federal-gov	115842	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
55	 Self-emp-inc	284526	 5th-6th	3	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 Cuba	 <=50K.
58	 Private	156493	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
18	 ?	457710	 11th	7	 Never-married	 ?	 Own-child	 White	 Male	0	0	16	 Mexico	 <=50K.
49	 Private	117849	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
23	 Private	207066	 10th	6	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K.
66	 Self-emp-not-inc	197816	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	17	 United-States	 >50K.
56	 State-gov	165867	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
29	 Private	251170	 HS-grad	9	 Divorced	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
28	 Private	153885	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Wife	 White	 Female	0	0	45	 United-States	 <=50K.
51	 Self-emp-not-inc	192654	 Bachelors	13	 Widowed	 Exec-managerial	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K.
58	 Private	112945	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
52	 Private	184081	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	40	 Jamaica	 <=50K.
35	 Private	164193	 Some-college	10	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
28	 Private	259609	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K.
67	 Private	186427	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
44	 Private	104719	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	38	 United-States	 <=50K.
35	 Private	268292	 Assoc-voc	11	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	65	 United-States	 <=50K.
18	 Private	110230	 11th	7	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	5	 United-States	 <=50K.
34	 Private	188246	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 ?	 <=50K.
36	 Private	389725	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	7298	0	40	 Germany	 >50K.
18	 Private	138266	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
22	 Self-emp-not-inc	47541	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
35	 Private	282753	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
21	 Private	247115	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	60	 United-States	 <=50K.
34	 Private	21755	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 Amer-Indian-Eskimo	 Male	0	0	63	 United-States	 <=50K.
30	 Private	131425	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
49	 Self-emp-not-inc	27067	 Assoc-voc	11	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K.
71	 Private	244688	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	6514	0	40	 United-States	 >50K.
44	 Private	174325	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
18	 Private	73928	 HS-grad	9	 Never-married	 Sales	 Own-child	 Asian-Pac-Islander	 Female	0	0	20	 United-States	 <=50K.
22	 Private	264765	 Some-college	10	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	10	 United-States	 <=50K.
34	 Private	190151	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	42	 United-States	 <=50K.
75	 State-gov	220618	 Some-college	10	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	10	 United-States	 <=50K.
51	 Private	249449	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
25	 Private	210794	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
52	 Private	389270	 Assoc-voc	11	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	36	 United-States	 <=50K.
20	 Private	129240	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K.
22	 ?	289405	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
31	 Private	117659	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
68	 Private	535762	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	1844	10	 United-States	 <=50K.
40	 Private	277647	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	35	 United-States	 >50K.
55	 Private	342121	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	54	 United-States	 <=50K.
24	 Private	172594	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
31	 Private	107417	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
47	 Self-emp-not-inc	333052	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	5	 United-States	 <=50K.
50	 Self-emp-inc	193720	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1672	48	 United-States	 <=50K.
58	 ?	228614	 7th-8th	4	 Married-civ-spouse	 ?	 Husband	 Black	 Male	0	0	35	 United-States	 <=50K.
30	 Local-gov	94041	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Male	3325	0	35	 United-States	 <=50K.
24	 Private	273049	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	42	 United-States	 <=50K.
27	 Local-gov	24988	 Assoc-voc	11	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	1564	72	 United-States	 >50K.
36	 Private	193815	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
66	 Private	86321	 HS-grad	9	 Widowed	 Transport-moving	 Not-in-family	 White	 Male	0	0	22	 United-States	 <=50K.
47	 ?	175530	 5th-6th	3	 Separated	 ?	 Own-child	 White	 Female	0	0	56	 Mexico	 <=50K.
47	 Private	101299	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
31	 Private	143083	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
24	 Private	199915	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K.
26	 Private	128777	 Some-college	10	 Never-married	 Sales	 Other-relative	 Black	 Female	0	0	40	 United-States	 <=50K.
23	 Private	155818	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
39	 Self-emp-not-inc	497525	 10th	6	 Separated	 Craft-repair	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
32	 Private	153152	 10th	6	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	2051	38	 United-States	 <=50K.
32	 Private	31714	 Some-college	10	 Divorced	 Adm-clerical	 Other-relative	 White	 Female	4865	0	40	 United-States	 <=50K.
20	 Private	177287	 HS-grad	9	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
36	 Private	24504	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
42	 Private	171351	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
23	 Private	72055	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
39	 Private	49105	 Assoc-voc	11	 Separated	 Adm-clerical	 Own-child	 White	 Female	594	0	40	 United-States	 <=50K.
19	 Private	143404	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K.
32	 Local-gov	450141	 Some-college	10	 Divorced	 Protective-serv	 Not-in-family	 White	 Male	0	1408	40	 United-States	 <=50K.
22	 Private	285580	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K.
56	 Private	183169	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K.
41	 Private	223548	 HS-grad	9	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 Mexico	 <=50K.
67	 ?	350525	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	15	 United-States	 >50K.
19	 Private	291181	 HS-grad	9	 Never-married	 Sales	 Other-relative	 White	 Female	0	0	28	 Mexico	 <=50K.
37	 State-gov	164898	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
35	 Local-gov	99146	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
38	 Private	248011	 11th	7	 Divorced	 Transport-moving	 Unmarried	 White	 Male	0	0	55	 United-States	 <=50K.
46	 Private	222011	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
21	 ?	227521	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K.
56	 Private	265518	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
37	 Private	110331	 Prof-school	15	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	60	 United-States	 >50K.
22	 Private	376393	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	30	 United-States	 <=50K.
21	 Private	402136	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
39	 Private	106964	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1977	55	 United-States	 >50K.
48	 Private	101016	 Masters	14	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
23	 Private	224632	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	38	 United-States	 <=50K.
56	 Local-gov	191754	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
29	 Private	197565	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	1902	35	 United-States	 >50K.
26	 Private	133766	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
33	 Private	185177	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
45	 Private	277434	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
67	 Private	221281	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	15	 United-States	 <=50K.
44	 Private	304175	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K.
21	 Private	55465	 10th	6	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
41	 Private	173307	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
46	 Private	174928	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 Puerto-Rico	 <=50K.
27	 Private	309463	 9th	5	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	10	 United-States	 <=50K.
29	 Private	118503	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
34	 Private	141841	 HS-grad	9	 Separated	 Craft-repair	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K.
31	 Private	182699	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
63	 Local-gov	114752	 Bachelors	13	 Widowed	 Adm-clerical	 Unmarried	 Asian-Pac-Islander	 Female	0	0	35	 Philippines	 <=50K.
71	 ?	94314	 HS-grad	9	 Married-civ-spouse	 ?	 Wife	 White	 Female	1173	0	18	 United-States	 <=50K.
