age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
17	 Private	36801	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	18	 United-States	 <=50K.
27	 ?	96219	 HS-grad	9	 Separated	 ?	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K.
49	 Self-emp-not-inc	285570	 7th-8th	4	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
44	 Self-emp-inc	277788	 11th	7	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 Portugal	 >50K.
38	 Federal-gov	77792	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	56	 United-States	 <=50K.
44	 Private	150519	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
54	 Federal-gov	147629	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7298	0	35	 United-States	 >50K.
21	 Private	137510	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	20	 Germany	 <=50K.
53	 Private	184176	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
25	 Private	211392	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K.
17	 Private	91141	 10th	6	 Never-married	 Sales	 Own-child	 White	 Male	0	0	8	 United-States	 <=50K.
22	 Private	193385	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K.
32	 ?	161288	 9th	5	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
32	 Private	269355	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	5178	0	50	 United-States	 >50K.
22	 Private	209646	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	6	 United-States	 <=50K.
45	 State-gov	164593	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 ?	 <=50K.
27	 Self-emp-not-inc	209301	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
66	 Private	147766	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
30	 Private	175413	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 Black	 Female	0	0	35	 United-States	 <=50K.
57	 State-gov	170108	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1902	40	 United-States	 >50K.
27	 Private	96219	 HS-grad	9	 Divorced	 Other-service	 Own-child	 White	 Female	3418	0	32	 United-States	 <=50K.
24	 Private	112009	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K.
28	 Private	31801	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1887	50	 United-States	 >50K.
53	 Private	816750	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	72	 United-States	 >50K.
31	 Private	104729	 1st-4th	2	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	35	 Mexico	 <=50K.
22	 Private	41763	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	42	 United-States	 <=50K.
60	 Private	491214	 HS-grad	9	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K.
41	 Private	230961	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
52	 Private	176124	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
24	 Private	199005	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K.
38	 Private	187847	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
42	 Private	137136	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Male	0	0	55	 United-States	 <=50K.
25	 Private	132327	 Some-college	10	 Separated	 Adm-clerical	 Other-relative	 Other	 Female	0	0	40	 Ecuador	 <=50K.
45	 Private	54098	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
33	 Private	454717	 Some-college	10	 Separated	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
22	 Private	201615	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Other-relative	 White	 Female	0	0	37	 United-States	 <=50K.
46	 Local-gov	110110	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	65	 United-States	 >50K.
35	 Private	107164	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
65	 Self-emp-not-inc	176835	 Masters	14	 Married-spouse-absent	 Prof-specialty	 Not-in-family	 White	 Female	7978	0	40	 United-States	 <=50K.
21	 State-gov	82847	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K.
29	 Private	190911	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
56	 Private	197577	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
40	 Private	374764	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
52	 Private	62834	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	20	 United-States	 >50K.
18	 Private	311489	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	26	 United-States	 <=50K.
59	 Private	172618	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	56	 United-States	 <=50K.
39	 Federal-gov	219137	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
34	 Local-gov	362775	 10th	6	 Married-civ-spouse	 Other-service	 Wife	 Amer-Indian-Eskimo	 Female	0	0	30	 United-States	 <=50K.
37	 Self-emp-not-inc	183127	 HS-grad	9	 Divorced	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
54	 Private	127704	 7th-8th	4	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
70	 Private	113401	 10th	6	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
44	 Private	121012	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	5013	0	45	 United-States	 <=50K.
52	 Private	94873	 HS-grad	9	 Widowed	 Other-service	 Unmarried	 White	 Male	0	0	19	 United-States	 <=50K.
42	 Private	99651	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
61	 Private	53707	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
19	 Private	222445	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	10	 United-States	 <=50K.
21	 Private	175121	 Some-college	10	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
41	 Private	287581	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	45	 United-States	 >50K.
33	 Local-gov	171889	 HS-grad	9	 Divorced	 Transport-moving	 Unmarried	 White	 Female	0	0	43	 United-States	 <=50K.
58	 Self-emp-not-inc	189528	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	84	 United-States	 <=50K.
42	 Private	196344	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 Guatemala	 <=50K.
62	 Private	186446	 Some-college	10	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	43	 United-States	 <=50K.
28	 Private	63042	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K.
25	 State-gov	319303	 Some-college	10	 Divorced	 Other-service	 Unmarried	 White	 Male	0	2472	40	 United-States	 >50K.
24	 Private	125010	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	45	 United-States	 <=50K.
70	 Private	176940	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	16	 United-States	 <=50K.
29	 ?	143938	 HS-grad	9	 Separated	 ?	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
18	 ?	311863	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
36	 Self-emp-not-inc	104772	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	3908	0	40	 United-States	 <=50K.
27	 Private	303601	 12th	8	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
36	 Private	37522	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	50	 United-States	 >50K.
20	 Private	313873	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K.
17	 Private	116267	 12th	8	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	15	 Columbia	 <=50K.
32	 Private	183470	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 Amer-Indian-Eskimo	 Male	0	0	42	 United-States	 <=50K.
19	 Private	96866	 Some-college	10	 Never-married	 Other-service	 Other-relative	 White	 Female	0	0	30	 United-States	 <=50K.
18	 Private	303240	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
39	 Self-emp-inc	110861	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
41	 Private	32627	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
30	 Private	123291	 Some-college	10	 Separated	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
41	 Private	55395	 Some-college	10	 Married-spouse-absent	 Other-service	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
43	 Private	107584	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
22	 Private	141003	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
31	 Private	103651	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
46	 Local-gov	60751	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
25	 Self-emp-not-inc	136309	 11th	7	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
46	 Private	233493	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	1579	40	 United-States	 <=50K.
60	 Local-gov	227311	 10th	6	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
54	 Private	199392	 5th-6th	3	 Divorced	 Machine-op-inspct	 Other-relative	 White	 Female	0	0	40	 Nicaragua	 <=50K.
28	 Private	248404	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K.
23	 Private	202373	 HS-grad	9	 Never-married	 Sales	 Own-child	 Black	 Male	0	0	20	 United-States	 <=50K.
64	 Private	130727	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	2174	0	37	 United-States	 <=50K.
63	 Self-emp-not-inc	124015	 Masters	14	 Separated	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K.
56	 Private	126677	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	3103	0	40	 United-States	 >50K.
18	 Private	141332	 11th	7	 Never-married	 Sales	 Own-child	 Black	 Male	0	0	8	 United-States	 <=50K.
29	 Private	168221	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
90	 Self-emp-not-inc	83601	 Prof-school	15	 Widowed	 Prof-specialty	 Not-in-family	 White	 Male	1086	0	60	 United-States	 <=50K.
18	 Private	93985	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K.
34	 Private	205072	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
25	 Private	225135	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
41	 Self-emp-not-inc	200479	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	65	 United-States	 <=50K.
70	 Local-gov	111712	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	22	 United-States	 <=50K.
41	 Private	123306	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
55	 Private	97197	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K.
47	 Private	47270	 12th	8	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
54	 Self-emp-not-inc	139023	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
49	 Private	289707	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	0	60	 United-States	 <=50K.
38	 Private	93287	 11th	7	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
32	 Private	140092	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
23	 Private	255685	 Some-college	10	 Never-married	 Handlers-cleaners	 Not-in-family	 Black	 Male	0	0	25	 United-States	 <=50K.
25	 Private	205337	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
72	 Private	181494	 HS-grad	9	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	25	 United-States	 <=50K.
53	 Local-gov	237523	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
18	 Private	83451	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K.
24	 Private	326931	 9th	5	 Never-married	 Transport-moving	 Unmarried	 Other	 Male	0	0	40	 El-Salvador	 <=50K.
66	 Self-emp-inc	74263	 HS-grad	9	 Widowed	 Exec-managerial	 Not-in-family	 White	 Male	0	0	86	 United-States	 >50K.
61	 Private	221534	 HS-grad	9	 Divorced	 Machine-op-inspct	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
20	 Local-gov	186213	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	38	 United-States	 <=50K.
29	 Private	266583	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 Black	 Male	2829	0	38	 United-States	 <=50K.
77	 Private	189173	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
30	 Self-emp-not-inc	55912	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
21	 ?	231286	 Some-college	10	 Never-married	 ?	 Own-child	 Black	 Male	0	0	25	 Jamaica	 <=50K.
35	 Private	222450	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
42	 Private	194636	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
56	 Private	269681	 HS-grad	9	 Divorced	 Transport-moving	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K.
38	 Private	237091	 Some-college	10	 Married-spouse-absent	 Other-service	 Unmarried	 White	 Female	0	0	36	 Peru	 <=50K.
54	 Private	32454	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
46	 Private	123681	 Doctorate	16	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
58	 ?	191830	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
47	 Local-gov	33114	 11th	7	 Divorced	 Handlers-cleaners	 Unmarried	 Amer-Indian-Eskimo	 Male	0	0	50	 United-States	 <=50K.
21	 Private	403471	 Some-college	10	 Never-married	 Other-service	 Own-child	 Black	 Female	0	0	48	 United-States	 <=50K.
46	 Self-emp-not-inc	334456	 9th	5	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
45	 Self-emp-not-inc	247053	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
51	 Private	106151	 5th-6th	3	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	44	 ?	 >50K.
41	 Private	184583	 Some-college	10	 Divorced	 Other-service	 Unmarried	 White	 Male	0	0	59	 United-States	 <=50K.
19	 Private	201178	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K.
51	 Private	27539	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
66	 Private	115880	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	3818	0	40	 United-States	 <=50K.
40	 Self-emp-inc	29520	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	65	 United-States	 <=50K.
47	 Local-gov	377401	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
18	 Private	102690	 11th	7	 Never-married	 Machine-op-inspct	 Own-child	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K.
33	 Private	281685	 Assoc-voc	11	 Separated	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
30	 Private	398019	 1st-4th	2	 Separated	 Priv-house-serv	 Other-relative	 White	 Female	0	0	30	 Mexico	 <=50K.
43	 Local-gov	85440	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
49	 Federal-gov	276309	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
20	 Private	228960	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
33	 Private	157216	 Masters	14	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
30	 Private	235109	 Assoc-voc	11	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
38	 Private	332154	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	60	 United-States	 >50K.
50	 Private	181585	 Some-college	10	 Separated	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
22	 Private	198366	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 Black	 Male	0	0	20	 United-States	 <=50K.
49	 Private	230796	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
57	 Private	322691	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
34	 Private	226702	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
22	 Private	377815	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	20	 United-States	 <=50K.
32	 Private	178835	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	2174	0	40	 United-States	 <=50K.
34	 Local-gov	169708	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
19	 Private	204337	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
34	 Private	242704	 HS-grad	9	 Never-married	 Tech-support	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K.
60	 Federal-gov	49921	 9th	5	 Divorced	 Other-service	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
27	 ?	200381	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
51	 Private	256908	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
47	 Private	323212	 Some-college	10	 Separated	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K.
54	 Private	192226	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
19	 ?	232060	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
42	 Private	252518	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	70	 ?	 <=50K.
23	 Private	198368	 Assoc-acdm	12	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
41	 Private	238384	 HS-grad	9	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
35	 ?	171062	 Bachelors	13	 Never-married	 ?	 Not-in-family	 Black	 Male	0	0	40	 England	 <=50K.
53	 Private	698039	 Bachelors	13	 Widowed	 Prof-specialty	 Not-in-family	 White	 Female	0	0	28	 United-States	 <=50K.
33	 Private	183017	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	32	 United-States	 <=50K.
23	 Private	40165	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 Japan	 <=50K.
28	 Private	300915	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	43	 United-States	 >50K.
60	 Self-emp-not-inc	285365	 Some-college	10	 Married-civ-spouse	 Other-service	 Wife	 Black	 Female	0	0	50	 United-States	 <=50K.
24	 Private	254767	 11th	7	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
58	 Private	95428	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
28	 Private	180313	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
44	 Private	75742	 Bachelors	13	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Local-gov	156261	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	50	 United-States	 >50K.
18	 Private	296090	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K.
38	 Private	293475	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
39	 Self-emp-not-inc	113749	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
19	 Private	245408	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
38	 Private	33046	 Assoc-voc	11	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	36	 United-States	 <=50K.
23	 Private	308498	 10th	6	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	18	 United-States	 <=50K.
25	 Private	259715	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
30	 Private	348592	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
49	 Private	169760	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	50	 United-States	 >50K.
57	 Private	151874	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 Black	 Female	0	0	50	 United-States	 <=50K.
30	 Private	408328	 Preschool	1	 Married-spouse-absent	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	40	 Mexico	 <=50K.
38	 Private	302604	 11th	7	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	44	 United-States	 <=50K.
40	 Self-emp-not-inc	184804	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	2205	45	 United-States	 <=50K.
46	 Self-emp-not-inc	149337	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
44	 Private	283174	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
37	 State-gov	172425	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
20	 ?	222007	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	24	 United-States	 <=50K.
38	 Private	259972	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
23	 Private	172232	 HS-grad	9	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	53	 United-States	 <=50K.
17	 Private	91931	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	23	 United-States	 <=50K.
28	 State-gov	187746	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	1669	40	 United-States	 <=50K.
41	 Self-emp-not-inc	170785	 12th	8	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
19	 Private	58471	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
18	 Private	226956	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	24	 United-States	 <=50K.
61	 Private	215789	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
38	 State-gov	142282	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
32	 State-gov	113129	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	38	 United-States	 >50K.
55	 Private	105127	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
57	 Private	279340	 7th-8th	4	 Widowed	 Other-service	 Unmarried	 Black	 Female	0	0	29	 United-States	 <=50K.
37	 Local-gov	175979	 Bachelors	13	 Divorced	 Prof-specialty	 Other-relative	 White	 Female	0	0	60	 United-States	 <=50K.
46	 Federal-gov	260549	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	80	 United-States	 >50K.
25	 Private	39640	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K.
