age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
44	 Local-gov	64632	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K.
30	 Private	159442	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	35	 Ireland	 <=50K.
35	 Local-gov	258725	 Assoc-acdm	12	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
62	 Private	119684	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	2829	0	28	 United-States	 <=50K.
35	 Private	228881	 HS-grad	9	 Never-married	 Craft-repair	 Other-relative	 Other	 Male	0	0	40	 Puerto-Rico	 <=50K.
20	 ?	121389	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	32	 United-States	 <=50K.
29	 Private	196227	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
46	 Private	73541	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Private	269323	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
39	 Private	185520	 Some-college	10	 Never-married	 Farming-fishing	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
51	 State-gov	136060	 HS-grad	9	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
29	 ?	522241	 Some-college	10	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
26	 Private	121712	 HS-grad	9	 Never-married	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	30	 United-States	 <=50K.
64	 Private	146674	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	40	 ?	 >50K.
21	 ?	113760	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
32	 Private	337908	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	0	0	30	 United-States	 <=50K.
34	 Local-gov	303129	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K.
30	 Private	156015	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
36	 ?	157278	 Some-college	10	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
49	 State-gov	139268	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	70	 United-States	 >50K.
37	 State-gov	272471	 Some-college	10	 Widowed	 Transport-moving	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
67	 Private	169435	 9th	5	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
32	 Private	149368	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
48	 Federal-gov	72808	 11th	7	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	42	 United-States	 <=50K.
28	 Private	236834	 9th	5	 Never-married	 Priv-house-serv	 Not-in-family	 White	 Female	0	0	35	 Mexico	 <=50K.
41	 Private	112763	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	35	 United-States	 <=50K.
47	 Self-emp-inc	54260	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
38	 Private	161141	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
35	 Private	235485	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
45	 Private	176947	 7th-8th	4	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
26	 Federal-gov	337575	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K.
41	 Federal-gov	29606	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Wife	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 >50K.
30	 Private	193246	 HS-grad	9	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
23	 Private	202416	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K.
33	 Private	202339	 11th	7	 Never-married	 Sales	 Unmarried	 White	 Female	0	0	34	 United-States	 <=50K.
22	 Private	146352	 HS-grad	9	 Never-married	 Sales	 Unmarried	 White	 Female	0	0	60	 United-States	 <=50K.
20	 Local-gov	224229	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K.
57	 Federal-gov	40103	 10th	6	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K.
32	 State-gov	181119	 Bachelors	13	 Separated	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
28	 Private	193260	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	50	 South	 >50K.
22	 Private	147397	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	44	 United-States	 <=50K.
36	 Private	50707	 Bachelors	13	 Divorced	 Priv-house-serv	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
23	 Federal-gov	361278	 Some-college	10	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K.
41	 Self-emp-not-inc	375526	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
58	 Private	277203	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	38	 United-States	 <=50K.
37	 Private	117528	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
36	 Self-emp-not-inc	125933	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	5178	0	50	 United-States	 >50K.
27	 ?	119851	 Some-college	10	 Divorced	 ?	 Unmarried	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K.
19	 Local-gov	91571	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
47	 Local-gov	202606	 Assoc-acdm	12	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
42	 Private	47012	 Bachelors	13	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
35	 Private	237943	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
21	 Private	123868	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
43	 Private	207392	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	3103	0	70	 United-States	 >50K.
48	 Private	300851	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	56	 United-States	 <=50K.
34	 Federal-gov	153614	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
47	 Federal-gov	231797	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	55	 United-States	 >50K.
20	 ?	369907	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
27	 Local-gov	352797	 HS-grad	9	 Married-spouse-absent	 Sales	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K.
28	 Private	110749	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	39	 United-States	 <=50K.
81	 Self-emp-not-inc	240414	 Bachelors	13	 Widowed	 Farming-fishing	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K.
47	 Private	263984	 Some-college	10	 Married-spouse-absent	 Exec-managerial	 Not-in-family	 Black	 Male	0	0	40	 ?	 <=50K.
65	 Private	56924	 HS-grad	9	 Widowed	 Priv-house-serv	 Not-in-family	 White	 Female	0	0	10	 United-States	 <=50K.
20	 Private	24008	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
22	 Private	155913	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	18	 United-States	 <=50K.
18	 Private	101709	 HS-grad	9	 Never-married	 Sales	 Own-child	 Asian-Pac-Islander	 Male	0	0	15	 United-States	 <=50K.
23	 Private	133515	 Bachelors	13	 Never-married	 Sales	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K.
38	 Private	247506	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
41	 Private	29213	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
26	 Federal-gov	345157	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
43	 Self-emp-not-inc	75993	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
45	 Private	202746	 Bachelors	13	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
23	 Private	215616	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K.
43	 State-gov	145166	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	84	 United-States	 <=50K.
36	 Private	321274	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
48	 Private	172822	 Some-college	10	 Divorced	 Craft-repair	 Unmarried	 White	 Male	15020	0	48	 United-States	 >50K.
46	 Self-emp-not-inc	214627	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1977	45	 United-States	 >50K.
45	 ?	69596	 10th	6	 Divorced	 ?	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
24	 Private	130442	 Assoc-voc	11	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K.
56	 Private	364899	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7688	0	65	 United-States	 >50K.
37	 Private	105044	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
20	 Private	107882	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
42	 Private	228320	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	5178	0	45	 United-States	 >50K.
44	 Self-emp-not-inc	247024	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
20	 Private	89991	 Some-college	10	 Never-married	 Sales	 Other-relative	 White	 Female	0	0	35	 United-States	 <=50K.
19	 Private	264527	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K.
34	 Private	223212	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 Peru	 <=50K.
45	 Private	103540	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	3103	0	40	 United-States	 >50K.
17	 Private	162205	 10th	6	 Never-married	 Handlers-cleaners	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K.
47	 Private	186311	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K.
28	 Private	209109	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
36	 Self-emp-not-inc	165855	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 Germany	 <=50K.
31	 Private	214288	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
69	 ?	156387	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
36	 Private	219546	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
35	 Private	209629	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
35	 Private	211440	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
24	 Self-emp-inc	242138	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
24	 Private	403107	 Preschool	1	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 Mexico	 <=50K.
48	 Private	278303	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
38	 Private	218490	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
34	 Private	262118	 Assoc-voc	11	 Never-married	 Exec-managerial	 Unmarried	 Amer-Indian-Eskimo	 Female	0	0	40	 United-States	 <=50K.
38	 Private	93717	 Assoc-voc	11	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K.
45	 Self-emp-not-inc	44671	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
34	 Private	233729	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Husband	 Black	 Male	0	0	50	 United-States	 >50K.
48	 Private	180010	 Some-college	10	 Separated	 Craft-repair	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
42	 Private	55854	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
31	 Private	193285	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
61	 Private	197286	 Bachelors	13	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
29	 Private	195760	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	35	 United-States	 <=50K.
51	 State-gov	48358	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3103	0	52	 United-States	 >50K.
36	 Private	238802	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	48	 United-States	 >50K.
42	 Private	99373	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
72	 Self-emp-not-inc	104090	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 Scotland	 <=50K.
29	 Private	231148	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
32	 Private	108256	 12th	8	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
58	 Private	185459	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
54	 ?	186565	 Masters	14	 Divorced	 ?	 Not-in-family	 White	 Male	0	0	1	 United-States	 <=50K.
31	 Private	177426	 Bachelors	13	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K.
54	 Self-emp-not-inc	207841	 HS-grad	9	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K.
31	 Local-gov	323829	 HS-grad	9	 Divorced	 Protective-serv	 Other-relative	 White	 Male	0	0	45	 United-States	 <=50K.
50	 Private	155433	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K.
37	 Private	188279	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Thailand	 <=50K.
26	 Private	156848	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
17	 Private	41865	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	5	 United-States	 <=50K.
21	 Self-emp-inc	225442	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
51	 Private	166461	 11th	7	 Divorced	 Machine-op-inspct	 Unmarried	 Black	 Female	5455	0	40	 United-States	 <=50K.
34	 Private	100734	 HS-grad	9	 Divorced	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
47	 Private	70554	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K.
18	 ?	151404	 11th	7	 Never-married	 ?	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K.
20	 Private	171156	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
51	 Self-emp-inc	274948	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
33	 Self-emp-not-inc	147201	 Bachelors	13	 Separated	 Prof-specialty	 Own-child	 Black	 Male	0	0	35	 United-States	 <=50K.
51	 Private	150999	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7298	0	40	 United-States	 >50K.
41	 Private	266047	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
38	 Private	308798	 HS-grad	9	 Divorced	 Sales	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
32	 Private	162675	 Assoc-voc	11	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	35	 Cuba	 <=50K.
50	 Private	194995	 Assoc-voc	11	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
46	 Private	168191	 HS-grad	9	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	2	 Italy	 <=50K.
36	 Private	93461	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Wife	 White	 Female	0	0	30	 United-States	 <=50K.
40	 Private	320451	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 ?	 >50K.
20	 Private	185706	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K.
62	 Self-emp-not-inc	116626	 Doctorate	16	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K.
22	 State-gov	24896	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	32	 United-States	 <=50K.
18	 Private	155503	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
49	 Self-emp-not-inc	32825	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	70	 United-States	 <=50K.
34	 Private	379798	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
58	 ?	99131	 HS-grad	9	 Married-civ-spouse	 ?	 Wife	 White	 Female	7298	0	40	 United-States	 >50K.
21	 ?	334593	 Some-college	10	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
55	 Private	125147	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
43	 Private	575172	 Assoc-voc	11	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	3103	0	32	 United-States	 >50K.
22	 ?	60331	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	10	 United-States	 <=50K.
51	 Private	292110	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K.
21	 Private	263886	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	20	 United-States	 <=50K.
26	 Private	208881	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	42	 United-States	 <=50K.
52	 Private	84788	 10th	6	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
38	 Local-gov	202027	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
59	 Private	378585	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	44	 United-States	 >50K.
33	 Private	171889	 12th	8	 Never-married	 Sales	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K.
31	 State-gov	268832	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	37	 United-States	 <=50K.
22	 Self-emp-inc	333197	 HS-grad	9	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	2205	45	 United-States	 <=50K.
25	 Private	147804	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
36	 Private	176101	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
33	 Self-emp-inc	218164	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	7298	0	55	 United-States	 >50K.
47	 Private	170142	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
21	 Self-emp-inc	153516	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
36	 Private	325802	 HS-grad	9	 Separated	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
25	 Private	284061	 Some-college	10	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
29	 Private	183111	 Assoc-voc	11	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	60	 United-States	 <=50K.
39	 Private	269548	 1st-4th	2	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	70	 Mexico	 <=50K.
35	 Private	288158	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
29	 Private	31659	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	2202	0	45	 United-States	 <=50K.
31	 Private	336543	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	45	 United-States	 >50K.
19	 Private	225156	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
39	 Local-gov	131239	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
21	 Private	287681	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 Mexico	 <=50K.
21	 Private	120998	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K.
23	 Private	193537	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 Black	 Male	0	0	20	 United-States	 <=50K.
42	 Private	113461	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
50	 Private	227458	 HS-grad	9	 Never-married	 Exec-managerial	 Unmarried	 White	 Male	0	0	51	 United-States	 <=50K.
36	 Private	186531	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
56	 Private	36990	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	52	 United-States	 >50K.
23	 Private	292264	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
17	 Private	150471	 10th	6	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
50	 Private	62593	 Assoc-voc	11	 Married-civ-spouse	 Farming-fishing	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 >50K.
59	 Self-emp-inc	188877	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
44	 Private	160919	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K.
46	 Private	99014	 Some-college	10	 Divorced	 Other-service	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K.
42	 Self-emp-inc	196514	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Private	472517	 Assoc-voc	11	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	4	 United-States	 <=50K.
28	 Private	258231	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
57	 Local-gov	139095	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
52	 Self-emp-not-inc	27539	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	7688	0	72	 United-States	 >50K.
42	 Local-gov	178983	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	37	 United-States	 <=50K.
32	 Private	154785	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 China	 <=50K.
50	 Private	123374	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
36	 Local-gov	379672	 Assoc-voc	11	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	60	 United-States	 <=50K.
25	 Self-emp-not-inc	275197	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
29	 Private	109404	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
53	 Private	108435	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 Italy	 <=50K.
29	 Private	285294	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
47	 Federal-gov	198223	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
70	 Private	177906	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	6514	0	40	 United-States	 >50K.
63	 Self-emp-not-inc	33487	 7th-8th	4	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	70	 United-States	 >50K.
19	 Private	163015	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
25	 Private	87487	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	50	 United-States	 <=50K.
37	 Self-emp-inc	329980	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	50	 United-States	 >50K.
63	 Private	55946	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
