age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
64	 Local-gov	210464	 Masters	14	 Widowed	 Prof-specialty	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
48	 Private	167472	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
24	 Private	200089	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 Guatemala	 <=50K.
23	 Private	239539	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 ?	 >50K.
41	 Private	104196	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
39	 Private	303677	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	15	 United-States	 <=50K.
49	 Private	52184	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
49	 Federal-gov	362679	 Assoc-voc	11	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	9	 United-States	 >50K.
31	 Private	271162	 11th	7	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
46	 Local-gov	274689	 Assoc-acdm	12	 Divorced	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
30	 Private	159589	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1848	50	 United-States	 >50K.
23	 Private	244698	 5th-6th	3	 Never-married	 Farming-fishing	 Other-relative	 White	 Male	0	0	35	 Mexico	 <=50K.
23	 Private	185948	 HS-grad	9	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
28	 Private	147560	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
64	 Private	38274	 7th-8th	4	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Private	198492	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
25	 Private	269004	 Assoc-voc	11	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
30	 Private	378009	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
49	 Private	68493	 HS-grad	9	 Married-spouse-absent	 Craft-repair	 Unmarried	 Black	 Male	0	0	40	 United-States	 <=50K.
29	 Private	138692	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
33	 Private	269605	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	32	 United-States	 <=50K.
64	 ?	109108	 HS-grad	9	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K.
30	 Private	94235	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1977	50	 United-States	 >50K.
49	 Private	191389	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
46	 Self-emp-not-inc	265097	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Germany	 <=50K.
64	 Private	162761	 Some-college	10	 Widowed	 Sales	 Not-in-family	 White	 Male	2354	0	35	 United-States	 <=50K.
38	 Local-gov	414791	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
26	 Private	238787	 Bachelors	13	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	20	 United-States	 <=50K.
24	 ?	152719	 Some-college	10	 Never-married	 ?	 Own-child	 Black	 Female	0	0	15	 Haiti	 <=50K.
44	 Private	209093	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
27	 Private	394927	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
35	 Private	399455	 HS-grad	9	 Married-spouse-absent	 Other-service	 Unmarried	 White	 Female	0	0	52	 United-States	 <=50K.
42	 Private	247514	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 Mexico	 >50K.
25	 Private	301634	 Assoc-acdm	12	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
34	 State-gov	764638	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	4787	0	47	 United-States	 >50K.
31	 Private	264351	 12th	8	 Separated	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 Mexico	 <=50K.
33	 Self-emp-not-inc	48189	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
34	 Private	127875	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K.
30	 Private	259425	 10th	6	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
37	 State-gov	202139	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K.
31	 Private	158144	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
34	 Private	229731	 HS-grad	9	 Married-spouse-absent	 Other-service	 Not-in-family	 White	 Female	0	0	35	 El-Salvador	 <=50K.
18	 Local-gov	283342	 10th	6	 Never-married	 Craft-repair	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K.
42	 Local-gov	27085	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
67	 Private	131656	 Bachelors	13	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	2392	24	 United-States	 >50K.
18	 Private	216540	 11th	7	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
23	 Local-gov	265148	 Bachelors	13	 Never-married	 Prof-specialty	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
34	 Private	31752	 HS-grad	9	 Divorced	 Machine-op-inspct	 Other-relative	 White	 Female	0	0	40	 ?	 <=50K.
56	 Self-emp-not-inc	140729	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
24	 Private	197200	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	44	 United-States	 <=50K.
59	 Private	103948	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
41	 Private	718736	 Some-college	10	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
35	 Private	433682	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
33	 State-gov	292317	 9th	5	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
36	 Self-emp-not-inc	219155	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
17	 Private	102446	 12th	8	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K.
18	 ?	256304	 HS-grad	9	 Never-married	 ?	 Own-child	 Black	 Female	0	0	30	 United-States	 <=50K.
34	 Private	216645	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
25	 Private	202700	 HS-grad	9	 Never-married	 Sales	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K.
27	 Private	212041	 Bachelors	13	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
19	 ?	168471	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K.
60	 Self-emp-not-inc	359988	 Some-college	10	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	12	 United-States	 <=50K.
39	 Private	190987	 Assoc-voc	11	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K.
36	 State-gov	28572	 Some-college	10	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	38	 United-States	 <=50K.
42	 Private	126319	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K.
54	 Private	249949	 Some-college	10	 Divorced	 Machine-op-inspct	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
27	 Private	182843	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Private	237943	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 Poland	 <=50K.
69	 Self-emp-not-inc	227906	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3456	0	30	 Germany	 <=50K.
17	 Private	262031	 12th	8	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	20	 United-States	 <=50K.
40	 Self-emp-not-inc	145246	 Some-college	10	 Divorced	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
47	 Self-emp-inc	85109	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
67	 Local-gov	330144	 Assoc-voc	11	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	18	 United-States	 <=50K.
39	 Private	271610	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
29	 Private	372149	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
67	 Private	176835	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
36	 Self-emp-not-inc	358373	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Female	0	0	30	 United-States	 <=50K.
21	 Private	110677	 Some-college	10	 Married-civ-spouse	 Other-service	 Other-relative	 White	 Female	0	0	30	 United-States	 <=50K.
65	 Private	237024	 1st-4th	2	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	35	 Mexico	 <=50K.
21	 Private	227307	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	43	 United-States	 >50K.
23	 Private	42401	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
22	 Private	169022	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	48	 United-States	 <=50K.
47	 State-gov	142856	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
30	 Self-emp-inc	132601	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
34	 Private	137991	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K.
40	 Self-emp-not-inc	277488	 HS-grad	9	 Separated	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
42	 Private	263339	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5178	0	40	 United-States	 >50K.
38	 Private	179671	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	48	 United-States	 <=50K.
22	 Private	882849	 Bachelors	13	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K.
55	 Local-gov	104996	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	15	 United-States	 <=50K.
30	 Private	172830	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	3325	0	40	 United-States	 <=50K.
31	 Private	140206	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
42	 Private	339814	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
27	 Private	153288	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Local-gov	177277	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
61	 Private	242552	 5th-6th	3	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	0	0	37	 Honduras	 <=50K.
42	 Private	180985	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	52	 United-States	 <=50K.
38	 ?	498411	 Some-college	10	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
22	 Private	335067	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K.
57	 Self-emp-inc	37394	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
18	 Private	328937	 7th-8th	4	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	20	 United-States	 <=50K.
51	 Local-gov	202044	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	55	 United-States	 <=50K.
19	 ?	239862	 Some-college	10	 Never-married	 ?	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K.
36	 Self-emp-not-inc	186934	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
23	 Private	42251	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
30	 Self-emp-inc	127651	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	65	 United-States	 >50K.
34	 Private	117963	 9th	5	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
17	 ?	27251	 11th	7	 Widowed	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
23	 Private	215395	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
48	 Self-emp-not-inc	175622	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
35	 State-gov	227128	 HS-grad	9	 Divorced	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
44	 Self-emp-not-inc	234767	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	30	 United-States	 >50K.
36	 Self-emp-inc	116133	 HS-grad	9	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	41	 United-States	 <=50K.
44	 Private	88808	 12th	8	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
53	 Self-emp-not-inc	335655	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K.
31	 Self-emp-inc	264554	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	1977	40	 United-States	 >50K.
40	 Private	96497	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
65	 Private	213149	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
43	 Private	213416	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K.
65	 Private	176219	 HS-grad	9	 Married-spouse-absent	 Other-service	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	40	 South	 <=50K.
23	 Private	287988	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K.
64	 ?	232787	 Bachelors	13	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
21	 Private	565313	 HS-grad	9	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K.
36	 Private	345310	 Some-college	10	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K.
48	 Private	174525	 1st-4th	2	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	52	 Dominican-Republic	 <=50K.
54	 Private	56741	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
28	 Private	220043	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
46	 Private	153536	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	3103	0	40	 United-States	 >50K.
45	 Private	377622	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
40	 Self-emp-not-inc	45093	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
57	 Private	156040	 5th-6th	3	 Separated	 Craft-repair	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
17	 Private	148345	 11th	7	 Never-married	 Protective-serv	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
35	 Local-gov	126569	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
40	 Private	226902	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
23	 ?	202920	 Assoc-acdm	12	 Never-married	 ?	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K.
26	 Private	129806	 10th	6	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
44	 Private	322044	 Some-college	10	 Divorced	 Machine-op-inspct	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K.
39	 Private	67433	 Assoc-voc	11	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	4650	0	32	 United-States	 <=50K.
56	 State-gov	71075	 Assoc-acdm	12	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K.
26	 Private	40255	 Assoc-voc	11	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
28	 Private	252424	 Assoc-voc	11	 Never-married	 Transport-moving	 Own-child	 Black	 Male	0	0	40	 Cambodia	 <=50K.
24	 Private	165107	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
59	 Private	196126	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
48	 State-gov	185859	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	38	 United-States	 >50K.
50	 Self-emp-not-inc	163678	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
23	 Federal-gov	482096	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Own-child	 Black	 Male	0	0	20	 United-States	 <=50K.
33	 Local-gov	177695	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K.
30	 Private	37210	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
54	 Private	145419	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
23	 Self-emp-not-inc	188925	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
38	 Private	181705	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
51	 Private	238481	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	1902	42	 United-States	 >50K.
41	 Local-gov	271927	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
32	 Private	181665	 HS-grad	9	 Never-married	 Adm-clerical	 Other-relative	 White	 Female	0	0	50	 United-States	 <=50K.
38	 Self-emp-not-inc	22245	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
39	 Private	241998	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
34	 Self-emp-not-inc	106761	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
64	 Self-emp-not-inc	108654	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1421	35	 United-States	 <=50K.
29	 Private	296450	 7th-8th	4	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
28	 Federal-gov	329426	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K.
32	 Private	296538	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	42	 United-States	 <=50K.
31	 Private	96245	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	42	 United-States	 <=50K.
19	 Private	318061	 Some-college	10	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	80	 United-States	 <=50K.
52	 Local-gov	136175	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
59	 Local-gov	358747	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
44	 Local-gov	193144	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K.
41	 State-gov	176155	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
30	 State-gov	576645	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
28	 Private	77009	 Some-college	10	 Never-married	 Sales	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K.
18	 ?	274445	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Male	0	1602	20	 United-States	 <=50K.
51	 Private	103803	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	50	 United-States	 <=50K.
23	 Private	117779	 12th	8	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
21	 Private	113106	 HS-grad	9	 Never-married	 Sales	 Other-relative	 White	 Female	0	0	19	 United-States	 <=50K.
22	 State-gov	214731	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	15	 United-States	 <=50K.
43	 Private	149102	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
51	 Private	279452	 5th-6th	3	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	70	 Mexico	 <=50K.
29	 Private	162257	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
62	 Private	190273	 HS-grad	9	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
43	 Private	77373	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	47	 United-States	 >50K.
31	 Private	194752	 HS-grad	9	 Never-married	 Exec-managerial	 Unmarried	 Black	 Female	0	0	45	 United-States	 <=50K.
39	 Private	247515	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	45	 Puerto-Rico	 <=50K.
29	 Private	212895	 Assoc-acdm	12	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K.
31	 Private	72887	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	47	 United-States	 >50K.
48	 Private	146497	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	50	 United-States	 >50K.
23	 Private	203924	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	70	 United-States	 <=50K.
51	 Private	177927	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
22	 Private	115892	 11th	7	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
28	 Private	335542	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	1628	50	 United-States	 <=50K.
43	 Private	249039	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	36	 United-States	 >50K.
28	 Private	128012	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 ?	 <=50K.
25	 State-gov	230200	 Bachelors	13	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
29	 Self-emp-not-inc	102326	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
25	 Private	318644	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
38	 Private	455379	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
37	 Private	185068	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	20	 Puerto-Rico	 <=50K.
32	 Private	312055	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
36	 Private	109204	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
56	 Private	165867	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
17	 Private	67603	 9th	5	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	10	 United-States	 <=50K.
19	 Private	183264	 Some-college	10	 Never-married	 Protective-serv	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K.
28	 Private	157262	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
46	 Private	173461	 Some-college	10	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
21	 Private	162869	 Some-college	10	 Never-married	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
47	 Private	44671	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	38	 United-States	 <=50K.
46	 Private	233802	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Husband	 Black	 Male	0	0	40	 United-States	 >50K.
37	 Self-emp-not-inc	400287	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	1887	15	 United-States	 >50K.
19	 ?	318056	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
