age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
22	 ?	303579	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	1602	8	 United-States	 <=50K.
32	 Private	79586	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 >50K.
29	 State-gov	214881	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 Honduras	 >50K.
67	 Local-gov	272587	 7th-8th	4	 Widowed	 Other-service	 Not-in-family	 White	 Female	1086	0	15	 United-States	 <=50K.
39	 Self-emp-inc	170174	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
26	 Private	167350	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K.
39	 Private	154897	 HS-grad	9	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	50	 United-States	 <=50K.
58	 Private	106707	 5th-6th	3	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Black	 Male	0	0	48	 United-States	 <=50K.
54	 Private	204304	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
56	 Private	331569	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 Black	 Female	0	0	36	 United-States	 <=50K.
29	 Private	328981	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
41	 Private	265671	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
19	 Private	29526	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	32	 United-States	 <=50K.
58	 Private	152874	 Some-college	10	 Widowed	 Other-service	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
20	 Private	133061	 Some-college	10	 Never-married	 Transport-moving	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K.
26	 Private	263444	 Assoc-voc	11	 Never-married	 Tech-support	 Not-in-family	 White	 Male	14344	0	40	 United-States	 >50K.
23	 Private	320294	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
42	 State-gov	172307	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
39	 Private	188069	 Masters	14	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	15024	0	50	 United-States	 >50K.
34	 Private	112115	 Bachelors	13	 Never-married	 Exec-managerial	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K.
44	 Private	112847	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K.
48	 Private	148995	 HS-grad	9	 Widowed	 Exec-managerial	 Not-in-family	 White	 Male	14084	0	45	 United-States	 >50K.
17	 Private	242605	 10th	6	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	15	 United-States	 <=50K.
48	 State-gov	28419	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
22	 Private	117606	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Female	0	0	8	 United-States	 <=50K.
33	 State-gov	162705	 Some-college	10	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	99	 United-States	 >50K.
20	 ?	323309	 HS-grad	9	 Never-married	 ?	 Own-child	 Other	 Male	0	0	60	 South	 <=50K.
19	 Local-gov	43921	 Some-college	10	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
36	 Private	197860	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 Black	 Female	0	0	40	 Haiti	 <=50K.
29	 Private	292120	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K.
57	 Private	255406	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Female	0	1980	44	 United-States	 <=50K.
28	 Private	257405	 5th-6th	3	 Never-married	 Farming-fishing	 Unmarried	 Black	 Male	0	0	40	 Mexico	 <=50K.
46	 Private	169711	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
26	 Private	179864	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
45	 Private	259412	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	99999	0	50	 United-States	 >50K.
34	 Private	54608	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
22	 Private	259109	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	18	 United-States	 <=50K.
68	 Self-emp-not-inc	191517	 Some-college	10	 Widowed	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
45	 Private	195918	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
49	 Private	196360	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	46	 United-States	 >50K.
36	 ?	247547	 HS-grad	9	 Never-married	 ?	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
40	 Private	179557	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
21	 Private	48121	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
35	 Private	342642	 Masters	14	 Married-spouse-absent	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Private	165034	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	2002	40	 United-States	 <=50K.
35	 Private	207819	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	50	 United-States	 >50K.
34	 Federal-gov	77218	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
33	 Private	89360	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	5178	0	55	 United-States	 >50K.
23	 Private	223367	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
67	 State-gov	54269	 10th	6	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	12	 United-States	 <=50K.
36	 Private	220696	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
31	 Self-emp-not-inc	271173	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 Black	 Male	4650	0	40	 United-States	 <=50K.
41	 Federal-gov	92968	 Masters	14	 Never-married	 Tech-support	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
20	 Private	184779	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
58	 Private	348430	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
49	 Private	91608	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
19	 Self-emp-not-inc	63574	 Some-college	10	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
34	 Private	113751	 11th	7	 Divorced	 Sales	 Own-child	 Black	 Female	0	0	37	 United-States	 <=50K.
24	 Private	186648	 Assoc-acdm	12	 Never-married	 Sales	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K.
31	 Private	300497	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 Black	 Male	0	0	40	 United-States	 <=50K.
39	 Private	286026	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	52	 United-States	 <=50K.
64	 ?	285742	 10th	6	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
45	 Self-emp-not-inc	305474	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 Haiti	 <=50K.
41	 Self-emp-not-inc	171351	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
27	 Private	344094	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
29	 Private	148429	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
37	 Local-gov	76845	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Male	0	0	40	 ?	 <=50K.
41	 ?	307589	 Bachelors	13	 Married-civ-spouse	 ?	 Wife	 Asian-Pac-Islander	 Female	0	0	5	 Philippines	 <=50K.
24	 Private	307267	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
49	 Private	304864	 Some-college	10	 Divorced	 Tech-support	 Unmarried	 Black	 Female	0	0	35	 United-States	 <=50K.
40	 Private	277507	 HS-grad	9	 Married-spouse-absent	 Handlers-cleaners	 Not-in-family	 White	 Male	0	1669	40	 United-States	 <=50K.
47	 Federal-gov	124974	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K.
46	 Local-gov	155654	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
45	 Self-emp-inc	81534	 HS-grad	9	 Never-married	 Sales	 Unmarried	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K.
19	 Private	325217	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	32	 United-States	 <=50K.
24	 Private	236601	 Some-college	10	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	2339	43	 United-States	 <=50K.
24	 Private	234259	 HS-grad	9	 Never-married	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K.
53	 Self-emp-not-inc	257940	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
30	 Private	49358	 12th	8	 Never-married	 Sales	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K.
45	 Private	293628	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 Philippines	 >50K.
40	 Private	276759	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	60	 United-States	 >50K.
25	 Local-gov	197822	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
31	 Private	189759	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
32	 Private	162370	 Masters	14	 Separated	 Prof-specialty	 Not-in-family	 White	 Female	0	0	35	 Iran	 <=50K.
45	 Private	117849	 11th	7	 Married-civ-spouse	 Transport-moving	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K.
24	 Private	209034	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K.
52	 Private	287454	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 >50K.
24	 Self-emp-not-inc	162688	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
36	 Private	171393	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1887	40	 United-States	 >50K.
52	 Self-emp-not-inc	156882	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K.
55	 Private	180497	 Assoc-acdm	12	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	52	 United-States	 <=50K.
38	 Local-gov	326701	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 Other	 Male	0	0	40	 United-States	 >50K.
24	 Private	99697	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
47	 Private	70209	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
38	 Private	215392	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	7298	0	45	 United-States	 >50K.
47	 ?	104489	 10th	6	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
25	 Private	199143	 HS-grad	9	 Divorced	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Private	385251	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
37	 ?	70282	 HS-grad	9	 Never-married	 ?	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
39	 Private	301070	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	70	 United-States	 >50K.
29	 Self-emp-inc	446724	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
47	 Self-emp-not-inc	149218	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
75	 ?	27663	 7th-8th	4	 Separated	 ?	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
44	 Private	197033	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
61	 State-gov	224638	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
34	 Private	174789	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
19	 Private	78401	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
45	 Private	130561	 11th	7	 Never-married	 Sales	 Not-in-family	 Black	 Female	0	0	35	 United-States	 <=50K.
28	 Private	398220	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K.
45	 State-gov	53768	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	70	 United-States	 <=50K.
35	 Private	212607	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 Other	 Female	0	0	44	 Puerto-Rico	 <=50K.
54	 Private	264143	 9th	5	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	24	 United-States	 <=50K.
65	 Private	192309	 HS-grad	9	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	15	 United-States	 <=50K.
37	 Private	175185	 Assoc-voc	11	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
36	 Private	144524	 HS-grad	9	 Divorced	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
41	 Federal-gov	348059	 Masters	14	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 >50K.
42	 Private	95998	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
25	 Private	52921	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
38	 Private	186815	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	43	 United-States	 <=50K.
59	 ?	191665	 Some-college	10	 Widowed	 ?	 Not-in-family	 White	 Female	0	2205	40	 United-States	 <=50K.
59	 Local-gov	222081	 Bachelors	13	 Never-married	 Prof-specialty	 Other-relative	 Black	 Female	0	0	35	 United-States	 <=50K.
45	 Private	347993	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	44	 Mexico	 <=50K.
43	 Federal-gov	190020	 Prof-school	15	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
17	 Private	74706	 11th	7	 Never-married	 Priv-house-serv	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
44	 Private	141131	 12th	8	 Divorced	 Machine-op-inspct	 Unmarried	 Asian-Pac-Islander	 Female	0	0	40	 South	 <=50K.
54	 Self-emp-inc	195904	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
52	 Private	228500	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
42	 Private	301080	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
45	 Private	180931	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
63	 Private	50120	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1573	25	 United-States	 <=50K.
18	 Private	164134	 HS-grad	9	 Never-married	 Tech-support	 Own-child	 White	 Female	0	0	10	 United-States	 <=50K.
25	 Private	90752	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K.
35	 Self-emp-inc	365739	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
52	 Federal-gov	302661	 Assoc-acdm	12	 Widowed	 Exec-managerial	 Unmarried	 White	 Male	13550	0	40	 United-States	 >50K.
23	 Private	273049	 7th-8th	4	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	20	 United-States	 <=50K.
45	 Private	205816	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
21	 Private	33016	 10th	6	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K.
51	 Private	98719	 HS-grad	9	 Divorced	 Handlers-cleaners	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
28	 Local-gov	312372	 HS-grad	9	 Never-married	 Handlers-cleaners	 Other-relative	 Black	 Male	0	0	40	 United-States	 <=50K.
21	 Private	96178	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
34	 ?	73296	 11th	7	 Never-married	 ?	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
29	 Self-emp-not-inc	394356	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
18	 Private	217302	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K.
44	 State-gov	271807	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	16	 United-States	 <=50K.
25	 Private	198512	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
41	 Private	328013	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Male	0	0	65	 United-States	 <=50K.
18	 ?	98549	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Female	0	1602	35	 United-States	 <=50K.
56	 Private	176079	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	15024	0	24	 United-States	 >50K.
32	 Private	154120	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 Trinadad&Tobago	 <=50K.
29	 Private	352451	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
57	 State-gov	229270	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Other	 Male	0	1579	37	 United-States	 <=50K.
30	 Private	241844	 HS-grad	9	 Separated	 Handlers-cleaners	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K.
35	 Private	408318	 7th-8th	4	 Married-spouse-absent	 Other-service	 Not-in-family	 White	 Male	0	0	25	 Mexico	 <=50K.
45	 Private	175600	 Assoc-voc	11	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
61	 Private	206339	 10th	6	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
41	 Private	106501	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	50	 United-States	 >50K.
59	 Private	140363	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	42	 United-States	 >50K.
29	 Private	187746	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
31	 Private	256609	 HS-grad	9	 Married-spouse-absent	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 Mexico	 <=50K.
20	 Private	126038	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
40	 Private	144778	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
24	 Local-gov	140647	 HS-grad	9	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	36	 United-States	 <=50K.
57	 Private	228764	 Assoc-voc	11	 Divorced	 Machine-op-inspct	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
46	 Private	105253	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1977	50	 United-States	 >50K.
40	 Private	117523	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 Columbia	 <=50K.
26	 Private	182380	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
26	 Private	391349	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K.
44	 Private	137367	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Thailand	 <=50K.
65	 Local-gov	172646	 9th	5	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
45	 Self-emp-not-inc	32948	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
33	 Private	45796	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
59	 Private	153484	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
42	 Private	84661	 Some-college	10	 Divorced	 Craft-repair	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K.
60	 Private	113443	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K.
56	 Private	116878	 5th-6th	3	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Portugal	 >50K.
26	 Private	37898	 Assoc-voc	11	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	65	 United-States	 <=50K.
32	 Private	352542	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
33	 Private	118786	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	1590	40	 United-States	 <=50K.
57	 Private	222477	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	15024	0	8	 United-States	 >50K.
74	 Private	175945	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	28	 United-States	 <=50K.
34	 Self-emp-not-inc	180607	 HS-grad	9	 Married-spouse-absent	 Other-service	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K.
30	 ?	331237	 HS-grad	9	 Separated	 ?	 Own-child	 Black	 Female	0	0	20	 United-States	 <=50K.
35	 Private	216473	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
30	 Private	205916	 HS-grad	9	 Never-married	 Machine-op-inspct	 Other-relative	 Black	 Male	0	0	40	 United-States	 <=50K.
81	 Private	176500	 12th	8	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K.
37	 Private	371576	 Some-college	10	 Separated	 Machine-op-inspct	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
25	 Private	213383	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
68	 ?	353524	 7th-8th	4	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
48	 Private	41411	 Some-college	10	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K.
34	 Local-gov	206707	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
61	 Private	132529	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
35	 Private	240467	 Some-college	10	 Separated	 Transport-moving	 Not-in-family	 Black	 Female	0	0	40	 United-States	 >50K.
31	 Local-gov	253456	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
50	 Private	178946	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
23	 Local-gov	49296	 Some-college	10	 Married-spouse-absent	 Prof-specialty	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K.
25	 Private	152165	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
19	 Private	138917	 Some-college	10	 Never-married	 Sales	 Own-child	 Black	 Female	0	0	20	 United-States	 <=50K.
43	 Private	196158	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K.
53	 Private	309466	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Private	92028	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
36	 Private	104213	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
32	 Private	149531	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
31	 Self-emp-not-inc	279015	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1887	40	 United-States	 >50K.
45	 Private	40666	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 Italy	 <=50K.
38	 Private	101387	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	43	 United-States	 <=50K.
35	 Private	386726	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
34	 Local-gov	398988	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	18	 United-States	 <=50K.
63	 Private	199888	 HS-grad	9	 Divorced	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K.
49	 Self-emp-not-inc	155659	 5th-6th	3	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
