age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
40	 Private	50524	 12th	8	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
26	 Private	130018	 HS-grad	9	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
31	 Private	75755	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K.
20	 Private	163870	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
21	 ?	121468	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
39	 Self-emp-inc	91039	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	45	 United-States	 >50K.
26	 Private	301563	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
21	 State-gov	185554	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	11	 United-States	 <=50K.
20	 ?	49819	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
25	 Private	148298	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
39	 Private	215981	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
30	 Private	93973	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 Other	 Male	0	0	40	 Mexico	 <=50K.
47	 Private	234994	 7th-8th	4	 Separated	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 Puerto-Rico	 <=50K.
37	 Private	117381	 HS-grad	9	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
18	 ?	36064	 12th	8	 Never-married	 ?	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
60	 Private	182343	 12th	8	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
78	 Local-gov	87052	 HS-grad	9	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	5	 United-States	 <=50K.
32	 Private	162572	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	48	 United-States	 >50K.
54	 Self-emp-inc	52565	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	70	 United-States	 <=50K.
21	 State-gov	155818	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
67	 Self-emp-inc	127605	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	20051	0	60	 Italy	 >50K.
46	 Self-emp-not-inc	182689	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3103	0	35	 United-States	 >50K.
23	 Private	81145	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K.
46	 Private	110457	 HS-grad	9	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
62	 ?	139391	 7th-8th	4	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 Ireland	 >50K.
57	 Private	186202	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
39	 Private	35890	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
32	 Private	156192	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
18	 ?	41385	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	4508	0	40	 United-States	 <=50K.
22	 Private	212780	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 Black	 Female	0	0	30	 United-States	 <=50K.
46	 Private	207733	 1st-4th	2	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	40	 Puerto-Rico	 <=50K.
33	 Private	261943	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Guatemala	 <=50K.
35	 Private	103323	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
57	 Self-emp-not-inc	200316	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
48	 Private	268022	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7298	0	55	 United-States	 >50K.
54	 Private	312631	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	1887	50	 United-States	 >50K.
25	 Self-emp-inc	66935	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	30	 United-States	 <=50K.
17	 Private	99237	 11th	7	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K.
38	 Private	191137	 11th	7	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
44	 Private	328581	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
57	 State-gov	344381	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	7688	0	75	 United-States	 >50K.
31	 Private	140559	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
24	 Private	199694	 Assoc-acdm	12	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K.
39	 Private	144169	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
26	 Private	165418	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
27	 Private	173944	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
20	 State-gov	162945	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
24	 Private	241582	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	33	 United-States	 <=50K.
46	 Private	151325	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
50	 Private	101119	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
42	 Private	111483	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	48	 United-States	 >50K.
55	 Private	181242	 HS-grad	9	 Divorced	 Protective-serv	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K.
27	 Federal-gov	190653	 Assoc-voc	11	 Married-civ-spouse	 Armed-Forces	 Husband	 White	 Male	0	0	40	 ?	 >50K.
33	 Private	227026	 Bachelors	13	 Never-married	 Craft-repair	 Unmarried	 White	 Female	0	0	40	 Nicaragua	 <=50K.
19	 Private	208066	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
53	 Private	98659	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	44	 United-States	 <=50K.
38	 Private	43712	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
71	 Private	37435	 Bachelors	13	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	3	 United-States	 <=50K.
31	 Private	328734	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	2238	40	 United-States	 <=50K.
39	 Self-emp-not-inc	192626	 HS-grad	9	 Separated	 Farming-fishing	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
55	 Private	204334	 Prof-school	15	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	55	 England	 >50K.
61	 Self-emp-inc	248160	 10th	6	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	40	 United-States	 >50K.
26	 Private	359854	 Bachelors	13	 Never-married	 Priv-house-serv	 Other-relative	 White	 Female	0	0	35	 Mexico	 <=50K.
20	 Private	139989	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K.
51	 Private	39264	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
21	 ?	133515	 Assoc-acdm	12	 Never-married	 ?	 Own-child	 White	 Female	594	0	40	 United-States	 <=50K.
43	 Federal-gov	145175	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	42	 United-States	 >50K.
31	 Private	161153	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
49	 Private	140826	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	99999	0	50	 ?	 >50K.
57	 Local-gov	261584	 Some-college	10	 Separated	 Other-service	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
43	 Federal-gov	47902	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	3908	0	40	 United-States	 <=50K.
39	 Private	317434	 HS-grad	9	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
20	 Private	173095	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	4	 United-States	 <=50K.
21	 Private	209955	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
32	 Private	160594	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	1564	50	 United-States	 >50K.
32	 Self-emp-not-inc	176185	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	7298	0	40	 Japan	 >50K.
33	 State-gov	295662	 Bachelors	13	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
37	 Private	459192	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	44	 United-States	 <=50K.
65	 Private	200408	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
46	 Private	224314	 Bachelors	13	 Widowed	 Exec-managerial	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K.
30	 Private	154120	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1977	60	 United-States	 >50K.
43	 Private	222596	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	50	 United-States	 >50K.
45	 Self-emp-inc	270079	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
27	 Self-emp-not-inc	32280	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
28	 Private	267912	 Some-college	10	 Separated	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
28	 Private	302406	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
49	 Private	250821	 Prof-school	15	 Never-married	 Farming-fishing	 Other-relative	 White	 Male	0	0	48	 United-States	 <=50K.
69	 Self-emp-not-inc	118174	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	20051	0	15	 United-States	 >50K.
27	 Private	99897	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
20	 Private	257470	 Some-college	10	 Never-married	 Sales	 Own-child	 Black	 Female	0	0	20	 United-States	 <=50K.
22	 Private	51985	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	1055	0	15	 United-States	 <=50K.
20	 Private	143604	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
29	 Private	165737	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	1	 Japan	 <=50K.
59	 Self-emp-inc	76860	 5th-6th	3	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	99999	0	40	 China	 >50K.
42	 Private	256813	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K.
28	 Private	187981	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
29	 Private	198704	 Assoc-voc	11	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
52	 Private	38973	 10th	6	 Widowed	 Sales	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
23	 Private	43150	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
21	 Private	34568	 HS-grad	9	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	0	50	 United-States	 <=50K.
31	 Private	179673	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
49	 Private	172246	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
47	 Local-gov	246891	 Masters	14	 Divorced	 Prof-specialty	 Unmarried	 White	 Male	0	0	45	 United-States	 >50K.
34	 Local-gov	108247	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
41	 Self-emp-not-inc	198196	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	50	 United-States	 >50K.
37	 Local-gov	161111	 HS-grad	9	 Married-spouse-absent	 Other-service	 Unmarried	 White	 Female	0	0	10	 United-States	 <=50K.
70	 Local-gov	31540	 HS-grad	9	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K.
52	 Private	207025	 HS-grad	9	 Divorced	 Priv-house-serv	 Unmarried	 Black	 Female	0	0	24	 United-States	 <=50K.
36	 Private	112576	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
40	 Private	174090	 Assoc-voc	11	 Never-married	 Sales	 Unmarried	 White	 Female	4687	0	50	 United-States	 >50K.
27	 Private	165014	 Some-college	10	 Married-civ-spouse	 Sales	 Own-child	 Other	 Female	0	0	11	 Mexico	 <=50K.
27	 Private	41281	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	65	 United-States	 <=50K.
50	 Without-pay	123004	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Own-child	 White	 Female	0	1887	40	 United-States	 >50K.
29	 Private	35314	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K.
37	 Private	180714	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 Black	 Male	0	0	48	 United-States	 <=50K.
43	 Self-emp-not-inc	147230	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
50	 Private	156877	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
53	 Self-emp-not-inc	197014	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K.
43	 Federal-gov	111483	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	3103	0	40	 United-States	 >50K.
23	 Private	129980	 Some-college	10	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K.
42	 Local-gov	230684	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	1579	40	 United-States	 <=50K.
40	 Private	55567	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
37	 Private	196434	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
29	 Private	191177	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	18	 United-States	 <=50K.
19	 ?	383715	 Some-college	10	 Never-married	 ?	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K.
53	 Private	308082	 Preschool	1	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	15	 El-Salvador	 <=50K.
22	 Private	157332	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K.
46	 Private	99699	 Bachelors	13	 Separated	 Prof-specialty	 Not-in-family	 Black	 Female	0	1876	40	 United-States	 <=50K.
28	 Private	208725	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
50	 Private	193746	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
24	 Local-gov	115222	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	10520	0	40	 United-States	 >50K.
17	 Private	89259	 11th	7	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K.
38	 Private	298871	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 China	 <=50K.
35	 Private	102976	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
51	 Private	196107	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
37	 Private	174329	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
23	 Local-gov	212856	 Assoc-acdm	12	 Never-married	 Protective-serv	 Own-child	 Black	 Female	0	0	35	 United-States	 <=50K.
38	 Self-emp-not-inc	135020	 Some-college	10	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	60	 United-States	 <=50K.
47	 Private	188694	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	45	 United-States	 >50K.
50	 Local-gov	96062	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	70	 United-States	 >50K.
22	 Private	124971	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
33	 Private	51185	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
44	 Federal-gov	296858	 Masters	14	 Married-civ-spouse	 Armed-Forces	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
25	 Private	266062	 Prof-school	15	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	65	 United-States	 <=50K.
31	 Private	557853	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	5013	0	32	 United-States	 <=50K.
36	 Private	135293	 Masters	14	 Separated	 Exec-managerial	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K.
34	 Private	35743	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
32	 Private	265368	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	1902	44	 United-States	 >50K.
54	 Private	146325	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
65	 Self-emp-not-inc	172906	 Assoc-acdm	12	 Widowed	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 >50K.
35	 Private	241306	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
23	 Private	410439	 HS-grad	9	 Divorced	 Prof-specialty	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
72	 Self-emp-not-inc	138248	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	20	 United-States	 <=50K.
48	 Private	82008	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
47	 Private	185870	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
38	 Private	198751	 HS-grad	9	 Divorced	 Handlers-cleaners	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	40	 Vietnam	 <=50K.
22	 Private	215917	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K.
32	 Private	113453	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	24	 United-States	 >50K.
21	 Private	97214	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K.
28	 Private	120475	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K.
44	 Private	118212	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
39	 Private	389279	 Assoc-voc	11	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
34	 Private	162113	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	48	 United-States	 >50K.
26	 Private	108035	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
42	 Local-gov	270147	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
49	 Private	192323	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
37	 Local-gov	152587	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
50	 Local-gov	129311	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
36	 Private	398575	 Some-college	10	 Never-married	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
33	 Private	173730	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
41	 Private	316820	 Prof-school	15	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 >50K.
32	 State-gov	199227	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
34	 Private	329170	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	6849	0	70	 United-States	 <=50K.
47	 Private	247869	 Some-college	10	 Separated	 Transport-moving	 Unmarried	 White	 Male	0	0	50	 United-States	 >50K.
54	 Private	200450	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
49	 Private	289964	 Some-college	10	 Separated	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
54	 Self-emp-not-inc	164757	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	16	 United-States	 <=50K.
45	 Federal-gov	211399	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7298	0	40	 United-States	 >50K.
47	 Private	168330	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	2829	0	40	 United-States	 <=50K.
17	 Private	175414	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K.
29	 Private	133292	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K.
66	 Self-emp-inc	107627	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
41	 Private	173981	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 ?	 <=50K.
39	 Private	86643	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	27828	0	55	 United-States	 >50K.
34	 Local-gov	33731	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
45	 Private	71145	 Bachelors	13	 Divorced	 Exec-managerial	 Unmarried	 White	 Male	0	0	45	 United-States	 >50K.
22	 Private	493034	 HS-grad	9	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K.
20	 Private	258509	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K.
34	 Private	129775	 HS-grad	9	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
25	 Private	296394	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 Black	 Male	0	0	45	 United-States	 <=50K.
56	 Private	359972	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
19	 ?	194608	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	10	 United-States	 <=50K.
39	 Private	172571	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
50	 ?	284477	 5th-6th	3	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
18	 ?	33241	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
30	 Private	92531	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
74	 Private	159138	 HS-grad	9	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	12	 United-States	 <=50K.
62	 Private	155913	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
31	 Private	230246	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
70	 ?	116080	 Doctorate	16	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	2	 United-States	 >50K.
28	 Private	53271	 HS-grad	9	 Never-married	 Transport-moving	 Other-relative	 White	 Male	0	0	38	 United-States	 <=50K.
55	 Private	92847	 7th-8th	4	 Widowed	 Priv-house-serv	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K.
19	 Private	277708	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K.
35	 Private	199501	 Assoc-acdm	12	 Divorced	 Exec-managerial	 Unmarried	 Black	 Female	0	0	50	 Jamaica	 <=50K.
26	 Private	259138	 11th	7	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	2407	0	36	 United-States	 <=50K.
41	 Local-gov	106982	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	52	 United-States	 <=50K.
17	 Private	237399	 11th	7	 Never-married	 Sales	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
21	 Private	228649	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
20	 Never-worked	273905	 HS-grad	9	 Married-spouse-absent	 ?	 Other-relative	 White	 Male	0	0	35	 United-States	 <=50K.
