age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
26	 Private	269168	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K.
61	 Self-emp-not-inc	39128	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
54	 State-gov	258735	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
23	 ?	194096	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K.
33	 Private	178463	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
53	 Federal-gov	59664	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 Black	 Male	5013	0	40	 United-States	 <=50K.
47	 Private	105449	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	65	 United-States	 >50K.
22	 ?	261881	 11th	7	 Never-married	 ?	 Other-relative	 Black	 Female	0	0	15	 United-States	 <=50K.
39	 Private	57691	 HS-grad	9	 Separated	 Exec-managerial	 Not-in-family	 White	 Male	0	2258	70	 United-States	 <=50K.
47	 Private	245724	 Bachelors	13	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
46	 Local-gov	183610	 Masters	14	 Separated	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
36	 Private	130808	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
38	 Private	226894	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Male	13550	0	40	 United-States	 >50K.
26	 Local-gov	33604	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 Amer-Indian-Eskimo	 Male	0	0	25	 United-States	 <=50K.
29	 Private	208406	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Federal-gov	38948	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
20	 Private	74631	 9th	5	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
46	 Private	235646	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
19	 ?	341631	 HS-grad	9	 Never-married	 ?	 Other-relative	 White	 Female	0	0	25	 United-States	 <=50K.
24	 ?	287413	 HS-grad	9	 Never-married	 ?	 Not-in-family	 Black	 Male	0	0	60	 United-States	 <=50K.
34	 Private	121640	 Some-college	10	 Divorced	 Prof-specialty	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	0	44	 United-States	 <=50K.
29	 Private	160510	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 ?	 >50K.
41	 Self-emp-inc	244172	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 ?	 >50K.
37	 Private	35429	 HS-grad	9	 Never-married	 Machine-op-inspct	 Unmarried	 White	 Male	1506	0	40	 United-States	 <=50K.
20	 Private	34506	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K.
29	 Private	185386	 5th-6th	3	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	42	 Mexico	 <=50K.
25	 Private	167835	 Assoc-voc	11	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K.
43	 Private	56651	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
25	 Private	151588	 Some-college	10	 Married-spouse-absent	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
51	 Self-emp-not-inc	22154	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
51	 Private	179479	 HS-grad	9	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	3325	0	40	 Yugoslavia	 <=50K.
31	 Private	137076	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
43	 Federal-gov	136105	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 Black	 Female	0	1848	40	 United-States	 >50K.
49	 Federal-gov	106207	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
42	 Private	201343	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	2885	0	40	 United-States	 <=50K.
26	 Private	156848	 Bachelors	13	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
46	 Self-emp-inc	168211	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5013	0	60	 United-States	 <=50K.
53	 State-gov	94186	 Assoc-acdm	12	 Married-civ-spouse	 Prof-specialty	 Wife	 Black	 Female	0	0	37	 United-States	 <=50K.
22	 Self-emp-inc	120753	 Bachelors	13	 Never-married	 Sales	 Own-child	 White	 Male	0	0	50	 United-States	 <=50K.
41	 Private	109969	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
62	 Private	343982	 10th	6	 Widowed	 Adm-clerical	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K.
28	 Private	189530	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
40	 Private	171888	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	24	 United-States	 >50K.
49	 Private	47403	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K.
37	 Self-emp-not-inc	284616	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Male	0	0	48	 United-States	 <=50K.
25	 Private	171472	 Assoc-voc	11	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	42	 United-States	 <=50K.
29	 Local-gov	194869	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
38	 Self-emp-inc	116608	 Some-college	10	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	20	 United-States	 >50K.
54	 Private	288557	 HS-grad	9	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	46	 United-States	 <=50K.
31	 Private	173473	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	45	 United-States	 >50K.
23	 Private	430151	 11th	7	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	0	30	 United-States	 <=50K.
28	 Private	216178	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
28	 Private	196286	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
52	 Self-emp-not-inc	95082	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
53	 Local-gov	177063	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
33	 Private	102270	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	30	 United-States	 <=50K.
39	 Private	430336	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	7688	0	45	 United-States	 >50K.
39	 Private	166193	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
21	 Local-gov	176998	 HS-grad	9	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
36	 ?	137492	 HS-grad	9	 Divorced	 ?	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
33	 Federal-gov	43608	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
28	 Local-gov	104329	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
28	 Private	182509	 Some-college	10	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K.
22	 Private	216129	 Some-college	10	 Never-married	 Tech-support	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
57	 Private	161642	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
21	 Private	188923	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
24	 Self-emp-inc	197496	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
35	 ?	29075	 11th	7	 Divorced	 ?	 Unmarried	 Amer-Indian-Eskimo	 Female	0	0	6	 United-States	 <=50K.
71	 Self-emp-inc	45741	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	20051	0	30	 United-States	 >50K.
36	 Private	409189	 11th	7	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
33	 Private	240441	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
35	 Federal-gov	403489	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
43	 Private	199689	 Bachelors	13	 Married-spouse-absent	 Sales	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K.
33	 Private	169269	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	40	 Puerto-Rico	 >50K.
33	 Private	29144	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
22	 Private	198956	 HS-grad	9	 Never-married	 Handlers-cleaners	 Unmarried	 Other	 Male	0	0	35	 United-States	 <=50K.
41	 Private	210591	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
38	 Private	186531	 HS-grad	9	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
46	 Private	343579	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	77	 United-States	 <=50K.
53	 Private	153064	 5th-6th	3	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	10	 Yugoslavia	 >50K.
37	 Private	188571	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
40	 Private	112247	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K.
46	 Local-gov	216647	 10th	6	 Divorced	 Protective-serv	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K.
43	 Local-gov	67243	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
25	 Private	31657	 Assoc-voc	11	 Separated	 Other-service	 Not-in-family	 White	 Female	0	0	34	 United-States	 <=50K.
57	 Private	62539	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	1876	38	 United-States	 <=50K.
47	 Private	91972	 HS-grad	9	 Married-civ-spouse	 Priv-house-serv	 Wife	 White	 Female	0	0	35	 United-States	 >50K.
21	 Self-emp-not-inc	328906	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	4865	0	35	 United-States	 <=50K.
33	 Private	219619	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	40	 United-States	 >50K.
44	 Self-emp-inc	327573	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
52	 Private	188644	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	30	 Mexico	 <=50K.
27	 State-gov	210295	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
20	 ?	175431	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
43	 Private	106900	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
21	 Private	154556	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	15	 ?	 <=50K.
25	 State-gov	203279	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	20	 India	 <=50K.
41	 Self-emp-inc	136986	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
35	 Local-gov	160728	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
60	 Self-emp-not-inc	145209	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
35	 Private	259727	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
37	 Local-gov	136749	 HS-grad	9	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K.
36	 Private	30269	 Some-college	10	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	7298	0	32	 United-States	 >50K.
33	 Private	143485	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
46	 Local-gov	232220	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 >50K.
71	 ?	111712	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	16	 United-States	 <=50K.
62	 Self-emp-not-inc	147393	 7th-8th	4	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
37	 Private	226500	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
28	 Private	128055	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
23	 Private	247090	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 Other	 Male	0	0	55	 United-States	 <=50K.
58	 Self-emp-not-inc	166258	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
44	 State-gov	369131	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
21	 ?	216867	 Some-college	10	 Never-married	 ?	 Other-relative	 White	 Male	0	0	40	 Mexico	 <=50K.
34	 Self-emp-not-inc	264351	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K.
24	 Private	190293	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
35	 Private	261504	 HS-grad	9	 Married-spouse-absent	 Transport-moving	 Other-relative	 White	 Female	0	0	40	 Dominican-Republic	 <=50K.
30	 State-gov	714597	 Some-college	10	 Never-married	 Protective-serv	 Not-in-family	 Black	 Male	0	0	45	 United-States	 <=50K.
19	 Private	218956	 12th	8	 Never-married	 Machine-op-inspct	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K.
36	 Private	307134	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	42	 United-States	 <=50K.
45	 Private	281574	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	6849	0	43	 United-States	 <=50K.
46	 State-gov	121586	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
53	 Local-gov	235567	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
18	 Private	114828	 12th	8	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	4	 United-States	 <=50K.
27	 Private	191515	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
31	 Private	168961	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 <=50K.
40	 Private	110862	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
25	 Private	54298	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	30	 United-States	 <=50K.
46	 Private	195416	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Black	 Female	0	0	44	 United-States	 >50K.
23	 Private	83315	 10th	6	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	10	 United-States	 <=50K.
23	 Private	196678	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
44	 Local-gov	339346	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	10520	0	60	 United-States	 >50K.
37	 Private	211494	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	1980	55	 United-States	 <=50K.
21	 Private	309348	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	18	 United-States	 <=50K.
33	 Federal-gov	49358	 10th	6	 Never-married	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
26	 Private	366889	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
56	 State-gov	270859	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	48	 United-States	 >50K.
36	 Private	218729	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Own-child	 White	 Female	0	0	30	 United-States	 >50K.
29	 Private	177955	 9th	5	 Never-married	 Priv-house-serv	 Unmarried	 White	 Female	0	0	24	 El-Salvador	 <=50K.
28	 Private	225809	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
55	 Private	272723	 7th-8th	4	 Married-civ-spouse	 Other-service	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
51	 Private	332489	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 Germany	 >50K.
29	 State-gov	187392	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
34	 Self-emp-not-inc	136204	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	32	 United-States	 >50K.
25	 Private	25497	 Some-college	10	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	4101	0	40	 United-States	 <=50K.
49	 Private	186009	 Some-college	10	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	43	 United-States	 <=50K.
30	 Private	622192	 Some-college	10	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	6	 United-States	 <=50K.
42	 Federal-gov	230438	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	1887	40	 United-States	 >50K.
23	 Private	305609	 Assoc-acdm	12	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	52	 United-States	 <=50K.
46	 Private	200569	 HS-grad	9	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
35	 Private	420040	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
26	 Private	167350	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	3137	0	50	 United-States	 <=50K.
24	 Private	194247	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
42	 Private	121352	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	80	 ?	 >50K.
39	 Private	92143	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	7688	0	55	 United-States	 >50K.
38	 Private	59660	 Assoc-voc	11	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
41	 Private	184105	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
70	 Private	50468	 HS-grad	9	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	3175	15	 United-States	 <=50K.
29	 State-gov	165764	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 Black	 Female	0	0	35	 United-States	 <=50K.
45	 Private	54314	 9th	5	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K.
53	 Self-emp-inc	158294	 Assoc-voc	11	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	99999	0	75	 United-States	 >50K.
27	 Private	129009	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	55	 United-States	 <=50K.
58	 Private	123886	 HS-grad	9	 Never-married	 Sales	 Other-relative	 Black	 Female	0	0	40	 United-States	 <=50K.
34	 Private	344275	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	60	 ?	 >50K.
47	 Private	200734	 HS-grad	9	 Separated	 Priv-house-serv	 Not-in-family	 Black	 Female	0	0	50	 Nicaragua	 <=50K.
43	 Private	120277	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	45	 United-States	 <=50K.
37	 Private	22149	 HS-grad	9	 Never-married	 Other-service	 Own-child	 Amer-Indian-Eskimo	 Male	0	0	18	 United-States	 <=50K.
24	 Private	176486	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
32	 Private	49398	 Bachelors	13	 Separated	 Prof-specialty	 Not-in-family	 White	 Male	10520	0	40	 United-States	 >50K.
25	 Private	175537	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K.
59	 Private	59469	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
24	 Private	70261	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
54	 Private	183668	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
42	 Private	260496	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K.
26	 Local-gov	213258	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
68	 Self-emp-not-inc	128986	 7th-8th	4	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	30	 United-States	 <=50K.
37	 Private	277347	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
29	 Private	194869	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K.
49	 Private	96854	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
39	 Private	301628	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
58	 Private	35520	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	7688	0	40	 United-States	 >50K.
63	 Private	76286	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Other	 Male	0	0	40	 India	 >50K.
38	 Private	111128	 Some-college	10	 Divorced	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
26	 ?	228457	 11th	7	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
47	 ?	97075	 HS-grad	9	 Divorced	 ?	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
36	 Private	114055	 Assoc-voc	11	 Never-married	 Prof-specialty	 Unmarried	 White	 Female	3325	0	40	 United-States	 <=50K.
61	 Self-emp-not-inc	195789	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	30	 United-States	 <=50K.
54	 Private	96062	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
49	 Private	459556	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	50	 United-States	 <=50K.
41	 Private	109539	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
54	 Local-gov	68015	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
26	 Private	193050	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	18	 United-States	 <=50K.
47	 Private	117849	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
44	 Self-emp-inc	325159	 Assoc-voc	11	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
48	 Private	77404	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
44	 Self-emp-not-inc	92162	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
72	 Private	174993	 Some-college	10	 Widowed	 Other-service	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K.
34	 Local-gov	182926	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
25	 Private	194813	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
30	 Private	296897	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
49	 Private	160706	 11th	7	 Separated	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 Puerto-Rico	 <=50K.
54	 Local-gov	204567	 HS-grad	9	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
38	 Private	108293	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	45	 United-States	 >50K.
23	 Private	205865	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	2179	60	 United-States	 <=50K.
28	 Private	167789	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K.
32	 Private	29144	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K.
23	 State-gov	389792	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K.
38	 Federal-gov	32899	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
24	 ?	35633	 Some-college	10	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	11	 ?	 <=50K.
