age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
32	 Self-emp-not-inc	112115	 12th	8	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	70	 United-States	 >50K.
45	 State-gov	62726	 Some-college	10	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
62	 ?	122433	 10th	6	 Divorced	 ?	 Unmarried	 White	 Male	0	0	35	 United-States	 <=50K.
18	 Private	278141	 11th	7	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
25	 Private	51148	 HS-grad	9	 Divorced	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K.
32	 Private	265638	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 Black	 Male	0	0	60	 United-States	 <=50K.
45	 Private	131309	 Bachelors	13	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	32	 United-States	 <=50K.
37	 Private	216149	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
33	 Self-emp-not-inc	41210	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	75	 United-States	 <=50K.
18	 Private	54639	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
69	 Self-emp-not-inc	165814	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
40	 Private	24038	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	55	 United-States	 <=50K.
33	 Private	342458	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
51	 Private	169785	 Bachelors	13	 Married-spouse-absent	 Exec-managerial	 Not-in-family	 White	 Female	0	0	60	 United-States	 >50K.
37	 Private	276165	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
35	 Private	111128	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	65	 United-States	 >50K.
27	 Private	110663	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
30	 Private	169002	 Assoc-voc	11	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
35	 Private	241998	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K.
50	 Private	392668	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	4386	0	40	 United-States	 <=50K.
20	 Private	123173	 Some-college	10	 Never-married	 Sales	 Own-child	 Black	 Female	0	0	15	 United-States	 <=50K.
35	 Private	210310	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
35	 Private	122747	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
50	 Private	69477	 10th	6	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
33	 Private	198103	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
18	 ?	221312	 Some-college	10	 Never-married	 ?	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K.
46	 Private	270437	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
47	 Private	114882	 Assoc-voc	11	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
40	 Private	165599	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	4064	0	40	 United-States	 <=50K.
31	 Private	101562	 Some-college	10	 Divorced	 Other-service	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K.
48	 Private	369522	 Some-college	10	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	60	 United-States	 <=50K.
17	 Private	120676	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	16	 United-States	 <=50K.
40	 Self-emp-inc	140915	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 Other	 Male	0	0	40	 France	 >50K.
30	 Private	170412	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
20	 Private	69911	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K.
40	 State-gov	114714	 Doctorate	16	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Taiwan	 >50K.
40	 Private	90582	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
46	 Private	241350	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	8614	0	50	 United-States	 >50K.
35	 Private	168817	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
42	 Private	184018	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
54	 Private	209947	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	42	 United-States	 <=50K.
29	 Self-emp-not-inc	198286	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
44	 Local-gov	277533	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
50	 State-gov	139157	 Masters	14	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	60	 United-States	 >50K.
47	 Local-gov	250745	 HS-grad	9	 Divorced	 Other-service	 Own-child	 White	 Female	0	0	32	 United-States	 <=50K.
49	 Private	121253	 HS-grad	9	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	1564	40	 United-States	 >50K.
43	 Private	245525	 Bachelors	13	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	38	 United-States	 <=50K.
50	 Self-emp-not-inc	98180	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	99999	0	45	 United-States	 >50K.
47	 Private	159075	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
53	 Private	291096	 1st-4th	2	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
70	 ?	30140	 9th	5	 Never-married	 ?	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
26	 Self-emp-not-inc	67240	 HS-grad	9	 Never-married	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K.
66	 State-gov	33155	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
21	 ?	399449	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
81	 Self-emp-not-inc	184762	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	25	 Greece	 <=50K.
35	 Private	195253	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
65	 ?	168548	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
29	 Private	309778	 Bachelors	13	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
60	 Self-emp-not-inc	54553	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	20	 United-States	 <=50K.
45	 Local-gov	308275	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Black	 Male	7688	0	65	 United-States	 >50K.
31	 Private	329172	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
42	 Private	56072	 Assoc-acdm	12	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
46	 Self-emp-not-inc	138626	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
32	 Private	240763	 11th	7	 Divorced	 Transport-moving	 Own-child	 Black	 Male	0	0	45	 United-States	 <=50K.
23	 Private	216867	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
70	 Self-emp-not-inc	380498	 Bachelors	13	 Widowed	 Prof-specialty	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K.
22	 Private	190916	 11th	7	 Divorced	 Sales	 Other-relative	 White	 Female	0	0	25	 United-States	 <=50K.
38	 Private	257942	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K.
24	 Private	245361	 HS-grad	9	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
24	 Private	43535	 Bachelors	13	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	32	 United-States	 <=50K.
44	 Private	240448	 HS-grad	9	 Never-married	 Handlers-cleaners	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
35	 Private	415500	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
40	 Private	109217	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 Mexico	 <=50K.
50	 Private	81253	 HS-grad	9	 Married-civ-spouse	 Other-service	 Wife	 Asian-Pac-Islander	 Female	0	0	30	 United-States	 <=50K.
51	 ?	209794	 HS-grad	9	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	3	 United-States	 >50K.
19	 Private	124906	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	1719	25	 United-States	 <=50K.
52	 Private	137815	 9th	5	 Divorced	 Transport-moving	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
20	 Private	221661	 10th	6	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	30	 Mexico	 <=50K.
71	 Private	132057	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 Black	 Male	9386	0	50	 United-States	 >50K.
30	 Private	168906	 Some-college	10	 Never-married	 Adm-clerical	 Unmarried	 White	 Female	0	0	44	 United-States	 <=50K.
39	 Private	224466	 Some-college	10	 Divorced	 Craft-repair	 Unmarried	 Black	 Male	0	0	24	 United-States	 <=50K.
21	 Local-gov	211385	 11th	7	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	25	 United-States	 <=50K.
23	 Private	192017	 Assoc-voc	11	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
58	 Private	37345	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
38	 Private	368256	 Assoc-acdm	12	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K.
70	 Private	291998	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	20051	0	65	 United-States	 >50K.
17	 Private	111593	 11th	7	 Never-married	 Sales	 Own-child	 White	 Female	0	0	8	 United-States	 <=50K.
36	 Self-emp-not-inc	140676	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
59	 Federal-gov	181940	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
25	 Private	48029	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
61	 Local-gov	192085	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	15	 United-States	 <=50K.
70	 Private	298470	 Bachelors	13	 Widowed	 Sales	 Not-in-family	 White	 Male	0	0	30	 United-States	 <=50K.
55	 Self-emp-not-inc	141122	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
43	 Federal-gov	117022	 Assoc-voc	11	 Divorced	 Handlers-cleaners	 Unmarried	 Black	 Male	0	1726	40	 United-States	 <=50K.
38	 Private	589809	 Bachelors	13	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
49	 Private	207772	 HS-grad	9	 Divorced	 Tech-support	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
40	 Private	309311	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
57	 Private	201159	 Assoc-acdm	12	 Widowed	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K.
35	 State-gov	88215	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Wife	 Asian-Pac-Islander	 Female	0	0	40	 Philippines	 >50K.
66	 Private	242589	 HS-grad	9	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	34	 United-States	 <=50K.
49	 Self-emp-not-inc	126077	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	35	 United-States	 <=50K.
44	 Private	270147	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	45	 United-States	 >50K.
31	 Private	302679	 12th	8	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
61	 Private	190955	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	40	 United-States	 >50K.
36	 Private	69481	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
46	 Private	107737	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
30	 Private	175323	 Assoc-voc	11	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	52	 United-States	 <=50K.
47	 Private	101825	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
27	 Private	375703	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K.
27	 Private	42850	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 ?	 <=50K.
23	 Private	189194	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
30	 Private	235738	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
27	 State-gov	56365	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 Asian-Pac-Islander	 Male	0	0	20	 China	 <=50K.
62	 Private	189665	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	40	 United-States	 >50K.
23	 Private	213902	 Some-college	10	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K.
21	 ?	108670	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
51	 Self-emp-not-inc	381769	 HS-grad	9	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
35	 ?	186489	 11th	7	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	2603	40	 United-States	 <=50K.
22	 Private	233495	 9th	5	 Divorced	 Priv-house-serv	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
48	 Private	44907	 Bachelors	13	 Divorced	 Tech-support	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K.
46	 Local-gov	318259	 HS-grad	9	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
44	 Local-gov	185267	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	40	 United-States	 >50K.
45	 Private	92374	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 Other	 Male	13550	0	60	 India	 >50K.
28	 Private	179008	 Assoc-voc	11	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
43	 Private	68748	 HS-grad	9	 Never-married	 Craft-repair	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K.
31	 Private	88231	 Bachelors	13	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
18	 Private	358121	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
25	 Private	190107	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
21	 Private	225724	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
52	 Private	235567	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
49	 Private	414448	 7th-8th	4	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 ?	 <=50K.
34	 Private	37284	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
52	 Self-emp-not-inc	193116	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	20	 Mexico	 <=50K.
48	 Private	215895	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
57	 Private	124771	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1740	40	 United-States	 <=50K.
46	 Private	106662	 Bachelors	13	 Separated	 Sales	 Not-in-family	 White	 Male	99999	0	55	 United-States	 >50K.
20	 Private	165097	 Some-college	10	 Never-married	 Exec-managerial	 Other-relative	 White	 Male	0	2001	40	 United-States	 <=50K.
30	 Local-gov	295737	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
33	 Private	154950	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
45	 Local-gov	186375	 Assoc-voc	11	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
40	 Private	174395	 Doctorate	16	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
25	 Private	262656	 Assoc-acdm	12	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
47	 Private	188386	 Assoc-acdm	12	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
49	 Federal-gov	157569	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	46	 United-States	 <=50K.
39	 Private	30056	 Some-college	10	 Divorced	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
42	 Private	188615	 Some-college	10	 Separated	 Prof-specialty	 Not-in-family	 White	 Male	0	2231	50	 Canada	 >50K.
38	 Private	324053	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
45	 Private	166863	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
65	 Private	183544	 9th	5	 Widowed	 Sales	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K.
62	 Private	159474	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
27	 Local-gov	286352	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K.
69	 Private	135891	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	7	 United-States	 >50K.
73	 Private	145570	 7th-8th	4	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	35	 United-States	 >50K.
28	 Private	105422	 Some-college	10	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
31	 Self-emp-inc	113752	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
55	 Private	173422	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
40	 Private	243580	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	44	 United-States	 >50K.
20	 Private	194102	 Some-college	10	 Never-married	 Prof-specialty	 Other-relative	 White	 Male	0	0	12	 United-States	 <=50K.
63	 Private	298699	 Assoc-acdm	12	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
54	 Local-gov	180427	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
45	 ?	154430	 Some-college	10	 Divorced	 ?	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K.
24	 Private	170800	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	37	 United-States	 <=50K.
33	 Private	121966	 HS-grad	9	 Never-married	 Tech-support	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K.
23	 Private	167868	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	24	 United-States	 <=50K.
44	 Private	172600	 HS-grad	9	 Never-married	 Sales	 Not-in-family	 White	 Female	10520	0	50	 United-States	 >50K.
55	 Private	109015	 Bachelors	13	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	1876	40	 United-States	 <=50K.
42	 Private	159449	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
27	 Private	177955	 Bachelors	13	 Never-married	 Tech-support	 Own-child	 White	 Female	0	0	40	 Mexico	 <=50K.
46	 Private	187510	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
25	 ?	52151	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	2	 United-States	 <=50K.
36	 Private	196554	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	40	 United-States	 >50K.
26	 Private	58751	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K.
52	 Self-emp-inc	230919	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
53	 Self-emp-inc	99185	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	80	 Greece	 <=50K.
56	 Federal-gov	119254	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
22	 ?	205940	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K.
59	 Private	180645	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
35	 Private	95653	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	56	 United-States	 <=50K.
25	 Self-emp-not-inc	150361	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
23	 Private	195508	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
33	 Private	168981	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
60	 Private	193864	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
51	 Private	29036	 HS-grad	9	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
51	 Private	202752	 12th	8	 Separated	 Transport-moving	 Not-in-family	 Black	 Male	0	0	40	 United-States	 <=50K.
27	 Private	364986	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	38	 United-States	 <=50K.
45	 Private	175990	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K.
24	 Private	218957	 Some-college	10	 Never-married	 Protective-serv	 Own-child	 White	 Male	0	0	24	 ?	 <=50K.
33	 Private	279231	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1977	40	 United-States	 >50K.
47	 Private	289517	 Bachelors	13	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
46	 Private	155489	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
40	 Private	84801	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	7688	0	40	 United-States	 >50K.
22	 Private	258298	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K.
26	 Private	93169	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
46	 Private	479406	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1672	40	 United-States	 <=50K.
26	 Private	242464	 Assoc-voc	11	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
39	 Private	421633	 Assoc-acdm	12	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
39	 Private	114605	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
17	 ?	159771	 10th	6	 Never-married	 ?	 Own-child	 Black	 Male	0	0	6	 England	 <=50K.
60	 Private	154589	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3103	0	35	 United-States	 >50K.
36	 ?	100669	 HS-grad	9	 Never-married	 ?	 Own-child	 Asian-Pac-Islander	 Male	0	0	25	 United-States	 <=50K.
31	 Private	208881	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
49	 Private	79436	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	48	 United-States	 <=50K.
37	 Private	199739	 Some-college	10	 Divorced	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
34	 Self-emp-not-inc	204742	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	62	 United-States	 <=50K.
41	 Private	66208	 Prof-school	15	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K.
22	 Private	305874	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
52	 Private	72257	 HS-grad	9	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
45	 Private	363253	 Some-college	10	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	50	 ?	 >50K.
67	 Private	24968	 9th	5	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
38	 ?	229363	 HS-grad	9	 Married-civ-spouse	 ?	 Wife	 White	 Female	0	0	4	 United-States	 <=50K.
