age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
25	 Private	120268	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	1741	40	 United-States	 <=50K.
36	 ?	177974	 11th	7	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
68	 Private	322025	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	5	 United-States	 <=50K.
32	 ?	161309	 Prof-school	15	 Married-civ-spouse	 ?	 Wife	 White	 Female	15024	0	50	 United-States	 >50K.
61	 Private	385583	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
56	 Private	68452	 HS-grad	9	 Separated	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
17	 Private	286422	 10th	6	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	25	 United-States	 <=50K.
28	 Private	340269	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	3137	0	45	 United-States	 <=50K.
23	 ?	264874	 Assoc-voc	11	 Never-married	 ?	 Other-relative	 White	 Female	0	0	40	 ?	 <=50K.
54	 Private	175339	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
53	 State-gov	21412	 Some-college	10	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
33	 Private	186824	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
31	 Self-emp-not-inc	283587	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
42	 Private	218302	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
46	 Local-gov	364548	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1977	42	 United-States	 >50K.
24	 Private	493732	 1st-4th	2	 Never-married	 Farming-fishing	 Own-child	 White	 Female	0	0	40	 Mexico	 <=50K.
36	 Private	207853	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	15024	0	65	 United-States	 >50K.
39	 Private	185084	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
41	 Self-emp-not-inc	118544	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	32	 United-States	 <=50K.
50	 Private	77521	 11th	7	 Never-married	 Priv-house-serv	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
55	 Private	322691	 Masters	14	 Widowed	 Exec-managerial	 Own-child	 White	 Male	0	0	62	 United-States	 >50K.
26	 Private	192652	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	20	 United-States	 <=50K.
32	 Private	331539	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 Other	 Male	0	0	40	 United-States	 <=50K.
44	 Private	55395	 Assoc-voc	11	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
32	 Private	262024	 HS-grad	9	 Never-married	 Other-service	 Own-child	 Black	 Male	0	0	38	 United-States	 <=50K.
42	 State-gov	197344	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
28	 Private	183445	 HS-grad	9	 Separated	 Priv-house-serv	 Own-child	 White	 Female	0	0	40	 Guatemala	 <=50K.
30	 State-gov	123253	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
56	 Private	178282	 HS-grad	9	 Widowed	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
31	 Private	48189	 9th	5	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	65	 United-States	 <=50K.
27	 Private	128365	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
55	 Private	150507	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
48	 Private	44216	 Masters	14	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	20	 United-States	 <=50K.
60	 Private	178312	 11th	7	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1902	70	 United-States	 >50K.
26	 Private	191765	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Male	0	0	40	 Scotland	 <=50K.
43	 Private	256813	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1902	40	 United-States	 >50K.
38	 Private	131288	 Assoc-voc	11	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
41	 Self-emp-inc	130126	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
24	 Private	95984	 Assoc-voc	11	 Never-married	 Sales	 Not-in-family	 White	 Male	0	0	55	 United-States	 <=50K.
54	 Private	139127	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
40	 Self-emp-not-inc	60949	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
31	 Private	101562	 Bachelors	13	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	50	 United-States	 >50K.
24	 Private	332155	 HS-grad	9	 Never-married	 Handlers-cleaners	 Other-relative	 White	 Male	0	0	20	 United-States	 <=50K.
45	 Self-emp-not-inc	127948	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
47	 Private	138342	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
46	 Private	37353	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
22	 State-gov	62865	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	8	 United-States	 <=50K.
37	 Private	109633	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
32	 Private	200246	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
33	 Private	130215	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 Black	 Male	0	0	35	 ?	 <=50K.
44	 Self-emp-not-inc	53956	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	57	 United-States	 <=50K.
34	 Self-emp-not-inc	48935	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Wife	 White	 Female	0	0	30	 United-States	 <=50K.
59	 Private	168416	 HS-grad	9	 Married-spouse-absent	 Priv-house-serv	 Not-in-family	 White	 Female	0	0	36	 Poland	 <=50K.
22	 Private	61850	 Masters	14	 Never-married	 Sales	 Other-relative	 White	 Female	0	0	21	 United-States	 <=50K.
63	 Private	151364	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	25	 United-States	 <=50K.
44	 Private	185602	 Assoc-voc	11	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
37	 Private	108282	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
56	 Private	41100	 Masters	14	 Divorced	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 >50K.
27	 Private	399123	 HS-grad	9	 Never-married	 Handlers-cleaners	 Other-relative	 Black	 Male	0	1719	40	 United-States	 <=50K.
40	 Private	101593	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
39	 Private	118286	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
55	 Private	117477	 11th	7	 Married-spouse-absent	 Other-service	 Unmarried	 Black	 Female	0	0	40	 Jamaica	 <=50K.
42	 Private	163322	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K.
20	 Private	55465	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
32	 Private	127895	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 Black	 Female	0	0	40	 United-States	 <=50K.
28	 Private	265074	 11th	7	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
20	 Private	63633	 Some-college	10	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	25	 United-States	 <=50K.
46	 Private	23074	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 England	 <=50K.
24	 Private	165054	 Assoc-voc	11	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
18	 Private	232190	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
31	 Federal-gov	40909	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
43	 Private	72338	 Masters	14	 Married-civ-spouse	 Tech-support	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 United-States	 >50K.
51	 Private	256051	 11th	7	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	1628	40	 United-States	 <=50K.
53	 Private	290290	 Some-college	10	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	1590	50	 United-States	 <=50K.
49	 Private	81535	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	75	 United-States	 >50K.
66	 ?	28367	 HS-grad	9	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
40	 State-gov	385357	 Bachelors	13	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	72	 United-States	 >50K.
30	 Private	153549	 Bachelors	13	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K.
33	 Private	92003	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
60	 Private	69955	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	4064	0	40	 United-States	 <=50K.
33	 Private	161035	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	49	 United-States	 <=50K.
23	 Private	115085	 HS-grad	9	 Never-married	 Transport-moving	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
45	 Private	160440	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	55	 United-States	 >50K.
31	 Self-emp-not-inc	109195	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	70	 United-States	 <=50K.
65	 Self-emp-not-inc	158177	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	10605	0	44	 United-States	 >50K.
20	 Private	403118	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	11	 United-States	 <=50K.
44	 Private	227466	 Some-college	10	 Married-civ-spouse	 Transport-moving	 Husband	 Black	 Male	0	0	40	 United-States	 >50K.
31	 Private	256680	 Assoc-acdm	12	 Never-married	 Exec-managerial	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K.
55	 Private	158651	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 >50K.
31	 Local-gov	168740	 HS-grad	9	 Married-civ-spouse	 Protective-serv	 Husband	 Black	 Male	0	0	40	 United-States	 >50K.
63	 Self-emp-not-inc	74991	 HS-grad	9	 Widowed	 Farming-fishing	 Unmarried	 White	 Male	0	0	60	 United-States	 <=50K.
41	 Self-emp-not-inc	178510	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
17	 Private	171461	 10th	6	 Never-married	 Sales	 Own-child	 White	 Female	0	0	14	 United-States	 <=50K.
50	 State-gov	54342	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
50	 Private	345450	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
31	 Private	74501	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
23	 Private	60783	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
64	 Private	130525	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
51	 Self-emp-not-inc	71046	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
43	 Private	182521	 Prof-school	15	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	15020	0	35	 United-States	 >50K.
20	 ?	216672	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K.
50	 State-gov	143822	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	15024	0	40	 United-States	 >50K.
23	 Private	126613	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K.
40	 Private	218653	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
47	 Private	118729	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K.
44	 Private	54271	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
28	 Private	209934	 Some-college	10	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 Mexico	 <=50K.
58	 State-gov	21838	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	7688	0	50	 United-States	 >50K.
37	 State-gov	224700	 Assoc-voc	11	 Divorced	 Protective-serv	 Unmarried	 Black	 Male	0	0	40	 United-States	 <=50K.
56	 Private	21626	 HS-grad	9	 Never-married	 Adm-clerical	 Unmarried	 White	 Male	0	0	43	 United-States	 <=50K.
51	 Self-emp-not-inc	329980	 Some-college	10	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	8	 United-States	 >50K.
57	 Local-gov	196126	 Assoc-voc	11	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
29	 Private	194458	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
36	 Private	161141	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
50	 Private	245356	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
33	 Private	164683	 HS-grad	9	 Never-married	 Transport-moving	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
37	 Private	160192	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
36	 State-gov	235779	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
26	 Private	124111	 Bachelors	13	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K.
41	 Private	144752	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 >50K.
25	 Private	276728	 HS-grad	9	 Never-married	 Handlers-cleaners	 Other-relative	 Black	 Female	0	0	43	 United-States	 <=50K.
26	 Private	123384	 HS-grad	9	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	20	 United-States	 <=50K.
22	 Private	221694	 Some-college	10	 Never-married	 Protective-serv	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K.
44	 Private	34218	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
25	 Private	136226	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
76	 Private	25319	 HS-grad	9	 Widowed	 Adm-clerical	 Not-in-family	 White	 Female	0	0	8	 United-States	 <=50K.
22	 Self-emp-not-inc	104164	 Assoc-voc	11	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K.
37	 Private	248919	 1st-4th	2	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	66	 Mexico	 <=50K.
65	 ?	193365	 Some-college	10	 Married-civ-spouse	 ?	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
61	 Private	163729	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
25	 Private	169905	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
32	 ?	373231	 Some-college	10	 Never-married	 ?	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
26	 Self-emp-not-inc	263300	 Assoc-acdm	12	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	75	 United-States	 <=50K.
34	 Private	156266	 11th	7	 Married-civ-spouse	 Farming-fishing	 Husband	 Amer-Indian-Eskimo	 Male	0	0	60	 United-States	 <=50K.
33	 Local-gov	184440	 12th	8	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	36	 United-States	 <=50K.
51	 Private	57637	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	32	 United-States	 <=50K.
27	 Private	204373	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 Black	 Female	0	0	40	 United-States	 <=50K.
33	 Private	100294	 HS-grad	9	 Separated	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
51	 Private	97180	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	15	 United-States	 <=50K.
32	 Private	176185	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	4787	0	40	 United-States	 >50K.
37	 Private	184117	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
37	 Private	179488	 10th	6	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
30	 State-gov	185590	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
26	 Private	63234	 Bachelors	13	 Married-civ-spouse	 Tech-support	 Wife	 White	 Female	4508	0	12	 United-States	 <=50K.
25	 Federal-gov	178025	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	9	 United-States	 <=50K.
36	 Private	324231	 9th	5	 Never-married	 Farming-fishing	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
58	 Private	187485	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	24	 United-States	 <=50K.
22	 Private	238917	 11th	7	 Never-married	 Craft-repair	 Unmarried	 White	 Male	0	0	40	 El-Salvador	 <=50K.
36	 Private	126896	 Some-college	10	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	35	 United-States	 <=50K.
18	 Private	217942	 11th	7	 Never-married	 Other-service	 Own-child	 White	 Male	0	0	24	 United-States	 <=50K.
33	 Private	84154	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	20	 United-States	 <=50K.
43	 Private	212888	 Bachelors	13	 Divorced	 Prof-specialty	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K.
39	 Private	210945	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Male	0	0	48	 United-States	 <=50K.
54	 Private	27484	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
34	 Private	195144	 HS-grad	9	 Never-married	 Exec-managerial	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
25	 Private	156163	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 Black	 Female	0	0	40	 ?	 <=50K.
40	 State-gov	148805	 Bachelors	13	 Never-married	 Exec-managerial	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
41	 Private	209899	 HS-grad	9	 Separated	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
44	 Private	271282	 Bachelors	13	 Divorced	 Machine-op-inspct	 Unmarried	 White	 Female	0	0	56	 United-States	 <=50K.
41	 Private	298161	 Assoc-voc	11	 Divorced	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 Cuba	 <=50K.
33	 Private	236481	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 Asian-Pac-Islander	 Male	0	0	10	 India	 <=50K.
34	 Private	111985	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
43	 Self-emp-not-inc	138872	 HS-grad	9	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
17	 ?	179807	 10th	6	 Never-married	 ?	 Own-child	 White	 Female	0	0	16	 United-States	 <=50K.
55	 Private	209476	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
21	 Self-emp-inc	95997	 Some-college	10	 Never-married	 Farming-fishing	 Own-child	 White	 Male	0	0	60	 United-States	 <=50K.
23	 Private	148890	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
37	 Private	166193	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Private	174308	 Bachelors	13	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
50	 State-gov	263200	 Assoc-voc	11	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 Ecuador	 <=50K.
23	 Private	119051	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 Puerto-Rico	 <=50K.
62	 Federal-gov	52765	 9th	5	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
55	 Private	70439	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	25	 United-States	 >50K.
35	 Private	251091	 Masters	14	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	38	 Puerto-Rico	 <=50K.
32	 Private	227321	 Some-college	10	 Separated	 Other-service	 Not-in-family	 White	 Female	0	0	38	 United-States	 <=50K.
21	 ?	228960	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
50	 Private	191598	 HS-grad	9	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	1980	38	 United-States	 <=50K.
25	 Private	193787	 Some-college	10	 Never-married	 Prof-specialty	 Unmarried	 White	 Female	0	0	60	 United-States	 <=50K.
61	 Private	217125	 1st-4th	2	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K.
74	 Private	148867	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	6418	0	24	 United-States	 >50K.
22	 Private	197050	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
36	 Private	115803	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
33	 Private	186993	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	51	 United-States	 <=50K.
40	 Private	166088	 Assoc-voc	11	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K.
52	 Private	279543	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 Cuba	 >50K.
44	 Private	765214	 Masters	14	 Separated	 Exec-managerial	 Not-in-family	 White	 Male	0	2559	40	 United-States	 >50K.
39	 Local-gov	123983	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 India	 >50K.
54	 Private	64421	 Some-college	10	 Widowed	 Tech-support	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
27	 Private	445480	 12th	8	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
35	 Self-emp-not-inc	103323	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
37	 Private	244803	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 Columbia	 <=50K.
39	 Private	289890	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	60	 United-States	 <=50K.
27	 Private	95725	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	1740	40	 United-States	 <=50K.
22	 Private	53702	 10th	6	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
45	 ?	177775	 Assoc-voc	11	 Never-married	 ?	 Other-relative	 White	 Female	0	0	32	 United-States	 <=50K.
42	 Private	152889	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	4386	0	50	 United-States	 >50K.
21	 Private	194102	 Assoc-acdm	12	 Never-married	 Adm-clerical	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
38	 Private	348960	 HS-grad	9	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	41	 United-States	 <=50K.
28	 Self-emp-not-inc	180928	 HS-grad	9	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
27	 ?	135046	 Some-college	10	 Never-married	 ?	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
53	 Self-emp-inc	368014	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	1977	60	 United-States	 >50K.
20	 Private	42279	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K.
27	 State-gov	41115	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	40	 United-States	 <=50K.
41	 Private	240124	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
59	 State-gov	173422	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	5013	0	38	 United-States	 <=50K.
23	 Private	50411	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
52	 Private	172511	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	36	 United-States	 <=50K.
31	 Private	164461	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	73	 United-States	 <=50K.
33	 Private	91666	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
