age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
57	 Private	190488	 11th	7	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
29	 Private	112776	 HS-grad	9	 Divorced	 Exec-managerial	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K.
41	 Federal-gov	73070	 Masters	14	 Never-married	 Prof-specialty	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K.
70	 Self-emp-not-inc	355536	 HS-grad	9	 Married-civ-spouse	 Tech-support	 Wife	 White	 Female	0	0	24	 United-States	 <=50K.
35	 Private	202263	 Assoc-acdm	12	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	38	 United-States	 <=50K.
19	 Private	327079	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
58	 Private	265579	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
59	 Self-emp-not-inc	275236	 11th	7	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	70	 United-States	 >50K.
26	 Private	247196	 Some-college	10	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	35	 United-States	 <=50K.
22	 ?	33016	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
21	 Private	24896	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K.
32	 Private	255004	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
18	 Private	103339	 10th	6	 Never-married	 Sales	 Own-child	 White	 Female	0	1719	16	 United-States	 <=50K.
30	 Private	181460	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	37	 United-States	 <=50K.
25	 Self-emp-not-inc	314464	 HS-grad	9	 Never-married	 Craft-repair	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
33	 Self-emp-not-inc	234976	 Bachelors	13	 Married-civ-spouse	 Sales	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
40	 Self-emp-not-inc	151960	 Some-college	10	 Divorced	 Craft-repair	 Unmarried	 White	 Female	0	0	38	 United-States	 <=50K.
33	 Federal-gov	97654	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
39	 Private	308945	 Bachelors	13	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	50	 United-States	 <=50K.
40	 Private	240698	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
52	 Federal-gov	277772	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
27	 ?	258231	 HS-grad	9	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	35	 ?	 <=50K.
31	 Private	48456	 Some-college	10	 Never-married	 Sales	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
20	 Private	143062	 HS-grad	9	 Never-married	 Machine-op-inspct	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
29	 ?	212588	 Bachelors	13	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	53	 United-States	 <=50K.
32	 Private	132767	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
33	 Local-gov	187203	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
30	 Private	35644	 Assoc-voc	11	 Never-married	 Craft-repair	 Other-relative	 White	 Male	0	0	40	 United-States	 <=50K.
41	 Private	319271	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
21	 Private	249150	 HS-grad	9	 Never-married	 Sales	 Own-child	 White	 Female	0	0	24	 United-States	 <=50K.
31	 Self-emp-not-inc	190650	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 ?	 <=50K.
21	 Private	195571	 Some-college	10	 Never-married	 Adm-clerical	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
48	 Private	168556	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
59	 State-gov	136819	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	8	 United-States	 >50K.
39	 Local-gov	170263	 Masters	14	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	30	 United-States	 >50K.
37	 Private	29660	 Assoc-acdm	12	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
71	 Private	187703	 Assoc-voc	11	 Widowed	 Prof-specialty	 Unmarried	 White	 Female	11678	0	38	 United-States	 >50K.
41	 Self-emp-not-inc	171003	 7th-8th	4	 Never-married	 Other-service	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K.
37	 State-gov	106347	 Masters	14	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	65	 United-States	 <=50K.
28	 Private	147889	 10th	6	 Married-AF-spouse	 Other-service	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
35	 Federal-gov	112008	 Some-college	10	 Married-civ-spouse	 Tech-support	 Husband	 White	 Male	0	0	40	 Germany	 <=50K.
31	 Private	356410	 Assoc-voc	11	 Married-civ-spouse	 Sales	 Husband	 White	 Male	99999	0	40	 United-States	 >50K.
44	 Private	208606	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
31	 Private	94413	 HS-grad	9	 Divorced	 Craft-repair	 Other-relative	 White	 Male	3325	0	40	 United-States	 <=50K.
37	 Private	206951	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
28	 Private	197905	 Some-college	10	 Widowed	 Craft-repair	 Own-child	 White	 Male	0	0	60	 United-States	 <=50K.
48	 Self-emp-not-inc	49275	 Some-college	10	 Married-civ-spouse	 Farming-fishing	 Husband	 White	 Male	0	1485	50	 United-States	 <=50K.
37	 Private	176949	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
22	 Private	213310	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	35	 United-States	 <=50K.
53	 Private	217201	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Wife	 White	 Female	0	0	45	 United-States	 >50K.
21	 ?	234838	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K.
59	 Private	105745	 Assoc-voc	11	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
31	 Private	206046	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
28	 Private	136077	 Assoc-voc	11	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Poland	 <=50K.
40	 Private	393962	 Assoc-voc	11	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K.
26	 Self-emp-not-inc	223705	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	40	 Columbia	 <=50K.
26	 Local-gov	197430	 Bachelors	13	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	0	0	50	 United-States	 <=50K.
35	 Private	151835	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	99999	0	50	 United-States	 >50K.
80	 Private	216073	 5th-6th	3	 Married-civ-spouse	 Other-service	 Husband	 White	 Male	0	0	32	 United-States	 <=50K.
58	 Private	84231	 10th	6	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
31	 Private	100333	 11th	7	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	36	 United-States	 <=50K.
25	 Private	105930	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
61	 Private	160431	 HS-grad	9	 Widowed	 Other-service	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
45	 Private	353824	 Some-college	10	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
31	 Private	55104	 HS-grad	9	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	25	 United-States	 <=50K.
77	 Private	133728	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
26	 Private	175540	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
29	 Private	312845	 HS-grad	9	 Divorced	 Other-service	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K.
62	 Local-gov	117292	 Masters	14	 Never-married	 Prof-specialty	 Not-in-family	 White	 Female	8614	0	45	 United-States	 >50K.
41	 Private	126517	 Some-college	10	 Separated	 Sales	 Unmarried	 Black	 Female	0	0	20	 United-States	 <=50K.
28	 ?	375703	 HS-grad	9	 Divorced	 ?	 Other-relative	 Black	 Female	0	1721	40	 United-States	 <=50K.
57	 Private	137653	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 <=50K.
18	 Private	260977	 12th	8	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
35	 Private	181099	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
57	 Self-emp-not-inc	170988	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	55	 United-States	 <=50K.
50	 Private	134680	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
41	 Private	316820	 Bachelors	13	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	40	 United-States	 >50K.
22	 Private	152744	 Some-college	10	 Never-married	 Adm-clerical	 Not-in-family	 Asian-Pac-Islander	 Female	0	0	10	 United-States	 <=50K.
32	 Private	195744	 HS-grad	9	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
34	 Private	362787	 10th	6	 Married-spouse-absent	 Other-service	 Unmarried	 Black	 Female	0	0	30	 United-States	 <=50K.
17	 Private	247580	 12th	8	 Never-married	 Handlers-cleaners	 Own-child	 White	 Male	0	0	18	 United-States	 <=50K.
23	 Private	398130	 HS-grad	9	 Divorced	 Sales	 Not-in-family	 White	 Male	0	0	96	 United-States	 <=50K.
37	 Private	112497	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	60	 United-States	 <=50K.
19	 ?	87515	 HS-grad	9	 Never-married	 ?	 Own-child	 White	 Male	0	0	44	 Germany	 <=50K.
63	 Federal-gov	90393	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	48	 United-States	 <=50K.
39	 Private	176900	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
54	 Private	191072	 Bachelors	13	 Divorced	 Handlers-cleaners	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K.
17	 Local-gov	292285	 11th	7	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
21	 Private	256278	 HS-grad	9	 Never-married	 Other-service	 Other-relative	 Other	 Female	0	0	35	 El-Salvador	 <=50K.
28	 Private	614113	 Some-college	10	 Separated	 Adm-clerical	 Unmarried	 Black	 Female	0	0	30	 United-States	 <=50K.
23	 Private	214236	 HS-grad	9	 Never-married	 Adm-clerical	 Not-in-family	 White	 Female	0	0	40	 United-States	 <=50K.
37	 Private	189382	 Assoc-acdm	12	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	1504	40	 United-States	 <=50K.
36	 Private	154410	 Bachelors	13	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	1902	40	 United-States	 >50K.
26	 Private	316337	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K.
18	 Private	67019	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 White	 Female	0	0	30	 United-States	 <=50K.
57	 Private	104455	 Some-college	10	 Married-spouse-absent	 Sales	 Own-child	 Asian-Pac-Islander	 Female	0	0	90	 United-States	 >50K.
23	 Private	164901	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	20	 United-States	 <=50K.
21	 Private	163595	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
29	 Private	27436	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Female	0	0	35	 United-States	 <=50K.
46	 Private	101320	 Bachelors	13	 Separated	 Prof-specialty	 Unmarried	 White	 Female	0	0	42	 United-States	 >50K.
23	 Private	65225	 Some-college	10	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K.
42	 Private	112451	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K.
34	 Self-emp-inc	223267	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	2829	0	78	 United-States	 <=50K.
21	 Private	116234	 Some-college	10	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	44	 United-States	 <=50K.
46	 Private	114222	 Assoc-voc	11	 Divorced	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
50	 Private	243115	 HS-grad	9	 Married-spouse-absent	 Adm-clerical	 Other-relative	 White	 Female	0	0	40	 United-States	 <=50K.
50	 Private	44942	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	1848	48	 United-States	 >50K.
37	 Private	95551	 Some-college	10	 Divorced	 Sales	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K.
20	 Local-gov	38455	 Some-college	10	 Never-married	 Craft-repair	 Not-in-family	 White	 Male	0	0	10	 United-States	 <=50K.
20	 ?	285208	 Some-college	10	 Never-married	 ?	 Own-child	 White	 Female	0	0	30	 United-States	 <=50K.
33	 Private	204557	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
21	 Private	320425	 Some-college	10	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	0	30	 United-States	 <=50K.
42	 Self-emp-not-inc	52131	 Some-college	10	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
43	 Private	153132	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
29	 Private	210945	 11th	7	 Separated	 Other-service	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
56	 Private	159472	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
38	 Private	126675	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
47	 Private	177087	 HS-grad	9	 Widowed	 Exec-managerial	 Not-in-family	 White	 Female	0	2444	50	 United-States	 >50K.
29	 Private	201101	 HS-grad	9	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
59	 Federal-gov	101626	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	45	 United-States	 >50K.
39	 Self-emp-not-inc	131808	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 White	 Male	7688	0	80	 United-States	 >50K.
34	 Private	424988	 9th	5	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 Mexico	 <=50K.
22	 Local-gov	200109	 Bachelors	13	 Never-married	 Prof-specialty	 Own-child	 White	 Female	0	0	15	 United-States	 <=50K.
23	 Private	124971	 Bachelors	13	 Never-married	 Exec-managerial	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
39	 Local-gov	124685	 Assoc-acdm	12	 Married-civ-spouse	 Adm-clerical	 Husband	 Asian-Pac-Islander	 Male	0	0	50	 United-States	 <=50K.
36	 Private	359001	 Assoc-voc	11	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
18	 Private	152171	 Some-college	10	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	25	 United-States	 <=50K.
19	 Private	194608	 9th	5	 Never-married	 Handlers-cleaners	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
18	 Private	218183	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
64	 Self-emp-inc	51286	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	6418	0	65	 United-States	 >50K.
26	 Private	100125	 Assoc-acdm	12	 Divorced	 Transport-moving	 Unmarried	 White	 Female	0	0	30	 United-States	 <=50K.
37	 Self-emp-not-inc	156897	 Prof-school	15	 Never-married	 Prof-specialty	 Own-child	 White	 Male	0	1564	55	 United-States	 >50K.
20	 Private	59948	 HS-grad	9	 Never-married	 Other-service	 Own-child	 Black	 Female	0	0	18	 United-States	 <=50K.
61	 Private	90051	 7th-8th	4	 Married-civ-spouse	 Machine-op-inspct	 Wife	 White	 Female	3456	0	44	 Canada	 <=50K.
27	 State-gov	413870	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K.
24	 Private	161415	 11th	7	 Never-married	 Other-service	 Other-relative	 White	 Male	0	0	35	 United-States	 <=50K.
31	 Private	111567	 HS-grad	9	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	1848	50	 United-States	 >50K.
40	 Private	154076	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
41	 Private	246258	 Some-college	10	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
49	 Private	186256	 Some-college	10	 Married-civ-spouse	 Adm-clerical	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
23	 Self-emp-inc	304871	 Some-college	10	 Never-married	 Exec-managerial	 Own-child	 White	 Male	0	0	40	 United-States	 <=50K.
36	 Private	72375	 Bachelors	13	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	45	 United-States	 <=50K.
31	 Private	104223	 Bachelors	13	 Never-married	 Sales	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
54	 Self-emp-not-inc	60449	 Bachelors	13	 Widowed	 Sales	 Unmarried	 White	 Male	0	0	60	 United-States	 <=50K.
49	 Self-emp-inc	182211	 HS-grad	9	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
48	 Private	129777	 HS-grad	9	 Widowed	 Adm-clerical	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
43	 Private	175133	 Some-college	10	 Divorced	 Tech-support	 Unmarried	 Black	 Female	0	0	35	 United-States	 <=50K.
46	 Self-emp-not-inc	103540	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
29	 ?	103628	 Bachelors	13	 Married-spouse-absent	 ?	 Not-in-family	 White	 Female	0	0	4	 India	 <=50K.
21	 Private	348092	 HS-grad	9	 Never-married	 Other-service	 Not-in-family	 Black	 Male	0	0	40	 Haiti	 <=50K.
32	 Private	115963	 HS-grad	9	 Married-civ-spouse	 Handlers-cleaners	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
27	 Private	215423	 Bachelors	13	 Divorced	 Adm-clerical	 Unmarried	 White	 Female	0	0	16	 United-States	 <=50K.
45	 Local-gov	375606	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
47	 State-gov	293917	 HS-grad	9	 Married-civ-spouse	 Adm-clerical	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
40	 Private	190507	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	60	 United-States	 >50K.
23	 Private	864960	 10th	6	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
29	 Federal-gov	114072	 Some-college	10	 Married-civ-spouse	 Protective-serv	 Husband	 White	 Male	0	0	46	 United-States	 >50K.
25	 Private	139863	 1st-4th	2	 Never-married	 Farming-fishing	 Not-in-family	 White	 Male	0	0	40	 Mexico	 <=50K.
23	 ?	234108	 Bachelors	13	 Never-married	 ?	 Not-in-family	 White	 Male	0	0	35	 United-States	 <=50K.
45	 Private	196638	 HS-grad	9	 Divorced	 Machine-op-inspct	 Not-in-family	 White	 Female	0	0	45	 United-States	 <=50K.
51	 Private	30012	 HS-grad	9	 Divorced	 Other-service	 Not-in-family	 White	 Male	0	0	80	 United-States	 <=50K.
41	 Private	70447	 Some-college	10	 Married-civ-spouse	 Sales	 Husband	 Asian-Pac-Islander	 Male	0	0	60	 United-States	 <=50K.
31	 Self-emp-inc	183125	 Prof-school	15	 Married-civ-spouse	 Prof-specialty	 Wife	 White	 Female	0	0	99	 United-States	 >50K.
62	 Private	77884	 1st-4th	2	 Married-civ-spouse	 Other-service	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K.
49	 Private	723746	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	43	 United-States	 <=50K.
24	 Private	81145	 Some-college	10	 Never-married	 Sales	 Own-child	 White	 Female	0	0	25	 United-States	 <=50K.
47	 Private	202395	 7th-8th	4	 Married-civ-spouse	 Transport-moving	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
63	 Private	165611	 Some-college	10	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	15024	0	40	 United-States	 >50K.
34	 Private	87131	 10th	6	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	40	 Guatemala	 <=50K.
46	 Self-emp-not-inc	56482	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Black	 Male	0	0	30	 United-States	 >50K.
67	 Self-emp-inc	325373	 7th-8th	4	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	48	 United-States	 <=50K.
32	 Private	334744	 HS-grad	9	 Never-married	 Tech-support	 Not-in-family	 White	 Male	0	0	45	 United-States	 <=50K.
31	 Private	409172	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
37	 Private	356250	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 Asian-Pac-Islander	 Male	0	0	40	 South	 <=50K.
21	 Local-gov	136208	 Some-college	10	 Never-married	 Protective-serv	 Own-child	 White	 Male	0	0	48	 United-States	 <=50K.
17	 Private	153021	 12th	8	 Never-married	 Sales	 Own-child	 White	 Female	0	0	20	 United-States	 <=50K.
36	 Private	300373	 10th	6	 Divorced	 Machine-op-inspct	 Unmarried	 Black	 Female	0	0	40	 United-States	 <=50K.
42	 Private	350550	 Some-college	10	 Married-civ-spouse	 Machine-op-inspct	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
22	 Private	273675	 HS-grad	9	 Married-spouse-absent	 Other-service	 Other-relative	 Black	 Female	0	0	35	 Puerto-Rico	 <=50K.
30	 Private	195447	 Bachelors	13	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	50	 United-States	 >50K.
50	 Private	165001	 Masters	14	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
43	 Local-gov	317185	 Assoc-voc	11	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	36	 United-States	 <=50K.
30	 Private	402089	 Some-college	10	 Divorced	 Adm-clerical	 Not-in-family	 White	 Female	0	0	55	 United-States	 <=50K.
18	 Private	132397	 12th	8	 Never-married	 Other-service	 Own-child	 Black	 Female	0	0	18	 United-States	 <=50K.
41	 Private	91316	 Assoc-acdm	12	 Never-married	 Other-service	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
21	 Private	472861	 11th	7	 Never-married	 Handlers-cleaners	 Own-child	 Black	 Male	0	0	40	 United-States	 <=50K.
31	 Self-emp-not-inc	213307	 10th	6	 Married-civ-spouse	 Other-service	 Wife	 White	 Female	0	0	28	 Mexico	 <=50K.
57	 Self-emp-not-inc	258121	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	50	 United-States	 <=50K.
34	 Local-gov	126584	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Husband	 White	 Male	0	0	45	 United-States	 <=50K.
38	 Private	218015	 Some-college	10	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	48	 United-States	 >50K.
22	 Private	218415	 Some-college	10	 Never-married	 Tech-support	 Unmarried	 White	 Female	0	0	50	 United-States	 <=50K.
22	 Private	95647	 11th	7	 Never-married	 Transport-moving	 Own-child	 Asian-Pac-Islander	 Male	0	0	40	 Philippines	 <=50K.
37	 Local-gov	116736	 HS-grad	9	 Married-civ-spouse	 Craft-repair	 Husband	 White	 Male	0	0	40	 United-States	 <=50K.
18	 Private	131414	 HS-grad	9	 Never-married	 Other-service	 Own-child	 White	 Female	0	0	40	 United-States	 <=50K.
33	 Local-gov	107417	 Masters	14	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
76	 Private	152839	 HS-grad	9	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	20	 United-States	 <=50K.
32	 Private	464621	 Some-college	10	 Never-married	 Farming-fishing	 Own-child	 Amer-Indian-Eskimo	 Male	0	0	40	 United-States	 <=50K.
17	 ?	179861	 10th	6	 Never-married	 ?	 Own-child	 White	 Male	0	0	10	 Poland	 <=50K.
58	 Self-emp-not-inc	115439	 Masters	14	 Married-civ-spouse	 Sales	 Husband	 White	 Male	0	0	40	 United-States	 >50K.
64	 Private	213391	 9th	5	 Married-civ-spouse	 Other-service	 Wife	 Black	 Female	0	0	40	 United-States	 <=50K.
48	 Private	189123	 Masters	14	 Never-married	 Machine-op-inspct	 Not-in-family	 White	 Male	0	0	40	 United-States	 <=50K.
35	 Private	135289	 Assoc-voc	11	 Divorced	 Craft-repair	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
50	 Self-emp-not-inc	169112	 Some-college	10	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	25	 United-States	 <=50K.
26	 State-gov	291586	 HS-grad	9	 Divorced	 Transport-moving	 Unmarried	 White	 Male	0	0	40	 United-States	 <=50K.
51	 Private	351416	 Some-college	10	 Divorced	 Prof-specialty	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
57	 Private	142924	 Bachelors	13	 Separated	 Exec-managerial	 Unmarried	 White	 Female	0	0	40	 United-States	 <=50K.
38	 Private	312766	 Bachelors	13	 Married-civ-spouse	 Exec-managerial	 Wife	 White	 Female	0	0	40	 United-States	 >50K.
29	 Private	80179	 HS-grad	9	 Separated	 Sales	 Not-in-family	 White	 Male	0	0	50	 United-States	 <=50K.
43	 Self-emp-not-inc	207578	 Doctorate	16	 Married-civ-spouse	 Prof-specialty	 Husband	 White	 Male	0	0	42	 United-States	 >50K.
