age	workclass	education	marital_status	occupation	race	sex	native_country	class
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 State-gov	 Assoc-voc	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
70s	 Private	 Some-college	 Widowed	 Sales	 Asian-Pac-Islander	 Female	 United-States	 <=50K
50s	 Federal-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
10s	 Private	 10th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 State-gov	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 State-gov	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Federal-gov	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
60s	 ?	 7th-8th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
50s	 State-gov	 Bachelors	 Widowed	 Tech-support	 White	 Female	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 Assoc-voc	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Other	 Male	 United-States	 >50K
10s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 State-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 ?	 Some-college	 Divorced	 ?	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Craft-repair	 Asian-Pac-Islander	 Male	 ?	 <=50K
50s	 Local-gov	 Masters	 Separated	 Prof-specialty	 Black	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 Assoc-acdm	 Never-married	 Machine-op-inspct	 Asian-Pac-Islander	 Male	 United-States	 <=50K
20s	 Federal-gov	 Some-college	 Never-married	 Tech-support	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-spouse-absent	 Other-service	 Black	 Female	 Haiti	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Female	 United-States	 >50K
10s	 Self-emp-not-inc	 HS-grad	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
20s	 Local-gov	 HS-grad	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
50s	 Private	 7th-8th	 Divorced	 Prof-specialty	 White	 Female	 ?	 <=50K
30s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 Germany	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 >50K
30s	 Private	 12th	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Female	 Germany	 <=50K
30s	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 Black	 Male	 United-States	 <=50K
60s	 Private	 Prof-school	 Widowed	 Prof-specialty	 White	 Female	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Separated	 Transport-moving	 Black	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 ?	 Bachelors	 Widowed	 ?	 White	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Federal-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
50s	 Private	 Prof-school	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
50s	 Private	 12th	 Divorced	 Transport-moving	 Black	 Male	 United-States	 >50K
30s	 Private	 Assoc-acdm	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 El-Salvador	 <=50K
30s	 ?	 1st-4th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
40s	 Federal-gov	 Some-college	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K
30s	 Private	 12th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 11th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 7th-8th	 Never-married	 Handlers-cleaners	 White	 Male	 Guatemala	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 State-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 Greece	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
70s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Male	 Peru	 <=50K
50s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
30s	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
30s	 Federal-gov	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
50s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 >50K
50s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
60s	 Self-emp-inc	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
70s	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
50s	 Private	 10th	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 Germany	 <=50K
50s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Federal-gov	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
60s	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 England	 <=50K
60s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 England	 >50K
30s	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
60s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 ?	 <=50K
20s	 Federal-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 Trinadad&Tobago	 <=50K
30s	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Portugal	 <=50K
20s	 Private	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 Portugal	 <=50K
60s	 Private	 Some-college	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Self-emp-not-inc	 10th	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Assoc-acdm	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 12th	 Never-married	 Farming-fishing	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
20s	 Private	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
30s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Divorced	 Tech-support	 Black	 Male	 ?	 <=50K
40s	 Private	 Doctorate	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Masters	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
10s	 Self-emp-inc	 12th	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
60s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Assoc-voc	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 Black	 Male	 United-States	 <=50K
60s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 Canada	 <=50K
40s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Self-emp-not-inc	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
40s	 State-gov	 Masters	 Divorced	 Adm-clerical	 Black	 Female	 ?	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Self-emp-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 Federal-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
60s	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
60s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 HS-grad	 Separated	 Protective-serv	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
70s	 Private	 7th-8th	 Married-civ-spouse	 Handlers-cleaners	 White	 Female	 Poland	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
60s	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Female	 ?	 >50K
20s	 Private	 11th	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
20s	 State-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Local-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 Other	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
80s	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Federal-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
60s	 Private	 5th-6th	 Widowed	 Priv-house-serv	 Black	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Federal-gov	 HS-grad	 Never-married	 Other-service	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 11th	 Separated	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
80s	 Private	 Prof-school	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
50s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-spouse-absent	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Self-emp-not-inc	 Masters	 Never-married	 Prof-specialty	 White	 Female	 ?	 <=50K
60s	 Private	 Assoc-voc	 Widowed	 Machine-op-inspct	 White	 Female	 Poland	 <=50K
30s	 Private	 Assoc-acdm	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
30s	 Private	 10th	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
30s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 >50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 ?	 Assoc-acdm	 Married-civ-spouse	 ?	 White	 Female	 United-States	 >50K
50s	 Private	 HS-grad	 Married-spouse-absent	 Transport-moving	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 Jamaica	 <=50K
50s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Local-gov	 Assoc-voc	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 State-gov	 Some-college	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Prof-school	 Divorced	 Prof-specialty	 White	 Female	 Germany	 <=50K
30s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
50s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Federal-gov	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 Amer-Indian-Eskimo	 Male	 United-States	 >50K
