age	workclass	education	marital_status	occupation	race	sex	native_country	class
40s	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
50s	 Federal-gov	 Bachelors	 Separated	 Adm-clerical	 Black	 Male	 United-States	 <=50K
50s	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
30s	 Self-emp-inc	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Separated	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 7th-8th	 Never-married	 Farming-fishing	 White	 Male	 Portugal	 <=50K
10s	 Private	 12th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 >50K
30s	 Local-gov	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
10s	 ?	 11th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Separated	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
40s	 State-gov	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
30s	 State-gov	 Some-college	 Separated	 Transport-moving	 Black	 Male	 United-States	 <=50K
30s	 Private	 11th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
10s	 Private	 10th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Widowed	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K
30s	 Private	 5th-6th	 Married-civ-spouse	 Craft-repair	 White	 Male	 El-Salvador	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-spouse-absent	 Farming-fishing	 White	 Male	 Mexico	 <=50K
40s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Black	 Female	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Local-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 ?	 Masters	 Married-civ-spouse	 ?	 White	 Female	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 State-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Divorced	 Prof-specialty	 White	 Male	 Canada	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 Asian-Pac-Islander	 Male	 South	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 11th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 9th	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 10th	 Divorced	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
40s	 Self-emp-not-inc	 Some-college	 Divorced	 Transport-moving	 White	 Female	 United-States	 <=50K
40s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K
30s	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 11th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
50s	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 Some-college	 Separated	 Exec-managerial	 White	 Female	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Assoc-voc	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
70s	 Self-emp-not-inc	 Preschool	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
30s	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 Taiwan	 >50K
40s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Federal-gov	 Assoc-voc	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
30s	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
10s	 Private	 Some-college	 Married-spouse-absent	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
20s	 Self-emp-inc	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-spouse-absent	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 State-gov	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Black	 Female	 United-States	 >50K
20s	 State-gov	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 State-gov	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Self-emp-inc	 9th	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Sales	 Other	 Male	 ?	 <=50K
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 ?	 HS-grad	 Divorced	 ?	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Assoc-acdm	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
80s	 Private	 Assoc-acdm	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 Some-college	 Divorced	 Farming-fishing	 White	 Male	 United-States	 <=50K
50s	 ?	 HS-grad	 Widowed	 ?	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
50s	 State-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Tech-support	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
60s	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 Private	 12th	 Divorced	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Self-emp-inc	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Canada	 <=50K
20s	 Self-emp-inc	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-acdm	 Married-spouse-absent	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
60s	 Local-gov	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
30s	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
30s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Sales	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Protective-serv	 White	 Male	 Cuba	 <=50K
50s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 9th	 Married-civ-spouse	 Machine-op-inspct	 Other	 Female	 Portugal	 <=50K
30s	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
60s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 5th-6th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
60s	 Private	 Masters	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 Haiti	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
60s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
60s	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
60s	 Self-emp-inc	 12th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Self-emp-not-inc	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 State-gov	 Doctorate	 Separated	 Exec-managerial	 Asian-Pac-Islander	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 9th	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Self-emp-inc	 Bachelors	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 11th	 Never-married	 Handlers-cleaners	 Black	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
50s	 Private	 Bachelors	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
40s	 State-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Separated	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
10s	 ?	 11th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 Assoc-voc	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
30s	 Private	 Assoc-acdm	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
30s	 ?	 HS-grad	 Divorced	 ?	 White	 Male	 United-States	 <=50K
40s	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
70s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 ?	 <=50K
30s	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 ?	 HS-grad	 Married-civ-spouse	 ?	 Black	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 State-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 11th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
60s	 Private	 Assoc-voc	 Divorced	 Exec-managerial	 Black	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
40s	 Private	 Masters	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 Private	 1st-4th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
20s	 Federal-gov	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Germany	 <=50K
30s	 Private	 Some-college	 Never-married	 Adm-clerical	 Other	 Female	 United-States	 <=50K
30s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
20s	 Self-emp-inc	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 State-gov	 Masters	 Never-married	 Protective-serv	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
50s	 Self-emp-inc	 HS-grad	 Separated	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
70s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
70s	 Private	 Bachelors	 Divorced	 Farming-fishing	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 ?	 Assoc-voc	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Local-gov	 Doctorate	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
30s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-spouse-absent	 Prof-specialty	 Asian-Pac-Islander	 Female	 China	 >50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Doctorate	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 Columbia	 <=50K
40s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 ?	 Some-college	 Divorced	 ?	 White	 Female	 United-States	 <=50K
50s	 State-gov	 Assoc-voc	 Married-civ-spouse	 Protective-serv	 White	 Male	 Poland	 >50K
20s	 Private	 Assoc-voc	 Divorced	 Other-service	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Local-gov	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Male	 Outlying-US(Guam-USVI-etc)	 >50K
70s	 Self-emp-not-inc	 12th	 Married-civ-spouse	 Other-service	 White	 Male	 Canada	 <=50K
20s	 ?	 HS-grad	 Married-civ-spouse	 ?	 Asian-Pac-Islander	 Female	 Cambodia	 <=50K
60s	 Private	 Some-college	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
60s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
30s	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Self-emp-not-inc	 Masters	 Divorced	 Sales	 Asian-Pac-Islander	 Male	 South	 <=50K
30s	 State-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
60s	 State-gov	 Bachelors	 Divorced	 Exec-managerial	 Black	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
50s	 Local-gov	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Priv-house-serv	 White	 Female	 United-States	 >50K
40s	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 >50K
10s	 Private	 12th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
