age	workclass	education	marital_status	occupation	race	sex	native_country	class
20s	 Private	 Some-college	 Never-married	 Other-service	 Asian-Pac-Islander	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
60s	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
20s	 Local-gov	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
10s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 ?	 HS-grad	 Divorced	 ?	 White	 Male	 United-States	 <=50K
40s	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 10th	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Private	 Assoc-acdm	 Never-married	 Craft-repair	 Black	 Female	 United-States	 <=50K
40s	 Private	 Assoc-acdm	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
30s	 Self-emp-not-inc	 12th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
80s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
70s	 Private	 5th-6th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
70s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 <=50K
40s	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Federal-gov	 Assoc-voc	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Married-spouse-absent	 Prof-specialty	 White	 Female	 United-States	 <=50K
60s	 Federal-gov	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
60s	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Self-emp-inc	 11th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 State-gov	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 10th	 Never-married	 Farming-fishing	 Black	 Female	 United-States	 <=50K
50s	 Private	 9th	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 France	 >50K
30s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 ?	 >50K
30s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
60s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
50s	 Local-gov	 Masters	 Married-spouse-absent	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
60s	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-spouse-absent	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 Laos	 <=50K
30s	 Local-gov	 Assoc-acdm	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
10s	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
20s	 ?	 Some-college	 Divorced	 ?	 White	 Male	 El-Salvador	 <=50K
50s	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 ?	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Married-spouse-absent	 Exec-managerial	 White	 Male	 France	 <=50K
50s	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 ?	 Bachelors	 Never-married	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
60s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Female	 Taiwan	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Masters	 Divorced	 Sales	 White	 Male	 United-States	 >50K
60s	 Without-pay	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
40s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 State-gov	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 ?	 Some-college	 Never-married	 ?	 Asian-Pac-Islander	 Male	 India	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
10s	 Private	 7th-8th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
10s	 Private	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
10s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Local-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
20s	 State-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 1st-4th	 Married-civ-spouse	 Other-service	 White	 Male	 Cuba	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Federal-gov	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
10s	 Private	 HS-grad	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 Some-college	 Married-spouse-absent	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Self-emp-not-inc	 HS-grad	 Widowed	 Tech-support	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Sales	 Black	 Male	 ?	 <=50K
40s	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 ?	 <=50K
20s	 Private	 HS-grad	 Married-spouse-absent	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 Haiti	 <=50K
50s	 State-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Self-emp-inc	 Assoc-voc	 Divorced	 Farming-fishing	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 ?	 >50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
60s	 Private	 7th-8th	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
50s	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
10s	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
60s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
60s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
50s	 Private	 12th	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 >50K
20s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
50s	 Private	 7th-8th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
60s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
50s	 ?	 1st-4th	 Married-civ-spouse	 ?	 White	 Male	 Portugal	 <=50K
10s	 Private	 11th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 Self-emp-not-inc	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 12th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Separated	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
60s	 Private	 Some-college	 Divorced	 Other-service	 Asian-Pac-Islander	 Female	 United-States	 <=50K
40s	 Local-gov	 Doctorate	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Separated	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
60s	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
50s	 Local-gov	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 11th	 Separated	 Sales	 Other	 Female	 Mexico	 <=50K
30s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 Italy	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Divorced	 Craft-repair	 Black	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
60s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 >50K
50s	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Self-emp-inc	 Assoc-voc	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
70s	 Private	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 10th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 Private	 12th	 Widowed	 Machine-op-inspct	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 El-Salvador	 <=50K
60s	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
30s	 Private	 5th-6th	 Never-married	 Other-service	 White	 Female	 Mexico	 <=50K
30s	 Private	 Some-college	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 State-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
60s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 State-gov	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Federal-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
10s	 Local-gov	 12th	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 Assoc-voc	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
20s	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Male	 Ireland	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 Masters	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Female	 Philippines	 >50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
80s	 Private	 HS-grad	 Married-spouse-absent	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
50s	 Federal-gov	 Masters	 Married-civ-spouse	 Tech-support	 Asian-Pac-Islander	 Male	 China	 >50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 Private	 Masters	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
50s	 Self-emp-not-inc	 5th-6th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
30s	 State-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K
30s	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Male	 ?	 <=50K
30s	 State-gov	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
30s	 Private	 12th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 White	 Male	 ?	 <=50K
30s	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
60s	 Private	 11th	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Prof-specialty	 White	 Female	 Ireland	 >50K
40s	 Private	 7th-8th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
60s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Divorced	 Craft-repair	 Black	 Male	 United-States	 <=50K
30s	 Private	 11th	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
30s	 Self-emp-not-inc	 HS-grad	 Married-spouse-absent	 Craft-repair	 White	 Male	 United-States	 >50K
60s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 Mexico	 <=50K
40s	 Private	 Some-college	 Married-spouse-absent	 Sales	 White	 Male	 United-States	 <=50K
60s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 <=50K
40s	 Private	 1st-4th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 <=50K
20s	 Private	 12th	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
10s	 Federal-gov	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Self-emp-not-inc	 Assoc-acdm	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 ?	 10th	 Never-married	 ?	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Separated	 Sales	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Local-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
50s	 Federal-gov	 10th	 Separated	 Adm-clerical	 Black	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 Bachelors	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 9th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 >50K
30s	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
30s	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 10th	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
60s	 ?	 Assoc-acdm	 Never-married	 ?	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
60s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 10th	 Separated	 Transport-moving	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
30s	 Private	 Bachelors	 Divorced	 Prof-specialty	 Black	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K
40s	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
