age	workclass	education	marital_status	occupation	race	sex	native_country	class
20s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 State-gov	 Some-college	 Never-married	 Sales	 Asian-Pac-Islander	 Female	 ?	 <=50K
50s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 El-Salvador	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
30s	 State-gov	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 Mexico	 >50K
50s	 Local-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Private	 9th	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 >50K
40s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
50s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
50s	 Private	 Masters	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
20s	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
30s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
50s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
10s	 Private	 Assoc-voc	 Never-married	 Craft-repair	 Asian-Pac-Islander	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 12th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
30s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
40s	 Private	 HS-grad	 Divorced	 Protective-serv	 White	 Male	 United-States	 <=50K
20s	 Local-gov	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Federal-gov	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
10s	 Private	 5th-6th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 State-gov	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
20s	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
30s	 Federal-gov	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
80s	 Self-emp-not-inc	 11th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 ?	 Bachelors	 Never-married	 ?	 White	 Female	 United-States	 <=50K
50s	 Federal-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 >50K
20s	 Private	 11th	 Never-married	 Farming-fishing	 White	 Male	 El-Salvador	 <=50K
20s	 Private	 Bachelors	 Married-AF-spouse	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 Assoc-acdm	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 State-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-spouse-absent	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
10s	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 Masters	 Never-married	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Separated	 Machine-op-inspct	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 >50K
40s	 Private	 Bachelors	 Divorced	 Tech-support	 White	 Female	 United-States	 >50K
60s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Widowed	 Priv-house-serv	 Black	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 State-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Separated	 Sales	 Black	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 10th	 Separated	 Sales	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Widowed	 Other-service	 White	 Male	 United-States	 <=50K
60s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 >50K
30s	 Private	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 Puerto-Rico	 <=50K
20s	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 11th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
40s	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Assoc-acdm	 Separated	 Adm-clerical	 Black	 Female	 United-States	 <=50K
20s	 ?	 Bachelors	 Never-married	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 11th	 Never-married	 Handlers-cleaners	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K
60s	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Never-married	 Exec-managerial	 Black	 Male	 ?	 >50K
40s	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
20s	 State-gov	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
60s	 Private	 11th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
40s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 ?	 HS-grad	 Divorced	 ?	 White	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 El-Salvador	 <=50K
40s	 Private	 Bachelors	 Divorced	 Exec-managerial	 Black	 Female	 United-States	 >50K
70s	 Private	 HS-grad	 Widowed	 Sales	 White	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Female	 Canada	 >50K
30s	 Self-emp-not-inc	 1st-4th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Mexico	 <=50K
30s	 Private	 10th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Separated	 Adm-clerical	 Black	 Female	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Self-emp-not-inc	 11th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Bachelors	 Divorced	 Protective-serv	 Black	 Female	 United-States	 >50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
30s	 Local-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 Poland	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 State-gov	 Assoc-voc	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
60s	 Federal-gov	 HS-grad	 Married-spouse-absent	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 Canada	 >50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
20s	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 England	 <=50K
30s	 Private	 Bachelors	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Never-married	 Other-service	 Black	 Female	 United-States	 >50K
50s	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 Scotland	 <=50K
50s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
50s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 ?	 Assoc-voc	 Never-married	 ?	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 Bachelors	 Divorced	 Sales	 Asian-Pac-Islander	 Female	 South	 <=50K
30s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
60s	 ?	 7th-8th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
20s	 ?	 Assoc-acdm	 Never-married	 ?	 White	 Female	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 Assoc-voc	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
40s	 Private	 11th	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
50s	 Federal-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
50s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
60s	 ?	 Assoc-acdm	 Widowed	 ?	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 Asian-Pac-Islander	 Male	 ?	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Black	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Portugal	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-spouse-absent	 Other-service	 Other	 Male	 Mexico	 <=50K
40s	 Private	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K
30s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Masters	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 11th	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-voc	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
60s	 Private	 11th	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 >50K
40s	 Private	 Masters	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Male	 China	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Widowed	 Prof-specialty	 Other	 Female	 Puerto-Rico	 <=50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 Canada	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
30s	 Private	 HS-grad	 Divorced	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 State-gov	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Protective-serv	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
30s	 ?	 HS-grad	 Divorced	 ?	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
20s	 Private	 9th	 Never-married	 Handlers-cleaners	 White	 Female	 El-Salvador	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 Asian-Pac-Islander	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 Amer-Indian-Eskimo	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Separated	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
20s	 ?	 Some-college	 Married-spouse-absent	 ?	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Local-gov	 Bachelors	 Separated	 Prof-specialty	 White	 Female	 United-States	 <=50K
60s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
50s	 ?	 HS-grad	 Divorced	 ?	 White	 Female	 United-States	 <=50K
20s	 Self-emp-not-inc	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 >50K
30s	 Local-gov	 Some-college	 Separated	 Adm-clerical	 Black	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 11th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 11th	 Separated	 Exec-managerial	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 India	 <=50K
50s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 Amer-Indian-Eskimo	 Male	 Mexico	 <=50K
30s	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
40s	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
10s	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Female	 Cambodia	 >50K
20s	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 State-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
50s	 Private	 5th-6th	 Separated	 Other-service	 Black	 Female	 Scotland	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Private	 9th	 Widowed	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Separated	 Sales	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Divorced	 Other-service	 Black	 Female	 United-States	 <=50K
40s	 Private	 9th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K
10s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
