age	workclass	education	marital_status	occupation	race	sex	native_country	class
50s	 Private	 Prof-school	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 ?	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Female	 ?	 <=50K
60s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Greece	 <=50K
40s	 Self-emp-inc	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
20s	 Local-gov	 Bachelors	 Never-married	 Protective-serv	 Black	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
50s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Female	 ?	 <=50K
50s	 Self-emp-not-inc	 Masters	 Separated	 Sales	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 10th	 Separated	 Sales	 Asian-Pac-Islander	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
10s	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Federal-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 Jamaica	 >50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Divorced	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Female	 Italy	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 United-States	 >50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
20s	 Local-gov	 HS-grad	 Never-married	 Adm-clerical	 Black	 Male	 Dominican-Republic	 <=50K
20s	 Local-gov	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
40s	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 Assoc-voc	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
80s	 Local-gov	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
70s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Separated	 Sales	 White	 Female	 United-States	 <=50K
20s	 ?	 11th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
20s	 State-gov	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
40s	 Local-gov	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
70s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 5th-6th	 Never-married	 Craft-repair	 White	 Male	 Guatemala	 <=50K
30s	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 5th-6th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
30s	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Greece	 >50K
30s	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
60s	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 11th	 Married-civ-spouse	 Adm-clerical	 White	 Male	 Puerto-Rico	 <=50K
20s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 11th	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
60s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 Puerto-Rico	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Female	 Japan	 <=50K
20s	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 Poland	 <=50K
30s	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-acdm	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
50s	 Private	 Some-college	 Separated	 Craft-repair	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
60s	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
20s	 State-gov	 Assoc-acdm	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 5th-6th	 Separated	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
40s	 Private	 Masters	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
50s	 Private	 Doctorate	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 >50K
20s	 Private	 11th	 Never-married	 Sales	 White	 Female	 Mexico	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K
10s	 Private	 10th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 Haiti	 >50K
30s	 Private	 Assoc-voc	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 ?	 Some-college	 Never-married	 ?	 Other	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
40s	 Private	 Some-college	 Separated	 Tech-support	 White	 Female	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 11th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
50s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K
10s	 Private	 12th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
50s	 Private	 10th	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
20s	 State-gov	 Bachelors	 Never-married	 Adm-clerical	 Other	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
50s	 Local-gov	 9th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 <=50K
20s	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
60s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
40s	 Self-emp-inc	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
60s	 State-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 ?	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Black	 Female	 United-States	 <=50K
40s	 Private	 Assoc-acdm	 Separated	 Sales	 Black	 Female	 United-States	 <=50K
50s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
50s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
40s	 Self-emp-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
10s	 Private	 HS-grad	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
30s	 Private	 Assoc-acdm	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
60s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Black	 Female	 United-States	 <=50K
20s	 Private	 12th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
40s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K
40s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
30s	 Private	 11th	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 7th-8th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
30s	 ?	 Bachelors	 Divorced	 ?	 White	 Female	 United-States	 <=50K
30s	 Local-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Assoc-voc	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Female	 ?	 <=50K
40s	 Federal-gov	 Assoc-voc	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
40s	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
20s	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
50s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
20s	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Married-spouse-absent	 Adm-clerical	 Black	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
50s	 State-gov	 HS-grad	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 >50K
30s	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 9th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Puerto-Rico	 <=50K
40s	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 Black	 Female	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
10s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Self-emp-not-inc	 11th	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
50s	 Private	 12th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K
40s	 Private	 Bachelors	 Divorced	 Sales	 White	 Female	 United-States	 >50K
40s	 Local-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 Cuba	 <=50K
30s	 Federal-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Male	 Mexico	 <=50K
20s	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
40s	 Private	 7th-8th	 Married-civ-spouse	 Priv-house-serv	 Black	 Female	 United-States	 <=50K
20s	 Private	 10th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Tech-support	 Black	 Female	 United-States	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 ?	 >50K
50s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
60s	 Private	 Bachelors	 Married-civ-spouse	 Transport-moving	 White	 Male	 ?	 <=50K
30s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
60s	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 <=50K
10s	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
50s	 State-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
20s	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
40s	 Private	 Bachelors	 Divorced	 Sales	 Black	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
60s	 Local-gov	 HS-grad	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K
50s	 Self-emp-not-inc	 Masters	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
30s	 Private	 11th	 Separated	 Transport-moving	 Black	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 ?	 <=50K
50s	 Local-gov	 Some-college	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
60s	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
10s	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
60s	 State-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
30s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Female	 United-States	 <=50K
40s	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Farming-fishing	 White	 Female	 United-States	 <=50K
30s	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
40s	 Private	 10th	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
50s	 Private	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
20s	 Private	 5th-6th	 Married-civ-spouse	 Handlers-cleaners	 White	 Female	 Mexico	 <=50K
20s	 State-gov	 Some-college	 Never-married	 Protective-serv	 Black	 Male	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
50s	 State-gov	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
20s	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Self-emp-not-inc	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
50s	 Private	 HS-grad	 Never-married	 Priv-house-serv	 White	 Female	 Mexico	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
20s	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
70s	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
20s	 Private	 11th	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
10s	 Private	 12th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
50s	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
20s	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
30s	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Self-emp-inc	 Doctorate	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Male	 Taiwan	 >50K
50s	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
10s	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
80s	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
30s	 Private	 Some-college	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
20s	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
20s	 Private	 9th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
40s	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
30s	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
40s	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
30s	 Private	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
60s	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
60s	 Self-emp-inc	 Prof-school	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
40s	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Female	 Puerto-Rico	 >50K
60s	 ?	 Masters	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
50s	 Private	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
