age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
41	services	divorced	secondary	no	5745	yes	yes	cellular	15	may	69	3	357	1	failure	no
43	blue-collar	married	primary	no	-67	yes	no	telephone	15	may	137	7	371	1	failure	no
39	blue-collar	married	secondary	no	11854	yes	no	cellular	15	may	15	9	-1	0	unknown	no
28	blue-collar	single	primary	no	1518	yes	no	cellular	15	may	204	3	359	3	failure	no
26	blue-collar	single	secondary	no	474	yes	no	cellular	15	may	504	2	-1	0	unknown	no
42	technician	married	tertiary	no	-378	yes	yes	cellular	15	may	11	7	330	2	failure	no
33	management	married	tertiary	no	5792	yes	no	cellular	18	may	55	2	-1	0	unknown	no
52	admin.	married	secondary	no	2323	yes	no	cellular	18	may	45	4	-1	0	unknown	no
28	blue-collar	single	secondary	no	171	yes	no	cellular	18	may	523	2	-1	0	unknown	no
48	services	divorced	secondary	no	142	yes	no	cellular	18	may	11	10	-1	0	unknown	no
25	services	married	secondary	no	4522	yes	no	cellular	18	may	177	4	-1	0	unknown	no
54	self-employed	divorced	primary	no	4382	yes	no	telephone	18	may	193	4	-1	0	unknown	no
44	admin.	married	secondary	no	-314	no	no	cellular	18	may	144	3	-1	0	unknown	no
30	services	single	secondary	no	0	yes	no	cellular	18	may	131	6	363	9	failure	no
31	technician	single	secondary	no	1447	yes	no	cellular	18	may	236	3	178	15	failure	no
30	technician	married	secondary	no	769	yes	no	cellular	18	may	10	4	-1	0	unknown	no
23	admin.	married	secondary	no	349	yes	no	cellular	18	may	108	1	-1	0	unknown	no
33	services	married	secondary	no	7	yes	yes	cellular	18	may	55	1	-1	0	unknown	no
24	services	single	secondary	no	-92	yes	no	cellular	18	may	245	1	-1	0	unknown	no
27	services	married	secondary	no	54	yes	no	cellular	18	may	97	1	370	1	failure	no
33	blue-collar	married	secondary	no	4996	yes	no	cellular	18	may	15	9	363	2	failure	no
31	technician	married	tertiary	no	4575	yes	no	telephone	18	may	28	1	-1	0	unknown	no
23	student	single	secondary	no	1029	yes	no	cellular	18	may	68	1	-1	0	unknown	no
44	entrepreneur	married	primary	no	1434	yes	no	cellular	18	may	284	3	-1	0	unknown	no
42	blue-collar	married	secondary	no	429	yes	no	cellular	18	may	110	1	370	1	failure	no
29	admin.	single	secondary	no	305	yes	no	cellular	18	may	18	4	304	1	failure	no
25	blue-collar	married	secondary	no	148	yes	no	cellular	18	may	119	1	-1	0	unknown	no
36	management	single	tertiary	no	1496	yes	no	cellular	18	may	40	1	269	4	failure	no
44	blue-collar	married	secondary	no	2979	yes	no	cellular	18	may	18	5	178	3	other	no
36	blue-collar	married	primary	no	123	yes	no	cellular	18	may	9	1	-1	0	unknown	no
34	entrepreneur	married	tertiary	no	121	yes	no	telephone	18	may	57	6	-1	0	unknown	no
27	admin.	single	secondary	no	105	yes	no	cellular	18	may	179	1	-1	0	unknown	no
35	admin.	single	secondary	no	57	yes	no	cellular	18	may	173	1	-1	0	unknown	no
26	blue-collar	married	secondary	no	1702	yes	yes	cellular	18	may	21	1	-1	0	unknown	no
42	management	married	unknown	no	933	no	no	cellular	18	may	212	1	-1	0	unknown	no
23	technician	single	secondary	no	356	yes	no	cellular	18	may	224	2	356	2	failure	no
52	blue-collar	married	secondary	no	-194	yes	no	cellular	18	may	326	1	-1	0	unknown	no
37	blue-collar	divorced	primary	no	117	yes	no	cellular	18	may	125	3	350	4	failure	no
35	blue-collar	single	primary	no	-4	yes	no	cellular	18	may	178	1	-1	0	unknown	no
42	self-employed	divorced	secondary	no	35	yes	yes	cellular	18	may	163	1	-1	0	unknown	no
48	blue-collar	single	unknown	no	428	yes	no	cellular	18	may	127	1	-1	0	unknown	no
28	technician	single	tertiary	no	1080	yes	no	cellular	18	may	192	1	-1	0	unknown	no
25	services	single	secondary	no	1119	yes	no	cellular	18	may	1063	1	-1	0	unknown	yes
35	management	divorced	unknown	no	1043	yes	yes	cellular	18	may	230	1	-1	0	unknown	no
26	blue-collar	single	secondary	no	0	yes	no	cellular	18	may	82	4	-1	0	unknown	no
26	blue-collar	single	secondary	no	154	yes	no	cellular	18	may	1010	2	356	2	failure	no
25	services	single	secondary	no	-371	yes	no	cellular	18	may	147	2	347	3	other	no
27	management	single	tertiary	no	574	yes	no	cellular	18	may	196	3	-1	0	unknown	no
30	technician	married	secondary	no	33	yes	no	cellular	18	may	146	2	-1	0	unknown	no
34	technician	married	secondary	no	966	yes	no	cellular	18	may	16	4	273	7	other	no
30	services	divorced	secondary	no	1336	yes	no	cellular	18	may	13	3	355	5	failure	no
37	blue-collar	married	secondary	no	139	yes	no	cellular	18	may	412	5	-1	0	unknown	no
23	blue-collar	single	secondary	no	668	yes	no	cellular	18	may	857	3	-1	0	unknown	no
42	blue-collar	married	primary	no	1687	yes	no	cellular	18	may	14	3	178	3	other	no
22	management	single	tertiary	no	103	yes	no	cellular	18	may	130	2	-1	0	unknown	no
23	student	single	secondary	no	2530	yes	no	cellular	18	may	194	3	364	3	other	no
27	entrepreneur	married	secondary	no	97	yes	yes	cellular	18	may	13	3	-1	0	unknown	no
33	management	single	tertiary	no	1304	yes	no	cellular	18	may	536	2	-1	0	unknown	yes
36	entrepreneur	married	secondary	no	246	yes	no	cellular	18	may	427	4	-1	0	unknown	no
29	admin.	single	secondary	no	596	yes	no	cellular	18	may	172	2	346	6	failure	no
27	technician	single	secondary	no	78	yes	yes	cellular	18	may	5	2	-1	0	unknown	no
51	services	married	primary	no	636	yes	yes	telephone	18	may	36	6	-1	0	unknown	no
31	entrepreneur	married	primary	no	-98	yes	no	cellular	18	may	9	3	362	7	failure	no
27	technician	single	secondary	no	155	yes	no	cellular	18	may	26	4	-1	0	unknown	no
57	services	married	secondary	no	668	yes	yes	telephone	18	may	12	5	-1	0	unknown	no
22	services	single	secondary	no	236	yes	no	cellular	18	may	236	2	-1	0	unknown	no
32	self-employed	single	secondary	no	518	yes	no	cellular	18	may	34	7	-1	0	unknown	no
23	services	single	secondary	no	1393	yes	yes	cellular	18	may	42	8	-1	0	unknown	no
31	blue-collar	single	secondary	no	707	yes	no	cellular	18	may	52	2	-1	0	unknown	no
46	management	single	tertiary	no	6651	no	no	cellular	22	may	114	1	60	1	failure	no
31	management	single	tertiary	no	12607	no	no	cellular	22	may	150	1	-1	0	unknown	no
55	management	married	unknown	no	1504	yes	no	cellular	22	may	338	2	-1	0	unknown	yes
51	management	married	tertiary	no	0	yes	no	cellular	22	may	168	1	-1	0	unknown	no
58	retired	divorced	primary	no	1194	yes	no	cellular	22	may	807	1	310	1	other	no
35	management	married	tertiary	no	0	no	no	cellular	22	may	98	1	-1	0	unknown	no
36	unemployed	single	tertiary	no	953	yes	no	cellular	22	may	169	1	94	2	other	no
27	management	single	tertiary	no	616	yes	no	cellular	22	may	685	1	101	1	other	yes
32	technician	single	secondary	no	2979	no	no	cellular	25	may	156	1	-1	0	unknown	no
49	technician	married	tertiary	no	1843	yes	no	cellular	25	may	269	1	-1	0	unknown	no
54	technician	married	secondary	no	1299	yes	no	cellular	25	may	104	1	-1	0	unknown	no
33	services	married	tertiary	no	570	no	no	cellular	25	may	70	1	-1	0	unknown	no
50	services	divorced	secondary	no	641	no	no	cellular	25	may	128	3	-1	0	unknown	no
34	management	single	tertiary	no	5086	no	no	cellular	25	may	213	4	-1	0	unknown	yes
34	management	single	tertiary	no	747	no	no	cellular	25	may	109	1	-1	0	unknown	no
55	management	married	tertiary	no	496	no	no	cellular	25	may	85	1	-1	0	unknown	no
37	unemployed	married	tertiary	no	7620	no	no	telephone	25	may	100	3	-1	0	unknown	no
24	self-employed	single	unknown	no	1179	no	no	cellular	26	may	78	1	105	1	failure	no
52	unemployed	married	secondary	no	5091	no	no	cellular	26	may	309	1	-1	0	unknown	no
36	management	married	tertiary	no	753	no	no	cellular	26	may	71	5	40	4	failure	no
30	management	single	tertiary	no	938	no	no	cellular	26	may	172	2	105	1	other	no
27	management	single	tertiary	no	207	no	no	telephone	26	may	240	4	-1	0	unknown	no
48	management	divorced	tertiary	no	17964	yes	no	cellular	26	may	208	2	96	3	other	yes
59	management	divorced	tertiary	no	81	no	no	cellular	26	may	140	1	-1	0	unknown	no
50	management	married	tertiary	no	2635	no	no	cellular	26	may	303	2	-1	0	unknown	no
34	housemaid	married	tertiary	no	0	no	no	cellular	26	may	141	1	188	1	failure	no
29	services	married	secondary	no	1135	yes	no	cellular	26	may	407	2	98	1	success	no
56	services	divorced	primary	no	23	no	no	telephone	26	may	108	4	-1	0	unknown	no
60	retired	married	tertiary	no	3461	no	no	cellular	26	may	94	2	112	2	failure	no
32	management	married	tertiary	no	8	yes	no	cellular	26	may	175	2	-1	0	unknown	no
37	admin.	married	secondary	no	1967	no	no	cellular	27	may	242	1	212	1	success	yes
50	services	married	secondary	no	77	no	no	cellular	27	may	138	2	-1	0	unknown	no
24	blue-collar	single	secondary	no	383	no	no	cellular	27	may	101	1	-1	0	unknown	no
51	housemaid	married	secondary	no	2239	no	no	cellular	27	may	1576	1	-1	0	unknown	no
36	management	married	tertiary	no	217	no	no	cellular	27	may	103	1	-1	0	unknown	no
54	management	divorced	tertiary	no	55	yes	no	cellular	27	may	183	2	-1	0	unknown	no
52	technician	married	secondary	no	196	yes	yes	cellular	27	may	99	2	99	1	success	no
36	self-employed	married	tertiary	no	687	yes	no	cellular	28	may	568	8	-1	0	unknown	no
25	technician	married	secondary	no	517	no	no	cellular	28	may	135	3	-1	0	unknown	no
57	entrepreneur	married	secondary	no	2464	no	no	cellular	1	jun	113	1	-1	0	unknown	no
25	technician	single	secondary	no	1199	no	no	cellular	1	jun	287	1	-1	0	unknown	yes
45	blue-collar	married	secondary	no	1723	no	no	cellular	1	jun	166	2	-1	0	unknown	yes
58	unemployed	single	tertiary	no	2094	no	no	cellular	1	jun	161	2	-1	0	unknown	no
47	technician	married	secondary	no	293	no	no	cellular	1	jun	251	1	90	1	success	yes
47	unknown	single	unknown	no	1819	no	no	cellular	1	jun	180	1	-1	0	unknown	no
43	management	divorced	tertiary	no	2367	no	no	cellular	1	jun	114	1	38	2	other	yes
52	admin.	single	secondary	no	-528	yes	yes	cellular	1	jun	1144	2	-1	0	unknown	yes
34	management	married	tertiary	no	690	yes	no	cellular	1	jun	95	2	-1	0	unknown	no
47	unknown	single	unknown	no	172	no	no	telephone	2	jun	23	1	-1	0	unknown	no
36	management	single	tertiary	no	688	no	no	cellular	2	jun	126	1	120	1	failure	no
29	management	single	tertiary	no	307	yes	no	cellular	2	jun	690	1	-1	0	unknown	yes
59	unemployed	divorced	secondary	no	2026	no	no	cellular	2	jun	395	1	-1	0	unknown	no
56	services	divorced	secondary	no	935	no	no	cellular	2	jun	136	1	96	3	failure	no
25	management	single	tertiary	no	1628	no	no	cellular	2	jun	91	1	-1	0	unknown	no
45	management	single	secondary	no	5993	no	no	cellular	2	jun	116	1	-1	0	unknown	no
49	services	married	secondary	no	7019	yes	no	cellular	2	jun	263	1	368	3	failure	yes
40	technician	married	secondary	no	4298	no	no	cellular	2	jun	221	1	-1	0	unknown	no
52	management	married	tertiary	no	0	no	no	cellular	2	jun	77	3	-1	0	unknown	no
30	management	married	tertiary	no	942	no	no	cellular	2	jun	146	2	-1	0	unknown	no
34	unemployed	married	secondary	no	978	no	no	cellular	3	jun	262	2	71	1	success	yes
29	blue-collar	married	secondary	no	15	no	no	cellular	3	jun	136	1	-1	0	unknown	no
52	management	divorced	tertiary	no	2104	no	no	cellular	3	jun	210	2	-1	0	unknown	yes
34	management	married	tertiary	no	3402	no	no	cellular	3	jun	88	2	-1	0	unknown	no
32	management	married	tertiary	no	3154	no	no	cellular	3	jun	126	1	44	4	failure	no
56	admin.	married	secondary	no	3554	no	no	cellular	3	jun	151	1	-1	0	unknown	no
42	technician	married	tertiary	no	15445	no	no	cellular	3	jun	247	2	-1	0	unknown	no
39	unemployed	married	tertiary	no	201	no	no	cellular	3	jun	699	1	119	1	failure	yes
43	blue-collar	married	primary	no	3917	no	no	cellular	3	jun	725	2	93	1	success	yes
29	management	single	tertiary	no	1739	yes	no	cellular	3	jun	114	1	-1	0	unknown	no
35	services	married	secondary	no	52	yes	no	cellular	4	jun	328	2	94	4	success	yes
29	management	single	tertiary	no	572	no	no	cellular	4	jun	224	1	-1	0	unknown	yes
40	services	married	secondary	no	17	no	no	cellular	4	jun	78	1	-1	0	unknown	no
41	management	divorced	tertiary	no	3426	no	no	cellular	4	jun	102	2	297	3	failure	yes
31	management	single	tertiary	no	617	no	no	cellular	4	jun	1161	1	97	2	success	yes
34	admin.	single	secondary	no	303	no	no	cellular	4	jun	282	3	126	3	failure	yes
41	technician	single	secondary	no	631	no	no	telephone	4	jun	111	3	-1	0	unknown	no
23	admin.	single	tertiary	no	230	no	no	cellular	5	jun	264	1	-1	0	unknown	no
31	blue-collar	married	primary	no	1644	no	no	cellular	5	jun	247	3	-1	0	unknown	no
54	management	married	tertiary	no	8295	no	no	cellular	5	jun	207	1	-1	0	unknown	yes
35	management	single	tertiary	no	471	no	no	cellular	5	jun	276	2	-1	0	unknown	yes
31	management	single	tertiary	no	924	no	no	cellular	5	jun	207	2	98	1	success	yes
31	admin.	married	secondary	no	389	yes	no	cellular	5	jun	89	2	-1	0	unknown	no
22	blue-collar	single	secondary	no	682	no	no	cellular	5	jun	126	2	91	1	success	yes
50	technician	single	secondary	no	1811	no	no	cellular	8	jun	97	4	-1	0	unknown	no
49	admin.	married	tertiary	no	6574	no	no	cellular	8	jun	138	3	-1	0	unknown	yes
31	technician	single	secondary	no	816	no	no	cellular	9	jun	100	2	-1	0	unknown	no
37	services	married	secondary	no	3	yes	no	cellular	12	jun	105	4	318	6	failure	no
60	management	married	secondary	no	544	no	no	cellular	12	jun	95	7	357	2	failure	yes
47	technician	divorced	secondary	no	1013	no	no	cellular	15	jun	54	3	-1	0	unknown	no
32	management	single	tertiary	no	718	yes	no	cellular	15	jun	95	1	-1	0	unknown	yes
26	student	single	tertiary	no	0	no	no	cellular	15	jun	41	2	-1	0	unknown	no
31	entrepreneur	single	tertiary	no	206	no	no	cellular	15	jun	88	2	-1	0	unknown	no
46	housemaid	single	tertiary	no	3232	no	no	telephone	15	jun	94	2	-1	0	unknown	no
27	management	single	tertiary	no	522	no	no	cellular	15	jun	79	1	-1	0	unknown	no
30	admin.	married	secondary	no	124	no	no	telephone	16	jun	161	2	-1	0	unknown	no
30	management	single	tertiary	no	2	no	no	cellular	16	jun	102	1	85	1	failure	no
32	services	married	secondary	no	689	yes	yes	cellular	16	jun	162	3	-1	0	unknown	yes
43	blue-collar	married	primary	no	1518	no	no	cellular	17	jun	94	6	-1	0	unknown	no
42	management	married	secondary	no	6526	no	no	cellular	18	jun	133	2	399	3	failure	no
50	management	married	tertiary	no	5108	yes	no	cellular	19	jun	140	2	-1	0	unknown	no
83	retired	married	primary	no	425	no	no	telephone	22	jun	883	1	140	1	failure	yes
37	admin.	married	secondary	no	2061	yes	yes	cellular	22	jun	459	1	109	3	failure	yes
71	retired	married	tertiary	no	2887	no	no	cellular	30	jun	128	1	-1	0	unknown	yes
22	student	single	unknown	no	466	no	no	cellular	30	jun	377	1	-1	0	unknown	yes
26	services	single	tertiary	no	0	no	yes	telephone	1	jul	261	4	-1	0	unknown	yes
33	technician	married	secondary	no	73	yes	no	cellular	2	jul	218	1	-1	0	unknown	yes
31	technician	single	secondary	no	18	no	no	cellular	2	jul	109	1	-1	0	unknown	no
30	blue-collar	married	primary	no	1101	yes	yes	cellular	2	jul	590	1	225	3	failure	no
56	retired	married	secondary	no	1044	no	no	telephone	3	jul	353	2	-1	0	unknown	yes
54	admin.	married	secondary	no	1633	no	no	cellular	3	jul	409	2	-1	0	unknown	yes
33	student	single	unknown	no	242	no	no	telephone	3	jul	320	2	-1	0	unknown	no
36	admin.	divorced	secondary	no	592	no	no	cellular	6	jul	413	5	-1	0	unknown	no
33	management	single	tertiary	no	1160	yes	yes	cellular	7	jul	139	1	391	2	failure	no
29	management	single	tertiary	no	4331	no	no	cellular	7	jul	611	1	-1	0	unknown	no
32	management	single	tertiary	no	0	no	no	cellular	7	jul	98	1	159	1	other	no
58	retired	married	primary	no	565	no	no	telephone	7	jul	876	1	-1	0	unknown	yes
38	student	married	unknown	no	0	no	no	cellular	8	jul	341	1	385	1	failure	yes
58	retired	married	secondary	no	1227	no	no	cellular	8	jul	625	1	156	1	failure	no
46	blue-collar	married	secondary	no	922	yes	no	telephone	8	jul	576	1	-1	0	unknown	yes
45	unemployed	single	primary	no	8725	no	no	cellular	8	jul	286	2	-1	0	unknown	no
23	admin.	single	secondary	no	749	no	no	cellular	9	jul	315	4	-1	0	unknown	no
37	admin.	married	tertiary	no	3913	yes	no	cellular	16	jul	57	2	80	1	success	no
25	student	single	tertiary	no	58	no	no	cellular	24	jul	139	5	-1	0	unknown	yes
49	technician	married	tertiary	no	0	no	yes	cellular	28	jul	67	5	252	1	failure	no
58	housemaid	married	primary	no	4605	no	no	cellular	4	aug	197	1	-1	0	unknown	no
52	admin.	married	secondary	no	1228	yes	yes	cellular	4	aug	218	1	-1	0	unknown	yes
62	retired	married	secondary	no	3340	no	no	cellular	4	aug	259	1	35	1	failure	no
53	management	married	tertiary	no	1356	yes	no	cellular	5	aug	397	2	93	2	failure	no
27	management	single	tertiary	no	6791	no	no	cellular	5	aug	179	2	69	26	other	yes
61	management	married	tertiary	no	175	no	no	telephone	5	aug	270	2	-1	0	unknown	yes
21	student	single	secondary	no	491	no	no	cellular	6	aug	161	1	-1	0	unknown	no
44	admin.	married	secondary	no	0	yes	no	cellular	6	aug	142	1	260	1	other	no
67	management	married	tertiary	no	405	no	no	cellular	7	aug	345	2	-1	0	unknown	yes
66	admin.	married	secondary	no	5464	no	no	cellular	7	aug	131	1	-1	0	unknown	no
59	retired	married	unknown	no	1116	no	no	cellular	7	aug	149	2	99	1	failure	no
37	admin.	single	secondary	no	262	no	no	cellular	7	aug	305	1	179	5	other	no
42	services	single	secondary	no	3403	yes	no	cellular	7	aug	215	1	99	1	failure	yes
41	management	married	tertiary	no	2226	no	no	cellular	7	aug	182	2	99	1	failure	yes
33	management	single	tertiary	no	5437	no	no	cellular	10	aug	131	1	98	2	success	no
59	retired	married	tertiary	no	1425	no	no	cellular	10	aug	489	2	102	1	success	no
61	self-employed	divorced	tertiary	no	52587	no	no	cellular	10	aug	290	1	-1	0	unknown	yes
23	student	single	tertiary	no	1592	no	no	cellular	10	aug	298	1	-1	0	unknown	no
45	management	married	tertiary	no	3857	yes	no	cellular	11	aug	425	2	190	1	failure	no
42	blue-collar	married	primary	no	201	yes	no	cellular	11	aug	265	1	103	3	success	yes
22	student	single	unknown	no	1215	no	no	cellular	11	aug	154	1	-1	0	unknown	no
30	management	single	tertiary	no	533	no	no	cellular	11	aug	229	2	99	4	success	yes
34	blue-collar	single	secondary	no	1923	no	no	cellular	11	aug	159	1	-1	0	unknown	no
39	admin.	married	secondary	no	260	yes	no	cellular	11	aug	175	2	116	2	failure	yes
81	retired	divorced	primary	no	4321	no	no	cellular	11	aug	163	3	-1	0	unknown	no
60	blue-collar	married	primary	no	631	no	no	cellular	12	aug	429	2	-1	0	unknown	yes
21	student	single	secondary	no	123	no	no	telephone	12	aug	449	1	-1	0	unknown	yes
20	student	single	primary	no	6991	no	no	cellular	12	aug	178	2	-1	0	unknown	yes
37	admin.	married	secondary	no	3420	no	no	telephone	12	aug	92	1	-1	0	unknown	no
34	management	single	tertiary	no	48	yes	no	cellular	12	aug	810	3	93	6	failure	yes
35	admin.	single	secondary	no	3636	no	no	cellular	12	aug	202	1	-1	0	unknown	no
76	retired	divorced	primary	no	86	no	no	cellular	12	aug	192	1	-1	0	unknown	no
49	technician	married	secondary	no	905	no	no	cellular	12	aug	90	1	68	1	success	no
30	technician	married	secondary	no	6843	no	no	cellular	12	aug	227	1	-1	0	unknown	no
62	management	married	tertiary	no	10373	no	no	cellular	12	aug	344	3	-1	0	unknown	no
52	technician	married	tertiary	no	1785	no	no	cellular	13	aug	349	1	-1	0	unknown	no
26	management	single	tertiary	no	-8	no	no	cellular	13	aug	402	2	-1	0	unknown	no
67	technician	married	secondary	no	0	no	no	cellular	13	aug	1152	2	188	1	success	no
34	management	married	tertiary	no	39	no	no	cellular	13	aug	160	1	-1	0	unknown	no
66	housemaid	divorced	primary	no	204	no	no	telephone	13	aug	213	1	-1	0	unknown	no
35	technician	married	secondary	no	1368	no	no	cellular	13	aug	159	2	78	3	success	no
34	management	single	tertiary	no	2279	no	no	cellular	13	aug	284	1	-1	0	unknown	no
35	management	married	tertiary	no	1471	yes	yes	cellular	13	aug	236	3	-1	0	unknown	no
33	admin.	married	secondary	no	1737	no	no	cellular	14	aug	228	2	106	2	failure	no
57	admin.	married	secondary	no	169	no	no	cellular	14	aug	180	1	106	2	failure	no
63	retired	divorced	secondary	no	4833	no	no	cellular	14	aug	415	1	-1	0	unknown	no
22	student	single	secondary	no	47	no	no	cellular	14	aug	236	2	-1	0	unknown	no
23	blue-collar	married	secondary	no	272	no	no	cellular	14	aug	100	2	-1	0	unknown	yes
39	entrepreneur	married	tertiary	no	942	yes	no	cellular	14	aug	880	3	267	1	other	yes
35	technician	married	secondary	no	1577	yes	yes	cellular	17	aug	80	1	273	1	failure	no
57	management	married	secondary	no	139	no	no	cellular	17	aug	80	1	-1	0	unknown	no
45	technician	divorced	secondary	no	982	yes	no	cellular	17	aug	123	2	454	3	success	no
67	retired	married	primary	no	585	no	no	cellular	17	aug	109	1	-1	0	unknown	no
37	management	married	tertiary	no	3794	no	no	cellular	18	aug	147	1	379	1	failure	no
34	housemaid	married	tertiary	no	0	no	no	cellular	18	aug	148	1	84	2	failure	yes
67	retired	divorced	tertiary	no	443	no	no	cellular	18	aug	441	1	-1	0	unknown	yes
26	management	single	tertiary	no	3704	no	no	cellular	19	aug	238	4	-1	0	unknown	yes
32	management	married	tertiary	no	1270	no	no	cellular	19	aug	232	3	-1	0	unknown	yes
74	retired	married	primary	no	10253	no	no	telephone	20	aug	84	1	-1	0	unknown	no
62	self-employed	divorced	secondary	no	0	yes	no	cellular	20	aug	158	1	-1	0	unknown	yes
58	technician	married	secondary	no	385	no	no	cellular	20	aug	64	1	-1	0	unknown	no
25	student	single	secondary	no	3090	no	no	cellular	21	aug	139	1	-1	0	unknown	no
34	admin.	married	tertiary	no	10	no	no	cellular	21	aug	90	1	91	1	failure	no
27	management	single	tertiary	no	377	no	no	cellular	21	aug	171	3	91	1	failure	no
64	retired	married	tertiary	no	14170	no	no	cellular	24	aug	62	2	-1	0	unknown	no
39	technician	married	secondary	no	116	no	no	cellular	24	aug	79	2	94	2	success	no
37	blue-collar	married	primary	no	106	yes	no	cellular	25	aug	511	1	392	13	failure	yes
18	student	single	unknown	no	3	no	no	cellular	25	aug	130	2	-1	0	unknown	yes
63	housemaid	married	primary	no	91	no	no	telephone	26	aug	128	3	-1	0	unknown	yes
64	retired	married	unknown	no	34	no	no	cellular	26	aug	244	2	-1	0	unknown	yes
57	management	divorced	unknown	no	854	no	no	cellular	27	aug	700	4	92	1	failure	yes
29	technician	single	secondary	no	323	no	no	cellular	27	aug	148	2	94	1	other	no
34	technician	single	secondary	no	2583	no	no	cellular	28	aug	64	1	95	2	failure	no
35	technician	single	tertiary	no	7546	yes	no	cellular	28	aug	255	1	88	2	other	no
38	technician	single	tertiary	no	0	no	no	cellular	28	aug	247	2	-1	0	unknown	no
27	student	single	tertiary	no	118	no	no	cellular	31	aug	160	3	98	1	failure	yes
49	management	single	tertiary	no	5689	no	no	cellular	31	aug	470	1	97	3	failure	yes
23	student	single	secondary	no	922	no	no	cellular	1	sep	81	5	99	3	other	no
63	retired	married	unknown	no	1849	no	no	cellular	1	sep	109	2	-1	0	unknown	no
25	services	single	secondary	no	162	yes	no	cellular	1	sep	531	2	-1	0	unknown	yes
32	management	married	tertiary	no	1270	no	no	cellular	3	sep	420	1	15	3	success	no
72	management	married	secondary	no	6199	no	no	cellular	3	sep	531	1	-1	0	unknown	no
73	retired	single	secondary	no	1050	no	no	cellular	4	sep	73	2	-1	0	unknown	no
24	student	single	secondary	no	154	no	no	cellular	4	sep	205	2	-1	0	unknown	no
33	student	single	unknown	no	5969	no	no	cellular	4	sep	156	2	127	8	failure	no
55	admin.	married	secondary	no	602	no	no	cellular	7	sep	350	1	98	5	success	yes
24	admin.	single	tertiary	no	0	yes	no	cellular	7	sep	89	1	103	2	success	no
31	management	single	tertiary	no	924	no	no	cellular	7	sep	231	1	94	3	success	yes
31	management	married	tertiary	no	155	yes	no	cellular	8	sep	214	1	99	1	failure	no
26	management	single	tertiary	no	1094	yes	no	cellular	8	sep	137	1	-1	0	unknown	yes
30	blue-collar	single	secondary	no	161	no	yes	telephone	8	sep	298	3	-1	0	unknown	yes
35	technician	married	secondary	no	114	yes	yes	cellular	9	sep	105	3	97	4	failure	no
62	retired	married	secondary	no	495	no	yes	telephone	9	sep	494	2	-1	0	unknown	no
32	management	single	tertiary	no	1954	yes	yes	cellular	10	sep	107	1	-1	0	unknown	no
72	retired	married	secondary	no	17739	no	no	cellular	11	sep	135	4	-1	0	unknown	no
63	retired	married	secondary	no	2747	no	no	cellular	11	sep	113	1	80	1	failure	no
37	management	married	tertiary	no	0	no	no	cellular	14	sep	155	1	-1	0	unknown	no
48	management	married	tertiary	no	2351	no	no	cellular	15	sep	150	1	105	3	success	yes
54	unemployed	divorced	secondary	no	1664	no	no	cellular	15	sep	106	1	105	3	success	yes
28	technician	single	tertiary	no	865	no	no	cellular	16	sep	177	1	-1	0	unknown	no
46	management	married	tertiary	no	2817	no	no	cellular	17	sep	543	1	-1	0	unknown	yes
45	blue-collar	married	secondary	no	10252	no	no	cellular	22	sep	173	1	141	2	success	yes
39	admin.	married	secondary	no	150	no	no	cellular	25	sep	55	1	46	7	other	no
34	admin.	married	tertiary	no	2552	yes	yes	cellular	25	sep	74	1	-1	0	unknown	no
34	management	married	tertiary	no	16	yes	no	telephone	29	sep	316	1	119	1	other	yes
53	admin.	married	secondary	no	109	no	no	telephone	30	sep	431	1	120	1	success	no
95	retired	married	secondary	no	0	no	no	telephone	1	oct	215	1	-1	0	unknown	no
25	management	single	tertiary	no	2140	no	no	cellular	1	oct	81	1	-1	0	unknown	no
54	management	married	tertiary	no	8295	no	no	cellular	2	oct	849	2	119	1	success	yes
60	retired	married	primary	no	71188	no	no	cellular	6	oct	205	1	-1	0	unknown	no
57	management	divorced	unknown	no	854	no	no	cellular	6	oct	480	1	40	5	success	yes
29	management	single	secondary	no	417	no	no	cellular	7	oct	90	1	-1	0	unknown	no
54	unknown	married	unknown	no	895	no	no	cellular	7	oct	335	1	-1	0	unknown	yes
78	retired	divorced	unknown	no	0	no	no	telephone	8	oct	259	1	-1	0	unknown	no
27	admin.	married	secondary	no	3415	no	no	cellular	9	oct	266	3	184	1	success	yes
83	retired	married	unknown	no	4216	no	no	cellular	12	oct	92	1	-1	0	unknown	no
55	entrepreneur	divorced	secondary	no	538	yes	no	cellular	13	oct	306	1	67	2	success	no
39	technician	divorced	secondary	no	385	no	no	cellular	13	oct	242	1	48	2	failure	yes
45	technician	married	unknown	no	886	yes	no	cellular	13	oct	75	2	42	1	failure	no
32	technician	married	tertiary	no	2688	no	no	cellular	14	oct	216	1	57	1	failure	yes
60	retired	married	primary	no	1167	no	no	cellular	14	oct	79	2	-1	0	unknown	no
30	admin.	married	secondary	no	0	no	no	cellular	15	oct	86	1	140	3	failure	no
75	unknown	married	tertiary	no	643	no	no	cellular	15	oct	522	2	-1	0	unknown	no
26	admin.	single	secondary	no	766	no	no	cellular	15	oct	457	2	-1	0	unknown	yes
83	retired	divorced	primary	no	2619	no	no	telephone	16	oct	181	2	-1	0	unknown	no
