age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
25	services	single	secondary	no	216	yes	no	cellular	14	may	175	3	-1	0	unknown	no
37	management	divorced	secondary	no	1287	yes	no	cellular	14	may	432	1	-1	0	unknown	no
35	technician	married	secondary	no	222	yes	no	cellular	14	may	165	5	177	7	failure	no
29	admin.	single	secondary	no	891	yes	no	cellular	14	may	172	2	352	1	failure	no
34	admin.	married	secondary	no	626	yes	no	cellular	14	may	142	2	-1	0	unknown	no
50	management	married	tertiary	no	451	yes	no	cellular	14	may	441	3	-1	0	unknown	no
36	blue-collar	married	primary	no	4608	yes	no	cellular	14	may	284	7	-1	0	unknown	no
38	services	married	secondary	no	7708	yes	no	cellular	14	may	218	4	331	3	other	no
23	technician	single	secondary	no	1587	yes	yes	cellular	14	may	502	2	-1	0	unknown	no
37	services	single	secondary	no	608	no	no	cellular	14	may	380	3	-1	0	unknown	no
27	technician	single	secondary	no	218	yes	no	cellular	14	may	1462	2	352	1	failure	no
29	admin.	married	secondary	no	792	yes	no	cellular	14	may	374	2	-1	0	unknown	no
42	services	married	secondary	no	-166	no	no	cellular	14	may	337	4	-1	0	unknown	no
26	blue-collar	married	secondary	no	5795	yes	no	cellular	14	may	1094	2	-1	0	unknown	yes
30	entrepreneur	single	tertiary	no	303	yes	no	cellular	14	may	176	2	365	4	failure	no
29	technician	single	secondary	no	-13	yes	no	cellular	14	may	512	3	-1	0	unknown	no
41	admin.	single	secondary	no	3895	yes	no	cellular	14	may	305	3	296	11	other	no
33	blue-collar	married	primary	no	170	yes	yes	telephone	14	may	113	3	367	4	other	no
27	services	single	secondary	no	3354	yes	no	cellular	14	may	493	5	-1	0	unknown	no
39	services	single	secondary	no	26	yes	no	cellular	14	may	166	3	-1	0	unknown	no
33	technician	single	secondary	no	1074	yes	yes	cellular	14	may	308	2	-1	0	unknown	no
42	blue-collar	married	primary	no	191	yes	no	telephone	14	may	382	3	371	1	failure	no
30	technician	divorced	tertiary	no	317	yes	no	cellular	15	may	165	3	294	5	failure	no
28	entrepreneur	married	tertiary	no	1900	yes	no	cellular	15	may	9	6	-1	0	unknown	no
39	services	single	secondary	no	7066	yes	no	cellular	15	may	667	3	357	3	other	yes
30	management	single	tertiary	no	872	yes	no	cellular	15	may	61	1	298	2	failure	no
43	blue-collar	married	primary	no	232	no	yes	cellular	15	may	45	1	-1	0	unknown	no
31	entrepreneur	single	secondary	no	0	yes	no	cellular	15	may	56	1	176	1	failure	no
21	blue-collar	married	primary	no	-172	yes	yes	cellular	15	may	409	1	361	3	failure	yes
28	services	single	secondary	no	113	yes	yes	cellular	15	may	270	1	-1	0	unknown	no
38	services	married	secondary	no	773	yes	no	cellular	15	may	198	1	359	1	other	no
32	services	married	secondary	no	1398	yes	yes	cellular	15	may	233	1	-1	0	unknown	no
60	admin.	divorced	secondary	no	174	yes	no	cellular	15	may	241	1	364	1	failure	no
30	admin.	single	secondary	no	-118	no	no	cellular	15	may	377	1	-1	0	unknown	no
45	admin.	married	secondary	no	215	yes	yes	cellular	15	may	14	4	-1	0	unknown	no
31	blue-collar	married	primary	no	290	yes	no	cellular	15	may	148	1	291	3	failure	no
43	services	married	secondary	no	-1	yes	no	cellular	15	may	51	1	311	2	failure	no
31	blue-collar	single	secondary	no	178	yes	no	cellular	15	may	415	1	360	5	failure	no
39	blue-collar	single	unknown	no	10	yes	no	telephone	15	may	23	3	346	10	failure	no
32	blue-collar	single	secondary	no	2597	yes	no	cellular	15	may	233	1	368	1	failure	no
31	technician	single	tertiary	no	4561	yes	no	cellular	15	may	301	1	274	2	failure	no
32	blue-collar	single	secondary	no	75	yes	no	cellular	15	may	127	1	-1	0	unknown	no
34	blue-collar	married	primary	no	431	yes	no	cellular	15	may	514	1	-1	0	unknown	no
49	admin.	married	primary	no	169	yes	no	cellular	15	may	82	3	-1	0	unknown	no
38	blue-collar	married	primary	no	1099	yes	no	cellular	15	may	22	5	-1	0	unknown	no
30	technician	married	secondary	no	-206	yes	yes	cellular	15	may	133	1	-1	0	unknown	no
29	technician	single	secondary	no	213	yes	no	cellular	15	may	174	1	361	1	failure	no
32	entrepreneur	married	tertiary	no	721	yes	no	cellular	15	may	128	1	-1	0	unknown	no
30	technician	single	unknown	no	878	yes	no	cellular	15	may	173	3	298	3	other	no
22	student	single	secondary	no	2589	yes	no	cellular	15	may	239	1	352	1	other	no
41	management	married	tertiary	no	526	yes	no	cellular	15	may	229	5	268	4	failure	no
38	admin.	married	secondary	no	257	yes	no	cellular	15	may	10	5	-1	0	unknown	no
27	services	married	secondary	no	311	yes	no	cellular	15	may	50	1	352	1	failure	no
49	admin.	divorced	secondary	no	132	yes	no	cellular	15	may	98	1	350	1	failure	no
51	management	divorced	tertiary	no	-227	yes	no	cellular	15	may	404	1	-1	0	unknown	no
29	technician	single	tertiary	no	226	yes	no	cellular	15	may	261	1	-1	0	unknown	no
37	blue-collar	married	primary	no	-212	yes	no	cellular	15	may	189	3	352	1	other	no
21	student	single	secondary	no	126	yes	no	telephone	15	may	52	1	-1	0	unknown	no
52	blue-collar	married	primary	no	2396	yes	no	cellular	15	may	48	7	-1	0	unknown	no
39	blue-collar	married	primary	no	2288	yes	no	cellular	15	may	265	1	-1	0	unknown	no
33	blue-collar	married	primary	no	35	no	no	cellular	15	may	47	3	-1	0	unknown	no
41	blue-collar	married	primary	no	89	yes	no	cellular	15	may	58	3	359	2	other	no
46	management	married	tertiary	no	810	yes	yes	cellular	15	may	33	2	176	1	other	no
48	services	married	secondary	no	975	yes	yes	cellular	15	may	521	2	-1	0	unknown	no
49	blue-collar	married	secondary	no	1230	yes	yes	cellular	15	may	167	2	373	3	failure	no
33	technician	single	secondary	no	1064	yes	no	cellular	15	may	173	2	-1	0	unknown	no
49	blue-collar	married	secondary	no	598	yes	no	cellular	15	may	219	6	-1	0	unknown	no
32	management	married	tertiary	no	3387	yes	no	cellular	15	may	1111	5	-1	0	unknown	yes
57	technician	married	secondary	no	225	yes	no	telephone	15	may	22	7	337	12	failure	no
40	services	single	secondary	no	65	yes	no	cellular	15	may	15	3	-1	0	unknown	no
40	management	married	tertiary	no	-1212	yes	no	cellular	15	may	1259	2	333	18	failure	no
25	services	married	secondary	no	806	yes	yes	cellular	15	may	193	2	-1	0	unknown	no
39	services	single	secondary	no	315	yes	no	cellular	15	may	14	3	-1	0	unknown	no
60	blue-collar	married	primary	no	14	yes	yes	cellular	15	may	781	4	178	3	failure	no
27	management	married	tertiary	no	54	yes	no	cellular	15	may	309	3	-1	0	unknown	no
38	management	married	tertiary	no	676	no	no	cellular	15	may	59	3	-1	0	unknown	no
32	admin.	married	secondary	no	337	no	no	cellular	15	may	51	3	368	1	failure	no
41	management	married	tertiary	no	30	yes	no	cellular	15	may	101	4	291	6	failure	no
32	blue-collar	single	secondary	no	574	yes	no	cellular	15	may	51	4	-1	0	unknown	no
34	blue-collar	married	primary	no	72	yes	no	cellular	15	may	93	3	-1	0	unknown	no
55	technician	divorced	tertiary	no	525	yes	no	cellular	15	may	28	8	366	4	other	no
23	blue-collar	married	primary	no	531	yes	no	cellular	15	may	509	3	345	9	other	no
50	self-employed	married	secondary	no	358	yes	yes	cellular	15	may	315	3	367	3	failure	no
31	admin.	single	secondary	no	320	yes	no	cellular	15	may	376	2	-1	0	unknown	no
34	services	married	secondary	no	190	yes	no	cellular	15	may	121	3	-1	0	unknown	no
35	blue-collar	married	secondary	no	205	yes	yes	cellular	15	may	1313	7	312	1	failure	yes
33	admin.	single	tertiary	no	701	yes	no	cellular	18	may	59	2	-1	0	unknown	no
34	technician	married	tertiary	no	3743	yes	no	cellular	18	may	722	4	-1	0	unknown	yes
25	services	single	secondary	no	-141	yes	no	cellular	18	may	113	2	348	2	failure	no
37	housemaid	single	secondary	no	465	yes	no	cellular	18	may	899	3	-1	0	unknown	yes
28	technician	single	secondary	no	1589	yes	no	cellular	18	may	359	5	-1	0	unknown	no
32	blue-collar	married	secondary	no	36	yes	no	cellular	18	may	116	4	-1	0	unknown	no
29	services	single	secondary	no	9	yes	no	cellular	18	may	19	5	-1	0	unknown	no
44	admin.	married	secondary	no	185	yes	no	cellular	18	may	27	7	-1	0	unknown	no
40	services	married	secondary	no	191	yes	no	cellular	18	may	201	2	293	6	other	no
29	blue-collar	married	secondary	no	-95	yes	no	cellular	18	may	164	1	370	1	failure	no
28	blue-collar	married	primary	no	3267	yes	yes	telephone	18	may	40	1	-1	0	unknown	no
34	blue-collar	married	primary	no	3868	yes	no	cellular	18	may	134	1	350	1	failure	no
32	technician	single	secondary	no	230	yes	no	cellular	18	may	442	1	266	8	failure	yes
36	entrepreneur	married	secondary	no	1163	yes	no	cellular	18	may	420	7	363	1	failure	no
33	blue-collar	married	secondary	no	1219	yes	no	cellular	18	may	51	3	367	4	other	no
31	management	single	tertiary	no	62	yes	no	cellular	18	may	175	1	293	5	failure	no
44	management	divorced	secondary	no	5757	yes	no	cellular	18	may	114	1	-1	0	unknown	no
40	entrepreneur	married	secondary	no	285	no	no	cellular	18	may	261	1	178	1	failure	no
31	blue-collar	married	primary	no	224	yes	no	cellular	18	may	119	1	-1	0	unknown	no
32	services	single	secondary	yes	687	yes	no	cellular	18	may	154	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	255	yes	yes	cellular	18	may	295	1	-1	0	unknown	no
26	blue-collar	married	secondary	no	160	yes	no	cellular	18	may	252	4	-1	0	unknown	no
27	blue-collar	single	secondary	no	513	yes	yes	cellular	18	may	351	1	-1	0	unknown	yes
29	admin.	married	secondary	no	-211	yes	no	cellular	18	may	58	1	-1	0	unknown	no
30	blue-collar	single	secondary	no	5909	yes	no	cellular	18	may	420	2	-1	0	unknown	yes
38	entrepreneur	single	tertiary	yes	-38	yes	no	cellular	18	may	119	4	-1	0	unknown	no
48	admin.	divorced	secondary	no	-480	no	no	cellular	18	may	380	2	355	1	failure	no
58	blue-collar	married	secondary	no	1859	yes	no	cellular	18	may	277	2	264	5	failure	no
30	technician	single	tertiary	no	1922	yes	no	cellular	18	may	546	1	-1	0	unknown	no
25	management	married	tertiary	no	-242	yes	yes	cellular	18	may	600	4	332	4	other	yes
43	services	married	secondary	no	43	yes	no	cellular	18	may	199	1	-1	0	unknown	no
38	blue-collar	divorced	secondary	no	-138	yes	no	cellular	18	may	644	1	-1	0	unknown	no
29	management	single	tertiary	no	797	yes	no	cellular	18	may	334	2	-1	0	unknown	no
24	technician	single	tertiary	no	10	yes	no	cellular	18	may	78	2	367	2	other	no
33	management	married	secondary	no	180	yes	no	cellular	18	may	37	2	-1	0	unknown	no
30	blue-collar	married	secondary	no	-135	yes	no	cellular	18	may	57	1	-1	0	unknown	no
29	services	single	secondary	no	40	yes	no	cellular	18	may	105	1	355	2	failure	no
30	blue-collar	single	unknown	no	694	yes	yes	cellular	18	may	599	1	306	4	success	no
21	student	single	tertiary	no	2764	yes	no	cellular	18	may	78	2	354	2	failure	no
27	technician	single	secondary	no	2293	yes	no	cellular	18	may	317	3	364	1	other	no
34	blue-collar	divorced	secondary	no	-301	yes	yes	cellular	18	may	465	2	-1	0	unknown	no
34	admin.	married	secondary	no	1158	yes	no	cellular	18	may	61	7	-1	0	unknown	no
35	admin.	single	secondary	no	184	yes	no	cellular	18	may	181	2	-1	0	unknown	no
57	services	divorced	primary	no	2225	yes	no	cellular	18	may	8	4	-1	0	unknown	no
47	services	divorced	secondary	no	-1730	yes	yes	cellular	18	may	178	3	-1	0	unknown	no
35	blue-collar	single	secondary	no	-295	yes	yes	cellular	18	may	173	2	-1	0	unknown	no
32	admin.	single	unknown	no	2692	yes	no	cellular	18	may	99	2	-1	0	unknown	no
40	technician	single	secondary	no	191	yes	no	cellular	18	may	19	4	374	1	other	no
25	management	married	tertiary	no	127	yes	no	cellular	18	may	695	2	-1	0	unknown	no
26	services	single	primary	no	-32	yes	no	cellular	18	may	486	2	336	6	other	no
34	admin.	married	secondary	no	393	yes	no	cellular	18	may	222	4	355	1	failure	no
28	technician	single	secondary	no	-16	yes	no	cellular	18	may	251	3	-1	0	unknown	no
36	blue-collar	single	primary	no	90	yes	no	cellular	18	may	50	2	360	1	failure	no
31	management	single	secondary	no	1310	yes	no	cellular	18	may	12	2	-1	0	unknown	no
24	technician	single	secondary	no	-73	yes	no	cellular	18	may	7	2	-1	0	unknown	no
29	blue-collar	married	secondary	no	97	yes	no	cellular	18	may	342	4	-1	0	unknown	no
32	technician	married	secondary	no	580	yes	no	cellular	18	may	8	4	279	2	other	no
32	admin.	single	tertiary	no	902	yes	no	cellular	18	may	50	7	-1	0	unknown	no
36	blue-collar	married	secondary	no	-173	yes	no	cellular	18	may	197	3	-1	0	unknown	no
37	admin.	single	secondary	no	176	yes	no	cellular	18	may	80	2	-1	0	unknown	no
48	blue-collar	divorced	secondary	no	-314	yes	no	cellular	18	may	7	5	-1	0	unknown	no
36	blue-collar	married	primary	no	1548	yes	yes	cellular	18	may	226	2	-1	0	unknown	no
38	technician	married	secondary	no	976	yes	no	cellular	18	may	32	8	308	3	success	no
45	admin.	divorced	secondary	no	397	yes	yes	cellular	22	may	582	1	95	2	success	yes
24	management	single	tertiary	no	3197	no	no	cellular	22	may	172	1	-1	0	unknown	no
43	unemployed	single	unknown	no	3274	yes	no	cellular	22	may	680	1	95	1	failure	no
27	technician	divorced	secondary	no	1977	yes	no	cellular	22	may	449	1	-1	0	unknown	yes
33	student	single	unknown	no	86	no	no	cellular	22	may	136	1	-1	0	unknown	no
39	management	single	tertiary	no	307	no	no	cellular	22	may	182	2	-1	0	unknown	yes
28	technician	single	secondary	no	1532	no	no	cellular	22	may	253	1	107	5	failure	no
29	management	single	tertiary	no	7578	no	no	cellular	22	may	46	3	-1	0	unknown	no
42	technician	married	secondary	no	994	yes	no	cellular	25	may	365	5	-1	0	unknown	no
60	retired	divorced	tertiary	no	439	no	yes	cellular	25	may	464	1	321	1	failure	yes
26	student	single	tertiary	no	5741	no	no	cellular	25	may	327	1	-1	0	unknown	no
28	technician	single	tertiary	no	0	yes	no	cellular	25	may	269	1	40	2	failure	yes
37	entrepreneur	married	primary	no	0	no	no	cellular	25	may	163	1	-1	0	unknown	no
30	admin.	married	secondary	no	1165	no	no	cellular	25	may	205	1	35	2	failure	no
36	admin.	married	secondary	no	1054	yes	no	cellular	25	may	214	1	-1	0	unknown	no
33	blue-collar	single	secondary	no	4464	yes	no	cellular	25	may	217	1	-1	0	unknown	no
32	technician	single	tertiary	no	705	yes	no	cellular	25	may	414	2	35	4	failure	yes
24	student	single	secondary	no	23878	no	no	cellular	26	may	133	1	97	1	success	yes
30	technician	single	tertiary	no	411	no	no	cellular	26	may	111	1	35	1	failure	no
40	unemployed	married	secondary	no	1289	no	no	cellular	26	may	260	2	-1	0	unknown	no
25	management	single	tertiary	no	1317	no	no	cellular	26	may	176	1	-1	0	unknown	yes
35	technician	married	tertiary	no	8029	yes	no	cellular	26	may	167	1	285	4	success	no
25	admin.	single	tertiary	no	220	no	no	cellular	26	may	68	1	-1	0	unknown	no
31	technician	married	secondary	no	180	no	no	cellular	26	may	222	1	70	2	success	no
25	student	single	tertiary	no	326	no	no	cellular	26	may	390	1	-1	0	unknown	yes
60	admin.	married	unknown	no	1088	yes	no	cellular	26	may	149	1	-1	0	unknown	no
36	admin.	single	tertiary	no	635	no	no	cellular	26	may	80	1	102	1	failure	no
28	admin.	married	secondary	no	0	yes	yes	cellular	26	may	89	1	-1	0	unknown	no
25	technician	single	secondary	no	1847	no	no	cellular	26	may	137	2	-1	0	unknown	no
41	self-employed	single	tertiary	no	1081	no	no	cellular	27	may	229	3	-1	0	unknown	yes
34	admin.	married	secondary	no	1406	yes	no	cellular	27	may	145	1	-1	0	unknown	yes
24	admin.	single	tertiary	no	0	yes	no	cellular	27	may	122	2	-1	0	unknown	yes
25	management	single	tertiary	no	808	no	no	cellular	27	may	268	2	-1	0	unknown	no
26	student	single	secondary	no	0	no	no	cellular	27	may	107	2	-1	0	unknown	no
38	technician	single	secondary	no	2442	no	no	cellular	27	may	161	1	100	3	success	no
55	admin.	divorced	secondary	no	1872	no	no	cellular	27	may	76	3	103	5	success	no
39	technician	married	tertiary	no	437	no	no	telephone	27	may	186	2	-1	0	unknown	no
36	admin.	married	secondary	no	953	yes	no	cellular	28	may	77	1	100	1	failure	no
30	management	single	tertiary	no	1269	no	no	cellular	28	may	361	2	-1	0	unknown	no
55	technician	married	secondary	no	511	yes	no	cellular	1	jun	108	1	94	2	other	no
43	management	married	tertiary	no	0	no	no	cellular	1	jun	346	1	-1	0	unknown	no
45	admin.	married	tertiary	no	2552	no	no	cellular	1	jun	69	1	293	7	failure	yes
58	management	married	tertiary	no	2764	no	no	cellular	1	jun	459	1	196	1	failure	no
52	technician	married	secondary	no	0	yes	no	cellular	1	jun	144	1	83	1	failure	no
52	retired	married	primary	no	1629	no	no	telephone	1	jun	192	1	-1	0	unknown	no
46	admin.	divorced	secondary	no	2087	no	no	cellular	1	jun	111	1	119	4	other	no
57	retired	divorced	primary	no	698	no	no	telephone	1	jun	53	2	-1	0	unknown	no
40	blue-collar	married	secondary	no	1451	no	no	cellular	1	jun	314	1	-1	0	unknown	yes
29	management	single	tertiary	no	92	no	no	cellular	2	jun	101	1	92	5	success	no
48	blue-collar	married	secondary	no	238	yes	yes	cellular	2	jun	118	2	81	1	success	no
26	technician	married	secondary	no	915	no	no	cellular	2	jun	384	1	-1	0	unknown	yes
38	admin.	married	tertiary	no	1988	no	no	cellular	2	jun	103	1	67	4	success	yes
60	housemaid	married	secondary	no	283	no	no	cellular	2	jun	138	1	-1	0	unknown	no
49	technician	married	tertiary	no	523	yes	no	cellular	2	jun	712	1	60	3	failure	yes
38	technician	married	secondary	no	5115	yes	no	cellular	2	jun	318	1	95	7	success	yes
26	admin.	single	secondary	no	96	no	no	cellular	2	jun	696	1	27	2	failure	no
28	technician	single	tertiary	no	4987	no	no	cellular	2	jun	924	2	113	21	success	yes
35	management	married	tertiary	no	5367	no	no	cellular	2	jun	80	1	92	1	failure	no
34	admin.	married	tertiary	no	21	no	yes	cellular	2	jun	269	1	92	2	failure	no
32	self-employed	married	secondary	no	409	no	no	cellular	3	jun	115	2	86	2	success	yes
59	retired	married	primary	no	2632	no	no	cellular	3	jun	123	1	-1	0	unknown	no
29	blue-collar	married	primary	no	5	no	no	cellular	3	jun	321	1	-1	0	unknown	yes
39	technician	married	tertiary	no	794	no	no	telephone	3	jun	116	2	121	1	failure	no
53	technician	married	tertiary	no	395	no	no	cellular	3	jun	107	1	-1	0	unknown	no
39	blue-collar	single	tertiary	no	48	no	no	cellular	3	jun	539	1	-1	0	unknown	yes
46	housemaid	married	tertiary	no	184	no	no	cellular	3	jun	167	1	-1	0	unknown	no
40	technician	married	secondary	no	694	yes	no	cellular	3	jun	431	2	119	9	failure	yes
25	management	single	tertiary	no	362	no	no	cellular	3	jun	617	2	-1	0	unknown	yes
22	student	single	secondary	no	4132	no	no	telephone	3	jun	34	2	-1	0	unknown	no
42	management	married	tertiary	no	2665	yes	no	cellular	4	jun	280	2	126	11	failure	yes
29	student	single	secondary	no	1779	no	no	cellular	4	jun	400	1	-1	0	unknown	yes
26	technician	married	secondary	no	523	no	no	cellular	4	jun	221	1	126	1	failure	no
35	blue-collar	married	secondary	no	563	no	yes	cellular	4	jun	147	1	119	3	failure	yes
24	unemployed	single	secondary	no	572	no	no	cellular	4	jun	442	3	-1	0	unknown	no
44	management	married	tertiary	no	170	no	no	cellular	4	jun	94	1	-1	0	unknown	no
27	management	single	tertiary	no	587	no	no	cellular	4	jun	101	3	-1	0	unknown	no
22	admin.	single	tertiary	no	377	no	no	cellular	5	jun	155	1	-1	0	unknown	no
26	services	single	secondary	no	2158	yes	yes	telephone	5	jun	227	1	-1	0	unknown	no
28	admin.	married	tertiary	no	153	yes	no	cellular	5	jun	77	1	-1	0	unknown	no
25	management	single	tertiary	no	289	no	no	cellular	5	jun	604	1	-1	0	unknown	no
35	management	married	tertiary	no	697	no	no	cellular	5	jun	57	2	304	1	failure	no
31	unemployed	single	secondary	no	582	yes	no	cellular	5	jun	548	2	-1	0	unknown	yes
33	technician	single	secondary	no	66	no	no	cellular	5	jun	157	2	-1	0	unknown	yes
37	self-employed	single	tertiary	no	1758	no	no	cellular	8	jun	98	2	-1	0	unknown	no
34	technician	married	secondary	no	294	yes	no	cellular	8	jun	301	3	-1	0	unknown	yes
53	unemployed	single	primary	no	183	no	no	cellular	9	jun	835	2	-1	0	unknown	no
52	management	married	tertiary	no	437	no	no	telephone	12	jun	137	3	113	1	other	no
30	admin.	single	secondary	no	523	no	yes	cellular	12	jun	136	3	101	1	success	no
50	management	married	tertiary	no	1612	no	no	cellular	15	jun	532	2	98	2	other	yes
29	management	single	tertiary	no	4694	no	no	cellular	15	jun	181	1	-1	0	unknown	no
25	technician	single	secondary	no	266	no	yes	cellular	15	jun	74	1	-1	0	unknown	no
25	services	single	secondary	no	505	no	no	cellular	15	jun	284	1	-1	0	unknown	yes
35	services	single	secondary	no	1701	yes	no	cellular	15	jun	175	1	67	3	other	no
24	admin.	single	tertiary	no	106	no	yes	cellular	15	jun	77	1	-1	0	unknown	no
31	technician	married	unknown	no	14533	no	no	cellular	16	jun	245	2	-1	0	unknown	yes
50	management	married	tertiary	no	1463	no	yes	cellular	16	jun	459	2	-1	0	unknown	no
49	management	married	tertiary	no	4200	yes	no	telephone	16	jun	55	2	-1	0	unknown	no
31	technician	single	tertiary	no	1527	yes	no	cellular	18	jun	140	2	-1	0	unknown	no
34	management	married	tertiary	no	2374	yes	yes	cellular	18	jun	270	2	314	2	failure	yes
57	management	married	tertiary	no	10583	no	no	cellular	22	jun	295	3	-1	0	unknown	yes
43	blue-collar	married	primary	no	0	no	no	cellular	22	jun	570	3	-1	0	unknown	no
68	retired	married	secondary	no	0	no	no	cellular	22	jun	586	1	-1	0	unknown	yes
52	admin.	divorced	tertiary	no	0	yes	yes	cellular	30	jun	122	1	64	1	failure	no
35	admin.	married	secondary	no	1254	yes	yes	cellular	1	jul	132	2	-1	0	unknown	no
41	blue-collar	married	secondary	no	203	no	no	cellular	2	jul	342	2	-1	0	unknown	yes
51	unemployed	married	tertiary	no	1801	no	no	cellular	2	jul	82	1	77	3	success	no
37	management	married	primary	no	22856	no	no	cellular	2	jul	154	1	388	1	failure	no
31	management	single	tertiary	no	2983	yes	no	cellular	2	jul	153	1	-1	0	unknown	no
26	self-employed	single	tertiary	no	1393	no	no	cellular	3	jul	194	1	-1	0	unknown	no
31	services	married	secondary	no	1167	no	no	cellular	3	jul	603	1	-1	0	unknown	no
31	management	single	tertiary	no	9629	no	no	cellular	3	jul	67	2	-1	0	unknown	no
60	housemaid	married	primary	no	11904	no	no	telephone	6	jul	116	3	-1	0	unknown	no
36	self-employed	married	tertiary	no	1234	no	no	cellular	7	jul	106	1	-1	0	unknown	no
37	services	married	secondary	no	981	no	no	cellular	7	jul	682	2	386	1	success	yes
36	management	single	tertiary	no	4	yes	no	cellular	7	jul	529	1	61	3	success	no
81	management	married	tertiary	no	0	no	no	cellular	7	jul	170	1	-1	0	unknown	no
39	management	married	tertiary	no	198	no	no	cellular	8	jul	665	1	-1	0	unknown	no
63	housemaid	married	primary	no	3173	no	no	telephone	8	jul	154	1	-1	0	unknown	no
34	technician	single	tertiary	no	783	no	no	cellular	8	jul	281	1	-1	0	unknown	no
22	student	single	secondary	no	185	no	no	cellular	8	jul	153	1	-1	0	unknown	yes
39	services	married	secondary	no	972	yes	no	telephone	10	jul	123	4	-1	0	unknown	no
31	unknown	married	secondary	no	3	no	no	cellular	20	jul	91	2	-1	0	unknown	no
55	technician	married	secondary	no	0	no	no	cellular	27	jul	506	2	-1	0	unknown	no
75	retired	married	primary	no	5491	no	no	telephone	28	jul	258	6	-1	0	unknown	no
32	services	married	secondary	no	315	no	no	cellular	4	aug	149	1	-1	0	unknown	no
57	management	married	tertiary	no	1660	no	no	cellular	4	aug	642	1	-1	0	unknown	yes
46	management	married	tertiary	no	242	no	no	cellular	4	aug	120	2	96	1	success	yes
21	student	single	secondary	no	216	no	no	cellular	5	aug	414	1	-1	0	unknown	yes
75	blue-collar	married	secondary	no	6053	no	no	telephone	5	aug	416	1	-1	0	unknown	no
80	retired	married	primary	no	1548	no	no	cellular	6	aug	331	2	-1	0	unknown	no
65	retired	married	secondary	no	1176	no	no	cellular	6	aug	111	1	184	1	failure	no
38	student	single	unknown	no	64	no	no	cellular	6	aug	789	1	-1	0	unknown	no
57	retired	married	secondary	no	168	no	no	cellular	7	aug	342	1	-1	0	unknown	yes
30	technician	married	secondary	no	776	no	no	cellular	7	aug	72	1	99	2	success	no
33	unemployed	married	secondary	no	1211	no	no	cellular	7	aug	456	1	-1	0	unknown	yes
25	student	single	secondary	no	6400	no	no	cellular	7	aug	100	1	-1	0	unknown	no
47	unknown	married	unknown	no	677	no	no	cellular	7	aug	384	1	99	4	success	no
60	management	single	tertiary	no	1034	yes	no	cellular	7	aug	231	3	-1	0	unknown	yes
39	blue-collar	single	tertiary	no	172	yes	no	cellular	10	aug	248	1	131	1	success	no
48	blue-collar	married	secondary	no	1730	yes	no	cellular	10	aug	158	1	102	1	success	no
52	housemaid	married	primary	no	618	yes	yes	cellular	10	aug	352	2	102	2	failure	no
55	admin.	divorced	secondary	no	1693	no	no	cellular	10	aug	247	1	102	3	success	no
68	unknown	married	unknown	no	4092	no	no	telephone	11	aug	329	1	-1	0	unknown	no
34	admin.	single	secondary	no	-32	no	yes	cellular	11	aug	89	3	103	2	success	no
55	technician	divorced	secondary	no	3450	no	no	cellular	11	aug	110	1	-1	0	unknown	no
61	retired	married	tertiary	no	2557	yes	no	cellular	11	aug	139	3	190	1	success	yes
26	admin.	single	secondary	no	96	no	no	cellular	11	aug	349	1	70	3	failure	yes
58	self-employed	married	primary	no	1013	yes	no	cellular	11	aug	206	1	461	1	failure	yes
70	retired	married	unknown	no	4290	no	no	telephone	11	aug	172	2	-1	0	unknown	no
32	services	single	secondary	no	1153	no	no	cellular	12	aug	340	2	-1	0	unknown	no
35	self-employed	single	tertiary	no	353	no	no	cellular	12	aug	582	1	-1	0	unknown	yes
35	housemaid	married	tertiary	no	11219	no	no	cellular	12	aug	699	2	79	1	failure	no
47	technician	married	tertiary	no	2408	no	no	cellular	12	aug	236	1	104	1	success	no
35	management	married	tertiary	no	2088	yes	no	cellular	12	aug	94	1	51	3	failure	no
26	services	single	secondary	no	50	yes	no	cellular	12	aug	153	1	-1	0	unknown	no
69	retired	married	primary	no	279	no	no	telephone	12	aug	26	1	-1	0	unknown	no
34	services	married	secondary	no	1337	no	no	cellular	12	aug	255	2	104	1	success	yes
31	management	married	tertiary	no	1812	no	no	cellular	12	aug	112	1	104	1	success	no
61	management	married	secondary	no	1471	no	no	cellular	12	aug	331	2	-1	0	unknown	no
58	blue-collar	married	primary	no	0	no	no	telephone	13	aug	181	1	-1	0	unknown	no
30	management	married	tertiary	no	802	yes	no	cellular	13	aug	105	1	-1	0	unknown	no
36	technician	married	tertiary	no	1109	no	no	cellular	13	aug	328	2	-1	0	unknown	no
39	management	married	tertiary	no	1301	no	no	cellular	13	aug	233	1	-1	0	unknown	no
33	admin.	married	secondary	no	920	no	no	cellular	13	aug	111	1	105	1	success	no
34	admin.	married	tertiary	no	882	no	no	cellular	13	aug	135	1	113	5	success	no
30	admin.	single	tertiary	no	305	no	no	cellular	13	aug	75	1	105	3	success	no
34	management	single	tertiary	no	1228	no	no	cellular	13	aug	99	2	105	10	success	no
37	services	married	secondary	no	775	no	no	cellular	14	aug	150	2	-1	0	unknown	yes
43	unemployed	married	secondary	no	775	no	no	cellular	14	aug	98	1	106	1	failure	no
58	management	divorced	tertiary	no	5701	no	no	cellular	14	aug	92	3	106	2	success	no
