age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
38	self-employed	divorced	tertiary	no	1513	no	no	cellular	7	may	330	1	342	1	failure	no
36	admin.	divorced	secondary	no	181	yes	no	cellular	7	may	271	2	-1	0	unknown	no
37	management	married	tertiary	no	19	yes	no	cellular	7	may	580	2	-1	0	unknown	no
33	services	married	primary	no	0	yes	no	cellular	7	may	227	2	-1	0	unknown	no
23	housemaid	married	tertiary	no	66	yes	no	cellular	7	may	1391	2	-1	0	unknown	yes
57	services	married	secondary	no	1577	yes	no	telephone	7	may	908	2	357	1	other	no
32	blue-collar	single	secondary	no	567	yes	no	cellular	7	may	275	2	342	4	other	no
32	blue-collar	single	tertiary	no	3014	yes	no	cellular	7	may	291	2	-1	0	unknown	no
39	blue-collar	married	secondary	no	62	yes	no	cellular	7	may	877	3	-1	0	unknown	yes
35	blue-collar	married	secondary	no	848	yes	no	cellular	7	may	174	3	366	2	failure	no
30	management	married	tertiary	no	86	yes	yes	cellular	7	may	255	6	169	3	failure	no
44	management	divorced	tertiary	no	0	yes	no	telephone	7	may	146	4	-1	0	unknown	no
26	student	single	secondary	no	279	no	no	cellular	7	may	239	3	-1	0	unknown	no
27	blue-collar	married	secondary	yes	-584	yes	no	cellular	7	may	411	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	195	yes	yes	cellular	7	may	1297	2	-1	0	unknown	no
38	blue-collar	married	secondary	no	117	yes	no	cellular	7	may	54	1	337	1	failure	no
42	entrepreneur	married	primary	no	319	yes	no	telephone	8	may	17	9	-1	0	unknown	no
43	blue-collar	married	secondary	no	0	yes	no	cellular	8	may	440	1	-1	0	unknown	no
42	management	divorced	tertiary	no	357	yes	no	cellular	8	may	39	1	-1	0	unknown	no
41	admin.	divorced	secondary	no	639	yes	no	cellular	8	may	88	1	-1	0	unknown	no
56	admin.	divorced	unknown	no	789	yes	no	cellular	8	may	1022	1	360	2	failure	no
33	technician	married	tertiary	no	0	yes	no	cellular	8	may	206	1	-1	0	unknown	no
40	admin.	divorced	secondary	no	2679	yes	yes	cellular	8	may	122	1	350	1	failure	no
32	technician	married	secondary	no	0	yes	no	cellular	8	may	77	2	-1	0	unknown	no
40	management	single	primary	no	259	yes	no	cellular	8	may	70	1	-1	0	unknown	no
46	retired	married	secondary	no	2396	no	no	cellular	8	may	307	1	-1	0	unknown	no
48	blue-collar	married	secondary	no	5078	yes	no	telephone	8	may	139	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	0	yes	no	cellular	8	may	113	1	-1	0	unknown	no
47	blue-collar	married	secondary	no	265	yes	no	cellular	8	may	144	2	368	1	failure	no
35	management	single	tertiary	no	642	no	no	cellular	8	may	278	1	-1	0	unknown	no
50	technician	married	unknown	no	-287	yes	no	cellular	8	may	92	1	347	1	failure	no
32	blue-collar	married	secondary	no	0	yes	no	cellular	8	may	80	2	-1	0	unknown	no
37	blue-collar	married	primary	no	403	yes	no	cellular	8	may	318	2	338	1	success	no
37	management	married	tertiary	no	6815	yes	no	cellular	8	may	92	2	172	2	other	no
52	blue-collar	married	secondary	no	372	yes	no	cellular	8	may	478	1	-1	0	unknown	no
36	management	married	tertiary	no	0	yes	no	cellular	8	may	308	3	-1	0	unknown	yes
41	services	married	secondary	no	1717	yes	no	cellular	8	may	520	2	343	3	other	no
42	blue-collar	married	primary	no	258	yes	no	cellular	8	may	18	1	366	1	failure	no
43	services	single	secondary	no	66	yes	no	cellular	8	may	198	1	-1	0	unknown	no
56	management	married	tertiary	no	935	yes	no	cellular	8	may	209	2	172	1	failure	no
26	admin.	single	secondary	no	0	yes	no	cellular	8	may	339	1	66	3	other	no
39	management	single	tertiary	no	1143	yes	no	cellular	8	may	89	6	-1	0	unknown	no
34	housemaid	married	secondary	no	4	yes	no	cellular	8	may	81	2	-1	0	unknown	no
38	admin.	married	secondary	no	0	yes	no	cellular	8	may	175	2	-1	0	unknown	no
46	services	divorced	secondary	no	355	yes	no	cellular	8	may	122	2	338	8	other	no
31	blue-collar	divorced	primary	no	1	yes	no	cellular	8	may	36	5	336	9	failure	no
39	management	divorced	primary	no	516	yes	no	cellular	8	may	207	2	-1	0	unknown	no
31	services	married	secondary	no	0	yes	no	cellular	8	may	274	2	-1	0	unknown	no
31	services	married	primary	no	11	yes	no	cellular	8	may	174	2	-1	0	unknown	no
51	management	married	tertiary	no	257	yes	no	cellular	8	may	129	2	-1	0	unknown	no
51	blue-collar	married	secondary	no	1022	yes	no	cellular	8	may	311	3	-1	0	unknown	no
52	management	single	tertiary	no	824	no	no	cellular	8	may	466	1	354	2	failure	no
42	management	married	secondary	no	3018	yes	no	cellular	8	may	288	3	172	2	failure	no
39	blue-collar	married	secondary	no	-405	yes	no	cellular	8	may	177	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	514	yes	no	cellular	11	may	102	3	-1	0	unknown	no
34	technician	single	secondary	no	664	yes	yes	cellular	11	may	88	2	343	2	other	no
30	services	married	secondary	no	52	yes	yes	cellular	11	may	295	1	-1	0	unknown	no
45	blue-collar	married	primary	no	0	yes	no	telephone	11	may	64	1	362	7	failure	no
45	blue-collar	married	secondary	no	-104	yes	no	cellular	11	may	33	12	-1	0	unknown	no
34	services	divorced	secondary	no	1826	yes	no	cellular	11	may	212	1	-1	0	unknown	no
40	services	married	secondary	no	1185	yes	no	cellular	11	may	94	1	-1	0	unknown	no
36	blue-collar	divorced	primary	no	666	yes	no	cellular	11	may	285	1	-1	0	unknown	no
39	admin.	single	unknown	no	0	yes	no	cellular	11	may	62	1	-1	0	unknown	no
36	entrepreneur	single	secondary	no	866	yes	no	cellular	11	may	629	1	173	1	failure	yes
43	management	divorced	tertiary	no	580	yes	no	cellular	11	may	1514	1	284	2	failure	yes
55	management	married	tertiary	no	719	yes	no	telephone	11	may	221	6	284	29	other	no
45	management	divorced	tertiary	no	839	yes	no	cellular	11	may	340	1	264	4	failure	no
59	services	married	secondary	no	33	yes	no	cellular	11	may	138	1	-1	0	unknown	no
36	self-employed	married	secondary	no	0	yes	no	cellular	11	may	198	1	-1	0	unknown	no
40	blue-collar	single	primary	no	0	yes	yes	cellular	11	may	114	2	-1	0	unknown	no
40	blue-collar	married	primary	no	98	yes	no	cellular	11	may	240	2	343	5	failure	no
56	technician	married	secondary	no	150	yes	yes	cellular	11	may	102	6	349	1	failure	no
34	technician	married	tertiary	no	1611	yes	no	cellular	11	may	490	2	-1	0	unknown	no
44	services	divorced	secondary	no	0	yes	no	cellular	11	may	151	2	370	2	failure	no
43	services	single	tertiary	no	553	no	no	cellular	11	may	323	1	-1	0	unknown	no
29	management	married	tertiary	no	340	yes	no	cellular	11	may	21	6	-1	0	unknown	no
37	unemployed	single	secondary	no	0	yes	no	cellular	11	may	125	1	-1	0	unknown	no
44	management	married	tertiary	no	-1636	yes	yes	cellular	11	may	257	1	-1	0	unknown	no
42	technician	married	secondary	no	613	yes	no	cellular	11	may	432	2	-1	0	unknown	no
38	entrepreneur	single	primary	no	154	yes	no	cellular	11	may	197	1	-1	0	unknown	no
37	admin.	single	secondary	no	-17	yes	no	cellular	11	may	400	2	340	2	failure	no
58	unemployed	married	secondary	no	3867	yes	no	telephone	11	may	159	1	364	2	failure	no
35	services	married	secondary	no	-315	yes	no	cellular	11	may	330	2	368	2	failure	no
28	entrepreneur	married	tertiary	no	4064	no	yes	cellular	11	may	93	2	-1	0	unknown	no
32	services	single	secondary	no	101	yes	no	cellular	11	may	369	1	-1	0	unknown	no
37	services	married	secondary	no	812	yes	yes	cellular	11	may	184	2	-1	0	unknown	no
40	services	married	secondary	no	695	yes	no	cellular	11	may	270	1	348	10	failure	no
28	technician	married	secondary	no	448	yes	no	cellular	11	may	188	2	346	3	other	no
42	blue-collar	married	secondary	no	3068	yes	yes	cellular	11	may	429	2	-1	0	unknown	no
50	blue-collar	married	secondary	no	1400	yes	no	cellular	11	may	189	1	-1	0	unknown	no
38	entrepreneur	married	tertiary	no	946	yes	no	cellular	11	may	69	1	-1	0	unknown	no
47	self-employed	divorced	secondary	no	510	yes	no	cellular	11	may	299	3	-1	0	unknown	no
55	management	married	tertiary	no	42	yes	no	telephone	11	may	386	2	-1	0	unknown	no
55	management	married	tertiary	no	154	no	no	telephone	11	may	70	2	367	3	failure	no
39	management	married	tertiary	no	1362	yes	no	cellular	11	may	447	2	-1	0	unknown	no
49	management	single	secondary	no	-18	yes	no	cellular	11	may	217	3	264	4	failure	no
44	admin.	single	secondary	no	-497	yes	no	cellular	11	may	115	2	370	2	failure	no
44	blue-collar	married	primary	no	953	yes	no	cellular	11	may	772	2	357	1	failure	no
31	technician	single	secondary	no	2377	yes	no	cellular	11	may	350	3	-1	0	unknown	no
34	blue-collar	married	secondary	no	10	yes	yes	cellular	11	may	196	2	356	1	failure	no
54	admin.	married	secondary	no	956	yes	yes	telephone	11	may	136	2	362	1	other	no
31	unemployed	single	secondary	no	-15	yes	no	cellular	12	may	278	2	370	3	other	no
42	management	married	secondary	no	218	yes	no	cellular	12	may	134	2	361	1	failure	no
59	services	married	secondary	no	0	yes	no	cellular	12	may	214	3	-1	0	unknown	no
58	retired	married	secondary	no	502	yes	no	cellular	12	may	197	2	370	3	failure	no
40	services	divorced	secondary	no	768	yes	no	cellular	12	may	138	3	-1	0	unknown	no
41	blue-collar	married	primary	no	164	yes	no	cellular	12	may	150	4	330	11	other	no
37	management	single	tertiary	no	1148	yes	no	cellular	12	may	259	1	-1	0	unknown	no
32	technician	married	secondary	no	169	yes	no	cellular	12	may	85	4	350	1	failure	no
55	blue-collar	married	primary	no	2102	yes	no	cellular	12	may	64	4	371	1	failure	no
37	technician	married	tertiary	no	1733	yes	no	cellular	12	may	524	3	326	1	other	no
30	management	single	tertiary	no	112	yes	yes	cellular	12	may	451	2	349	2	failure	no
45	blue-collar	married	primary	no	491	yes	yes	cellular	12	may	63	5	370	1	other	no
53	blue-collar	married	secondary	no	-108	yes	no	cellular	12	may	11	12	175	3	other	no
39	blue-collar	married	secondary	no	1403	yes	yes	cellular	12	may	429	2	-1	0	unknown	no
33	blue-collar	single	secondary	no	1794	yes	no	cellular	12	may	360	1	173	1	other	no
29	blue-collar	married	primary	no	7	yes	no	cellular	12	may	69	3	-1	0	unknown	no
54	services	divorced	secondary	no	1012	yes	no	cellular	12	may	33	3	175	2	other	no
43	blue-collar	married	primary	no	-404	yes	yes	cellular	12	may	205	2	306	1	failure	no
43	blue-collar	married	primary	no	56	no	no	cellular	12	may	365	2	-1	0	unknown	no
30	services	single	secondary	no	-158	yes	no	cellular	12	may	426	1	370	2	failure	yes
42	technician	single	tertiary	no	-411	yes	no	cellular	12	may	78	5	292	3	failure	no
56	blue-collar	married	primary	no	351	yes	no	telephone	12	may	179	4	-1	0	unknown	no
51	blue-collar	married	primary	no	480	yes	no	cellular	12	may	189	1	326	5	failure	no
31	blue-collar	single	secondary	no	4978	yes	no	cellular	12	may	313	1	-1	0	unknown	no
51	blue-collar	married	primary	no	42	yes	no	cellular	12	may	51	2	342	3	failure	no
51	admin.	married	secondary	no	-287	yes	no	cellular	12	may	814	1	-1	0	unknown	no
32	blue-collar	single	secondary	no	235	yes	no	cellular	12	may	482	1	-1	0	unknown	no
39	management	single	tertiary	no	0	yes	no	cellular	12	may	561	4	369	3	failure	no
40	services	single	secondary	no	1547	yes	no	cellular	12	may	88	2	173	1	success	no
36	blue-collar	married	secondary	no	82	yes	no	cellular	12	may	137	2	-1	0	unknown	no
33	admin.	divorced	secondary	no	-417	no	no	cellular	12	may	337	1	347	5	failure	no
40	management	married	secondary	no	0	yes	no	cellular	12	may	223	4	258	3	failure	no
37	self-employed	divorced	secondary	no	-38	yes	no	cellular	12	may	165	1	175	2	failure	no
47	entrepreneur	married	primary	no	668	no	no	cellular	12	may	908	1	-1	0	unknown	no
48	blue-collar	single	secondary	no	574	no	no	cellular	12	may	328	2	-1	0	unknown	no
33	management	divorced	tertiary	no	-634	yes	yes	cellular	12	may	163	2	350	1	failure	no
54	blue-collar	married	secondary	no	143	yes	no	cellular	12	may	278	2	309	5	failure	no
33	admin.	single	secondary	no	-15	no	no	telephone	12	may	326	3	350	2	failure	no
39	technician	married	unknown	no	0	yes	no	cellular	12	may	106	3	-1	0	unknown	no
30	blue-collar	married	primary	no	190	no	no	telephone	12	may	29	2	370	1	failure	no
49	blue-collar	married	primary	no	3028	yes	no	cellular	12	may	216	2	259	3	other	no
31	blue-collar	married	primary	no	-199	yes	yes	telephone	12	may	149	5	299	10	failure	no
51	services	single	primary	no	2499	yes	no	cellular	12	may	98	5	-1	0	unknown	no
45	management	married	tertiary	no	677	yes	no	cellular	12	may	253	3	334	2	failure	no
52	retired	married	primary	no	752	yes	no	telephone	12	may	339	4	347	2	failure	no
25	admin.	single	secondary	no	53	yes	no	cellular	12	may	213	6	-1	0	unknown	no
52	blue-collar	married	primary	no	1141	yes	no	cellular	12	may	22	5	-1	0	unknown	no
38	blue-collar	single	primary	no	12130	yes	no	cellular	12	may	455	2	328	13	failure	no
43	management	single	tertiary	no	359	yes	no	telephone	12	may	899	3	-1	0	unknown	no
28	technician	single	secondary	no	100	yes	no	cellular	13	may	70	5	-1	0	unknown	no
28	technician	married	secondary	no	-302	yes	no	cellular	13	may	152	4	366	3	failure	no
37	blue-collar	married	primary	no	37	yes	no	cellular	13	may	24	2	362	1	other	no
30	technician	single	secondary	no	1352	yes	no	cellular	13	may	321	4	-1	0	unknown	no
34	management	single	tertiary	no	7263	yes	no	telephone	13	may	38	1	37	1	failure	no
36	blue-collar	married	primary	no	319	yes	no	cellular	13	may	774	2	301	1	failure	yes
34	admin.	married	primary	no	412	yes	no	cellular	13	may	217	1	287	2	failure	no
34	admin.	single	primary	no	286	yes	no	cellular	13	may	329	1	-1	0	unknown	no
42	unemployed	married	primary	yes	-581	yes	no	cellular	13	may	224	1	370	2	failure	no
28	blue-collar	single	secondary	no	53	yes	no	cellular	13	may	93	1	-1	0	unknown	no
31	services	divorced	secondary	no	1301	yes	no	cellular	13	may	140	3	-1	0	unknown	no
47	blue-collar	married	primary	no	4227	yes	no	cellular	13	may	659	1	-1	0	unknown	yes
55	self-employed	married	tertiary	no	1810	yes	no	cellular	13	may	296	1	-1	0	unknown	no
58	blue-collar	married	secondary	no	6004	yes	no	cellular	13	may	133	1	274	6	failure	no
44	blue-collar	married	secondary	no	669	yes	no	cellular	13	may	15	7	-1	0	unknown	no
39	management	divorced	tertiary	no	36	no	yes	cellular	13	may	133	1	-1	0	unknown	no
38	services	single	primary	no	3715	yes	no	telephone	13	may	41	2	327	17	failure	no
46	services	married	primary	no	437	yes	no	cellular	13	may	546	3	-1	0	unknown	yes
48	services	single	primary	no	-139	no	no	cellular	13	may	75	2	-1	0	unknown	no
34	blue-collar	single	secondary	no	2764	yes	no	cellular	13	may	158	1	357	1	failure	no
27	blue-collar	divorced	secondary	no	0	yes	no	telephone	13	may	363	1	359	3	failure	no
38	admin.	single	secondary	no	18	no	no	cellular	13	may	296	1	366	6	failure	no
39	management	married	tertiary	no	297	yes	no	cellular	13	may	734	2	-1	0	unknown	yes
35	blue-collar	married	secondary	no	577	no	no	cellular	13	may	55	1	364	1	failure	no
45	blue-collar	married	primary	no	2523	yes	no	cellular	13	may	110	4	-1	0	unknown	no
41	blue-collar	married	secondary	no	0	no	no	cellular	13	may	104	4	-1	0	unknown	no
37	management	married	tertiary	no	1852	no	no	cellular	13	may	117	2	370	1	failure	no
39	admin.	divorced	secondary	no	-427	yes	no	cellular	13	may	8	5	-1	0	unknown	no
32	blue-collar	single	primary	no	398	yes	no	cellular	13	may	716	1	-1	0	unknown	yes
48	admin.	divorced	secondary	no	83	yes	no	cellular	13	may	1101	1	-1	0	unknown	yes
31	blue-collar	married	primary	no	1127	yes	no	telephone	13	may	43	1	349	1	failure	no
36	management	married	tertiary	no	481	yes	no	cellular	13	may	215	1	175	3	failure	no
45	management	divorced	tertiary	yes	-946	yes	no	cellular	13	may	213	1	-1	0	unknown	no
35	blue-collar	divorced	secondary	no	0	yes	no	cellular	13	may	404	2	-1	0	unknown	no
55	blue-collar	divorced	unknown	no	276	yes	no	cellular	13	may	35	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	0	yes	no	cellular	13	may	68	4	357	3	success	no
48	services	divorced	secondary	no	-276	yes	yes	cellular	13	may	674	1	-1	0	unknown	yes
30	blue-collar	married	primary	no	236	yes	no	cellular	13	may	44	1	364	1	failure	no
36	services	married	tertiary	no	702	yes	no	cellular	13	may	52	4	-1	0	unknown	no
35	technician	married	secondary	no	1546	yes	no	cellular	13	may	156	1	174	4	failure	no
23	services	single	secondary	no	292	yes	no	cellular	13	may	437	2	-1	0	unknown	no
44	management	divorced	tertiary	no	388	yes	no	telephone	13	may	246	2	370	2	success	no
39	blue-collar	single	primary	no	0	yes	yes	cellular	13	may	1975	5	-1	0	unknown	yes
40	blue-collar	divorced	unknown	no	528	yes	no	cellular	13	may	340	2	357	5	failure	no
41	services	married	secondary	no	471	yes	no	cellular	13	may	954	2	293	4	success	yes
25	blue-collar	single	primary	no	-289	yes	no	telephone	13	may	56	2	-1	0	unknown	no
35	technician	married	secondary	no	712	yes	yes	cellular	13	may	255	2	264	5	failure	no
50	technician	divorced	secondary	no	-54	yes	yes	cellular	13	may	698	2	292	1	failure	yes
51	blue-collar	married	secondary	no	707	yes	no	telephone	13	may	97	5	-1	0	unknown	no
47	blue-collar	married	primary	no	3067	yes	no	cellular	13	may	141	2	-1	0	unknown	no
31	services	married	secondary	no	143	yes	no	cellular	13	may	221	2	-1	0	unknown	no
51	blue-collar	married	primary	no	1203	yes	yes	telephone	13	may	25	4	350	7	failure	no
35	blue-collar	married	secondary	no	635	yes	no	cellular	13	may	265	2	-1	0	unknown	no
42	services	married	secondary	no	108	yes	yes	cellular	13	may	225	2	365	7	failure	no
32	services	married	tertiary	no	4908	no	yes	cellular	13	may	491	2	-1	0	unknown	no
52	entrepreneur	married	secondary	no	3332	yes	yes	cellular	13	may	182	4	-1	0	unknown	no
35	services	divorced	secondary	no	78	yes	no	telephone	13	may	630	3	371	3	failure	no
28	blue-collar	single	secondary	no	5	yes	no	cellular	14	may	178	2	360	3	failure	no
35	blue-collar	married	unknown	no	568	yes	no	cellular	14	may	119	2	293	1	failure	no
30	blue-collar	single	secondary	no	348	yes	no	cellular	14	may	14	3	358	1	other	no
49	services	married	tertiary	no	411	no	no	telephone	14	may	9	6	-1	0	unknown	no
26	management	single	tertiary	no	3944	yes	no	cellular	14	may	974	2	-1	0	unknown	yes
35	blue-collar	married	secondary	no	257	yes	no	cellular	14	may	186	1	-1	0	unknown	no
31	services	married	secondary	no	179	yes	no	cellular	14	may	365	1	351	1	failure	no
52	management	married	secondary	no	2216	yes	yes	cellular	14	may	161	1	332	8	failure	no
28	admin.	married	secondary	no	84	yes	yes	cellular	14	may	287	1	-1	0	unknown	no
44	blue-collar	married	secondary	no	500	yes	no	cellular	14	may	86	2	304	2	failure	no
44	management	married	unknown	no	415	yes	no	telephone	14	may	7	7	-1	0	unknown	no
54	services	married	primary	no	8	yes	no	cellular	14	may	143	1	-1	0	unknown	no
23	blue-collar	married	secondary	no	0	yes	no	cellular	14	may	223	1	-1	0	unknown	no
48	blue-collar	married	secondary	no	503	yes	no	cellular	14	may	105	1	-1	0	unknown	no
37	admin.	single	secondary	no	9	yes	no	cellular	14	may	165	1	-1	0	unknown	no
31	admin.	married	secondary	no	8781	yes	no	cellular	14	may	680	1	177	1	success	yes
28	services	married	secondary	no	0	yes	no	telephone	14	may	62	7	-1	0	unknown	no
26	admin.	single	secondary	yes	-930	yes	no	cellular	14	may	786	1	-1	0	unknown	yes
37	blue-collar	married	unknown	no	969	yes	no	cellular	14	may	343	2	-1	0	unknown	no
43	technician	married	secondary	no	38	yes	no	cellular	14	may	273	1	-1	0	unknown	no
46	blue-collar	married	secondary	no	431	yes	no	cellular	14	may	157	4	367	1	failure	no
55	retired	married	primary	no	-966	no	yes	cellular	14	may	104	1	-1	0	unknown	no
51	blue-collar	single	secondary	no	708	yes	no	telephone	14	may	391	1	364	1	failure	no
30	blue-collar	married	primary	no	99	yes	no	telephone	14	may	93	1	-1	0	unknown	no
34	management	married	tertiary	no	273	yes	no	cellular	14	may	492	1	175	2	failure	yes
42	blue-collar	single	primary	no	177	yes	no	cellular	14	may	174	2	-1	0	unknown	no
58	self-employed	married	secondary	no	28318	yes	no	cellular	14	may	168	2	-1	0	unknown	no
24	blue-collar	married	primary	no	456	no	no	cellular	14	may	337	2	-1	0	unknown	no
36	blue-collar	divorced	primary	no	0	no	no	cellular	14	may	543	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	779	yes	no	cellular	14	may	172	1	-1	0	unknown	no
50	blue-collar	married	secondary	no	2719	yes	no	cellular	14	may	97	2	-1	0	unknown	no
54	retired	divorced	tertiary	no	2682	yes	no	cellular	14	may	334	1	-1	0	unknown	no
25	admin.	single	secondary	no	1235	yes	yes	cellular	14	may	64	1	349	3	failure	no
54	management	divorced	tertiary	no	-449	yes	no	cellular	14	may	691	1	-1	0	unknown	yes
51	blue-collar	married	secondary	no	500	no	no	cellular	14	may	471	1	-1	0	unknown	no
34	blue-collar	married	primary	no	109	yes	no	cellular	14	may	685	2	-1	0	unknown	no
32	blue-collar	married	secondary	no	169	yes	no	cellular	14	may	291	2	-1	0	unknown	no
53	management	married	tertiary	no	-388	yes	no	cellular	14	may	111	3	356	1	other	no
31	management	married	tertiary	no	183	yes	yes	cellular	14	may	46	3	-1	0	unknown	no
43	blue-collar	married	primary	no	479	yes	no	cellular	14	may	293	2	370	2	failure	no
59	retired	divorced	secondary	no	5845	no	no	cellular	14	may	1060	2	-1	0	unknown	yes
41	blue-collar	married	secondary	no	281	yes	no	cellular	14	may	123	4	-1	0	unknown	no
44	blue-collar	married	secondary	no	466	yes	yes	cellular	14	may	158	5	350	1	other	no
33	technician	single	tertiary	no	2412	yes	no	cellular	14	may	91	1	356	2	other	no
35	blue-collar	married	secondary	no	1287	yes	no	cellular	14	may	251	3	-1	0	unknown	no
30	blue-collar	married	secondary	no	378	yes	no	cellular	14	may	566	2	-1	0	unknown	yes
47	entrepreneur	married	unknown	no	676	yes	yes	cellular	14	may	204	2	364	3	failure	no
35	technician	married	secondary	no	650	yes	no	cellular	14	may	241	2	349	2	failure	no
43	blue-collar	married	primary	no	-418	yes	yes	cellular	14	may	106	2	-1	0	unknown	no
39	services	divorced	primary	no	8654	yes	no	cellular	14	may	181	4	-1	0	unknown	no
33	services	married	secondary	no	968	yes	no	cellular	14	may	204	5	-1	0	unknown	no
41	unemployed	single	secondary	no	315	yes	no	telephone	14	may	28	5	-1	0	unknown	no
28	admin.	married	secondary	no	213	yes	no	cellular	14	may	341	3	-1	0	unknown	no
37	services	married	secondary	no	20	yes	no	telephone	14	may	151	5	-1	0	unknown	no
42	services	married	secondary	no	154	yes	no	telephone	14	may	346	5	372	1	other	no
36	services	single	secondary	no	568	yes	no	cellular	15	may	140	3	364	2	failure	no
40	technician	married	tertiary	no	602	yes	no	cellular	15	may	145	4	360	7	failure	no
48	retired	divorced	primary	no	666	yes	no	cellular	15	may	10	5	-1	0	unknown	no
31	technician	single	secondary	no	591	yes	yes	cellular	15	may	14	5	-1	0	unknown	no
30	technician	single	secondary	yes	28	yes	no	cellular	15	may	778	5	301	1	failure	no
45	blue-collar	single	secondary	no	615	yes	no	cellular	15	may	133	1	-1	0	unknown	no
40	technician	single	secondary	no	398	yes	no	cellular	15	may	642	1	-1	0	unknown	no
33	blue-collar	single	primary	no	433	yes	no	cellular	15	may	54	4	-1	0	unknown	no
30	services	single	secondary	no	140	yes	no	cellular	15	may	760	1	-1	0	unknown	yes
26	services	married	secondary	no	77	yes	no	cellular	15	may	619	1	340	4	failure	yes
48	management	married	tertiary	yes	-13	yes	no	cellular	15	may	20	6	291	2	other	no
30	blue-collar	married	primary	no	0	yes	no	cellular	15	may	432	1	-1	0	unknown	no
34	management	single	tertiary	no	4782	yes	no	cellular	15	may	160	1	277	1	failure	no
50	blue-collar	married	primary	no	226	yes	no	cellular	15	may	98	1	330	5	failure	no
33	self-employed	married	secondary	no	217	yes	yes	cellular	15	may	132	5	304	5	failure	no
28	blue-collar	married	secondary	no	-42	yes	no	cellular	15	may	192	1	364	3	other	no
30	admin.	single	secondary	yes	-228	yes	no	cellular	15	may	101	1	371	1	failure	no
27	technician	single	tertiary	no	808	yes	no	cellular	15	may	578	1	364	1	other	no
26	unemployed	single	secondary	no	130	yes	no	cellular	15	may	283	3	-1	0	unknown	no
55	technician	married	tertiary	no	-466	yes	no	cellular	15	may	901	1	-1	0	unknown	yes
48	blue-collar	divorced	secondary	no	501	yes	no	cellular	15	may	12	5	-1	0	unknown	no
31	admin.	married	secondary	no	685	yes	no	cellular	15	may	552	1	329	3	failure	yes
42	services	married	secondary	no	9277	yes	no	cellular	15	may	395	1	361	3	other	no
24	student	single	secondary	no	2	no	no	cellular	15	may	48	1	-1	0	unknown	no
39	management	married	primary	no	197	yes	no	cellular	15	may	193	1	-1	0	unknown	no
44	admin.	divorced	secondary	no	-179	yes	no	cellular	15	may	333	1	-1	0	unknown	no
25	blue-collar	single	secondary	no	171	yes	no	cellular	15	may	178	1	359	2	failure	no
58	blue-collar	married	primary	no	781	yes	no	cellular	15	may	74	2	-1	0	unknown	no
38	technician	single	secondary	no	553	yes	no	cellular	15	may	178	2	270	8	other	no
31	blue-collar	single	secondary	no	184	yes	no	cellular	15	may	178	1	-1	0	unknown	no
29	admin.	single	secondary	no	405	yes	no	cellular	15	may	84	1	345	1	other	no
29	blue-collar	single	primary	no	722	yes	no	cellular	15	may	78	1	359	1	failure	no
29	student	single	tertiary	no	80	yes	no	cellular	15	may	15	5	361	1	failure	no
32	blue-collar	married	primary	no	252	yes	no	cellular	15	may	52	1	-1	0	unknown	no
29	blue-collar	married	secondary	no	339	yes	no	cellular	15	may	63	3	354	2	failure	no
32	services	married	secondary	no	118	yes	no	cellular	15	may	20	6	-1	0	unknown	no
27	admin.	single	tertiary	no	144	yes	no	cellular	15	may	95	1	-1	0	unknown	no
23	student	single	secondary	no	556	yes	no	cellular	15	may	170	2	-1	0	unknown	no
46	management	married	tertiary	no	2851	yes	yes	cellular	15	may	77	4	-1	0	unknown	no
22	student	single	secondary	no	4038	yes	no	cellular	15	may	1380	1	-1	0	unknown	no
41	blue-collar	divorced	secondary	no	2540	yes	no	cellular	15	may	82	2	366	1	failure	no
33	blue-collar	married	primary	no	309	yes	no	cellular	15	may	42	4	-1	0	unknown	no
51	technician	married	secondary	no	1174	yes	no	cellular	15	may	301	1	-1	0	unknown	no
40	services	married	secondary	no	771	yes	no	cellular	15	may	173	4	-1	0	unknown	no
35	admin.	divorced	secondary	no	-133	yes	no	cellular	15	may	160	2	-1	0	unknown	no
29	student	single	secondary	no	949	yes	no	cellular	15	may	109	2	352	1	success	no
38	technician	married	tertiary	no	432	yes	no	cellular	15	may	10	2	373	1	other	no
30	management	single	tertiary	no	9	yes	yes	cellular	15	may	582	2	-1	0	unknown	no
26	services	single	secondary	no	0	yes	no	cellular	15	may	23	8	-1	0	unknown	no
37	admin.	married	secondary	no	-557	yes	yes	cellular	15	may	284	15	-1	0	unknown	no
54	admin.	divorced	secondary	no	-394	yes	no	cellular	15	may	895	5	365	2	failure	no
36	student	single	secondary	no	3551	yes	no	telephone	15	may	134	9	-1	0	unknown	no
48	blue-collar	married	secondary	no	1267	yes	no	telephone	15	may	195	4	-1	0	unknown	no
30	management	single	tertiary	no	355	yes	no	cellular	15	may	153	2	-1	0	unknown	no
24	admin.	single	secondary	no	290	yes	no	cellular	15	may	80	3	368	4	failure	no
45	self-employed	single	secondary	no	2762	yes	no	cellular	15	may	18	6	-1	0	unknown	no
