age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
48	management	married	secondary	no	117	yes	no	cellular	16	apr	635	1	-1	0	unknown	no
37	management	married	tertiary	no	1594	yes	no	cellular	17	apr	110	1	260	5	failure	no
37	blue-collar	married	secondary	no	346	yes	no	cellular	17	apr	390	1	316	1	failure	no
50	admin.	divorced	secondary	no	1111	yes	no	cellular	17	apr	50	1	-1	0	unknown	no
30	blue-collar	single	primary	no	459	yes	no	cellular	17	apr	439	1	-1	0	unknown	no
44	technician	married	secondary	no	566	yes	yes	cellular	17	apr	467	1	-1	0	unknown	no
37	services	married	secondary	no	616	yes	no	cellular	17	apr	18	1	-1	0	unknown	no
36	blue-collar	married	primary	no	442	yes	no	cellular	17	apr	238	1	326	3	failure	no
37	management	married	tertiary	no	0	yes	no	cellular	17	apr	236	3	-1	0	unknown	no
52	retired	divorced	primary	no	-779	yes	yes	cellular	17	apr	709	1	-1	0	unknown	yes
35	blue-collar	married	secondary	no	293	yes	no	cellular	17	apr	1017	1	325	1	other	yes
33	services	married	secondary	no	288	yes	no	cellular	17	apr	306	1	-1	0	unknown	no
30	services	single	secondary	no	595	yes	no	cellular	17	apr	172	1	-1	0	unknown	no
30	blue-collar	single	secondary	no	971	yes	no	cellular	17	apr	283	1	317	2	other	no
35	technician	divorced	secondary	no	48	yes	no	cellular	17	apr	73	1	-1	0	unknown	no
55	blue-collar	single	primary	no	1187	yes	no	cellular	17	apr	113	1	319	2	failure	no
34	admin.	married	secondary	no	642	yes	no	cellular	17	apr	351	1	-1	0	unknown	no
37	services	married	secondary	no	1776	yes	yes	cellular	17	apr	224	1	-1	0	unknown	no
30	technician	married	secondary	no	398	yes	no	cellular	17	apr	132	2	238	2	failure	no
52	retired	married	primary	no	383	yes	yes	cellular	17	apr	299	2	-1	0	unknown	no
40	technician	divorced	secondary	no	300	yes	yes	cellular	17	apr	386	2	-1	0	unknown	no
32	blue-collar	married	secondary	no	9	yes	no	cellular	17	apr	334	2	-1	0	unknown	no
32	blue-collar	married	secondary	no	225	yes	no	cellular	17	apr	574	1	150	1	failure	yes
36	blue-collar	married	secondary	no	1272	yes	no	cellular	17	apr	245	1	-1	0	unknown	no
40	blue-collar	married	unknown	no	928	yes	no	cellular	17	apr	53	1	-1	0	unknown	no
39	technician	married	secondary	no	375	yes	yes	telephone	17	apr	777	2	-1	0	unknown	no
33	blue-collar	married	primary	no	5	yes	no	cellular	17	apr	1007	2	-1	0	unknown	yes
30	blue-collar	married	secondary	no	1171	yes	no	cellular	17	apr	45	7	324	2	failure	no
47	admin.	single	primary	no	683	no	no	cellular	17	apr	73	1	148	1	failure	no
47	blue-collar	married	secondary	no	8148	yes	no	cellular	17	apr	247	1	-1	0	unknown	no
35	management	married	tertiary	no	3217	yes	yes	cellular	17	apr	215	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	2200	yes	no	cellular	17	apr	14	1	-1	0	unknown	no
32	unemployed	single	secondary	no	199	yes	no	cellular	17	apr	70	1	336	1	failure	no
37	blue-collar	married	primary	no	3977	yes	no	cellular	17	apr	264	1	-1	0	unknown	no
34	entrepreneur	single	tertiary	no	2945	yes	no	cellular	17	apr	266	1	-1	0	unknown	no
36	technician	single	secondary	yes	-487	yes	no	cellular	17	apr	1080	1	-1	0	unknown	yes
32	blue-collar	married	primary	no	391	yes	no	cellular	17	apr	728	1	-1	0	unknown	no
30	services	married	tertiary	no	2025	yes	no	cellular	17	apr	140	1	-1	0	unknown	no
35	services	married	secondary	no	1728	yes	no	cellular	17	apr	865	1	-1	0	unknown	no
26	self-employed	single	tertiary	no	3044	yes	yes	cellular	17	apr	550	1	325	1	other	no
30	blue-collar	married	secondary	no	658	yes	no	cellular	17	apr	99	3	267	1	failure	no
28	housemaid	single	tertiary	no	19	no	no	cellular	17	apr	149	1	-1	0	unknown	yes
31	admin.	single	secondary	no	0	no	no	cellular	17	apr	188	3	-1	0	unknown	yes
34	blue-collar	married	primary	no	3986	yes	no	cellular	17	apr	345	2	-1	0	unknown	no
50	blue-collar	married	unknown	no	1389	yes	no	cellular	17	apr	300	3	302	3	failure	no
37	blue-collar	divorced	secondary	no	752	yes	no	cellular	17	apr	153	3	-1	0	unknown	no
35	blue-collar	married	secondary	no	603	yes	no	cellular	17	apr	474	2	-1	0	unknown	no
32	technician	single	secondary	no	28	yes	no	cellular	17	apr	598	1	150	1	failure	no
35	management	married	tertiary	no	451	yes	no	cellular	17	apr	220	6	-1	0	unknown	no
40	technician	married	secondary	no	96	yes	yes	cellular	17	apr	276	2	326	2	failure	no
40	blue-collar	married	primary	no	119	yes	no	cellular	17	apr	795	3	147	2	failure	no
50	blue-collar	married	primary	no	12519	yes	no	cellular	17	apr	146	2	147	4	success	no
38	admin.	married	secondary	no	326	yes	no	cellular	17	apr	69	2	-1	0	unknown	no
36	blue-collar	married	secondary	no	0	yes	no	cellular	17	apr	87	2	322	4	failure	no
34	admin.	single	secondary	no	846	yes	no	cellular	17	apr	758	2	-1	0	unknown	no
74	retired	married	secondary	no	921	no	no	telephone	17	apr	394	2	-1	0	unknown	yes
29	blue-collar	married	primary	no	459	yes	yes	cellular	17	apr	202	3	318	1	failure	no
44	blue-collar	married	primary	no	-93	yes	no	cellular	17	apr	829	3	326	2	failure	no
46	technician	married	secondary	no	6993	yes	no	cellular	17	apr	326	3	148	1	success	no
59	management	married	tertiary	no	82	yes	no	cellular	17	apr	324	4	-1	0	unknown	no
44	management	divorced	tertiary	no	213	yes	no	cellular	20	apr	65	2	-1	0	unknown	no
28	blue-collar	married	secondary	no	1843	yes	no	cellular	20	apr	415	2	-1	0	unknown	no
40	technician	married	primary	no	284	yes	no	cellular	20	apr	1332	2	-1	0	unknown	yes
32	blue-collar	married	secondary	no	112	yes	no	cellular	20	apr	311	1	321	1	other	no
31	blue-collar	single	primary	no	2488	yes	no	cellular	20	apr	14	1	-1	0	unknown	no
32	blue-collar	single	secondary	no	395	yes	yes	cellular	20	apr	339	1	-1	0	unknown	no
37	blue-collar	married	primary	no	15	yes	yes	cellular	20	apr	136	3	-1	0	unknown	no
57	admin.	married	primary	no	202	yes	no	cellular	20	apr	207	1	346	2	failure	no
58	retired	married	primary	no	745	yes	no	cellular	20	apr	23	1	-1	0	unknown	no
41	blue-collar	married	secondary	no	1334	yes	no	cellular	20	apr	234	5	-1	0	unknown	no
36	blue-collar	married	secondary	no	6699	yes	no	cellular	20	apr	201	3	-1	0	unknown	no
36	blue-collar	married	secondary	no	349	yes	no	cellular	20	apr	365	1	-1	0	unknown	no
41	blue-collar	married	primary	no	951	yes	no	cellular	20	apr	23	4	-1	0	unknown	no
25	blue-collar	single	unknown	no	586	yes	no	cellular	20	apr	712	1	-1	0	unknown	no
61	management	married	tertiary	no	267	no	no	cellular	20	apr	190	1	-1	0	unknown	yes
45	management	married	tertiary	no	-114	yes	no	cellular	20	apr	257	1	-1	0	unknown	no
33	blue-collar	married	primary	no	2861	yes	no	cellular	20	apr	128	3	-1	0	unknown	no
51	self-employed	married	secondary	no	383	yes	no	cellular	20	apr	164	1	-1	0	unknown	no
47	services	single	tertiary	no	0	no	no	cellular	20	apr	96	1	-1	0	unknown	no
66	retired	married	primary	no	711	no	no	telephone	20	apr	137	5	-1	0	unknown	no
34	housemaid	married	tertiary	no	4958	yes	no	cellular	20	apr	11	5	152	2	failure	no
41	technician	married	tertiary	no	532	yes	no	cellular	20	apr	414	2	285	1	failure	no
24	blue-collar	married	secondary	no	0	yes	no	cellular	20	apr	83	3	306	4	failure	no
40	admin.	single	secondary	no	2360	yes	no	cellular	20	apr	15	2	-1	0	unknown	no
59	management	married	tertiary	no	0	yes	yes	cellular	20	apr	392	1	-1	0	unknown	yes
41	admin.	married	primary	no	1314	yes	no	cellular	20	apr	159	1	326	1	failure	no
50	blue-collar	divorced	secondary	no	881	yes	yes	cellular	20	apr	162	1	-1	0	unknown	no
39	technician	married	tertiary	no	1524	no	no	cellular	20	apr	567	1	-1	0	unknown	yes
36	blue-collar	married	primary	no	4693	yes	no	cellular	20	apr	15	6	152	21	other	no
55	blue-collar	divorced	secondary	no	462	yes	no	cellular	20	apr	157	1	332	3	failure	no
39	blue-collar	married	secondary	no	56	yes	no	telephone	20	apr	368	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	322	yes	no	cellular	20	apr	190	2	326	1	other	no
33	blue-collar	married	secondary	no	35	yes	no	telephone	20	apr	87	1	322	1	failure	no
33	housemaid	married	tertiary	no	10	yes	no	cellular	20	apr	129	1	322	2	failure	no
46	self-employed	married	secondary	no	156	no	no	cellular	20	apr	268	1	-1	0	unknown	no
28	blue-collar	single	secondary	no	1735	yes	no	cellular	20	apr	89	1	-1	0	unknown	no
35	services	married	secondary	no	2179	no	no	cellular	20	apr	207	1	-1	0	unknown	no
36	management	single	tertiary	no	832	yes	no	cellular	20	apr	237	2	-1	0	unknown	no
69	retired	married	tertiary	no	473	no	no	cellular	20	apr	333	1	-1	0	unknown	no
37	management	married	secondary	no	222	yes	no	cellular	20	apr	115	2	-1	0	unknown	no
37	technician	married	secondary	no	264	yes	yes	cellular	20	apr	414	2	285	1	failure	no
29	blue-collar	single	secondary	no	482	no	no	cellular	20	apr	168	2	-1	0	unknown	no
45	admin.	married	unknown	no	13562	yes	no	telephone	20	apr	16	12	-1	0	unknown	no
33	unemployed	married	primary	no	574	yes	no	cellular	20	apr	334	2	-1	0	unknown	no
53	management	married	secondary	no	90	yes	no	telephone	20	apr	67	5	-1	0	unknown	no
35	blue-collar	single	tertiary	no	1011	yes	no	cellular	20	apr	36	2	349	1	failure	no
53	retired	married	secondary	no	352	yes	no	telephone	20	apr	58	5	-1	0	unknown	no
42	blue-collar	married	primary	no	636	yes	no	cellular	20	apr	91	2	-1	0	unknown	no
28	technician	married	tertiary	no	161	yes	no	cellular	20	apr	268	2	-1	0	unknown	no
41	blue-collar	married	primary	no	449	yes	no	cellular	20	apr	10	6	-1	0	unknown	no
48	unemployed	married	secondary	no	3287	yes	yes	cellular	20	apr	242	2	307	1	failure	no
30	management	single	tertiary	no	275	yes	no	cellular	20	apr	52	2	-1	0	unknown	no
42	blue-collar	married	primary	no	550	yes	no	cellular	20	apr	76	6	-1	0	unknown	no
43	blue-collar	married	secondary	no	2374	no	no	cellular	20	apr	316	2	264	2	failure	no
54	blue-collar	married	primary	no	489	yes	yes	cellular	20	apr	280	4	287	3	other	no
46	blue-collar	married	primary	no	2904	no	no	cellular	20	apr	277	2	-1	0	unknown	no
37	blue-collar	single	secondary	no	2390	yes	no	cellular	20	apr	20	2	335	12	failure	no
38	management	married	secondary	no	336	yes	no	cellular	20	apr	259	3	-1	0	unknown	no
28	technician	single	tertiary	no	230	yes	no	cellular	20	apr	505	3	-1	0	unknown	no
29	admin.	married	primary	no	131	yes	no	cellular	20	apr	353	4	-1	0	unknown	no
43	blue-collar	married	secondary	no	514	yes	yes	cellular	20	apr	34	2	-1	0	unknown	no
40	blue-collar	married	primary	no	2129	yes	no	cellular	20	apr	1156	3	-1	0	unknown	no
34	technician	married	secondary	no	4248	yes	no	cellular	20	apr	627	5	-1	0	unknown	no
29	technician	single	secondary	no	3466	no	no	cellular	21	apr	274	1	-1	0	unknown	yes
56	unemployed	married	primary	no	3391	no	no	cellular	21	apr	243	1	-1	0	unknown	yes
67	retired	single	tertiary	no	2144	no	no	telephone	21	apr	847	2	-1	0	unknown	yes
39	admin.	single	secondary	no	720	yes	no	telephone	22	apr	154	8	14	5	other	no
38	technician	married	secondary	no	0	yes	no	cellular	22	apr	315	1	-1	0	unknown	yes
65	retired	married	primary	no	276	no	no	cellular	22	apr	229	1	-1	0	unknown	yes
27	blue-collar	single	secondary	no	3792	no	no	cellular	22	apr	279	2	-1	0	unknown	yes
53	retired	married	secondary	no	665	yes	no	cellular	22	apr	371	2	-1	0	unknown	yes
81	retired	married	primary	no	122	no	no	telephone	23	apr	201	1	-1	0	unknown	no
32	admin.	single	secondary	no	314	no	yes	cellular	23	apr	91	4	156	1	other	no
34	technician	single	tertiary	no	144	yes	yes	cellular	23	apr	115	16	-1	0	unknown	no
35	technician	single	secondary	no	183	no	no	cellular	24	apr	78	2	-1	0	unknown	no
30	student	single	secondary	no	5836	no	no	cellular	27	apr	165	2	-1	0	unknown	no
72	self-employed	married	tertiary	no	132	no	no	cellular	27	apr	444	1	-1	0	unknown	yes
46	management	married	tertiary	no	213	no	no	telephone	27	apr	151	3	-1	0	unknown	no
62	retired	married	secondary	no	1486	no	no	cellular	28	apr	56	2	-1	0	unknown	no
31	management	single	tertiary	no	4319	yes	no	cellular	29	apr	153	4	161	1	failure	no
46	self-employed	single	secondary	no	526	no	no	cellular	30	apr	523	1	87	2	other	yes
47	technician	married	secondary	no	1167	yes	no	cellular	30	apr	968	1	87	5	failure	yes
31	technician	married	tertiary	no	3382	no	no	cellular	30	apr	739	1	-1	0	unknown	yes
36	admin.	married	secondary	no	96	no	no	cellular	30	apr	208	1	87	1	success	yes
21	student	single	secondary	no	224	no	no	cellular	30	apr	871	1	-1	0	unknown	yes
49	admin.	married	secondary	no	3608	yes	no	cellular	30	apr	252	1	168	1	success	yes
34	self-employed	married	primary	no	7468	yes	yes	cellular	30	apr	383	1	-1	0	unknown	yes
44	self-employed	divorced	tertiary	no	1070	yes	no	cellular	30	apr	381	1	160	2	other	yes
46	blue-collar	married	secondary	no	1603	no	no	cellular	30	apr	279	1	-1	0	unknown	no
36	technician	married	secondary	no	24	yes	no	cellular	30	apr	58	1	163	1	failure	no
33	technician	married	tertiary	no	4401	no	no	cellular	30	apr	439	1	-1	0	unknown	yes
26	admin.	single	secondary	no	1327	no	no	cellular	30	apr	104	1	31	4	failure	no
54	housemaid	married	secondary	yes	0	no	no	cellular	30	apr	103	3	-1	0	unknown	no
60	retired	married	unknown	no	209	no	no	cellular	30	apr	472	1	-1	0	unknown	no
33	management	married	tertiary	no	55	no	no	cellular	30	apr	526	2	87	3	failure	yes
31	management	single	tertiary	no	2016	no	no	cellular	30	apr	209	1	-1	0	unknown	yes
28	blue-collar	married	secondary	no	4287	no	no	cellular	30	apr	171	1	-1	0	unknown	no
32	management	married	tertiary	no	4733	no	no	cellular	30	apr	532	1	-1	0	unknown	yes
38	management	married	tertiary	no	613	no	no	cellular	30	apr	242	1	86	1	success	yes
37	management	married	tertiary	no	57	no	no	cellular	30	apr	96	2	84	1	success	no
34	admin.	single	tertiary	no	18	yes	yes	cellular	30	apr	359	1	-1	0	unknown	yes
38	management	divorced	secondary	no	257	yes	no	cellular	30	apr	435	1	-1	0	unknown	yes
28	student	single	tertiary	no	3054	no	no	cellular	30	apr	384	1	80	6	other	yes
35	management	married	tertiary	no	495	no	no	cellular	30	apr	266	1	87	1	failure	yes
34	management	married	tertiary	no	0	yes	no	cellular	30	apr	300	1	86	1	success	yes
41	admin.	married	primary	no	1316	yes	no	cellular	30	apr	127	3	-1	0	unknown	no
26	technician	single	secondary	no	507	no	no	cellular	30	apr	380	1	-1	0	unknown	yes
45	admin.	married	secondary	no	1435	yes	no	cellular	30	apr	257	1	-1	0	unknown	no
33	blue-collar	single	tertiary	no	700	no	no	cellular	30	apr	169	1	80	2	success	yes
50	admin.	single	secondary	no	2252	no	no	cellular	30	apr	652	2	-1	0	unknown	yes
34	management	married	tertiary	no	3047	no	no	cellular	30	apr	317	1	160	5	other	yes
24	student	single	secondary	no	160	no	no	cellular	4	may	109	2	-1	0	unknown	no
52	management	married	tertiary	no	1356	yes	no	cellular	4	may	312	2	-1	0	unknown	no
33	management	single	tertiary	no	5437	no	no	cellular	4	may	267	1	91	1	failure	yes
50	management	divorced	tertiary	no	1270	yes	no	cellular	4	may	24	3	-1	0	unknown	no
37	entrepreneur	single	secondary	no	20453	yes	no	telephone	4	may	115	1	-1	0	unknown	no
31	management	single	tertiary	no	630	no	no	cellular	4	may	95	2	91	2	failure	no
39	services	married	secondary	no	8876	no	no	cellular	4	may	106	1	91	2	failure	no
44	blue-collar	married	secondary	no	4236	yes	no	cellular	4	may	378	3	-1	0	unknown	no
28	blue-collar	married	primary	no	-65	yes	no	cellular	4	may	90	4	-1	0	unknown	no
36	management	single	tertiary	no	1876	no	no	cellular	4	may	150	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	-208	yes	yes	cellular	4	may	306	3	360	1	failure	no
42	management	married	tertiary	no	2	yes	yes	telephone	4	may	336	9	-1	0	unknown	no
31	management	single	tertiary	no	2480	no	no	cellular	4	may	107	4	-1	0	unknown	no
30	self-employed	married	tertiary	no	2666	no	no	cellular	4	may	781	3	89	1	success	yes
39	management	single	tertiary	no	1515	yes	no	cellular	4	may	815	6	167	6	failure	yes
36	admin.	single	secondary	no	115	no	no	cellular	4	may	134	3	91	1	failure	no
63	management	married	unknown	no	2352	no	no	telephone	4	may	475	7	-1	0	unknown	yes
36	management	single	tertiary	no	3850	yes	no	cellular	4	may	8	4	-1	0	unknown	no
30	unemployed	married	secondary	no	476	no	no	cellular	4	may	99	4	-1	0	unknown	no
57	technician	married	tertiary	no	1103	no	no	cellular	4	may	399	2	-1	0	unknown	no
34	blue-collar	married	primary	no	698	yes	no	cellular	4	may	83	5	-1	0	unknown	no
31	admin.	married	secondary	no	236	yes	yes	telephone	4	may	211	3	-1	0	unknown	no
28	blue-collar	married	secondary	no	61	yes	no	cellular	4	may	226	2	319	1	success	yes
30	admin.	divorced	secondary	no	1320	yes	yes	cellular	5	may	122	3	362	1	failure	no
40	blue-collar	married	secondary	no	195	yes	no	cellular	5	may	99	5	333	5	other	no
33	admin.	single	secondary	no	346	yes	no	cellular	5	may	24	7	354	2	other	no
45	blue-collar	married	secondary	no	640	yes	no	cellular	5	may	214	1	1	1	success	no
26	technician	single	tertiary	no	3628	no	no	cellular	5	may	151	1	-1	0	unknown	no
29	housemaid	single	secondary	no	4537	yes	no	telephone	5	may	29	1	-1	0	unknown	no
44	services	divorced	secondary	no	-368	yes	no	cellular	5	may	895	1	-1	0	unknown	yes
52	admin.	married	primary	no	576	yes	no	cellular	5	may	139	1	286	1	failure	no
29	admin.	single	secondary	no	0	yes	no	cellular	5	may	187	1	365	1	other	no
38	admin.	divorced	secondary	no	930	yes	no	cellular	5	may	46	1	-1	0	unknown	no
47	services	single	secondary	no	33	yes	no	cellular	5	may	298	1	-1	0	unknown	no
37	management	married	tertiary	no	658	yes	no	cellular	5	may	838	1	-1	0	unknown	yes
34	blue-collar	divorced	secondary	no	0	yes	no	cellular	5	may	150	1	-1	0	unknown	no
34	management	married	tertiary	no	188	no	no	cellular	5	may	399	1	-1	0	unknown	no
38	blue-collar	single	secondary	no	2032	yes	no	cellular	5	may	87	4	349	2	failure	no
36	management	divorced	tertiary	no	668	yes	no	cellular	5	may	623	1	-1	0	unknown	no
42	management	married	tertiary	no	3718	yes	no	cellular	5	may	42	1	272	2	failure	no
34	blue-collar	married	secondary	no	393	yes	no	cellular	5	may	11	9	-1	0	unknown	no
32	admin.	single	secondary	no	98	yes	no	cellular	5	may	360	1	365	2	failure	no
47	management	married	tertiary	no	1649	yes	no	cellular	5	may	217	2	-1	0	unknown	no
30	self-employed	single	secondary	no	280	no	no	telephone	5	may	92	3	-1	0	unknown	no
44	blue-collar	single	primary	no	38	yes	no	cellular	5	may	157	4	-1	0	unknown	no
35	management	married	tertiary	no	76	no	no	cellular	5	may	283	1	362	9	failure	no
48	services	single	secondary	no	0	yes	yes	cellular	5	may	334	1	-1	0	unknown	no
35	services	married	secondary	no	27	yes	yes	cellular	5	may	442	2	278	3	failure	no
33	management	married	tertiary	no	8339	yes	no	cellular	5	may	335	2	165	5	other	no
48	blue-collar	married	secondary	no	2345	yes	yes	cellular	5	may	306	2	-1	0	unknown	no
39	blue-collar	single	secondary	no	519	yes	yes	cellular	5	may	180	3	166	15	failure	no
43	technician	divorced	secondary	no	305	yes	no	cellular	5	may	674	2	250	4	failure	no
41	blue-collar	married	secondary	no	440	yes	no	cellular	5	may	523	1	334	2	failure	no
47	technician	married	primary	no	434	yes	yes	cellular	5	may	278	1	-1	0	unknown	no
36	blue-collar	married	secondary	no	0	yes	no	cellular	5	may	189	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	225	yes	no	cellular	6	may	160	7	343	2	failure	no
37	management	married	tertiary	no	0	yes	no	cellular	6	may	149	1	13	12	success	no
51	entrepreneur	married	unknown	no	2396	yes	no	cellular	6	may	241	2	-1	0	unknown	no
50	technician	married	secondary	no	0	yes	no	cellular	6	may	327	1	356	1	other	no
30	self-employed	married	tertiary	yes	-1083	yes	no	cellular	6	may	401	1	336	2	failure	no
29	services	single	secondary	no	2	yes	no	cellular	6	may	403	4	-1	0	unknown	no
32	blue-collar	single	secondary	no	1143	yes	yes	cellular	6	may	132	1	300	1	failure	no
43	blue-collar	married	secondary	no	388	yes	yes	cellular	6	may	644	1	355	2	failure	no
31	technician	single	secondary	no	53	yes	yes	cellular	6	may	530	1	-1	0	unknown	yes
32	blue-collar	single	primary	no	1137	yes	yes	cellular	6	may	274	1	-1	0	unknown	no
35	management	single	secondary	no	0	yes	no	cellular	6	may	495	1	-1	0	unknown	no
37	admin.	divorced	secondary	no	315	yes	no	cellular	6	may	234	1	-1	0	unknown	no
48	entrepreneur	single	secondary	no	0	yes	no	cellular	6	may	236	1	-1	0	unknown	no
53	entrepreneur	married	tertiary	no	54	yes	yes	cellular	6	may	123	1	169	1	failure	no
43	unemployed	married	primary	no	9262	yes	no	cellular	6	may	45	1	-1	0	unknown	no
29	services	married	secondary	no	0	yes	yes	cellular	6	may	315	1	281	15	other	no
44	services	married	secondary	no	1864	yes	no	telephone	6	may	10	1	-1	0	unknown	no
42	technician	single	tertiary	no	-380	yes	no	cellular	6	may	413	1	294	1	other	no
51	management	divorced	tertiary	no	93	yes	yes	cellular	6	may	221	1	-1	0	unknown	no
52	services	divorced	primary	no	432	yes	yes	cellular	6	may	44	4	-1	0	unknown	no
31	blue-collar	single	unknown	yes	17	yes	no	cellular	6	may	72	1	-1	0	unknown	no
37	management	single	tertiary	no	102	yes	no	cellular	6	may	445	1	258	2	failure	yes
45	management	married	tertiary	no	-192	yes	no	cellular	6	may	138	3	-1	0	unknown	no
29	management	single	tertiary	no	471	yes	no	cellular	6	may	106	1	-1	0	unknown	no
39	management	single	tertiary	no	0	no	no	cellular	6	may	389	2	-1	0	unknown	no
34	management	married	tertiary	no	2640	yes	no	cellular	6	may	181	1	-1	0	unknown	no
34	entrepreneur	single	secondary	no	339	yes	no	cellular	6	may	110	2	359	2	failure	no
29	services	single	secondary	no	79	yes	no	cellular	6	may	811	1	334	3	other	no
50	admin.	married	primary	no	458	yes	no	cellular	6	may	116	2	363	1	failure	no
33	blue-collar	married	primary	no	289	yes	no	cellular	6	may	309	1	363	4	failure	no
37	management	married	tertiary	no	0	yes	no	cellular	6	may	84	2	169	3	failure	no
35	management	single	tertiary	no	2576	yes	yes	cellular	6	may	136	3	273	4	failure	no
52	management	single	tertiary	no	-334	yes	no	cellular	6	may	402	2	-1	0	unknown	no
33	management	married	secondary	no	3935	yes	no	cellular	6	may	765	1	342	2	failure	yes
28	blue-collar	married	tertiary	no	417	yes	yes	cellular	6	may	523	2	363	2	failure	no
34	technician	single	secondary	no	1259	yes	no	cellular	6	may	379	2	169	1	failure	no
51	management	divorced	tertiary	no	318	yes	no	cellular	6	may	102	2	355	2	failure	no
31	blue-collar	married	secondary	no	1407	yes	no	cellular	6	may	142	3	-1	0	unknown	no
43	blue-collar	married	primary	no	289	yes	no	cellular	6	may	284	3	-1	0	unknown	no
34	technician	single	secondary	no	440	yes	no	cellular	6	may	445	2	345	2	failure	no
45	management	married	tertiary	no	-206	yes	no	cellular	6	may	337	2	-1	0	unknown	no
56	entrepreneur	divorced	tertiary	no	151	yes	no	cellular	7	may	16	5	171	1	other	no
26	services	single	secondary	no	1700	yes	no	cellular	7	may	13	5	-1	0	unknown	no
34	management	single	tertiary	no	2679	yes	no	cellular	7	may	195	1	-1	0	unknown	no
32	management	married	tertiary	no	2465	yes	yes	cellular	7	may	923	1	-1	0	unknown	yes
34	management	single	tertiary	no	171	yes	no	cellular	7	may	191	1	294	1	failure	no
29	admin.	single	secondary	no	-194	yes	no	cellular	7	may	127	1	-1	0	unknown	no
30	admin.	married	tertiary	no	400	yes	no	cellular	7	may	223	1	-1	0	unknown	no
34	management	married	tertiary	no	1495	yes	no	cellular	7	may	50	1	-1	0	unknown	no
33	blue-collar	single	secondary	no	381	yes	no	cellular	7	may	1957	1	-1	0	unknown	no
36	management	married	secondary	no	396	yes	no	cellular	7	may	327	4	-1	0	unknown	no
37	management	married	tertiary	no	900	yes	no	cellular	7	may	155	1	357	2	failure	no
28	services	single	secondary	no	6332	yes	no	telephone	7	may	149	1	343	4	failure	no
45	entrepreneur	married	tertiary	no	3689	yes	no	cellular	7	may	397	1	169	5	failure	no
41	technician	single	secondary	no	32	yes	no	cellular	7	may	162	1	-1	0	unknown	no
32	blue-collar	married	primary	no	39	yes	no	cellular	7	may	128	1	-1	0	unknown	no
23	technician	single	secondary	no	4659	yes	no	cellular	7	may	158	1	318	4	failure	no
47	services	married	unknown	no	12839	yes	no	cellular	7	may	50	1	171	4	failure	no
53	blue-collar	married	secondary	no	913	yes	no	cellular	7	may	213	1	288	1	failure	no
60	blue-collar	married	secondary	no	322	yes	no	cellular	7	may	63	1	-1	0	unknown	no
33	technician	married	secondary	no	399	yes	no	cellular	7	may	143	1	-1	0	unknown	no
24	admin.	single	secondary	no	1725	yes	no	cellular	7	may	59	1	-1	0	unknown	no
56	services	divorced	secondary	no	72	yes	yes	cellular	7	may	263	1	357	4	failure	no
50	blue-collar	married	secondary	no	16	yes	no	cellular	7	may	290	1	356	11	failure	no
43	blue-collar	divorced	primary	no	1234	yes	no	cellular	7	may	307	1	-1	0	unknown	no
47	services	married	secondary	no	278	yes	no	cellular	7	may	51	1	366	1	other	no
49	technician	married	secondary	no	0	yes	no	cellular	7	may	190	1	276	1	other	no
32	blue-collar	single	secondary	no	-219	yes	no	cellular	7	may	446	6	342	2	failure	no
32	blue-collar	married	secondary	no	489	yes	no	cellular	7	may	103	2	349	4	failure	no
33	blue-collar	married	secondary	no	478	yes	no	cellular	7	may	349	1	338	1	failure	no
44	management	married	tertiary	no	430	no	no	cellular	7	may	97	2	171	2	failure	no
24	technician	single	secondary	no	1371	yes	yes	cellular	7	may	166	2	-1	0	unknown	no
43	management	married	tertiary	no	1429	yes	no	cellular	7	may	1030	1	169	3	success	yes
48	management	divorced	secondary	no	122	yes	no	telephone	7	may	325	1	-1	0	unknown	no
34	unemployed	divorced	tertiary	yes	530	yes	no	cellular	7	may	57	1	-1	0	unknown	no
43	unknown	married	secondary	no	703	yes	no	cellular	7	may	96	3	301	1	failure	no
43	management	married	tertiary	no	0	yes	no	cellular	7	may	240	3	293	5	failure	no
24	technician	married	secondary	no	432	yes	no	cellular	7	may	212	2	-1	0	unknown	no
31	admin.	married	secondary	no	799	yes	no	cellular	7	may	556	3	-1	0	unknown	no
38	admin.	divorced	tertiary	no	2801	yes	yes	cellular	7	may	252	2	-1	0	unknown	no
43	blue-collar	married	secondary	no	1255	yes	yes	cellular	7	may	300	2	-1	0	unknown	no
50	management	married	tertiary	no	1174	yes	no	cellular	7	may	128	2	-1	0	unknown	no
37	management	married	tertiary	no	591	yes	no	cellular	7	may	181	2	255	5	failure	no
43	services	single	secondary	no	37	yes	no	cellular	7	may	329	2	-1	0	unknown	no
32	services	single	secondary	no	1274	yes	no	cellular	7	may	239	2	-1	0	unknown	no
59	management	married	primary	no	0	yes	no	telephone	7	may	123	3	-1	0	unknown	no
50	blue-collar	married	secondary	no	26	yes	no	cellular	7	may	245	5	366	2	failure	no
