age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
57	retired	divorced	tertiary	no	66	yes	no	cellular	11	may	798	2	-1	0	unknown	no
39	technician	married	secondary	no	626	yes	no	cellular	11	may	126	2	-1	0	unknown	no
34	services	divorced	secondary	no	-240	yes	no	cellular	11	may	247	6	-1	0	unknown	no
43	blue-collar	married	primary	no	582	yes	no	telephone	11	may	544	3	-1	0	unknown	no
36	technician	married	tertiary	no	1473	yes	yes	cellular	11	may	206	2	-1	0	unknown	no
53	blue-collar	married	primary	no	238	yes	no	cellular	11	may	238	2	361	5	failure	no
37	management	divorced	tertiary	no	0	yes	no	cellular	11	may	217	6	-1	0	unknown	no
42	unemployed	married	secondary	no	-523	yes	no	cellular	11	may	327	2	-1	0	unknown	no
42	technician	married	secondary	no	83	yes	yes	cellular	11	may	120	2	-1	0	unknown	no
52	management	married	tertiary	no	-11	yes	no	cellular	11	may	94	4	-1	0	unknown	no
56	services	divorced	secondary	no	141	yes	no	cellular	11	may	63	2	370	2	failure	no
36	admin.	divorced	secondary	no	543	yes	no	cellular	11	may	66	3	-1	0	unknown	no
37	admin.	married	secondary	no	1415	yes	no	cellular	12	may	214	2	-1	0	unknown	no
40	technician	divorced	secondary	no	16	yes	no	telephone	12	may	34	12	347	5	other	no
50	self-employed	married	secondary	no	0	yes	no	telephone	12	may	352	2	175	11	other	no
41	retired	single	secondary	no	1734	yes	no	cellular	12	may	151	2	343	4	failure	no
34	blue-collar	married	secondary	no	2	yes	no	cellular	12	may	6	5	-1	0	unknown	no
41	management	single	secondary	no	-277	yes	no	cellular	12	may	431	1	-1	0	unknown	no
41	blue-collar	married	primary	no	254	yes	no	cellular	12	may	25	1	309	3	failure	no
37	management	divorced	secondary	no	1655	yes	no	cellular	12	may	178	1	175	2	failure	no
37	services	married	primary	no	0	yes	no	cellular	12	may	631	1	344	1	success	no
37	technician	single	tertiary	no	-487	yes	no	cellular	12	may	358	1	260	5	other	no
53	admin.	single	secondary	no	545	yes	no	cellular	12	may	305	1	370	1	failure	no
31	blue-collar	married	secondary	no	43	yes	no	cellular	12	may	137	1	-1	0	unknown	no
58	entrepreneur	married	secondary	no	670	yes	no	cellular	12	may	1272	1	-1	0	unknown	yes
41	admin.	single	secondary	no	224	yes	no	cellular	12	may	22	8	-1	0	unknown	no
33	blue-collar	single	secondary	no	38	yes	no	telephone	12	may	139	4	371	1	other	no
40	blue-collar	married	primary	no	106	yes	no	cellular	12	may	23	1	370	1	failure	no
35	management	married	tertiary	no	641	yes	no	cellular	12	may	41	1	-1	0	unknown	no
41	management	married	primary	no	469	yes	yes	cellular	12	may	344	1	-1	0	unknown	no
32	technician	single	secondary	no	-1	yes	no	cellular	12	may	37	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	-53	yes	no	cellular	12	may	196	2	357	1	failure	no
33	blue-collar	married	secondary	no	798	yes	no	cellular	12	may	337	1	-1	0	unknown	no
33	management	married	tertiary	no	335	no	no	cellular	12	may	527	2	-1	0	unknown	no
28	admin.	single	secondary	no	242	yes	yes	cellular	12	may	256	1	349	1	failure	no
41	admin.	divorced	secondary	no	1634	yes	yes	cellular	12	may	16	5	-1	0	unknown	no
44	services	married	secondary	no	4786	yes	yes	cellular	12	may	267	1	-1	0	unknown	no
36	blue-collar	divorced	primary	no	-308	yes	no	cellular	12	may	725	1	-1	0	unknown	yes
38	blue-collar	married	secondary	no	-367	yes	yes	cellular	12	may	354	1	-1	0	unknown	no
47	blue-collar	married	unknown	no	170	yes	no	cellular	12	may	175	1	-1	0	unknown	no
41	blue-collar	married	secondary	no	552	yes	no	cellular	12	may	463	1	-1	0	unknown	no
34	technician	married	secondary	no	210	yes	yes	cellular	12	may	211	2	173	1	failure	no
33	technician	married	secondary	no	177	yes	yes	cellular	12	may	22	8	-1	0	unknown	no
35	management	married	secondary	no	4135	yes	no	cellular	12	may	106	4	-1	0	unknown	no
47	admin.	married	secondary	no	663	yes	yes	cellular	12	may	409	1	274	6	other	yes
35	services	married	primary	no	764	no	no	cellular	12	may	706	3	-1	0	unknown	no
33	management	single	tertiary	no	1150	yes	no	telephone	12	may	109	2	-1	0	unknown	no
44	management	married	tertiary	no	870	yes	yes	cellular	12	may	118	2	369	1	failure	no
43	blue-collar	married	primary	no	-98	yes	yes	cellular	12	may	112	2	330	3	other	no
50	blue-collar	divorced	primary	no	15	yes	no	cellular	12	may	173	2	350	7	failure	no
40	admin.	married	unknown	no	9110	yes	no	cellular	12	may	234	6	174	3	failure	no
40	services	married	secondary	no	1836	yes	no	cellular	12	may	750	2	-1	0	unknown	yes
36	services	married	secondary	no	257	yes	no	cellular	12	may	86	2	-1	0	unknown	no
49	management	divorced	tertiary	no	108	yes	no	cellular	12	may	288	2	350	2	failure	no
36	self-employed	single	secondary	no	74	yes	yes	cellular	12	may	198	2	-1	0	unknown	no
43	blue-collar	married	unknown	no	245	yes	yes	cellular	12	may	112	4	369	2	other	no
38	blue-collar	married	secondary	no	1556	yes	no	cellular	12	may	191	3	-1	0	unknown	no
25	student	single	secondary	no	14657	yes	no	cellular	12	may	194	3	-1	0	unknown	no
45	blue-collar	married	unknown	no	23	yes	no	cellular	12	may	134	4	-1	0	unknown	no
31	blue-collar	single	secondary	no	616	yes	no	telephone	12	may	185	3	-1	0	unknown	no
46	services	married	secondary	no	2381	yes	no	telephone	12	may	220	3	363	1	other	no
42	blue-collar	married	primary	no	402	no	no	cellular	13	may	31	7	330	17	failure	no
42	blue-collar	single	unknown	no	2835	yes	no	telephone	13	may	61	4	350	1	failure	no
54	retired	divorced	tertiary	no	185	yes	no	telephone	13	may	413	6	-1	0	unknown	no
47	blue-collar	single	primary	no	10558	yes	no	cellular	13	may	81	3	174	2	other	no
22	student	single	secondary	no	241	yes	no	cellular	13	may	200	1	-1	0	unknown	no
28	admin.	married	secondary	no	-97	yes	no	cellular	13	may	129	1	-1	0	unknown	no
33	blue-collar	married	primary	no	2000	yes	no	telephone	13	may	25	1	-1	0	unknown	no
33	blue-collar	married	primary	no	41	yes	no	cellular	13	may	173	1	-1	0	unknown	no
27	management	single	tertiary	no	321	yes	no	cellular	13	may	173	2	307	1	other	no
42	blue-collar	divorced	secondary	no	-580	yes	yes	cellular	13	may	172	1	-1	0	unknown	no
38	services	single	primary	no	-87	yes	no	cellular	13	may	531	1	-1	0	unknown	no
46	blue-collar	single	secondary	no	521	yes	no	cellular	13	may	502	1	-1	0	unknown	no
38	management	single	tertiary	no	15030	yes	no	cellular	13	may	167	1	174	7	other	no
38	blue-collar	married	primary	no	447	yes	no	cellular	13	may	699	1	-1	0	unknown	no
31	self-employed	married	secondary	no	131	yes	no	cellular	13	may	294	1	370	1	failure	no
57	admin.	single	secondary	no	1615	yes	no	cellular	13	may	99	1	-1	0	unknown	no
32	blue-collar	married	primary	no	50	yes	no	cellular	13	may	275	1	370	2	failure	no
27	admin.	single	secondary	no	456	no	no	cellular	13	may	104	1	-1	0	unknown	no
43	management	divorced	tertiary	no	497	no	no	cellular	13	may	66	1	363	22	failure	no
45	blue-collar	married	secondary	no	78	yes	no	cellular	13	may	408	1	-1	0	unknown	no
32	blue-collar	single	secondary	no	681	no	yes	cellular	13	may	589	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	247	yes	yes	cellular	13	may	114	1	352	5	failure	no
37	management	married	tertiary	no	596	yes	no	cellular	13	may	281	1	345	2	failure	no
43	services	married	secondary	no	3409	yes	no	cellular	13	may	172	1	-1	0	unknown	no
28	management	single	tertiary	no	4937	yes	no	telephone	13	may	421	3	-1	0	unknown	no
44	blue-collar	married	primary	no	186	yes	no	cellular	13	may	152	1	370	1	failure	no
54	blue-collar	single	primary	no	-119	yes	no	cellular	13	may	261	1	-1	0	unknown	no
58	retired	single	tertiary	no	1411	yes	no	cellular	13	may	425	2	-1	0	unknown	no
36	blue-collar	divorced	secondary	no	52	yes	no	cellular	13	may	152	1	348	1	failure	no
32	services	married	secondary	no	28	yes	no	cellular	13	may	88	1	370	1	failure	no
35	services	single	secondary	no	143	yes	yes	cellular	13	may	68	1	369	2	other	no
36	blue-collar	single	secondary	yes	-1157	yes	no	cellular	13	may	323	2	-1	0	unknown	no
28	technician	single	tertiary	no	1026	yes	no	cellular	13	may	101	3	-1	0	unknown	no
51	admin.	married	secondary	no	42	yes	no	cellular	13	may	80	2	-1	0	unknown	no
37	housemaid	divorced	secondary	no	1040	yes	no	cellular	13	may	199	1	173	2	failure	no
29	entrepreneur	married	secondary	no	5918	yes	no	cellular	13	may	103	1	-1	0	unknown	no
32	management	divorced	tertiary	no	1804	yes	no	cellular	13	may	122	1	355	1	failure	no
40	services	divorced	secondary	no	282	yes	no	cellular	13	may	240	1	300	1	failure	no
36	management	single	secondary	no	1331	yes	no	cellular	13	may	77	3	174	1	other	no
39	technician	married	secondary	no	4741	yes	no	cellular	13	may	166	1	338	10	failure	no
38	services	single	secondary	no	2253	yes	no	cellular	13	may	937	3	-1	0	unknown	yes
40	blue-collar	divorced	secondary	no	635	yes	no	cellular	13	may	122	2	-1	0	unknown	no
35	services	married	secondary	no	102	yes	no	cellular	13	may	252	5	-1	0	unknown	no
33	blue-collar	married	secondary	no	540	no	yes	cellular	13	may	88	2	-1	0	unknown	no
26	admin.	single	secondary	no	96	yes	no	cellular	13	may	612	2	348	3	other	no
57	services	single	primary	no	3777	yes	no	telephone	13	may	65	2	-1	0	unknown	no
41	self-employed	married	secondary	no	305	yes	no	cellular	13	may	174	2	-1	0	unknown	no
49	services	married	secondary	no	2409	yes	no	cellular	13	may	272	4	293	2	failure	no
36	blue-collar	married	secondary	no	330	yes	no	cellular	13	may	777	2	-1	0	unknown	no
39	blue-collar	married	secondary	no	41	yes	no	cellular	13	may	135	3	-1	0	unknown	no
35	unemployed	single	secondary	no	9	yes	no	cellular	13	may	84	2	364	2	failure	no
38	technician	single	tertiary	no	69	yes	no	cellular	13	may	253	3	-1	0	unknown	no
36	blue-collar	married	primary	no	38	yes	yes	cellular	13	may	285	2	335	1	other	no
32	blue-collar	married	secondary	no	335	yes	no	cellular	13	may	240	3	370	1	failure	no
40	blue-collar	married	primary	no	830	yes	no	cellular	13	may	873	3	370	2	failure	yes
35	blue-collar	single	unknown	no	597	yes	no	cellular	13	may	1309	2	-1	0	unknown	no
47	services	single	secondary	no	897	yes	no	telephone	13	may	48	4	176	2	failure	no
26	services	single	tertiary	no	130	yes	no	cellular	14	may	24	7	302	1	failure	no
35	blue-collar	single	primary	no	1284	yes	no	telephone	14	may	13	5	-1	0	unknown	no
34	technician	divorced	secondary	no	175	yes	no	cellular	14	may	21	8	-1	0	unknown	no
44	services	divorced	secondary	no	130	yes	no	cellular	14	may	263	1	371	1	failure	no
32	management	single	tertiary	no	469	yes	no	cellular	14	may	925	1	-1	0	unknown	no
33	management	single	tertiary	no	283	yes	no	cellular	14	may	40	1	-1	0	unknown	no
33	technician	single	secondary	no	1733	yes	no	cellular	14	may	895	3	-1	0	unknown	no
49	blue-collar	married	secondary	no	-454	yes	no	cellular	14	may	558	1	-1	0	unknown	yes
29	admin.	single	secondary	no	25	yes	no	cellular	14	may	244	1	343	2	failure	no
32	blue-collar	married	secondary	no	22	yes	no	cellular	14	may	145	1	-1	0	unknown	no
36	management	married	tertiary	no	242	yes	no	cellular	14	may	20	1	-1	0	unknown	no
44	admin.	divorced	secondary	no	2999	yes	no	cellular	14	may	717	1	-1	0	unknown	yes
36	management	single	tertiary	no	85	no	no	cellular	14	may	76	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	2436	yes	no	cellular	14	may	8	7	-1	0	unknown	no
35	services	married	secondary	no	341	yes	no	cellular	14	may	345	1	-1	0	unknown	yes
28	blue-collar	married	secondary	no	373	yes	no	cellular	14	may	10	9	344	1	failure	no
50	blue-collar	married	secondary	no	-581	yes	no	cellular	14	may	877	2	345	5	failure	no
39	management	married	tertiary	no	1738	yes	no	cellular	14	may	633	1	358	1	other	yes
25	student	single	secondary	no	963	yes	no	telephone	14	may	230	4	301	1	failure	no
30	admin.	single	secondary	no	43	yes	no	cellular	14	may	91	1	370	2	failure	no
60	blue-collar	married	secondary	no	1407	yes	no	cellular	14	may	112	1	370	1	failure	no
29	management	married	secondary	no	231	no	no	cellular	14	may	1075	1	14	1	failure	yes
46	housemaid	single	secondary	no	198	yes	no	cellular	14	may	93	1	350	1	other	no
33	technician	single	secondary	no	716	yes	no	cellular	14	may	234	2	-1	0	unknown	no
29	admin.	married	tertiary	no	111	no	no	cellular	14	may	208	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	245	yes	no	cellular	14	may	437	2	370	8	other	no
25	services	single	secondary	no	-107	yes	no	cellular	14	may	156	1	-1	0	unknown	no
36	self-employed	divorced	tertiary	no	1354	yes	no	cellular	14	may	1723	1	356	2	success	yes
35	blue-collar	married	primary	no	422	yes	no	cellular	14	may	73	1	-1	0	unknown	no
28	technician	married	secondary	no	58	yes	no	cellular	14	may	16	6	351	1	failure	no
52	self-employed	married	secondary	no	213	yes	no	cellular	14	may	164	2	-1	0	unknown	no
35	management	single	tertiary	no	478	yes	no	cellular	14	may	107	1	265	2	failure	no
34	blue-collar	single	secondary	no	62	yes	no	cellular	14	may	105	1	-1	0	unknown	no
42	blue-collar	divorced	primary	no	1563	yes	no	cellular	14	may	164	2	364	1	failure	no
32	management	single	tertiary	no	499	yes	no	cellular	14	may	182	1	339	2	failure	no
44	self-employed	divorced	secondary	no	583	yes	no	cellular	14	may	423	3	-1	0	unknown	no
39	management	divorced	tertiary	no	126	no	no	cellular	14	may	170	1	-1	0	unknown	no
37	services	single	secondary	no	887	no	no	cellular	14	may	553	2	-1	0	unknown	no
42	services	single	secondary	no	0	yes	no	cellular	14	may	67	7	177	1	other	no
52	technician	married	tertiary	no	136	yes	no	telephone	14	may	46	2	287	10	other	no
33	blue-collar	married	secondary	no	43	yes	no	cellular	14	may	332	2	358	2	failure	no
33	blue-collar	single	primary	no	405	yes	no	cellular	14	may	99	4	353	1	failure	no
46	admin.	married	secondary	no	196	yes	no	telephone	14	may	29	2	-1	0	unknown	no
26	blue-collar	single	primary	no	93	yes	no	cellular	14	may	43	3	-1	0	unknown	no
47	housemaid	married	primary	no	275	yes	no	cellular	14	may	261	3	-1	0	unknown	no
43	blue-collar	married	primary	no	1	yes	yes	cellular	14	may	649	2	-1	0	unknown	no
54	blue-collar	married	secondary	no	-135	yes	no	cellular	14	may	152	3	370	2	failure	no
35	management	single	tertiary	no	916	yes	no	cellular	14	may	460	2	-1	0	unknown	yes
36	technician	married	secondary	no	-531	no	no	cellular	14	may	205	3	-1	0	unknown	no
51	self-employed	married	secondary	no	421	yes	no	cellular	14	may	306	4	-1	0	unknown	no
38	technician	divorced	tertiary	no	1307	no	no	cellular	14	may	294	2	-1	0	unknown	no
33	blue-collar	married	secondary	no	331	yes	no	cellular	14	may	178	7	365	5	other	no
32	services	married	secondary	no	687	no	no	cellular	14	may	415	3	296	2	other	no
49	entrepreneur	married	primary	no	137	yes	no	cellular	14	may	384	7	-1	0	unknown	no
30	services	single	secondary	no	326	yes	no	cellular	14	may	197	4	-1	0	unknown	no
30	entrepreneur	married	primary	no	386	yes	no	cellular	15	may	253	4	-1	0	unknown	no
40	self-employed	married	tertiary	no	252	yes	no	cellular	15	may	103	6	-1	0	unknown	no
33	technician	single	tertiary	no	109	yes	yes	telephone	15	may	12	4	176	3	other	no
27	admin.	single	secondary	no	-145	yes	no	telephone	15	may	289	8	-1	0	unknown	no
46	blue-collar	married	primary	no	4602	yes	no	telephone	15	may	39	1	-1	0	unknown	no
28	blue-collar	married	secondary	no	8	yes	no	cellular	15	may	196	1	-1	0	unknown	no
24	admin.	married	secondary	no	230	yes	no	cellular	15	may	73	1	-1	0	unknown	no
41	blue-collar	divorced	secondary	no	793	yes	no	cellular	15	may	123	1	365	1	failure	no
23	blue-collar	single	primary	no	3198	yes	no	cellular	15	may	224	1	352	2	failure	no
34	technician	married	secondary	no	580	yes	no	cellular	15	may	88	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	2139	yes	no	cellular	15	may	1452	1	-1	0	unknown	no
31	management	single	tertiary	no	291	yes	no	cellular	15	may	48	1	-1	0	unknown	no
33	services	divorced	secondary	no	1156	yes	no	cellular	15	may	612	1	177	2	failure	no
44	blue-collar	married	primary	no	362	yes	no	cellular	15	may	180	1	-1	0	unknown	no
32	services	married	secondary	no	15	yes	no	cellular	15	may	391	1	-1	0	unknown	no
34	technician	married	secondary	no	-25	no	no	cellular	15	may	207	1	-1	0	unknown	no
31	technician	married	tertiary	no	-256	yes	no	cellular	15	may	272	1	365	5	failure	no
51	housemaid	divorced	primary	no	94	yes	no	cellular	15	may	77	1	297	4	failure	no
35	housemaid	married	tertiary	no	1265	yes	no	cellular	15	may	326	5	179	4	failure	yes
27	technician	married	secondary	no	317	yes	yes	cellular	15	may	1286	1	-1	0	unknown	no
31	admin.	divorced	secondary	no	360	no	no	cellular	15	may	332	1	297	2	other	no
43	blue-collar	married	secondary	no	3549	yes	no	cellular	15	may	7	5	-1	0	unknown	no
23	blue-collar	single	secondary	no	780	yes	no	cellular	15	may	416	1	-1	0	unknown	yes
35	technician	single	secondary	no	-89	yes	no	cellular	15	may	75	1	368	1	failure	no
31	blue-collar	married	primary	no	-365	yes	no	cellular	15	may	36	1	-1	0	unknown	no
24	blue-collar	single	secondary	no	3	yes	no	cellular	15	may	311	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	463	yes	no	cellular	15	may	27	5	-1	0	unknown	no
37	blue-collar	married	primary	no	508	yes	yes	cellular	15	may	340	1	-1	0	unknown	no
58	housemaid	married	primary	no	260	yes	no	telephone	15	may	71	5	364	3	failure	no
55	blue-collar	married	secondary	no	1078	yes	yes	cellular	15	may	41	1	-1	0	unknown	no
30	services	married	secondary	no	683	yes	no	cellular	15	may	66	1	-1	0	unknown	no
49	self-employed	married	secondary	no	505	yes	no	telephone	15	may	354	2	-1	0	unknown	no
34	admin.	single	secondary	no	6979	yes	no	cellular	15	may	14	5	-1	0	unknown	no
23	services	married	secondary	no	2211	yes	no	cellular	15	may	210	2	-1	0	unknown	no
41	self-employed	married	tertiary	no	6000	yes	no	cellular	15	may	217	6	178	1	failure	no
58	blue-collar	married	primary	no	5431	yes	yes	cellular	15	may	327	3	374	1	failure	no
23	admin.	single	secondary	no	252	yes	no	cellular	15	may	56	1	-1	0	unknown	no
50	admin.	single	primary	no	181	yes	no	cellular	15	may	119	4	372	3	failure	no
30	management	single	secondary	no	340	yes	no	cellular	15	may	136	2	361	1	other	no
28	technician	single	tertiary	no	372	yes	yes	cellular	15	may	201	3	294	2	success	no
48	blue-collar	married	secondary	no	480	yes	no	cellular	15	may	830	1	352	2	failure	yes
24	blue-collar	single	secondary	no	833	yes	no	cellular	15	may	956	1	-1	0	unknown	yes
26	services	single	secondary	no	46	yes	no	cellular	15	may	17	3	351	6	other	no
46	services	married	unknown	no	72	yes	no	cellular	15	may	165	3	-1	0	unknown	no
34	blue-collar	divorced	primary	no	390	yes	no	cellular	15	may	372	2	371	2	success	no
40	blue-collar	married	secondary	no	1145	yes	no	cellular	15	may	175	4	-1	0	unknown	no
43	blue-collar	married	secondary	no	5997	yes	no	cellular	15	may	270	3	-1	0	unknown	no
36	blue-collar	married	secondary	no	249	yes	no	cellular	15	may	709	5	-1	0	unknown	yes
33	technician	married	secondary	no	-204	no	no	cellular	15	may	297	3	-1	0	unknown	no
44	services	single	secondary	no	532	yes	no	cellular	15	may	550	2	340	2	failure	no
38	management	married	tertiary	no	8	yes	no	cellular	15	may	17	8	-1	0	unknown	no
40	blue-collar	divorced	secondary	no	0	yes	no	cellular	15	may	21	2	-1	0	unknown	no
48	blue-collar	married	primary	no	108	yes	no	telephone	15	may	74	5	367	7	other	no
32	blue-collar	single	secondary	no	138	yes	no	cellular	15	may	215	2	-1	0	unknown	no
35	blue-collar	divorced	secondary	no	1780	yes	no	cellular	15	may	306	3	347	9	failure	no
31	admin.	single	secondary	no	862	yes	no	cellular	15	may	47	2	-1	0	unknown	no
29	blue-collar	single	secondary	no	7531	no	no	cellular	15	may	50	2	-1	0	unknown	no
34	admin.	single	secondary	no	3160	no	no	cellular	15	may	22	8	331	13	failure	no
36	admin.	married	secondary	no	2278	yes	no	cellular	15	may	200	3	298	1	failure	no
33	services	single	secondary	no	239	yes	no	cellular	15	may	101	2	-1	0	unknown	no
46	blue-collar	married	primary	no	494	yes	no	cellular	15	may	131	3	365	1	other	no
34	technician	married	tertiary	no	11752	yes	no	cellular	15	may	149	7	-1	0	unknown	no
59	blue-collar	married	secondary	no	437	yes	no	telephone	15	may	73	4	-1	0	unknown	no
33	blue-collar	married	secondary	no	-63	yes	no	cellular	15	may	126	2	350	1	failure	no
24	blue-collar	single	secondary	no	1690	yes	yes	cellular	15	may	543	3	350	3	failure	no
56	services	married	secondary	no	6503	yes	yes	cellular	18	may	27	6	-1	0	unknown	no
22	services	single	secondary	no	250	yes	no	cellular	18	may	117	3	-1	0	unknown	no
28	admin.	single	secondary	no	3029	yes	no	cellular	18	may	58	6	-1	0	unknown	no
29	services	single	secondary	no	23	yes	yes	cellular	18	may	159	3	371	2	other	no
49	blue-collar	married	primary	no	490	yes	no	telephone	18	may	19	5	364	2	failure	no
30	management	married	tertiary	no	1022	yes	no	cellular	18	may	97	2	298	1	failure	no
33	services	married	secondary	no	2533	yes	no	cellular	18	may	16	6	180	2	other	no
48	blue-collar	married	secondary	no	5089	yes	no	cellular	18	may	30	7	-1	0	unknown	no
24	technician	single	secondary	yes	-1329	yes	no	cellular	18	may	50	1	356	2	other	no
31	blue-collar	married	primary	no	263	yes	no	cellular	18	may	75	4	-1	0	unknown	no
24	technician	single	secondary	no	81	yes	no	cellular	18	may	333	1	-1	0	unknown	no
43	blue-collar	married	primary	no	714	yes	no	cellular	18	may	16	6	362	28	failure	no
30	admin.	single	secondary	no	1450	yes	no	cellular	18	may	298	1	355	1	failure	no
33	entrepreneur	married	tertiary	no	964	yes	no	cellular	18	may	97	1	180	3	failure	no
26	student	single	tertiary	no	251	yes	no	cellular	18	may	12	5	-1	0	unknown	no
34	self-employed	single	secondary	no	55	yes	no	cellular	18	may	155	1	-1	0	unknown	no
42	blue-collar	single	unknown	no	961	yes	no	cellular	18	may	10	6	354	1	failure	no
27	blue-collar	married	secondary	no	30	no	yes	cellular	18	may	110	1	334	4	other	no
24	blue-collar	single	secondary	no	174	yes	yes	cellular	18	may	487	1	-1	0	unknown	yes
30	technician	married	secondary	no	1211	yes	no	cellular	18	may	176	1	-1	0	unknown	no
44	admin.	married	secondary	no	1042	yes	no	cellular	18	may	136	1	-1	0	unknown	no
29	technician	single	secondary	no	1856	yes	yes	cellular	18	may	134	1	-1	0	unknown	no
40	blue-collar	married	unknown	no	247	yes	no	cellular	18	may	77	3	-1	0	unknown	no
32	management	single	tertiary	no	229	yes	no	cellular	18	may	345	1	-1	0	unknown	no
25	technician	single	secondary	no	7103	yes	no	cellular	18	may	287	1	-1	0	unknown	no
42	blue-collar	single	primary	no	-376	yes	no	cellular	18	may	53	1	-1	0	unknown	no
33	blue-collar	married	secondary	no	2761	yes	no	cellular	18	may	325	1	-1	0	unknown	no
52	admin.	single	unknown	no	872	yes	no	telephone	18	may	82	6	335	1	other	no
30	management	married	tertiary	no	168	yes	no	cellular	18	may	229	2	355	1	failure	no
38	services	divorced	secondary	no	49	yes	no	cellular	18	may	43	1	367	2	success	no
28	management	married	tertiary	no	1480	yes	no	cellular	18	may	143	1	-1	0	unknown	no
32	admin.	single	secondary	no	92	yes	no	cellular	18	may	110	1	315	2	failure	no
34	management	single	tertiary	no	138	yes	no	cellular	18	may	191	5	-1	0	unknown	no
34	blue-collar	single	unknown	no	-90	yes	no	cellular	18	may	20	1	370	1	failure	no
33	technician	single	unknown	no	135	yes	no	cellular	18	may	153	1	-1	0	unknown	no
29	technician	single	secondary	no	468	yes	no	cellular	18	may	37	1	370	3	failure	no
56	admin.	single	secondary	no	791	yes	no	cellular	18	may	103	2	-1	0	unknown	no
53	blue-collar	married	primary	no	273	yes	no	cellular	18	may	248	1	279	2	failure	no
28	management	single	tertiary	no	-386	yes	no	cellular	18	may	59	2	-1	0	unknown	no
44	admin.	divorced	secondary	no	777	yes	no	cellular	18	may	517	3	350	2	failure	no
44	admin.	married	secondary	no	429	yes	yes	cellular	18	may	35	3	349	32	failure	no
28	management	single	secondary	no	1609	yes	no	cellular	18	may	98	2	315	3	failure	no
52	blue-collar	married	secondary	no	266	yes	no	cellular	18	may	87	2	299	3	other	no
23	student	single	secondary	no	234	yes	no	cellular	18	may	33	5	354	7	other	no
30	management	single	tertiary	no	2017	yes	no	cellular	18	may	213	4	-1	0	unknown	no
43	services	single	secondary	no	-63	yes	no	cellular	18	may	92	3	374	1	other	no
28	entrepreneur	single	tertiary	no	224	yes	no	cellular	18	may	567	2	-1	0	unknown	no
49	management	married	tertiary	no	3063	yes	no	cellular	18	may	68	2	-1	0	unknown	no
37	admin.	single	secondary	no	16	no	no	cellular	18	may	488	5	336	2	failure	no
51	blue-collar	single	primary	no	55	yes	no	cellular	18	may	351	2	-1	0	unknown	no
39	blue-collar	divorced	primary	no	815	yes	no	cellular	18	may	22	3	-1	0	unknown	no
34	blue-collar	married	primary	no	-1	yes	no	cellular	18	may	1057	6	355	1	other	yes
47	services	married	secondary	no	49	yes	no	cellular	18	may	250	4	-1	0	unknown	no
24	technician	single	secondary	no	-156	yes	no	cellular	18	may	4	2	-1	0	unknown	no
39	technician	married	secondary	no	6	yes	no	cellular	18	may	122	3	357	4	failure	no
35	services	married	secondary	no	0	yes	no	cellular	18	may	146	2	-1	0	unknown	no
40	blue-collar	married	secondary	no	503	yes	yes	cellular	18	may	24	2	-1	0	unknown	no
40	blue-collar	married	primary	no	592	yes	no	cellular	18	may	80	3	350	2	failure	no
26	admin.	single	secondary	no	483	yes	no	cellular	18	may	305	2	-1	0	unknown	no
46	services	married	primary	no	116	yes	no	cellular	18	may	267	4	341	3	failure	no
29	blue-collar	married	primary	no	79	yes	no	cellular	18	may	27	4	356	2	failure	no
35	services	single	secondary	no	719	yes	no	cellular	18	may	1359	3	368	3	failure	yes
20	blue-collar	single	secondary	no	76	yes	no	cellular	18	may	639	2	-1	0	unknown	yes
59	admin.	married	secondary	no	106	no	no	cellular	22	may	186	1	-1	0	unknown	yes
54	technician	married	tertiary	no	1188	yes	no	cellular	22	may	89	1	-1	0	unknown	no
59	management	married	tertiary	no	2239	no	no	cellular	22	may	431	1	-1	0	unknown	yes
58	retired	divorced	primary	no	720	no	no	telephone	22	may	250	1	94	4	success	no
36	management	married	tertiary	no	332	yes	no	cellular	22	may	566	7	-1	0	unknown	no
29	management	single	tertiary	no	428	no	no	cellular	22	may	293	2	-1	0	unknown	yes
40	admin.	married	tertiary	no	1	yes	no	telephone	22	may	249	3	-1	0	unknown	no
54	blue-collar	married	primary	no	258	no	no	telephone	25	may	86	1	88	1	failure	no
33	technician	single	secondary	no	2583	no	no	cellular	25	may	241	1	108	1	failure	no
34	technician	single	tertiary	no	612	no	no	cellular	25	may	91	1	-1	0	unknown	no
36	management	single	tertiary	no	1379	no	no	cellular	25	may	189	1	186	1	failure	yes
37	admin.	married	secondary	no	0	yes	no	cellular	25	may	200	1	-1	0	unknown	no
30	blue-collar	single	secondary	no	411	no	no	cellular	25	may	115	1	-1	0	unknown	no
37	management	married	tertiary	no	900	yes	no	cellular	25	may	116	1	18	3	failure	no
28	management	married	secondary	no	466	yes	no	cellular	25	may	123	2	-1	0	unknown	no
32	technician	single	tertiary	no	654	yes	no	cellular	25	may	615	4	-1	0	unknown	yes
37	services	married	secondary	no	2915	no	no	cellular	26	may	314	2	-1	0	unknown	no
