age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
33	blue-collar	single	primary	no	165	yes	no	cellular	15	may	139	2	-1	0	unknown	no
25	technician	single	secondary	no	173	yes	no	cellular	15	may	186	2	-1	0	unknown	no
26	entrepreneur	single	tertiary	no	255	yes	no	cellular	15	may	401	1	-1	0	unknown	no
31	management	married	tertiary	no	527	yes	yes	cellular	15	may	98	2	359	1	failure	no
30	technician	single	secondary	no	-109	yes	no	cellular	15	may	73	2	297	2	other	no
32	services	divorced	secondary	no	-34	yes	no	cellular	15	may	147	2	-1	0	unknown	no
27	self-employed	single	tertiary	no	362	yes	no	cellular	15	may	76	2	-1	0	unknown	no
38	services	single	secondary	no	70	yes	no	cellular	15	may	150	3	-1	0	unknown	no
38	self-employed	single	tertiary	no	5774	yes	no	cellular	15	may	406	4	359	5	other	yes
45	services	married	secondary	no	-1621	yes	yes	cellular	15	may	8	2	346	5	failure	no
34	technician	married	secondary	no	656	yes	no	cellular	15	may	10	7	372	1	other	no
35	entrepreneur	married	secondary	no	4872	yes	no	cellular	15	may	34	3	-1	0	unknown	no
32	blue-collar	married	primary	no	233	yes	no	cellular	15	may	391	2	-1	0	unknown	no
34	admin.	divorced	secondary	no	1268	yes	no	cellular	15	may	259	3	-1	0	unknown	no
27	blue-collar	single	primary	no	-179	yes	no	cellular	15	may	54	2	-1	0	unknown	no
31	technician	married	tertiary	no	165	no	no	cellular	15	may	218	4	-1	0	unknown	no
54	management	married	tertiary	no	284	yes	yes	telephone	15	may	65	5	-1	0	unknown	no
40	blue-collar	married	secondary	no	187	yes	no	cellular	15	may	53	3	-1	0	unknown	no
46	services	married	secondary	no	-119	yes	no	cellular	15	may	138	2	297	3	failure	no
29	admin.	married	secondary	no	252	yes	no	cellular	15	may	1223	3	371	1	failure	no
40	admin.	single	secondary	no	1112	yes	no	cellular	15	may	104	2	-1	0	unknown	no
39	technician	single	secondary	no	-529	yes	no	cellular	15	may	22	8	175	5	failure	no
27	admin.	single	tertiary	no	3672	yes	no	cellular	15	may	157	2	351	5	failure	no
42	blue-collar	married	primary	no	-336	yes	no	telephone	15	may	12	6	-1	0	unknown	no
31	management	married	tertiary	no	1010	yes	no	cellular	15	may	385	3	364	9	other	no
32	management	married	tertiary	no	91	no	no	cellular	18	may	126	2	356	2	failure	no
47	blue-collar	single	primary	no	159	yes	no	cellular	18	may	7	6	357	13	other	no
29	blue-collar	married	secondary	no	-493	yes	no	cellular	18	may	536	2	334	4	failure	yes
33	management	single	tertiary	no	62	yes	no	cellular	18	may	473	3	-1	0	unknown	yes
23	housemaid	single	primary	no	93	yes	no	cellular	18	may	70	3	-1	0	unknown	no
35	blue-collar	married	primary	no	2281	yes	no	cellular	18	may	126	2	362	1	other	no
32	services	married	secondary	no	1977	yes	yes	cellular	18	may	44	4	-1	0	unknown	no
31	admin.	divorced	secondary	no	11	yes	no	cellular	18	may	17	7	350	9	other	no
36	admin.	single	secondary	no	507	yes	no	cellular	18	may	264	1	300	2	success	no
28	student	single	secondary	no	404	yes	no	cellular	18	may	33	2	367	4	other	no
32	management	married	tertiary	no	477	yes	no	telephone	18	may	87	6	178	5	failure	no
36	management	single	tertiary	no	10773	yes	no	cellular	18	may	89	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	1312	yes	no	cellular	18	may	224	1	-1	0	unknown	no
33	admin.	single	secondary	no	1277	yes	no	cellular	18	may	827	1	-1	0	unknown	yes
27	blue-collar	single	primary	no	-579	yes	no	cellular	18	may	220	1	367	3	failure	no
29	blue-collar	married	secondary	no	104	yes	no	cellular	18	may	903	4	-1	0	unknown	yes
33	admin.	single	secondary	no	2557	yes	no	cellular	18	may	186	1	-1	0	unknown	no
58	blue-collar	married	secondary	no	1075	yes	no	cellular	18	may	42	1	-1	0	unknown	no
37	blue-collar	married	secondary	no	-100	yes	no	cellular	18	may	108	2	349	2	failure	no
41	admin.	divorced	secondary	no	1967	yes	no	cellular	18	may	115	1	341	1	failure	no
30	blue-collar	single	secondary	no	3950	yes	no	telephone	18	may	152	4	370	3	other	no
57	admin.	married	secondary	no	403	yes	no	cellular	18	may	603	1	340	2	other	yes
28	services	single	secondary	no	290	yes	no	cellular	18	may	128	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	4430	yes	no	cellular	18	may	13	4	362	1	other	no
33	services	single	secondary	no	1659	yes	no	cellular	18	may	133	2	353	6	failure	no
31	admin.	single	secondary	no	1374	yes	no	cellular	18	may	290	2	370	1	failure	no
33	admin.	married	secondary	no	48	yes	no	cellular	18	may	164	5	294	3	failure	no
55	blue-collar	married	secondary	no	3917	yes	no	cellular	18	may	565	1	-1	0	unknown	yes
32	admin.	married	secondary	no	97	yes	no	cellular	18	may	165	2	364	1	success	no
33	services	divorced	secondary	no	90	yes	no	cellular	18	may	114	2	-1	0	unknown	no
29	technician	single	tertiary	no	615	yes	no	cellular	18	may	373	1	-1	0	unknown	yes
38	services	married	unknown	no	15	yes	no	cellular	18	may	233	1	-1	0	unknown	no
30	blue-collar	single	secondary	no	327	yes	no	telephone	18	may	21	2	-1	0	unknown	no
39	blue-collar	divorced	unknown	no	463	yes	no	cellular	18	may	169	1	-1	0	unknown	no
36	housemaid	single	secondary	no	1015	yes	no	cellular	18	may	1008	1	347	2	success	yes
33	technician	single	secondary	no	315	yes	no	cellular	18	may	179	3	374	2	other	no
29	self-employed	single	tertiary	no	476	yes	no	cellular	18	may	427	1	-1	0	unknown	yes
45	unemployed	single	secondary	no	382	yes	yes	cellular	18	may	182	1	-1	0	unknown	no
28	student	single	tertiary	no	385	yes	no	telephone	18	may	203	5	-1	0	unknown	no
34	admin.	single	tertiary	no	4254	yes	no	cellular	18	may	104	3	178	1	success	no
36	blue-collar	married	secondary	no	-73	yes	yes	cellular	18	may	15	8	-1	0	unknown	no
22	admin.	single	secondary	no	1157	yes	yes	cellular	18	may	336	2	-1	0	unknown	no
30	management	single	tertiary	no	264	yes	no	cellular	18	may	36	2	370	2	other	no
30	admin.	married	secondary	no	2678	yes	no	cellular	18	may	23	5	-1	0	unknown	no
38	management	single	tertiary	no	2368	yes	no	cellular	18	may	241	3	-1	0	unknown	no
33	blue-collar	divorced	secondary	no	865	yes	no	cellular	18	may	158	2	-1	0	unknown	no
25	blue-collar	single	secondary	no	320	yes	no	cellular	18	may	549	3	-1	0	unknown	no
34	management	single	tertiary	no	-578	yes	no	cellular	18	may	767	2	-1	0	unknown	yes
29	blue-collar	divorced	unknown	no	101	yes	no	cellular	18	may	295	2	355	4	failure	no
22	student	single	primary	no	110	yes	no	cellular	18	may	237	2	-1	0	unknown	no
26	blue-collar	single	secondary	no	-350	yes	no	cellular	18	may	80	3	329	3	failure	no
30	services	single	secondary	no	177	yes	no	cellular	18	may	187	4	356	2	other	no
56	blue-collar	married	secondary	no	876	yes	no	telephone	18	may	93	2	-1	0	unknown	no
26	blue-collar	married	primary	no	172	yes	no	cellular	18	may	410	3	354	3	failure	no
28	services	married	secondary	no	38	yes	no	cellular	18	may	16	5	355	3	other	no
24	admin.	single	secondary	no	843	yes	no	cellular	18	may	22	2	-1	0	unknown	no
31	unemployed	single	secondary	no	500	yes	no	cellular	18	may	184	2	350	2	failure	no
35	technician	married	secondary	no	-706	yes	yes	cellular	18	may	44	2	-1	0	unknown	no
32	technician	single	secondary	no	-472	yes	yes	cellular	18	may	121	2	-1	0	unknown	no
28	blue-collar	single	primary	no	426	yes	no	cellular	18	may	953	3	-1	0	unknown	no
35	technician	single	secondary	no	225	yes	no	cellular	18	may	7	5	-1	0	unknown	no
37	blue-collar	married	unknown	no	-118	yes	no	cellular	18	may	21	2	-1	0	unknown	no
38	services	divorced	secondary	no	710	yes	no	cellular	18	may	1880	2	-1	0	unknown	no
32	technician	single	tertiary	no	1625	no	no	cellular	22	may	796	1	109	1	failure	yes
38	self-employed	married	secondary	no	8094	no	no	cellular	22	may	94	7	-1	0	unknown	no
49	unemployed	married	tertiary	no	377	no	no	cellular	22	may	158	1	59	2	failure	no
28	student	single	secondary	no	5916	no	no	cellular	22	may	259	1	63	5	failure	no
54	management	married	tertiary	no	511	no	no	cellular	22	may	264	2	94	3	failure	no
32	services	single	secondary	no	3993	no	no	cellular	22	may	148	2	-1	0	unknown	yes
36	management	married	tertiary	no	255	no	no	cellular	22	may	970	2	92	2	other	yes
43	admin.	single	secondary	no	733	yes	no	cellular	25	may	282	1	187	3	success	yes
27	student	single	tertiary	no	118	no	no	cellular	25	may	112	1	-1	0	unknown	no
26	student	single	unknown	no	689	no	no	cellular	25	may	678	2	-1	0	unknown	yes
34	housemaid	married	tertiary	no	11219	no	no	cellular	25	may	112	1	-1	0	unknown	no
44	services	married	secondary	no	27	no	no	cellular	25	may	485	1	-1	0	unknown	no
31	admin.	single	tertiary	no	117	yes	no	cellular	25	may	77	1	-1	0	unknown	no
46	unknown	married	primary	no	0	no	no	telephone	25	may	87	2	-1	0	unknown	no
33	management	married	secondary	no	369	no	no	cellular	25	may	115	2	103	1	success	no
35	technician	single	secondary	no	27	yes	no	cellular	25	may	214	1	305	1	other	yes
48	management	single	tertiary	no	5689	no	no	cellular	26	may	527	2	103	1	success	no
55	management	married	tertiary	no	42	no	no	cellular	26	may	318	1	-1	0	unknown	no
43	management	married	tertiary	no	79	no	no	cellular	26	may	640	1	-1	0	unknown	yes
31	management	single	tertiary	no	816	yes	no	cellular	26	may	302	1	40	1	failure	no
33	management	married	tertiary	no	1778	no	no	cellular	26	may	134	1	103	1	success	no
35	technician	single	secondary	no	1693	yes	no	cellular	26	may	58	1	105	1	success	no
58	retired	married	primary	no	928	no	no	cellular	26	may	304	1	-1	0	unknown	no
28	self-employed	single	tertiary	no	805	no	no	cellular	26	may	69	1	99	1	success	no
26	student	single	secondary	no	100	no	no	cellular	26	may	445	1	-1	0	unknown	yes
46	technician	married	secondary	no	2501	no	no	cellular	26	may	323	1	-1	0	unknown	no
25	student	single	secondary	no	304	no	no	cellular	26	may	226	2	-1	0	unknown	yes
34	management	married	tertiary	no	402	no	no	cellular	26	may	147	1	-1	0	unknown	no
29	management	single	tertiary	no	15459	no	no	cellular	26	may	245	3	97	7	success	no
30	admin.	single	secondary	no	983	yes	no	cellular	27	may	189	2	-1	0	unknown	yes
49	housemaid	married	primary	no	5038	yes	no	telephone	27	may	108	1	-1	0	unknown	no
30	admin.	single	secondary	no	1027	yes	no	cellular	27	may	136	2	114	1	success	no
30	management	single	tertiary	no	5359	no	no	cellular	27	may	119	1	98	1	success	yes
25	admin.	single	secondary	no	425	no	no	cellular	27	may	100	1	-1	0	unknown	no
42	management	married	tertiary	no	261	no	no	cellular	27	may	207	5	-1	0	unknown	no
28	management	married	tertiary	no	1109	yes	no	cellular	27	may	89	4	310	5	failure	no
50	management	married	tertiary	no	253	no	no	cellular	28	may	513	9	-1	0	unknown	yes
24	student	single	secondary	no	501	no	no	cellular	28	may	121	6	-1	0	unknown	no
35	technician	single	tertiary	no	2288	no	no	telephone	28	may	32	2	-1	0	unknown	no
46	admin.	divorced	secondary	no	3280	no	no	cellular	1	jun	110	1	-1	0	unknown	no
37	technician	married	tertiary	no	6968	no	no	cellular	1	jun	175	1	-1	0	unknown	no
46	technician	single	secondary	no	5862	no	no	cellular	1	jun	84	1	-1	0	unknown	yes
42	entrepreneur	married	secondary	no	707	no	no	cellular	1	jun	233	1	348	1	success	no
34	blue-collar	married	secondary	no	262	no	no	cellular	1	jun	339	1	-1	0	unknown	yes
49	management	single	tertiary	no	493	no	no	cellular	1	jun	161	1	39	1	failure	no
38	technician	single	tertiary	no	25	yes	no	cellular	1	jun	232	2	-1	0	unknown	yes
55	blue-collar	married	secondary	no	16873	no	no	cellular	1	jun	78	2	-1	0	unknown	no
36	admin.	single	secondary	no	119	no	no	cellular	2	jun	93	2	-1	0	unknown	no
37	admin.	married	secondary	no	597	no	no	cellular	2	jun	395	1	-1	0	unknown	yes
44	management	married	tertiary	no	1954	no	no	cellular	2	jun	294	1	-1	0	unknown	yes
41	management	married	secondary	no	280	yes	no	cellular	2	jun	88	1	95	2	success	no
33	services	divorced	secondary	no	1117	no	no	cellular	2	jun	417	1	-1	0	unknown	yes
42	services	married	secondary	no	1376	yes	no	cellular	2	jun	271	2	92	4	success	yes
32	admin.	married	tertiary	no	653	no	no	cellular	2	jun	84	1	-1	0	unknown	yes
56	management	divorced	tertiary	no	659	no	yes	cellular	2	jun	56	1	-1	0	unknown	no
29	services	married	secondary	no	399	no	no	cellular	2	jun	210	1	-1	0	unknown	no
35	blue-collar	married	unknown	no	444	no	no	cellular	2	jun	59	2	-1	0	unknown	no
49	management	married	tertiary	no	5887	no	no	cellular	2	jun	181	3	293	2	failure	yes
27	student	single	secondary	no	121	no	no	cellular	2	jun	145	2	-1	0	unknown	no
27	admin.	single	secondary	no	261	yes	yes	cellular	3	jun	592	4	-1	0	unknown	yes
41	blue-collar	married	secondary	no	140	yes	no	cellular	3	jun	96	1	125	2	failure	no
60	management	divorced	tertiary	no	366	no	no	cellular	3	jun	593	1	-1	0	unknown	yes
51	management	single	tertiary	no	102127	no	no	cellular	3	jun	90	1	-1	0	unknown	no
38	technician	married	secondary	no	1442	yes	no	cellular	3	jun	113	1	119	1	failure	no
37	technician	married	secondary	no	6384	yes	yes	cellular	3	jun	254	1	96	2	failure	no
57	retired	married	secondary	no	5313	no	no	cellular	3	jun	200	1	-1	0	unknown	yes
53	technician	married	tertiary	no	2600	no	no	cellular	3	jun	656	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	889	yes	no	cellular	3	jun	1076	2	85	3	other	yes
50	management	divorced	tertiary	no	810	no	no	cellular	4	jun	510	3	-1	0	unknown	yes
33	management	single	tertiary	no	506	no	no	cellular	4	jun	176	1	91	2	success	no
48	management	married	tertiary	no	-10	no	no	cellular	4	jun	144	1	-1	0	unknown	no
38	technician	single	secondary	no	1130	no	no	cellular	4	jun	96	2	98	1	success	yes
37	technician	married	tertiary	no	549	no	no	cellular	4	jun	217	2	94	1	success	no
58	unknown	married	primary	no	7369	no	no	telephone	4	jun	247	2	-1	0	unknown	no
60	unknown	married	unknown	no	5003	no	no	telephone	4	jun	125	5	-1	0	unknown	no
46	admin.	married	secondary	no	974	no	no	cellular	5	jun	174	2	80	1	success	yes
58	retired	married	primary	no	1980	no	no	cellular	5	jun	255	1	-1	0	unknown	yes
25	self-employed	single	tertiary	no	42	yes	no	cellular	5	jun	149	1	94	1	success	yes
37	blue-collar	married	secondary	no	4321	no	no	cellular	5	jun	657	1	-1	0	unknown	yes
31	admin.	single	tertiary	no	516	no	no	cellular	5	jun	227	1	-1	0	unknown	no
55	management	divorced	tertiary	no	9756	yes	no	cellular	5	jun	103	2	95	1	other	yes
38	blue-collar	married	secondary	no	1391	yes	no	telephone	5	jun	614	2	-1	0	unknown	no
36	management	married	tertiary	no	361	no	no	cellular	5	jun	200	2	-1	0	unknown	no
46	technician	married	secondary	no	3434	no	yes	cellular	8	jun	148	2	101	1	success	yes
25	management	single	tertiary	no	6246	no	no	cellular	9	jun	98	3	-1	0	unknown	no
31	management	single	tertiary	no	5205	no	no	cellular	9	jun	529	2	-1	0	unknown	yes
30	management	married	tertiary	no	27	yes	no	cellular	12	jun	175	2	319	2	other	no
23	student	single	primary	no	1235	no	no	cellular	12	jun	39	3	-1	0	unknown	no
31	admin.	single	secondary	no	131	yes	no	cellular	15	jun	151	1	-1	0	unknown	yes
25	admin.	single	tertiary	no	1185	no	no	cellular	15	jun	135	1	-1	0	unknown	no
36	admin.	divorced	tertiary	no	4708	no	no	cellular	15	jun	104	1	-1	0	unknown	no
26	admin.	married	secondary	no	1595	no	no	cellular	15	jun	155	1	105	1	failure	yes
27	admin.	single	tertiary	no	138	no	no	cellular	15	jun	89	2	-1	0	unknown	yes
37	technician	married	unknown	no	189	no	no	cellular	16	jun	162	2	-1	0	unknown	yes
25	student	single	secondary	no	548	no	yes	cellular	16	jun	281	1	-1	0	unknown	no
48	management	married	tertiary	no	2	no	no	cellular	16	jun	79	2	-1	0	unknown	no
35	admin.	married	secondary	no	557	yes	no	cellular	17	jun	54	4	-1	0	unknown	no
34	management	married	tertiary	no	443	no	no	cellular	18	jun	235	3	-1	0	unknown	yes
49	management	single	tertiary	no	7443	no	no	telephone	19	jun	293	5	211	2	failure	yes
27	self-employed	single	tertiary	no	147	no	no	cellular	22	jun	111	5	-1	0	unknown	no
26	unemployed	single	secondary	no	771	no	no	cellular	22	jun	113	1	109	1	failure	no
58	admin.	married	secondary	no	4348	yes	no	cellular	23	jun	790	4	141	1	other	yes
80	retired	married	tertiary	no	3669	no	no	cellular	30	jun	166	1	-1	0	unknown	no
41	unknown	single	tertiary	no	1567	no	no	cellular	1	jul	291	2	-1	0	unknown	no
40	management	married	tertiary	no	-63	no	yes	cellular	2	jul	196	1	-1	0	unknown	no
30	management	single	tertiary	no	536	no	no	cellular	2	jul	309	1	-1	0	unknown	yes
28	management	single	tertiary	no	492	no	no	cellular	2	jul	281	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	625	yes	no	cellular	2	jul	135	2	49	3	failure	yes
35	unemployed	single	primary	no	68	no	no	cellular	3	jul	175	1	-1	0	unknown	yes
24	management	single	tertiary	no	507	no	no	cellular	3	jul	257	1	-1	0	unknown	yes
40	services	married	tertiary	no	35	no	no	cellular	3	jul	318	4	317	3	failure	no
23	services	single	secondary	no	870	no	no	cellular	6	jul	316	4	-1	0	unknown	yes
31	management	married	tertiary	no	1032	no	no	cellular	7	jul	284	1	-1	0	unknown	yes
52	management	single	tertiary	no	37	no	no	cellular	7	jul	1284	1	-1	0	unknown	no
27	student	single	secondary	no	111	no	no	cellular	7	jul	495	2	-1	0	unknown	yes
25	management	single	tertiary	no	1129	no	no	cellular	8	jul	452	2	-1	0	unknown	no
42	management	married	secondary	no	406	yes	no	cellular	8	jul	194	1	391	2	success	no
52	admin.	married	secondary	no	1113	no	yes	cellular	8	jul	83	1	-1	0	unknown	no
21	technician	single	tertiary	no	61	no	yes	cellular	8	jul	141	1	-1	0	unknown	no
20	student	single	unknown	no	829	no	no	cellular	9	jul	253	2	-1	0	unknown	yes
73	management	married	tertiary	no	1609	no	no	cellular	14	jul	169	2	-1	0	unknown	yes
34	technician	single	tertiary	no	144	yes	yes	cellular	21	jul	213	3	89	16	failure	no
30	admin.	single	secondary	no	110	no	no	cellular	28	jul	132	4	-1	0	unknown	no
44	management	married	tertiary	no	1646	yes	no	cellular	29	jul	292	6	251	1	failure	no
25	management	single	tertiary	no	219	no	no	cellular	4	aug	576	1	96	1	success	yes
66	retired	married	primary	no	12767	no	no	telephone	4	aug	117	2	-1	0	unknown	no
29	technician	single	secondary	no	382	no	no	cellular	5	aug	409	4	-1	0	unknown	yes
27	unemployed	single	secondary	no	3276	no	no	cellular	5	aug	106	1	110	2	other	no
25	self-employed	single	tertiary	no	557	no	no	telephone	5	aug	813	2	-1	0	unknown	no
35	admin.	married	tertiary	no	163	yes	no	cellular	6	aug	126	6	-1	0	unknown	no
46	management	married	secondary	no	5127	no	no	cellular	6	aug	472	1	-1	0	unknown	no
65	unknown	married	unknown	no	4717	no	no	telephone	6	aug	256	1	-1	0	unknown	yes
56	management	divorced	tertiary	no	10532	no	no	cellular	7	aug	324	1	-1	0	unknown	yes
72	retired	married	tertiary	no	2	no	no	cellular	7	aug	147	2	-1	0	unknown	yes
32	admin.	single	tertiary	no	4041	no	no	cellular	7	aug	325	1	99	2	success	no
44	admin.	single	secondary	no	1534	no	no	cellular	7	aug	166	1	99	2	other	yes
57	entrepreneur	married	secondary	no	905	no	no	cellular	7	aug	121	1	-1	0	unknown	no
47	housemaid	married	primary	no	0	no	no	cellular	10	aug	1225	2	-1	0	unknown	no
54	technician	married	secondary	no	10185	no	no	cellular	10	aug	559	1	70	2	other	yes
80	retired	married	unknown	no	355	no	no	telephone	10	aug	156	1	-1	0	unknown	no
30	management	married	tertiary	no	805	no	no	cellular	10	aug	134	3	194	1	failure	no
30	management	single	tertiary	no	697	no	no	cellular	10	aug	179	3	102	2	success	yes
71	management	married	tertiary	no	13297	no	no	cellular	11	aug	265	1	190	2	failure	no
42	unemployed	married	unknown	no	190	no	no	cellular	11	aug	704	2	-1	0	unknown	yes
60	retired	married	secondary	no	1853	no	no	cellular	11	aug	408	1	-1	0	unknown	yes
37	management	married	tertiary	no	789	yes	yes	cellular	11	aug	93	1	190	2	other	no
40	admin.	single	secondary	no	100	yes	no	cellular	11	aug	221	1	461	1	success	yes
42	admin.	married	secondary	no	437	yes	no	cellular	11	aug	120	3	190	1	failure	no
64	management	married	secondary	no	1646	no	no	cellular	12	aug	68	3	-1	0	unknown	no
25	technician	single	secondary	no	886	no	no	cellular	12	aug	121	1	-1	0	unknown	no
36	management	single	tertiary	no	3850	yes	no	cellular	12	aug	239	2	100	4	failure	yes
59	technician	married	secondary	no	116	no	no	cellular	12	aug	398	4	422	3	failure	yes
51	retired	divorced	secondary	no	1679	no	no	cellular	12	aug	417	1	365	9	other	yes
43	management	married	tertiary	no	422	no	no	cellular	12	aug	110	1	-1	0	unknown	no
23	technician	single	tertiary	no	1502	no	no	cellular	12	aug	96	1	-1	0	unknown	no
46	technician	married	secondary	no	0	no	no	cellular	12	aug	107	1	104	3	success	no
46	unemployed	married	secondary	no	1040	no	no	telephone	12	aug	542	1	78	5	failure	no
32	self-employed	divorced	tertiary	no	3271	no	no	cellular	12	aug	162	1	100	3	success	no
38	blue-collar	single	secondary	no	0	no	no	cellular	13	aug	255	2	105	1	failure	no
32	management	married	tertiary	no	1388	yes	no	cellular	13	aug	102	1	105	1	success	no
50	services	married	secondary	no	3169	no	no	cellular	13	aug	399	1	430	1	failure	yes
60	retired	married	secondary	no	523	no	no	cellular	13	aug	192	3	-1	0	unknown	yes
37	management	single	tertiary	no	8066	no	no	telephone	13	aug	57	1	-1	0	unknown	no
35	admin.	single	tertiary	no	5007	yes	no	cellular	13	aug	73	1	112	2	other	no
48	self-employed	married	tertiary	no	3118	no	no	cellular	13	aug	371	2	-1	0	unknown	no
30	management	single	tertiary	no	499	yes	no	cellular	13	aug	92	2	90	1	failure	no
66	management	single	tertiary	no	6483	no	no	cellular	13	aug	275	1	-1	0	unknown	no
35	management	single	tertiary	no	18111	no	no	cellular	14	aug	172	4	-1	0	unknown	yes
54	retired	married	tertiary	no	1778	no	no	cellular	14	aug	319	1	268	2	failure	no
26	technician	single	tertiary	no	777	yes	no	cellular	14	aug	260	2	463	1	failure	no
72	retired	single	tertiary	no	614	no	no	cellular	14	aug	553	1	-1	0	unknown	no
60	retired	married	unknown	no	209	no	no	cellular	14	aug	391	3	106	1	failure	yes
25	student	single	secondary	no	4147	no	no	cellular	14	aug	211	3	-1	0	unknown	yes
73	retired	married	tertiary	no	2575	no	no	cellular	17	aug	152	1	-1	0	unknown	no
26	student	single	secondary	no	0	no	no	cellular	17	aug	237	1	82	2	failure	no
36	admin.	married	secondary	no	953	yes	no	cellular	17	aug	80	1	81	2	failure	no
71	retired	married	unknown	no	1741	no	no	cellular	18	aug	177	1	-1	0	unknown	no
55	technician	divorced	tertiary	no	0	no	no	cellular	18	aug	237	1	-1	0	unknown	yes
49	technician	single	secondary	no	9131	yes	no	cellular	18	aug	532	1	461	5	failure	yes
43	admin.	married	secondary	no	132	no	no	cellular	19	aug	574	1	84	3	success	yes
44	admin.	married	secondary	no	10905	no	no	cellular	19	aug	240	2	271	1	other	yes
81	retired	married	secondary	no	1	no	no	cellular	19	aug	65	5	-1	0	unknown	no
27	technician	single	tertiary	no	11862	no	no	cellular	20	aug	217	1	87	6	failure	yes
45	housemaid	married	secondary	no	4068	no	no	cellular	20	aug	184	1	-1	0	unknown	yes
21	student	single	secondary	no	1746	no	no	cellular	21	aug	487	2	-1	0	unknown	no
31	management	married	tertiary	no	1251	no	no	cellular	21	aug	282	1	197	5	failure	no
27	student	single	tertiary	no	5741	no	no	cellular	21	aug	72	1	88	1	failure	no
57	management	married	tertiary	no	16	no	no	cellular	21	aug	200	3	-1	0	unknown	no
37	management	married	tertiary	no	165	no	no	cellular	24	aug	315	1	83	1	other	no
40	management	single	tertiary	no	0	yes	no	cellular	25	aug	79	2	95	4	success	no
53	technician	married	secondary	no	65	no	no	cellular	25	aug	41	2	-1	0	unknown	no
43	services	married	secondary	no	2145	no	no	cellular	25	aug	291	2	95	4	success	yes
61	retired	married	secondary	no	399	no	no	cellular	26	aug	81	1	-1	0	unknown	no
21	student	single	primary	no	1596	no	no	cellular	26	aug	115	1	93	2	failure	no
59	retired	married	secondary	no	1341	no	no	cellular	27	aug	154	2	97	1	other	no
31	blue-collar	single	primary	no	660	yes	no	cellular	28	aug	207	3	478	2	failure	no
28	management	single	tertiary	no	4985	yes	no	cellular	28	aug	108	2	-1	0	unknown	no
62	retired	married	secondary	no	13	no	no	telephone	28	aug	36	1	-1	0	unknown	no
33	technician	single	tertiary	no	2340	no	no	cellular	31	aug	65	5	97	3	failure	no
55	management	married	tertiary	no	2960	yes	no	cellular	31	aug	81	1	98	11	other	no
36	technician	married	secondary	no	191	no	no	cellular	31	aug	69	1	-1	0	unknown	no
62	retired	married	secondary	no	816	no	no	cellular	1	sep	28	2	-1	0	unknown	no
30	admin.	single	tertiary	no	4129	no	no	cellular	1	sep	77	1	-1	0	unknown	no
34	services	single	secondary	no	528	yes	no	cellular	2	sep	121	3	100	5	other	yes
36	management	married	tertiary	no	86	yes	no	cellular	3	sep	104	1	380	3	failure	no
55	management	married	tertiary	no	0	yes	yes	cellular	3	sep	187	2	-1	0	unknown	no
30	management	single	tertiary	no	1675	no	no	cellular	4	sep	181	1	-1	0	unknown	no
73	retired	married	unknown	no	3443	no	no	telephone	4	sep	770	3	-1	0	unknown	yes
38	blue-collar	married	primary	no	3195	no	no	cellular	7	sep	244	2	-1	0	unknown	no
57	retired	married	tertiary	no	4451	no	yes	cellular	7	sep	133	3	-1	0	unknown	no
78	retired	married	primary	no	301	no	no	cellular	7	sep	537	2	-1	0	unknown	no
26	admin.	single	secondary	no	3529	no	yes	cellular	7	sep	57	2	-1	0	unknown	no
33	self-employed	married	secondary	no	409	no	no	cellular	8	sep	165	1	97	4	success	yes
58	management	married	tertiary	no	1227	no	no	cellular	8	sep	400	2	95	1	success	yes
35	management	married	tertiary	no	2161	no	no	cellular	9	sep	569	3	-1	0	unknown	yes
67	retired	married	unknown	no	714	no	no	cellular	9	sep	372	1	-1	0	unknown	no
28	admin.	single	secondary	no	261	yes	yes	cellular	9	sep	259	2	98	4	success	yes
60	admin.	married	unknown	no	478	no	no	cellular	11	sep	324	8	-1	0	unknown	no
42	technician	married	secondary	no	3082	no	no	cellular	11	sep	285	1	-1	0	unknown	yes
28	blue-collar	single	secondary	no	322	no	no	telephone	11	sep	240	2	95	3	other	yes
73	retired	married	primary	no	934	no	no	cellular	14	sep	961	5	-1	0	unknown	yes
56	services	married	secondary	no	654	no	no	cellular	15	sep	875	1	-1	0	unknown	yes
31	management	single	tertiary	no	3384	no	no	cellular	16	sep	153	1	104	2	success	yes
71	retired	married	primary	no	4847	no	no	cellular	16	sep	657	2	-1	0	unknown	no
59	technician	married	tertiary	no	883	no	no	cellular	18	sep	1551	1	31	3	failure	no
19	student	single	unknown	no	179	no	no	cellular	24	sep	62	3	-1	0	unknown	no
49	self-employed	married	tertiary	no	1791	no	no	cellular	25	sep	139	1	-1	0	unknown	no
28	student	single	tertiary	no	0	no	no	cellular	28	sep	294	2	105	7	other	yes
74	retired	married	primary	no	4286	no	no	cellular	30	sep	195	1	-1	0	unknown	no
41	management	divorced	tertiary	no	3426	no	no	cellular	1	oct	302	1	119	5	success	no
41	admin.	married	secondary	no	158	yes	no	cellular	1	oct	250	2	120	4	other	no
