age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
48	admin.	single	secondary	no	-874	yes	no	cellular	20	apr	243	2	151	7	other	no
52	admin.	divorced	secondary	no	725	yes	no	cellular	20	apr	57	3	325	1	other	no
34	services	married	secondary	no	305	yes	no	cellular	20	apr	212	2	-1	0	unknown	no
34	management	single	tertiary	no	151	yes	no	cellular	20	apr	7	4	-1	0	unknown	no
28	blue-collar	married	primary	no	254	yes	no	cellular	20	apr	149	2	-1	0	unknown	no
27	admin.	single	tertiary	no	832	no	no	cellular	21	apr	336	1	-1	0	unknown	no
74	retired	married	secondary	no	9480	no	no	cellular	21	apr	211	1	-1	0	unknown	yes
29	self-employed	married	secondary	no	123	no	yes	cellular	21	apr	158	2	181	1	success	yes
30	student	single	primary	no	1527	no	no	telephone	22	apr	94	7	-1	0	unknown	no
41	unknown	single	unknown	no	942	no	no	cellular	22	apr	219	1	-1	0	unknown	yes
30	services	married	tertiary	no	81	no	no	cellular	22	apr	145	1	-1	0	unknown	yes
69	retired	divorced	tertiary	no	247	no	no	cellular	22	apr	138	2	-1	0	unknown	yes
82	retired	married	unknown	no	211	no	no	telephone	22	apr	195	3	-1	0	unknown	no
37	management	married	tertiary	no	0	yes	no	cellular	23	apr	242	5	153	7	failure	yes
39	admin.	married	secondary	no	732	no	no	cellular	23	apr	522	4	-1	0	unknown	yes
49	management	single	tertiary	no	493	no	no	cellular	23	apr	191	1	-1	0	unknown	no
52	admin.	married	secondary	no	722	no	no	cellular	24	apr	60	3	-1	0	unknown	no
41	unemployed	married	secondary	no	0	yes	yes	telephone	27	apr	89	12	-1	0	unknown	no
57	management	married	tertiary	no	813	no	no	cellular	27	apr	91	3	-1	0	unknown	no
30	admin.	single	secondary	no	457	no	no	cellular	27	apr	90	2	-1	0	unknown	no
77	retired	married	secondary	no	1208	no	no	telephone	28	apr	72	4	-1	0	unknown	no
62	blue-collar	married	primary	no	115	no	no	telephone	29	apr	75	3	-1	0	unknown	no
35	technician	married	secondary	no	35	yes	no	cellular	30	apr	358	1	-1	0	unknown	no
38	services	married	secondary	no	1970	yes	no	cellular	30	apr	701	1	176	1	success	yes
58	retired	married	tertiary	no	1425	no	no	cellular	30	apr	224	1	-1	0	unknown	yes
31	technician	single	secondary	no	4105	no	no	cellular	30	apr	264	1	-1	0	unknown	no
27	student	single	tertiary	no	1390	no	no	cellular	30	apr	152	1	-1	0	unknown	no
59	management	married	tertiary	no	1729	no	no	cellular	30	apr	119	1	-1	0	unknown	no
48	unemployed	married	secondary	no	11371	yes	no	cellular	30	apr	249	1	86	3	failure	no
32	services	married	secondary	no	580	yes	no	cellular	30	apr	69	1	-1	0	unknown	no
26	self-employed	single	tertiary	no	168	no	no	cellular	30	apr	394	1	-1	0	unknown	yes
45	self-employed	married	secondary	no	706	no	no	cellular	30	apr	78	2	176	1	success	no
25	management	single	tertiary	no	2305	no	no	cellular	30	apr	193	1	86	1	failure	no
58	management	married	tertiary	no	1907	no	no	cellular	30	apr	258	2	160	7	other	no
31	admin.	single	secondary	no	190	no	no	cellular	30	apr	514	1	-1	0	unknown	yes
29	management	single	tertiary	no	91	no	no	cellular	30	apr	99	1	274	4	other	no
34	management	married	tertiary	no	4859	no	no	cellular	30	apr	113	1	37	1	other	no
45	technician	married	tertiary	no	31630	no	no	cellular	30	apr	209	1	-1	0	unknown	no
20	student	single	secondary	no	502	no	no	cellular	30	apr	261	1	-1	0	unknown	yes
25	admin.	single	secondary	no	483	no	yes	cellular	30	apr	68	1	86	1	success	no
52	self-employed	married	tertiary	no	6657	no	no	telephone	30	apr	917	1	-1	0	unknown	yes
56	management	married	tertiary	no	746	no	no	cellular	30	apr	193	1	-1	0	unknown	no
33	student	single	unknown	no	1170	no	no	cellular	30	apr	352	1	-1	0	unknown	yes
32	management	single	tertiary	no	566	no	no	cellular	30	apr	114	2	-1	0	unknown	no
43	blue-collar	married	secondary	no	2105	no	no	telephone	30	apr	93	2	-1	0	unknown	no
27	blue-collar	single	primary	no	3342	yes	no	cellular	30	apr	761	2	330	4	failure	no
30	technician	single	unknown	no	766	no	no	cellular	30	apr	296	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	4389	yes	no	cellular	30	apr	82	6	-1	0	unknown	no
47	blue-collar	married	secondary	no	2173	yes	no	cellular	30	apr	189	3	344	5	failure	no
35	admin.	single	secondary	no	206	yes	no	cellular	30	apr	144	2	-1	0	unknown	no
38	technician	single	secondary	no	565	yes	no	cellular	30	apr	1143	1	-1	0	unknown	yes
29	unemployed	single	secondary	no	486	no	no	telephone	30	apr	95	1	-1	0	unknown	no
28	services	single	primary	no	307	no	no	cellular	30	apr	132	1	-1	0	unknown	no
30	admin.	single	tertiary	no	305	no	no	cellular	30	apr	633	1	85	2	success	yes
36	technician	single	secondary	no	1228	yes	no	cellular	4	may	303	3	-1	0	unknown	yes
28	unemployed	single	primary	no	236	no	no	cellular	4	may	193	1	87	3	failure	yes
33	management	single	tertiary	no	417	yes	no	cellular	4	may	170	2	87	1	failure	no
36	technician	married	tertiary	no	911	yes	yes	cellular	4	may	275	3	-1	0	unknown	no
28	blue-collar	single	tertiary	no	1984	yes	no	cellular	4	may	32	2	14	1	failure	no
29	services	single	tertiary	no	8947	yes	no	cellular	4	may	535	2	-1	0	unknown	no
32	student	single	tertiary	no	1138	no	no	cellular	4	may	214	3	83	3	success	yes
34	management	single	tertiary	no	2187	yes	no	cellular	4	may	26	5	-1	0	unknown	no
22	student	single	secondary	no	1925	no	no	cellular	4	may	180	1	-1	0	unknown	no
34	self-employed	married	secondary	no	1813	no	no	cellular	4	may	370	5	-1	0	unknown	no
30	management	single	tertiary	no	11278	no	no	cellular	4	may	256	3	-1	0	unknown	no
38	management	divorced	tertiary	no	6368	yes	no	cellular	4	may	922	4	-1	0	unknown	yes
56	self-employed	married	tertiary	no	349	yes	no	telephone	4	may	186	4	-1	0	unknown	no
44	self-employed	married	unknown	no	163	yes	no	cellular	4	may	364	3	-1	0	unknown	yes
23	student	single	tertiary	no	82	no	no	cellular	4	may	289	4	-1	0	unknown	no
30	management	single	tertiary	no	533	no	no	cellular	4	may	365	4	-1	0	unknown	yes
31	management	single	tertiary	no	12857	yes	no	telephone	4	may	483	4	87	2	success	yes
34	management	married	tertiary	no	201	no	no	telephone	4	may	21	5	-1	0	unknown	no
35	entrepreneur	married	secondary	no	2971	no	no	cellular	4	may	429	4	164	2	failure	yes
25	student	married	tertiary	no	4923	yes	yes	cellular	4	may	78	4	74	14	failure	no
32	management	single	secondary	no	388	no	no	telephone	4	may	846	2	-1	0	unknown	no
46	management	married	unknown	no	3082	no	no	telephone	4	may	157	3	-1	0	unknown	no
50	blue-collar	married	primary	no	5872	yes	no	cellular	5	may	762	3	-1	0	unknown	yes
35	technician	married	tertiary	no	16	yes	no	cellular	5	may	43	5	-1	0	unknown	no
32	student	single	tertiary	no	290	yes	no	cellular	5	may	18	6	-1	0	unknown	no
28	services	married	secondary	no	0	yes	no	cellular	5	may	334	1	355	6	failure	no
51	blue-collar	divorced	secondary	no	734	yes	yes	cellular	5	may	17	1	-1	0	unknown	no
30	services	married	secondary	no	-111	yes	no	cellular	5	may	154	1	-1	0	unknown	no
36	blue-collar	married	primary	no	378	yes	no	cellular	5	may	1240	1	-1	0	unknown	yes
42	admin.	single	secondary	no	151	yes	no	telephone	5	may	227	3	-1	0	unknown	no
37	blue-collar	married	secondary	no	288	yes	no	cellular	5	may	159	6	-1	0	unknown	no
35	admin.	married	secondary	no	561	yes	no	cellular	5	may	168	2	-1	0	unknown	no
59	admin.	divorced	primary	no	191	yes	no	cellular	5	may	252	1	-1	0	unknown	no
30	services	single	secondary	no	572	yes	no	cellular	5	may	237	1	319	4	other	no
32	management	single	tertiary	no	0	yes	no	cellular	5	may	196	1	-1	0	unknown	no
33	blue-collar	divorced	primary	no	1022	yes	no	cellular	5	may	154	1	-1	0	unknown	no
26	technician	married	secondary	no	18	yes	yes	cellular	5	may	138	1	-1	0	unknown	no
40	blue-collar	single	secondary	no	411	yes	no	cellular	5	may	197	1	-1	0	unknown	no
30	blue-collar	single	primary	no	253	yes	no	cellular	5	may	259	1	-1	0	unknown	yes
33	management	single	tertiary	no	12686	yes	no	cellular	5	may	470	2	166	2	failure	no
31	services	single	secondary	no	3677	yes	no	cellular	5	may	325	2	-1	0	unknown	no
42	admin.	single	secondary	no	0	yes	no	cellular	5	may	127	1	-1	0	unknown	no
35	management	married	tertiary	no	0	yes	no	cellular	5	may	310	1	-1	0	unknown	no
53	admin.	divorced	secondary	no	0	yes	no	cellular	5	may	246	1	344	1	failure	no
39	management	divorced	tertiary	no	224	yes	no	cellular	5	may	106	1	-1	0	unknown	no
35	technician	married	secondary	no	784	yes	no	cellular	5	may	101	2	-1	0	unknown	no
43	technician	divorced	secondary	no	0	yes	no	cellular	5	may	150	2	342	2	failure	no
38	services	married	secondary	no	0	yes	no	cellular	5	may	263	2	-1	0	unknown	no
37	admin.	married	secondary	no	176	yes	no	cellular	5	may	147	2	347	1	failure	no
36	technician	single	secondary	no	103	yes	no	cellular	5	may	122	2	344	2	failure	no
43	blue-collar	married	primary	no	-111	yes	no	cellular	5	may	75	7	-1	0	unknown	no
31	technician	single	secondary	no	4888	yes	no	telephone	5	may	475	4	166	2	failure	no
42	services	married	secondary	no	96	yes	no	cellular	5	may	238	3	340	2	failure	no
36	technician	single	secondary	no	7503	yes	no	telephone	5	may	193	1	335	1	failure	no
30	blue-collar	married	primary	no	-327	yes	yes	cellular	5	may	305	1	294	7	other	no
30	management	married	tertiary	no	94	yes	no	cellular	6	may	87	1	-1	0	unknown	no
60	blue-collar	married	primary	no	6271	yes	no	cellular	6	may	210	2	254	5	failure	no
40	services	married	secondary	no	1438	yes	no	cellular	6	may	207	1	351	2	failure	no
46	blue-collar	single	primary	no	501	yes	no	cellular	6	may	207	1	-1	0	unknown	no
35	services	married	secondary	no	0	yes	no	cellular	6	may	343	3	351	1	failure	no
37	entrepreneur	married	secondary	no	0	yes	yes	cellular	6	may	160	2	-1	0	unknown	no
35	management	married	tertiary	no	105	yes	no	cellular	6	may	36	1	365	3	failure	no
34	blue-collar	married	secondary	no	-349	yes	no	cellular	6	may	208	1	365	1	failure	no
35	admin.	divorced	secondary	no	-101	yes	yes	cellular	6	may	128	1	-1	0	unknown	no
53	blue-collar	married	secondary	no	380	yes	yes	cellular	6	may	42	1	302	1	failure	no
25	blue-collar	single	secondary	yes	15	yes	no	telephone	6	may	44	1	-1	0	unknown	no
52	admin.	married	secondary	no	786	yes	no	cellular	6	may	164	5	-1	0	unknown	no
33	admin.	divorced	secondary	yes	-18	yes	no	cellular	6	may	244	1	359	3	failure	no
43	unemployed	married	primary	no	9	yes	yes	cellular	6	may	472	1	-1	0	unknown	no
32	services	married	secondary	no	509	yes	no	cellular	6	may	473	1	358	2	other	no
37	self-employed	married	primary	no	90	yes	no	telephone	6	may	39	1	363	2	failure	no
42	admin.	divorced	secondary	no	24	yes	no	cellular	6	may	219	2	-1	0	unknown	no
33	services	married	secondary	yes	2	no	no	cellular	6	may	136	5	-1	0	unknown	no
33	blue-collar	married	primary	no	-457	yes	yes	cellular	6	may	128	1	350	1	failure	no
46	entrepreneur	married	tertiary	no	0	yes	yes	cellular	6	may	37	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	290	yes	no	cellular	6	may	150	1	-1	0	unknown	no
48	management	married	tertiary	no	586	yes	yes	cellular	6	may	179	2	-1	0	unknown	no
22	student	single	secondary	no	310	yes	no	cellular	6	may	903	2	355	1	other	no
37	blue-collar	single	primary	yes	21	no	no	cellular	6	may	231	2	-1	0	unknown	no
29	admin.	single	secondary	no	266	yes	no	cellular	6	may	540	1	-1	0	unknown	yes
44	services	married	secondary	no	1872	yes	no	cellular	6	may	175	1	322	3	failure	no
26	blue-collar	single	secondary	no	191	yes	no	cellular	6	may	550	1	-1	0	unknown	yes
30	admin.	single	secondary	no	609	yes	no	cellular	6	may	145	1	-1	0	unknown	no
37	management	divorced	tertiary	no	503	yes	no	cellular	6	may	220	1	-1	0	unknown	no
29	admin.	single	secondary	no	27	yes	no	cellular	6	may	754	1	-1	0	unknown	yes
54	admin.	married	secondary	no	614	yes	no	cellular	6	may	322	2	343	2	failure	no
38	blue-collar	married	secondary	no	638	yes	no	telephone	6	may	90	2	-1	0	unknown	no
32	admin.	divorced	tertiary	no	-2	yes	no	cellular	6	may	103	3	168	1	failure	no
30	admin.	single	secondary	no	1282	yes	no	cellular	6	may	346	3	356	2	other	no
40	management	married	tertiary	no	429	yes	no	cellular	6	may	222	2	363	4	failure	no
32	admin.	married	secondary	yes	-166	yes	no	cellular	6	may	129	3	-1	0	unknown	no
41	technician	married	secondary	no	741	yes	no	cellular	6	may	606	3	335	6	other	no
34	management	single	tertiary	no	705	yes	no	cellular	6	may	458	3	-1	0	unknown	no
30	blue-collar	married	secondary	no	-71	yes	no	cellular	6	may	165	2	-1	0	unknown	no
22	blue-collar	married	secondary	no	223	yes	no	cellular	6	may	268	1	344	1	failure	no
48	management	married	secondary	no	3663	yes	no	telephone	7	may	25	5	169	1	failure	no
58	entrepreneur	divorced	secondary	no	0	yes	no	cellular	7	may	270	3	-1	0	unknown	no
31	self-employed	single	tertiary	no	253	yes	no	cellular	7	may	157	1	349	4	failure	no
28	admin.	married	secondary	no	0	yes	no	cellular	7	may	47	1	-1	0	unknown	no
28	blue-collar	single	secondary	yes	87	yes	no	cellular	7	may	27	1	345	1	failure	no
37	self-employed	single	tertiary	no	2441	yes	yes	cellular	7	may	248	1	-1	0	unknown	no
47	services	married	secondary	no	1629	yes	no	cellular	7	may	25	1	-1	0	unknown	no
43	admin.	married	secondary	no	544	yes	no	cellular	7	may	187	1	-1	0	unknown	no
32	technician	single	tertiary	no	514	yes	yes	cellular	7	may	138	1	168	1	failure	no
26	management	single	tertiary	no	114	yes	no	cellular	7	may	457	1	-1	0	unknown	yes
32	technician	single	secondary	no	129	yes	no	cellular	7	may	213	1	-1	0	unknown	no
24	blue-collar	single	secondary	no	6837	yes	no	cellular	7	may	345	1	-1	0	unknown	no
31	blue-collar	single	unknown	no	461	yes	no	cellular	7	may	462	1	-1	0	unknown	no
39	blue-collar	married	secondary	no	0	yes	no	cellular	7	may	502	1	7	2	failure	no
34	technician	married	secondary	no	-1490	yes	yes	cellular	7	may	219	1	-1	0	unknown	no
37	management	married	tertiary	no	502	yes	no	cellular	7	may	551	1	351	1	failure	no
46	management	married	secondary	no	1363	yes	yes	cellular	7	may	60	4	-1	0	unknown	no
59	admin.	single	secondary	no	2166	yes	yes	cellular	7	may	574	1	-1	0	unknown	yes
57	management	married	tertiary	no	779	yes	no	cellular	7	may	282	1	367	1	failure	no
48	blue-collar	married	secondary	yes	0	yes	yes	cellular	7	may	275	1	-1	0	unknown	no
44	services	married	secondary	no	191	yes	yes	cellular	7	may	490	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	0	yes	no	cellular	7	may	113	2	345	1	other	no
40	technician	single	secondary	no	1001	yes	yes	cellular	7	may	148	1	-1	0	unknown	no
35	technician	single	secondary	no	1467	yes	yes	cellular	7	may	381	1	-1	0	unknown	no
34	entrepreneur	married	secondary	no	393	yes	no	cellular	7	may	174	1	293	3	failure	no
51	blue-collar	married	secondary	no	160	yes	no	cellular	7	may	136	1	359	1	failure	no
35	blue-collar	single	secondary	no	2227	yes	no	cellular	7	may	219	1	-1	0	unknown	no
55	blue-collar	married	primary	no	728	yes	no	cellular	7	may	247	1	-1	0	unknown	no
34	services	married	secondary	no	-99	yes	yes	cellular	7	may	258	2	-1	0	unknown	no
56	blue-collar	married	unknown	no	982	yes	yes	cellular	7	may	135	2	-1	0	unknown	no
28	blue-collar	single	primary	no	553	yes	no	cellular	7	may	225	3	321	3	failure	no
36	blue-collar	married	primary	no	441	yes	no	cellular	7	may	100	4	358	1	failure	no
45	blue-collar	married	secondary	no	54	yes	no	cellular	7	may	279	1	367	1	failure	no
35	blue-collar	single	secondary	no	142	yes	no	cellular	7	may	266	2	168	1	failure	no
27	student	single	secondary	no	8366	no	no	cellular	7	may	458	2	349	1	other	no
27	services	single	secondary	no	814	yes	no	cellular	7	may	62	2	-1	0	unknown	no
54	blue-collar	divorced	secondary	no	1145	yes	no	cellular	7	may	178	3	-1	0	unknown	no
27	blue-collar	single	secondary	yes	-717	yes	yes	cellular	7	may	202	2	349	1	other	no
56	entrepreneur	married	tertiary	no	16125	no	no	telephone	7	may	202	2	167	1	failure	no
38	blue-collar	divorced	secondary	no	595	yes	no	cellular	7	may	245	3	-1	0	unknown	no
32	entrepreneur	married	tertiary	no	0	yes	no	cellular	7	may	388	2	349	2	failure	no
55	management	divorced	tertiary	no	608	yes	no	cellular	7	may	161	2	-1	0	unknown	no
30	technician	single	tertiary	no	3086	yes	no	cellular	7	may	84	3	168	1	failure	no
45	services	divorced	secondary	no	608	yes	yes	cellular	7	may	1135	3	323	30	failure	yes
37	blue-collar	married	secondary	no	-158	yes	yes	cellular	7	may	892	2	-1	0	unknown	no
46	retired	married	primary	no	-35	yes	no	cellular	7	may	304	3	-1	0	unknown	no
51	blue-collar	married	unknown	no	0	yes	no	telephone	7	may	10	4	-1	0	unknown	no
37	blue-collar	married	secondary	no	140	yes	yes	cellular	7	may	490	1	-1	0	unknown	no
28	services	single	secondary	no	805	yes	no	cellular	7	may	148	5	336	7	other	no
35	management	married	tertiary	no	247	yes	no	cellular	8	may	209	3	367	3	other	no
25	technician	single	secondary	no	50	yes	no	cellular	8	may	191	1	-1	0	unknown	no
34	unemployed	single	secondary	no	233	yes	no	cellular	8	may	11	8	365	4	failure	no
37	technician	married	secondary	no	1613	yes	no	cellular	8	may	266	1	281	11	other	no
45	admin.	single	secondary	no	0	yes	no	cellular	8	may	38	1	-1	0	unknown	no
41	management	married	tertiary	no	-4	yes	no	cellular	8	may	72	1	368	1	failure	no
30	blue-collar	married	secondary	no	194	yes	no	cellular	8	may	475	3	-1	0	unknown	no
41	blue-collar	divorced	secondary	no	-274	yes	no	cellular	8	may	279	1	-1	0	unknown	no
48	management	divorced	tertiary	no	313	no	no	cellular	8	may	208	1	-1	0	unknown	no
48	management	divorced	tertiary	no	84	yes	no	cellular	8	may	14	5	364	5	failure	no
49	services	married	secondary	no	4300	yes	yes	cellular	8	may	134	1	256	6	failure	no
32	blue-collar	single	primary	no	1918	yes	no	cellular	8	may	318	1	172	1	failure	no
49	management	married	tertiary	no	1311	yes	no	cellular	8	may	813	1	-1	0	unknown	yes
44	technician	married	secondary	no	227	yes	yes	cellular	8	may	364	1	262	2	failure	no
38	admin.	divorced	secondary	no	258	yes	no	cellular	8	may	191	1	-1	0	unknown	no
40	self-employed	divorced	tertiary	no	4647	yes	no	telephone	8	may	330	2	-1	0	unknown	no
32	blue-collar	married	secondary	no	333	yes	no	cellular	8	may	501	2	-1	0	unknown	yes
35	blue-collar	single	secondary	no	0	yes	no	cellular	8	may	237	1	368	1	other	no
41	services	divorced	secondary	no	-170	yes	no	cellular	8	may	125	1	-1	0	unknown	no
41	entrepreneur	married	tertiary	no	10	yes	no	cellular	8	may	196	2	172	2	other	no
33	admin.	single	tertiary	no	1	yes	no	cellular	8	may	56	1	-1	0	unknown	no
57	management	married	tertiary	no	830	yes	yes	cellular	8	may	662	1	367	1	success	yes
34	management	single	tertiary	no	90	yes	no	cellular	8	may	67	3	-1	0	unknown	no
40	technician	single	secondary	no	287	yes	no	cellular	8	may	69	1	298	3	failure	no
40	services	married	unknown	no	-516	yes	no	cellular	8	may	272	1	364	2	failure	no
38	self-employed	married	primary	no	215	yes	no	cellular	8	may	124	2	353	1	other	no
34	blue-collar	married	secondary	no	0	yes	no	cellular	8	may	325	1	170	2	failure	no
36	blue-collar	married	secondary	no	0	yes	no	cellular	8	may	254	2	361	8	other	no
30	services	single	secondary	no	268	yes	no	cellular	8	may	226	5	-1	0	unknown	no
35	blue-collar	single	secondary	no	3507	yes	no	cellular	8	may	422	2	-1	0	unknown	no
57	technician	divorced	primary	no	13	yes	no	cellular	8	may	323	2	368	2	failure	no
39	services	married	secondary	no	0	yes	no	cellular	8	may	503	1	-1	0	unknown	no
50	management	married	tertiary	no	-470	yes	no	cellular	8	may	506	2	170	3	failure	no
59	retired	married	tertiary	no	148	yes	yes	cellular	8	may	685	2	366	1	other	yes
34	blue-collar	married	primary	no	174	yes	no	cellular	8	may	405	3	-1	0	unknown	no
32	blue-collar	married	secondary	no	95	yes	no	telephone	8	may	265	4	337	2	failure	no
39	services	married	primary	no	324	yes	no	cellular	8	may	340	2	312	4	failure	no
54	blue-collar	married	primary	no	428	yes	no	cellular	8	may	311	1	-1	0	unknown	no
34	admin.	divorced	secondary	no	140	yes	no	cellular	8	may	81	2	365	1	failure	no
46	admin.	divorced	primary	no	1807	yes	no	cellular	11	may	62	3	339	2	failure	no
43	blue-collar	married	secondary	no	704	yes	no	telephone	11	may	28	2	306	1	failure	no
60	admin.	married	secondary	no	-396	yes	no	cellular	11	may	443	1	350	1	failure	no
50	blue-collar	married	secondary	no	2419	yes	no	cellular	11	may	309	1	342	3	other	no
38	blue-collar	married	secondary	no	625	yes	yes	cellular	11	may	210	1	-1	0	unknown	no
36	technician	married	secondary	no	483	yes	no	cellular	11	may	179	1	304	2	failure	no
37	blue-collar	single	secondary	no	9306	yes	no	cellular	11	may	603	1	-1	0	unknown	no
45	blue-collar	married	primary	no	1265	yes	no	cellular	11	may	40	8	299	1	success	no
29	admin.	single	tertiary	no	200	yes	no	cellular	11	may	195	1	357	1	other	no
38	blue-collar	divorced	secondary	no	158	yes	no	cellular	11	may	242	1	-1	0	unknown	no
37	services	married	secondary	no	217	yes	no	cellular	11	may	152	1	-1	0	unknown	no
31	services	single	secondary	no	166	yes	no	cellular	11	may	227	1	-1	0	unknown	no
32	blue-collar	married	primary	no	-94	yes	yes	cellular	11	may	308	1	-1	0	unknown	no
29	blue-collar	single	secondary	no	9	yes	no	cellular	11	may	262	3	-1	0	unknown	no
30	management	divorced	tertiary	yes	-1105	yes	no	cellular	11	may	686	1	-1	0	unknown	no
45	blue-collar	married	unknown	no	-72	yes	no	cellular	11	may	306	1	-1	0	unknown	no
41	unemployed	single	secondary	no	169	yes	no	cellular	11	may	712	1	-1	0	unknown	no
40	admin.	single	secondary	no	208	yes	yes	cellular	11	may	204	2	-1	0	unknown	no
37	services	married	secondary	no	321	yes	no	cellular	11	may	222	2	300	2	failure	no
51	management	single	tertiary	yes	-55	yes	no	cellular	11	may	281	2	266	6	failure	no
29	technician	single	tertiary	no	452	yes	no	cellular	11	may	59	1	-1	0	unknown	no
39	services	single	secondary	no	322	yes	no	cellular	11	may	35	1	350	1	failure	no
36	entrepreneur	married	secondary	no	0	yes	no	cellular	11	may	187	1	174	1	failure	no
39	self-employed	married	secondary	no	266	no	no	cellular	11	may	102	2	-1	0	unknown	no
39	housemaid	married	primary	no	-106	yes	yes	cellular	11	may	1114	2	-1	0	unknown	no
39	services	married	secondary	no	93	yes	no	cellular	11	may	72	4	-1	0	unknown	no
31	self-employed	married	secondary	no	2153	yes	no	cellular	11	may	239	3	172	1	failure	no
56	self-employed	divorced	tertiary	no	966	yes	no	cellular	11	may	505	2	-1	0	unknown	no
32	self-employed	single	secondary	no	-616	yes	no	cellular	11	may	74	1	-1	0	unknown	no
39	technician	married	secondary	no	381	yes	no	cellular	11	may	758	1	347	2	failure	no
30	management	married	tertiary	no	740	yes	yes	cellular	11	may	242	3	341	1	other	no
38	management	divorced	primary	no	2064	yes	no	cellular	11	may	296	1	-1	0	unknown	no
53	blue-collar	divorced	secondary	no	640	yes	no	cellular	11	may	321	2	-1	0	unknown	no
25	self-employed	single	tertiary	no	931	yes	no	cellular	11	may	263	2	348	4	failure	no
38	services	married	secondary	no	3039	yes	yes	cellular	11	may	146	2	-1	0	unknown	no
44	blue-collar	divorced	secondary	no	370	yes	no	cellular	11	may	128	1	369	1	failure	no
38	blue-collar	married	secondary	no	1370	yes	no	cellular	11	may	472	2	-1	0	unknown	no
37	management	married	tertiary	no	0	yes	no	cellular	11	may	148	2	-1	0	unknown	no
47	blue-collar	married	primary	no	373	yes	no	cellular	11	may	480	2	-1	0	unknown	no
59	services	married	secondary	no	0	yes	no	telephone	11	may	437	2	361	5	failure	no
30	admin.	single	tertiary	no	0	yes	no	cellular	11	may	56	3	-1	0	unknown	no
50	entrepreneur	married	tertiary	no	388	yes	no	cellular	11	may	258	4	329	2	failure	no
46	blue-collar	married	secondary	no	2603	yes	yes	cellular	11	may	50	3	277	2	failure	no
27	technician	single	secondary	no	297	no	no	cellular	11	may	273	5	-1	0	unknown	no
36	services	married	secondary	no	3064	yes	no	telephone	11	may	1143	4	-1	0	unknown	no
32	management	single	tertiary	no	473	yes	no	cellular	11	may	72	2	361	1	other	no
43	blue-collar	married	primary	no	0	yes	no	cellular	12	may	48	3	285	4	failure	no
36	blue-collar	single	primary	no	109	yes	no	telephone	12	may	200	2	370	2	failure	no
55	blue-collar	married	primary	no	1649	yes	no	cellular	12	may	52	3	-1	0	unknown	no
41	blue-collar	married	secondary	no	-648	yes	no	cellular	12	may	104	3	172	2	failure	no
36	admin.	divorced	secondary	no	-811	yes	no	cellular	12	may	365	2	-1	0	unknown	yes
41	blue-collar	married	secondary	no	849	yes	yes	cellular	12	may	100	4	-1	0	unknown	no
34	entrepreneur	married	primary	no	7279	yes	no	cellular	12	may	882	1	-1	0	unknown	yes
60	admin.	single	secondary	no	860	yes	no	cellular	12	may	318	1	-1	0	unknown	no
37	technician	married	secondary	no	1109	yes	no	cellular	12	may	62	1	354	5	failure	no
34	services	married	secondary	no	7	yes	no	cellular	12	may	377	1	357	1	failure	no
34	technician	married	secondary	no	439	yes	no	cellular	12	may	347	1	-1	0	unknown	no
52	management	married	tertiary	no	23552	yes	no	cellular	12	may	507	1	-1	0	unknown	no
31	housemaid	married	tertiary	no	2190	yes	no	telephone	12	may	25	6	258	18	other	no
50	blue-collar	married	secondary	no	173	yes	no	cellular	12	may	7	5	342	15	other	no
60	retired	divorced	tertiary	no	-134	no	no	cellular	12	may	243	1	271	4	failure	no
41	technician	single	secondary	no	169	yes	no	cellular	12	may	116	2	-1	0	unknown	no
48	blue-collar	married	primary	no	556	yes	no	telephone	12	may	22	1	-1	0	unknown	no
43	blue-collar	single	secondary	no	24	no	no	cellular	12	may	68	1	363	1	failure	no
47	services	married	secondary	no	311	yes	yes	cellular	12	may	238	1	301	3	failure	no
54	management	married	tertiary	no	384	yes	no	cellular	12	may	30	7	-1	0	unknown	no
49	technician	married	secondary	no	425	yes	no	cellular	12	may	816	1	342	4	failure	no
30	services	single	secondary	no	194	yes	no	cellular	12	may	74	3	301	3	other	no
52	admin.	divorced	secondary	no	3029	yes	yes	cellular	12	may	65	2	285	2	failure	no
31	services	single	secondary	no	-475	yes	no	telephone	12	may	232	3	-1	0	unknown	no
42	technician	married	tertiary	no	246	yes	no	telephone	12	may	360	2	-1	0	unknown	no
39	admin.	married	secondary	no	607	yes	no	cellular	12	may	454	2	364	3	failure	yes
39	management	single	tertiary	no	202	yes	no	cellular	12	may	59	1	301	1	other	no
30	blue-collar	married	secondary	no	0	yes	no	cellular	12	may	439	1	-1	0	unknown	no
35	blue-collar	single	secondary	no	855	yes	no	cellular	12	may	549	1	300	1	success	yes
31	blue-collar	married	secondary	no	1908	no	no	cellular	12	may	225	1	-1	0	unknown	no
31	blue-collar	married	secondary	no	-112	yes	no	cellular	12	may	584	2	-1	0	unknown	no
29	services	single	unknown	no	-70	yes	yes	cellular	12	may	146	1	356	1	failure	no
31	technician	single	secondary	no	1	yes	no	cellular	12	may	223	1	-1	0	unknown	no
30	technician	single	secondary	no	249	no	no	cellular	12	may	406	1	-1	0	unknown	no
