age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
40	services	single	secondary	no	2284	yes	no	telephone	16	apr	100	1	-1	0	unknown	no
54	housemaid	married	secondary	no	736	yes	no	cellular	16	apr	268	1	331	1	failure	no
39	management	married	tertiary	no	691	yes	yes	cellular	16	apr	517	1	255	1	failure	no
44	management	married	primary	no	294	no	no	cellular	16	apr	165	3	-1	0	unknown	yes
33	management	married	tertiary	no	2441	yes	yes	cellular	16	apr	257	2	148	1	failure	no
48	blue-collar	married	secondary	no	741	yes	no	cellular	16	apr	227	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	855	yes	no	cellular	16	apr	94	1	317	2	failure	no
30	technician	single	tertiary	no	198	yes	no	cellular	16	apr	308	1	-1	0	unknown	no
31	admin.	married	secondary	no	297	yes	no	cellular	16	apr	357	2	-1	0	unknown	no
36	blue-collar	single	primary	no	736	yes	no	cellular	16	apr	114	2	304	2	failure	no
31	management	single	tertiary	no	319	yes	no	cellular	16	apr	302	2	248	2	failure	no
32	management	married	primary	no	5	yes	no	cellular	16	apr	194	2	-1	0	unknown	no
26	technician	single	tertiary	no	1216	yes	no	cellular	16	apr	472	2	-1	0	unknown	no
20	student	single	unknown	no	4137	yes	no	telephone	16	apr	55	2	-1	0	unknown	no
31	admin.	married	secondary	no	4457	yes	no	cellular	16	apr	225	1	146	4	success	no
41	admin.	single	secondary	no	431	yes	no	cellular	16	apr	258	1	-1	0	unknown	no
32	technician	single	secondary	no	14	yes	yes	cellular	16	apr	429	1	-1	0	unknown	no
42	self-employed	married	tertiary	no	52	yes	no	cellular	16	apr	432	1	-1	0	unknown	no
32	technician	single	tertiary	no	932	yes	no	cellular	16	apr	944	1	318	1	failure	yes
25	technician	single	secondary	no	1312	yes	no	cellular	16	apr	307	1	-1	0	unknown	no
35	blue-collar	single	secondary	no	74	yes	no	cellular	17	apr	360	1	-1	0	unknown	no
33	management	married	tertiary	no	110	yes	yes	cellular	17	apr	125	4	-1	0	unknown	no
29	blue-collar	married	secondary	no	933	yes	no	cellular	17	apr	180	2	-1	0	unknown	no
35	management	married	tertiary	no	232	yes	yes	cellular	17	apr	249	1	-1	0	unknown	no
34	blue-collar	married	secondary	no	1134	yes	no	cellular	17	apr	408	1	329	2	failure	no
64	retired	married	primary	no	493	no	no	cellular	17	apr	108	1	-1	0	unknown	no
47	blue-collar	married	secondary	no	1536	yes	no	cellular	17	apr	41	1	301	4	other	no
42	admin.	divorced	secondary	no	5354	yes	no	cellular	17	apr	799	1	-1	0	unknown	no
35	blue-collar	married	secondary	no	0	yes	no	cellular	17	apr	203	1	-1	0	unknown	no
43	blue-collar	married	primary	no	-181	yes	no	cellular	17	apr	351	1	337	3	failure	no
29	technician	single	secondary	no	32	yes	yes	cellular	17	apr	514	1	-1	0	unknown	no
43	admin.	single	secondary	no	243	yes	no	cellular	17	apr	31	3	338	5	failure	no
54	management	married	tertiary	no	6525	yes	no	cellular	17	apr	231	1	149	4	failure	no
36	technician	divorced	secondary	no	253	yes	no	cellular	17	apr	54	1	-1	0	unknown	no
32	student	single	secondary	no	329	yes	no	cellular	17	apr	237	1	-1	0	unknown	no
36	management	single	tertiary	no	953	yes	no	cellular	17	apr	72	1	346	1	other	no
48	blue-collar	married	secondary	no	1143	yes	no	cellular	17	apr	264	1	317	1	failure	no
32	self-employed	married	primary	no	1074	yes	no	cellular	17	apr	38	1	329	2	failure	no
29	blue-collar	married	secondary	no	580	yes	yes	cellular	17	apr	1311	2	-1	0	unknown	yes
37	management	married	tertiary	no	9269	yes	yes	cellular	17	apr	71	1	149	2	failure	no
54	admin.	married	secondary	no	426	yes	no	cellular	17	apr	74	2	323	1	failure	no
38	blue-collar	married	secondary	no	825	yes	no	cellular	17	apr	235	1	-1	0	unknown	no
30	blue-collar	married	secondary	no	-6	yes	no	cellular	17	apr	461	1	-1	0	unknown	no
57	blue-collar	married	primary	no	93	yes	no	telephone	17	apr	137	1	-1	0	unknown	no
41	management	single	tertiary	no	598	yes	no	cellular	17	apr	155	1	-1	0	unknown	no
49	management	married	tertiary	no	5795	yes	no	cellular	17	apr	75	1	-1	0	unknown	no
31	unemployed	married	secondary	no	375	yes	no	cellular	17	apr	218	1	-1	0	unknown	no
36	blue-collar	married	primary	no	1010	yes	no	cellular	17	apr	372	1	-1	0	unknown	no
31	technician	married	tertiary	no	1990	yes	yes	cellular	17	apr	316	2	339	1	other	no
32	management	single	tertiary	no	703	yes	no	cellular	17	apr	200	3	-1	0	unknown	no
33	technician	married	secondary	no	9305	yes	no	cellular	17	apr	407	2	-1	0	unknown	no
37	entrepreneur	married	secondary	no	209	yes	no	cellular	17	apr	100	1	-1	0	unknown	no
71	retired	married	primary	no	2988	no	no	telephone	17	apr	130	1	-1	0	unknown	yes
49	services	married	secondary	no	29	yes	no	cellular	17	apr	79	1	-1	0	unknown	no
32	services	single	secondary	no	671	yes	no	cellular	17	apr	237	2	345	3	failure	no
52	admin.	divorced	secondary	no	340	yes	no	cellular	17	apr	463	1	344	1	failure	no
42	housemaid	married	secondary	no	314	yes	yes	cellular	17	apr	727	2	-1	0	unknown	no
38	technician	married	secondary	no	710	yes	no	cellular	17	apr	196	1	346	3	failure	no
28	admin.	married	secondary	no	254	no	yes	cellular	17	apr	333	3	-1	0	unknown	no
46	management	married	secondary	no	790	yes	no	cellular	17	apr	365	1	-1	0	unknown	no
41	admin.	married	secondary	no	1380	yes	no	cellular	17	apr	65	1	333	1	failure	no
49	entrepreneur	married	secondary	no	687	yes	no	cellular	17	apr	772	1	-1	0	unknown	yes
33	services	married	secondary	no	-124	no	no	cellular	17	apr	150	2	325	1	failure	no
29	admin.	single	secondary	no	3432	yes	no	cellular	17	apr	139	2	-1	0	unknown	no
29	technician	single	secondary	no	674	no	no	cellular	17	apr	170	5	-1	0	unknown	yes
38	management	single	tertiary	no	4082	yes	no	cellular	17	apr	322	2	-1	0	unknown	no
34	technician	married	tertiary	no	1806	yes	no	cellular	17	apr	160	2	-1	0	unknown	no
57	housemaid	married	tertiary	no	2326	no	no	cellular	17	apr	378	1	-1	0	unknown	yes
70	retired	married	secondary	no	1024	no	no	cellular	17	apr	278	1	-1	0	unknown	no
35	management	single	tertiary	no	620	yes	no	cellular	17	apr	57	2	-1	0	unknown	no
40	management	married	secondary	no	643	yes	no	cellular	17	apr	74	2	256	1	failure	no
32	blue-collar	married	secondary	no	298	yes	no	cellular	17	apr	163	2	323	7	failure	no
37	services	divorced	primary	no	260	yes	no	cellular	17	apr	446	2	-1	0	unknown	no
35	technician	single	secondary	no	362	yes	no	cellular	17	apr	54	2	-1	0	unknown	no
40	admin.	married	secondary	no	1060	yes	no	cellular	17	apr	14	3	-1	0	unknown	no
32	admin.	single	secondary	no	620	no	no	cellular	17	apr	211	2	343	3	failure	no
39	admin.	married	secondary	no	456	yes	no	cellular	17	apr	193	3	-1	0	unknown	no
49	technician	married	unknown	no	1359	no	no	cellular	17	apr	119	3	-1	0	unknown	no
37	blue-collar	single	secondary	no	1127	yes	no	cellular	17	apr	72	2	281	1	failure	no
21	blue-collar	single	secondary	no	1385	yes	no	cellular	20	apr	12	5	-1	0	unknown	no
33	blue-collar	married	secondary	no	1722	yes	no	cellular	20	apr	7	7	-1	0	unknown	no
43	services	married	secondary	no	1625	yes	no	cellular	20	apr	390	1	-1	0	unknown	no
49	technician	married	secondary	no	-147	yes	no	cellular	20	apr	390	1	-1	0	unknown	no
31	management	divorced	tertiary	no	1742	yes	no	cellular	20	apr	156	1	-1	0	unknown	no
32	blue-collar	single	secondary	no	3044	yes	no	cellular	20	apr	533	1	-1	0	unknown	no
36	blue-collar	married	primary	no	345	yes	no	cellular	20	apr	223	1	-1	0	unknown	no
40	blue-collar	married	primary	no	2364	yes	no	cellular	20	apr	62	4	-1	0	unknown	no
46	management	married	primary	no	3229	yes	no	cellular	20	apr	1550	1	-1	0	unknown	yes
34	management	single	tertiary	no	556	yes	no	cellular	20	apr	143	2	-1	0	unknown	no
53	admin.	married	secondary	no	225	yes	no	cellular	20	apr	304	1	340	1	failure	no
31	blue-collar	married	secondary	no	1664	yes	no	cellular	20	apr	158	1	182	1	success	no
32	blue-collar	married	primary	no	474	yes	no	cellular	20	apr	198	1	-1	0	unknown	no
29	admin.	single	secondary	no	127	yes	yes	cellular	20	apr	314	1	-1	0	unknown	no
28	management	single	tertiary	no	145	yes	no	cellular	20	apr	277	1	-1	0	unknown	no
53	management	married	tertiary	no	696	yes	no	cellular	20	apr	12	6	-1	0	unknown	no
48	management	married	tertiary	no	161	yes	no	cellular	20	apr	207	1	-1	0	unknown	no
61	retired	married	secondary	no	243	no	no	cellular	20	apr	194	1	-1	0	unknown	yes
33	technician	single	secondary	no	4240	yes	no	cellular	20	apr	508	1	-1	0	unknown	no
70	retired	married	secondary	no	2575	no	no	telephone	20	apr	216	2	-1	0	unknown	yes
46	blue-collar	single	secondary	no	338	yes	no	cellular	20	apr	178	4	-1	0	unknown	no
59	services	married	primary	no	196	yes	no	telephone	20	apr	205	1	-1	0	unknown	no
34	entrepreneur	single	secondary	no	318	yes	no	cellular	20	apr	40	1	150	2	failure	no
34	blue-collar	married	secondary	no	965	yes	no	cellular	20	apr	372	2	332	2	other	no
55	management	divorced	tertiary	no	5253	yes	yes	cellular	20	apr	378	1	287	19	failure	no
34	blue-collar	married	secondary	no	470	yes	yes	cellular	20	apr	217	1	-1	0	unknown	no
20	student	single	unknown	no	330	no	no	cellular	20	apr	159	2	-1	0	unknown	no
39	blue-collar	married	secondary	no	1165	yes	no	cellular	20	apr	354	1	-1	0	unknown	no
35	management	married	tertiary	no	2123	yes	no	cellular	20	apr	54	1	273	3	failure	no
39	services	married	secondary	no	3870	yes	no	cellular	20	apr	72	1	-1	0	unknown	no
46	services	married	secondary	no	327	yes	yes	cellular	20	apr	148	2	-1	0	unknown	no
50	management	divorced	tertiary	no	516	yes	yes	cellular	20	apr	198	1	-1	0	unknown	no
37	services	married	secondary	no	1498	yes	no	cellular	20	apr	107	1	-1	0	unknown	no
33	management	single	tertiary	no	437	yes	no	cellular	20	apr	199	2	150	5	failure	no
34	management	divorced	tertiary	no	471	no	no	cellular	20	apr	247	1	332	4	failure	no
34	management	married	tertiary	no	606	no	no	cellular	20	apr	97	1	-1	0	unknown	yes
27	student	single	secondary	no	162	no	no	telephone	20	apr	116	1	-1	0	unknown	no
38	entrepreneur	married	secondary	no	0	yes	yes	cellular	20	apr	305	2	154	1	failure	no
36	management	single	tertiary	no	20	yes	no	cellular	20	apr	766	2	150	3	other	no
39	management	married	secondary	no	1035	yes	no	cellular	20	apr	436	1	-1	0	unknown	no
37	blue-collar	married	primary	no	250	yes	no	cellular	20	apr	239	3	347	1	failure	no
46	admin.	married	secondary	no	0	yes	yes	cellular	20	apr	239	2	259	2	failure	no
51	admin.	married	secondary	no	-895	yes	no	cellular	20	apr	104	5	-1	0	unknown	no
39	management	single	tertiary	no	2357	yes	no	cellular	20	apr	64	3	273	1	failure	no
37	management	single	tertiary	no	72	yes	yes	cellular	20	apr	885	5	150	7	failure	yes
27	services	single	secondary	no	343	yes	no	cellular	20	apr	282	2	320	1	other	no
52	blue-collar	married	secondary	no	1440	yes	no	cellular	20	apr	270	2	325	1	failure	no
28	technician	married	tertiary	no	2925	yes	no	cellular	20	apr	81	4	-1	0	unknown	no
28	blue-collar	married	secondary	no	1687	yes	no	cellular	20	apr	121	2	-1	0	unknown	no
33	services	divorced	secondary	no	2358	yes	no	cellular	20	apr	529	3	-1	0	unknown	no
37	blue-collar	married	secondary	no	56	yes	no	cellular	20	apr	46	2	285	1	failure	no
55	admin.	married	secondary	no	499	yes	yes	cellular	20	apr	124	4	150	1	other	no
34	blue-collar	married	primary	no	15841	yes	no	cellular	20	apr	423	5	-1	0	unknown	no
32	technician	married	unknown	no	429	yes	no	cellular	20	apr	31	3	153	2	other	no
30	services	single	secondary	no	20	yes	no	cellular	20	apr	404	6	340	1	failure	no
34	management	single	tertiary	no	6707	yes	no	cellular	20	apr	16	3	154	4	other	no
46	entrepreneur	married	secondary	no	131	yes	no	cellular	20	apr	69	2	-1	0	unknown	no
29	blue-collar	married	secondary	no	3007	yes	no	cellular	20	apr	19	5	-1	0	unknown	no
29	blue-collar	married	secondary	no	457	yes	no	cellular	20	apr	72	3	341	1	other	no
36	entrepreneur	married	tertiary	no	-502	yes	no	cellular	20	apr	22	4	-1	0	unknown	no
37	blue-collar	married	secondary	no	-129	yes	no	cellular	20	apr	123	4	328	1	other	no
32	blue-collar	married	secondary	no	419	yes	no	cellular	20	apr	122	3	325	2	failure	no
35	management	single	tertiary	no	1750	yes	no	cellular	21	apr	333	3	-1	0	unknown	yes
55	blue-collar	married	primary	no	3873	no	no	telephone	21	apr	222	1	-1	0	unknown	no
59	retired	married	secondary	no	1080	no	no	cellular	21	apr	645	2	-1	0	unknown	no
39	admin.	married	tertiary	no	1108	no	no	cellular	21	apr	204	1	-1	0	unknown	yes
31	management	married	tertiary	no	2984	no	no	cellular	22	apr	343	5	-1	0	unknown	no
32	technician	single	tertiary	no	5514	no	no	cellular	22	apr	319	1	182	1	success	yes
75	admin.	married	unknown	no	1093	no	no	cellular	22	apr	369	1	-1	0	unknown	no
30	admin.	single	secondary	no	40	no	no	cellular	22	apr	382	2	-1	0	unknown	no
32	blue-collar	single	secondary	no	228	no	no	telephone	23	apr	67	3	-1	0	unknown	no
22	admin.	single	secondary	no	61	no	no	cellular	23	apr	117	1	-1	0	unknown	no
30	admin.	married	secondary	no	482	no	no	cellular	23	apr	86	1	-1	0	unknown	no
30	management	single	tertiary	no	398	no	no	cellular	24	apr	235	2	-1	0	unknown	yes
36	admin.	married	secondary	no	0	yes	no	cellular	24	apr	83	2	-1	0	unknown	no
25	services	single	secondary	no	7604	no	no	cellular	27	apr	107	1	-1	0	unknown	no
51	admin.	single	secondary	no	726	yes	no	cellular	27	apr	89	8	-1	0	unknown	yes
60	technician	married	primary	no	2301	no	no	cellular	28	apr	118	2	-1	0	unknown	no
35	blue-collar	married	secondary	no	149	yes	no	cellular	29	apr	507	3	349	1	other	yes
28	entrepreneur	single	tertiary	no	104	no	no	cellular	30	apr	170	1	-1	0	unknown	no
52	unemployed	married	secondary	no	94	no	no	cellular	30	apr	244	1	-1	0	unknown	yes
29	student	single	secondary	no	78	no	no	cellular	30	apr	239	1	-1	0	unknown	yes
27	management	single	tertiary	no	828	no	no	cellular	30	apr	243	1	-1	0	unknown	no
45	management	married	tertiary	no	160	no	no	cellular	30	apr	619	1	-1	0	unknown	yes
25	management	single	tertiary	no	943	no	no	cellular	30	apr	512	1	-1	0	unknown	yes
48	blue-collar	married	secondary	no	292	no	no	cellular	30	apr	271	1	79	1	success	yes
36	management	married	tertiary	no	-547	yes	no	cellular	30	apr	267	1	259	2	failure	no
29	admin.	single	secondary	no	3794	no	no	cellular	30	apr	249	1	-1	0	unknown	no
52	management	single	tertiary	no	2290	no	no	cellular	30	apr	195	2	268	2	other	no
38	unemployed	married	tertiary	no	2812	yes	no	cellular	30	apr	830	1	-1	0	unknown	yes
33	admin.	married	secondary	no	1737	no	no	cellular	30	apr	524	2	-1	0	unknown	no
37	management	married	tertiary	no	5106	no	no	cellular	30	apr	244	1	-1	0	unknown	yes
38	technician	single	tertiary	no	1101	no	no	cellular	30	apr	800	1	-1	0	unknown	yes
37	unemployed	married	tertiary	no	1851	no	no	cellular	30	apr	166	1	-1	0	unknown	no
23	management	single	tertiary	no	736	yes	no	cellular	30	apr	119	1	-1	0	unknown	no
33	management	single	tertiary	no	1431	no	no	cellular	30	apr	94	1	85	2	failure	no
28	technician	single	secondary	no	227	no	no	cellular	30	apr	278	1	-1	0	unknown	yes
38	blue-collar	single	secondary	no	0	no	no	cellular	30	apr	102	1	-1	0	unknown	no
26	student	single	tertiary	no	2	no	no	cellular	30	apr	120	2	-1	0	unknown	no
24	student	single	primary	no	474	no	no	cellular	30	apr	551	1	-1	0	unknown	yes
31	self-employed	single	tertiary	no	1815	no	no	telephone	30	apr	107	1	80	1	success	no
36	management	married	tertiary	no	393	yes	no	cellular	30	apr	555	2	-1	0	unknown	yes
57	housemaid	divorced	unknown	no	11632	no	no	telephone	30	apr	71	2	-1	0	unknown	no
25	management	single	tertiary	no	436	no	no	cellular	30	apr	132	2	-1	0	unknown	no
38	technician	married	secondary	no	865	yes	no	cellular	30	apr	503	3	-1	0	unknown	no
35	management	married	tertiary	no	71	yes	no	cellular	30	apr	510	2	-1	0	unknown	no
34	student	single	unknown	no	1281	no	no	cellular	30	apr	109	1	-1	0	unknown	no
29	management	single	tertiary	no	2753	no	no	cellular	30	apr	645	1	-1	0	unknown	yes
35	admin.	married	tertiary	no	286	no	no	cellular	30	apr	949	2	-1	0	unknown	yes
48	management	married	secondary	no	36686	no	no	cellular	30	apr	295	1	-1	0	unknown	no
40	management	married	tertiary	no	158	no	no	telephone	30	apr	712	2	-1	0	unknown	yes
45	blue-collar	married	secondary	no	10252	no	no	cellular	4	may	675	2	-1	0	unknown	yes
36	management	married	tertiary	no	130	no	no	cellular	4	may	65	1	-1	0	unknown	no
34	technician	single	tertiary	no	992	yes	no	cellular	4	may	301	1	88	2	success	no
60	admin.	divorced	secondary	no	4519	no	no	cellular	4	may	136	1	91	1	failure	no
49	admin.	married	secondary	no	3620	no	no	cellular	4	may	346	2	-1	0	unknown	no
22	admin.	single	tertiary	no	897	yes	no	cellular	4	may	98	4	89	4	success	no
35	unemployed	married	secondary	no	977	yes	no	cellular	4	may	52	4	91	1	other	no
49	blue-collar	married	primary	no	1133	yes	no	cellular	4	may	291	3	-1	0	unknown	no
41	admin.	married	tertiary	no	1536	no	no	cellular	4	may	54	2	-1	0	unknown	no
26	self-employed	single	tertiary	no	1153	no	no	cellular	4	may	238	3	-1	0	unknown	no
33	admin.	divorced	secondary	no	661	yes	no	cellular	4	may	90	4	167	3	failure	no
35	services	married	secondary	no	17	yes	no	cellular	4	may	110	4	-1	0	unknown	no
52	technician	married	tertiary	no	876	no	no	cellular	4	may	601	3	-1	0	unknown	yes
34	management	single	tertiary	no	308	yes	no	cellular	4	may	79	4	269	4	failure	no
45	blue-collar	married	primary	no	803	yes	no	cellular	4	may	742	4	-1	0	unknown	yes
32	blue-collar	single	secondary	no	400	no	no	cellular	4	may	268	3	-1	0	unknown	yes
43	technician	married	secondary	no	4056	no	no	cellular	4	may	13	6	89	2	failure	no
37	student	single	unknown	no	444	no	no	cellular	4	may	1063	5	-1	0	unknown	yes
25	unemployed	married	secondary	no	715	no	no	cellular	4	may	254	4	-1	0	unknown	no
43	technician	married	tertiary	no	2643	no	no	telephone	4	may	331	5	-1	0	unknown	yes
47	blue-collar	married	secondary	no	668	yes	no	cellular	4	may	230	6	354	2	success	no
31	student	married	secondary	no	200	yes	no	cellular	4	may	362	5	-1	0	unknown	no
32	blue-collar	divorced	secondary	no	3027	no	no	cellular	5	may	171	2	-1	0	unknown	no
38	services	married	secondary	no	859	yes	no	cellular	5	may	35	6	-1	0	unknown	no
33	blue-collar	married	secondary	no	931	yes	no	cellular	5	may	272	2	336	1	failure	no
35	technician	single	tertiary	no	174	yes	no	cellular	5	may	105	1	-1	0	unknown	no
25	services	single	secondary	no	443	yes	no	cellular	5	may	133	1	-1	0	unknown	no
30	self-employed	single	tertiary	no	0	yes	no	cellular	5	may	57	1	301	1	failure	no
24	admin.	single	secondary	no	-386	yes	no	cellular	5	may	180	1	-1	0	unknown	no
55	management	divorced	tertiary	no	2625	yes	no	cellular	5	may	286	1	252	3	failure	no
53	self-employed	divorced	tertiary	no	513	yes	no	cellular	5	may	17	3	-1	0	unknown	no
30	management	single	tertiary	no	0	yes	no	cellular	5	may	381	1	342	7	failure	no
41	unemployed	married	secondary	no	0	yes	yes	cellular	5	may	400	1	-1	0	unknown	yes
39	blue-collar	married	primary	no	579	yes	yes	cellular	5	may	98	4	-1	0	unknown	no
30	admin.	married	secondary	no	182	yes	yes	cellular	5	may	143	1	364	1	failure	no
24	student	single	secondary	no	547	no	no	telephone	5	may	60	1	-1	0	unknown	no
25	technician	single	secondary	no	1833	yes	no	cellular	5	may	323	2	-1	0	unknown	no
33	admin.	single	tertiary	no	1371	yes	no	cellular	5	may	362	1	-1	0	unknown	no
39	management	married	tertiary	no	0	yes	no	cellular	5	may	811	2	-1	0	unknown	yes
29	entrepreneur	married	secondary	no	178	yes	no	cellular	5	may	231	4	-1	0	unknown	no
39	admin.	single	secondary	no	782	yes	no	cellular	5	may	542	4	47	11	other	no
40	blue-collar	married	secondary	no	617	yes	no	cellular	5	may	257	1	-1	0	unknown	no
44	unemployed	married	secondary	no	0	no	no	cellular	5	may	398	2	165	4	failure	no
33	blue-collar	married	primary	no	415	yes	no	cellular	5	may	316	1	337	4	success	no
54	entrepreneur	married	secondary	no	0	yes	no	cellular	5	may	387	2	287	1	failure	no
51	technician	single	secondary	no	-463	yes	no	cellular	5	may	496	1	343	3	failure	no
27	entrepreneur	single	tertiary	no	2159	yes	no	cellular	5	may	1101	1	-1	0	unknown	no
39	admin.	divorced	secondary	no	676	yes	no	cellular	5	may	281	2	-1	0	unknown	no
44	management	divorced	tertiary	no	0	yes	yes	cellular	5	may	297	2	167	1	failure	no
35	services	divorced	secondary	no	67	yes	no	cellular	5	may	192	2	-1	0	unknown	no
42	blue-collar	married	secondary	no	2152	yes	no	cellular	5	may	319	2	169	1	failure	no
53	services	married	primary	no	2618	yes	no	cellular	5	may	185	2	165	2	failure	no
50	blue-collar	married	secondary	no	253	yes	yes	cellular	5	may	475	2	-1	0	unknown	no
33	management	single	tertiary	no	0	yes	no	telephone	5	may	399	2	358	5	other	no
56	management	married	tertiary	no	505	yes	yes	cellular	5	may	221	1	169	3	failure	no
31	technician	single	tertiary	no	645	yes	no	cellular	6	may	14	6	-1	0	unknown	no
35	blue-collar	married	secondary	no	5417	yes	no	cellular	6	may	303	1	-1	0	unknown	no
53	self-employed	married	secondary	no	-488	yes	no	cellular	6	may	207	1	342	1	failure	no
37	technician	married	secondary	no	1784	yes	no	cellular	6	may	372	1	-1	0	unknown	no
29	blue-collar	married	primary	no	111	yes	no	cellular	6	may	14	11	-1	0	unknown	no
56	management	married	tertiary	no	563	yes	no	cellular	6	may	100	2	168	1	failure	no
36	admin.	married	secondary	no	788	yes	no	cellular	6	may	403	1	345	1	failure	no
30	technician	married	secondary	no	616	yes	no	cellular	6	may	19	1	-1	0	unknown	no
40	retired	married	secondary	no	102	no	no	cellular	6	may	168	1	-1	0	unknown	no
32	blue-collar	single	primary	no	181	yes	no	cellular	6	may	90	1	-1	0	unknown	no
34	technician	divorced	secondary	no	8	yes	no	cellular	6	may	569	2	-1	0	unknown	no
25	services	married	secondary	no	-97	yes	no	cellular	6	may	143	1	-1	0	unknown	no
34	technician	married	secondary	no	134	yes	no	cellular	6	may	159	1	-1	0	unknown	no
30	management	divorced	tertiary	no	477	yes	no	telephone	6	may	186	1	-1	0	unknown	no
28	blue-collar	married	primary	no	60	yes	no	cellular	6	may	161	1	337	1	failure	no
42	admin.	married	secondary	no	1455	yes	no	cellular	6	may	364	4	-1	0	unknown	no
31	unemployed	single	secondary	no	209	yes	no	cellular	6	may	193	1	-1	0	unknown	no
44	blue-collar	married	primary	no	0	yes	no	cellular	6	may	17	1	-1	0	unknown	no
46	blue-collar	married	primary	no	91	yes	no	cellular	6	may	29	1	356	2	failure	no
38	technician	single	secondary	no	1255	yes	no	cellular	6	may	120	1	170	4	failure	no
46	management	married	secondary	no	-27	yes	no	cellular	6	may	289	1	-1	0	unknown	no
34	admin.	single	secondary	no	69	yes	no	telephone	6	may	92	3	362	4	other	no
45	unemployed	divorced	secondary	no	728	yes	yes	cellular	6	may	156	2	169	1	failure	no
34	blue-collar	married	tertiary	no	748	yes	yes	cellular	6	may	161	1	-1	0	unknown	no
34	services	divorced	secondary	no	991	yes	no	cellular	6	may	89	1	344	1	failure	no
44	blue-collar	married	secondary	no	-225	yes	no	cellular	6	may	319	2	-1	0	unknown	no
49	technician	single	secondary	no	571	yes	no	cellular	6	may	321	1	-1	0	unknown	no
26	blue-collar	single	primary	no	-295	yes	no	cellular	6	may	138	1	-1	0	unknown	no
34	entrepreneur	married	tertiary	no	842	yes	no	cellular	6	may	141	2	-1	0	unknown	no
23	student	single	secondary	no	834	yes	no	cellular	6	may	283	3	-1	0	unknown	no
31	technician	single	secondary	no	0	yes	no	cellular	6	may	239	3	-1	0	unknown	no
35	entrepreneur	married	tertiary	no	355	yes	no	cellular	6	may	183	2	355	1	failure	no
26	admin.	single	secondary	no	985	yes	no	cellular	6	may	267	2	-1	0	unknown	no
25	blue-collar	single	secondary	no	51	yes	no	cellular	6	may	70	3	356	4	other	no
30	blue-collar	married	primary	no	0	yes	no	cellular	6	may	239	2	-1	0	unknown	no
40	services	single	secondary	no	326	yes	no	cellular	6	may	242	2	169	2	failure	no
38	management	single	tertiary	no	427	yes	no	cellular	6	may	17	3	169	2	failure	no
20	student	single	secondary	no	602	yes	no	cellular	6	may	373	4	-1	0	unknown	no
60	management	married	tertiary	no	6	yes	no	cellular	6	may	787	3	-1	0	unknown	no
46	technician	single	secondary	no	747	yes	no	telephone	6	may	22	6	-1	0	unknown	no
37	admin.	single	secondary	no	22	yes	no	cellular	7	may	28	2	289	5	failure	no
34	blue-collar	married	secondary	no	0	yes	yes	cellular	7	may	175	4	-1	0	unknown	no
35	technician	divorced	secondary	no	2777	yes	no	cellular	7	may	633	1	-1	0	unknown	no
26	blue-collar	single	secondary	no	7475	yes	no	cellular	7	may	204	1	-1	0	unknown	no
29	admin.	divorced	secondary	no	504	yes	no	cellular	7	may	203	1	-1	0	unknown	no
56	admin.	single	secondary	no	1854	yes	no	telephone	7	may	45	1	342	2	failure	no
33	admin.	married	secondary	no	-370	yes	no	cellular	7	may	261	1	345	1	failure	yes
34	blue-collar	divorced	secondary	no	-131	yes	no	cellular	7	may	132	1	356	1	failure	no
27	services	married	secondary	no	58	yes	no	cellular	7	may	113	1	337	2	other	no
37	management	divorced	tertiary	no	641	yes	no	cellular	7	may	334	1	-1	0	unknown	no
38	technician	single	tertiary	no	178	yes	no	cellular	7	may	184	1	351	1	failure	no
45	management	married	tertiary	no	1033	yes	no	cellular	7	may	177	1	357	1	failure	no
36	admin.	single	secondary	no	0	yes	yes	telephone	7	may	63	1	168	3	failure	no
30	admin.	married	secondary	no	187	yes	no	cellular	7	may	56	1	170	1	failure	no
39	management	single	tertiary	no	4239	yes	no	cellular	7	may	40	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	11639	yes	no	cellular	7	may	1191	1	-1	0	unknown	no
58	management	married	primary	no	1052	yes	no	cellular	7	may	147	1	359	4	failure	no
54	technician	married	secondary	no	6	yes	no	cellular	7	may	109	1	367	1	failure	no
51	entrepreneur	married	tertiary	no	228	yes	no	cellular	7	may	72	1	-1	0	unknown	no
37	management	married	tertiary	no	64	no	no	cellular	7	may	219	1	295	1	failure	no
29	admin.	single	secondary	no	428	yes	yes	cellular	7	may	54	1	345	2	failure	no
32	management	single	tertiary	no	-307	yes	yes	cellular	7	may	447	2	346	2	failure	no
35	blue-collar	married	secondary	no	682	yes	no	cellular	7	may	141	1	-1	0	unknown	no
28	blue-collar	married	secondary	no	922	yes	no	cellular	7	may	226	1	339	1	other	no
50	management	married	secondary	no	0	yes	yes	cellular	7	may	55	1	-1	0	unknown	no
51	services	married	secondary	no	1703	yes	no	cellular	7	may	101	1	-1	0	unknown	no
51	technician	married	secondary	no	-1944	yes	no	cellular	7	may	623	1	-1	0	unknown	yes
40	blue-collar	married	secondary	no	1938	yes	no	cellular	7	may	228	1	-1	0	unknown	no
45	admin.	single	secondary	no	-101	yes	no	cellular	7	may	101	1	301	1	failure	no
