age	job	marital	education	default	balance	housing	loan	contact	day	month	duration	campaign	pdays	previous	poutcome	y
29	technician	single	tertiary	no	1669	no	no	cellular	30	apr	196	1	86	1	success	no
29	management	married	tertiary	no	125	no	no	cellular	30	apr	130	2	-1	0	unknown	no
26	admin.	single	secondary	no	255	no	no	cellular	30	apr	457	1	80	1	success	yes
26	unemployed	single	tertiary	no	3511	no	no	cellular	30	apr	439	2	-1	0	unknown	yes
33	management	married	tertiary	no	2599	no	no	cellular	30	apr	1373	2	-1	0	unknown	yes
31	management	single	tertiary	no	2915	no	no	cellular	30	apr	228	1	86	1	failure	no
40	admin.	divorced	secondary	no	2129	no	no	cellular	30	apr	452	1	-1	0	unknown	yes
47	technician	married	secondary	no	0	yes	no	cellular	30	apr	81	1	164	1	failure	no
53	blue-collar	married	secondary	no	6112	no	no	cellular	30	apr	211	1	86	1	success	no
53	unemployed	married	primary	no	142	no	no	cellular	30	apr	168	2	-1	0	unknown	no
49	entrepreneur	single	secondary	no	5802	no	no	cellular	30	apr	618	2	-1	0	unknown	yes
30	technician	married	secondary	no	776	no	no	cellular	30	apr	861	2	-1	0	unknown	yes
39	housemaid	married	tertiary	no	2990	no	no	telephone	30	apr	127	4	-1	0	unknown	no
85	retired	married	primary	no	98	no	no	cellular	30	apr	416	1	-1	0	unknown	yes
59	housemaid	married	primary	no	182	no	no	cellular	30	apr	92	1	86	1	failure	no
58	management	married	tertiary	no	4152	yes	no	cellular	30	apr	750	2	164	4	other	yes
31	technician	single	tertiary	no	454	no	no	cellular	30	apr	266	1	-1	0	unknown	yes
49	housemaid	divorced	secondary	no	0	no	no	telephone	30	apr	136	2	-1	0	unknown	no
33	self-employed	married	tertiary	no	263	no	no	cellular	4	may	119	2	-1	0	unknown	no
60	blue-collar	married	primary	no	1723	no	no	cellular	4	may	160	4	83	3	failure	no
31	services	single	secondary	no	125	no	no	cellular	4	may	200	1	91	1	failure	no
25	student	single	tertiary	no	253	no	no	cellular	4	may	597	1	-1	0	unknown	yes
42	admin.	single	secondary	no	1451	yes	no	cellular	4	may	251	4	-1	0	unknown	yes
30	management	single	tertiary	no	220	yes	no	cellular	4	may	233	2	-1	0	unknown	no
32	student	single	tertiary	no	214	no	no	cellular	4	may	117	1	-1	0	unknown	no
49	management	married	tertiary	no	1	yes	no	cellular	4	may	7	4	-1	0	unknown	no
47	management	married	secondary	no	2010	no	no	telephone	4	may	222	6	-1	0	unknown	no
50	management	married	tertiary	no	346	no	no	cellular	4	may	76	2	87	1	success	no
41	blue-collar	married	secondary	no	72	yes	no	cellular	4	may	130	3	312	3	failure	no
19	student	single	primary	no	0	no	no	cellular	4	may	72	4	-1	0	unknown	no
32	management	married	tertiary	no	2458	yes	no	cellular	4	may	77	2	-1	0	unknown	no
31	technician	married	secondary	no	4182	yes	no	cellular	4	may	347	2	-1	0	unknown	yes
58	management	married	unknown	no	3658	no	no	cellular	4	may	55	2	-1	0	unknown	no
33	self-employed	single	tertiary	no	1049	no	no	cellular	4	may	126	4	-1	0	unknown	no
33	management	married	secondary	no	11	yes	no	cellular	4	may	104	3	-1	0	unknown	no
43	entrepreneur	married	secondary	no	0	no	no	telephone	4	may	6	4	-1	0	unknown	no
36	management	married	tertiary	no	953	yes	yes	telephone	4	may	354	2	335	3	other	no
32	management	single	tertiary	no	202	no	no	cellular	4	may	16	5	-1	0	unknown	no
25	technician	single	secondary	no	9154	yes	no	telephone	4	may	40	5	-1	0	unknown	no
38	technician	single	tertiary	no	2443	no	no	cellular	4	may	9	8	-1	0	unknown	no
35	management	single	tertiary	no	62	yes	no	cellular	5	may	214	4	15	3	success	no
37	management	single	tertiary	no	808	no	no	cellular	5	may	29	4	349	1	failure	no
29	blue-collar	married	primary	no	6	yes	no	cellular	5	may	39	5	349	2	other	no
47	management	single	secondary	no	-246	yes	no	cellular	5	may	145	1	365	2	failure	no
26	unemployed	married	tertiary	no	0	yes	no	cellular	5	may	319	1	-1	0	unknown	no
31	management	single	tertiary	no	170	yes	yes	cellular	5	may	168	1	265	2	failure	no
40	management	married	tertiary	no	710	yes	no	cellular	5	may	266	1	298	2	failure	no
37	services	married	secondary	no	4430	yes	no	cellular	5	may	175	1	-1	0	unknown	no
43	blue-collar	married	secondary	no	130	no	no	cellular	5	may	156	1	337	3	failure	no
41	blue-collar	single	secondary	no	537	yes	no	cellular	5	may	233	1	-1	0	unknown	no
26	management	married	tertiary	no	784	yes	yes	cellular	5	may	247	2	358	2	failure	no
25	admin.	single	tertiary	no	1141	yes	no	cellular	5	may	718	1	347	1	failure	no
66	admin.	single	secondary	no	10177	no	no	cellular	5	may	272	4	-1	0	unknown	no
38	technician	married	secondary	no	54	yes	yes	cellular	5	may	236	1	287	2	failure	no
27	entrepreneur	single	secondary	no	376	yes	yes	cellular	5	may	273	1	-1	0	unknown	no
41	management	married	secondary	no	6	no	no	cellular	5	may	123	1	-1	0	unknown	no
28	services	married	secondary	no	0	yes	no	cellular	5	may	335	2	281	8	failure	no
27	blue-collar	married	primary	no	1	yes	no	cellular	5	may	49	2	-1	0	unknown	no
31	blue-collar	single	secondary	no	350	yes	no	cellular	5	may	383	5	-1	0	unknown	no
35	management	single	unknown	no	121	yes	no	cellular	5	may	245	5	-1	0	unknown	no
41	blue-collar	divorced	primary	no	169	yes	no	cellular	5	may	71	1	-1	0	unknown	no
37	technician	married	tertiary	no	3043	yes	no	cellular	5	may	249	1	300	1	failure	no
56	technician	married	secondary	no	170	yes	no	cellular	5	may	200	2	294	4	other	no
42	technician	married	secondary	no	89	yes	no	cellular	5	may	159	1	-1	0	unknown	no
41	management	married	tertiary	no	326	yes	no	cellular	5	may	788	1	-1	0	unknown	yes
50	blue-collar	married	secondary	no	716	yes	no	cellular	5	may	444	2	-1	0	unknown	no
30	management	married	tertiary	no	6432	yes	no	cellular	5	may	334	6	165	5	failure	no
35	housemaid	married	secondary	no	738	yes	no	cellular	5	may	81	9	-1	0	unknown	no
52	technician	married	secondary	no	221	yes	no	cellular	5	may	178	2	363	3	failure	no
42	services	single	secondary	no	241	yes	no	cellular	5	may	704	2	-1	0	unknown	no
30	management	single	tertiary	no	61	yes	no	telephone	5	may	36	7	165	5	other	no
31	admin.	single	secondary	no	140	yes	yes	cellular	5	may	111	1	-1	0	unknown	no
47	entrepreneur	married	tertiary	no	0	no	no	cellular	5	may	418	3	-1	0	unknown	no
41	blue-collar	married	primary	no	-7	yes	no	cellular	6	may	104	2	365	2	failure	no
37	blue-collar	married	primary	no	1222	yes	no	cellular	6	may	206	1	-1	0	unknown	no
40	admin.	divorced	secondary	no	83	yes	no	cellular	6	may	327	1	280	6	failure	no
36	services	married	secondary	no	0	yes	no	cellular	6	may	215	3	280	3	failure	no
39	technician	divorced	tertiary	yes	3	no	no	cellular	6	may	488	1	-1	0	unknown	yes
32	self-employed	single	tertiary	no	0	yes	no	cellular	6	may	767	1	-1	0	unknown	yes
31	services	single	secondary	no	864	yes	no	cellular	6	may	100	1	-1	0	unknown	no
34	blue-collar	married	unknown	no	41	yes	no	cellular	6	may	34	9	-1	0	unknown	no
30	admin.	married	secondary	no	-150	yes	no	cellular	6	may	174	1	365	1	failure	no
39	management	single	tertiary	no	1428	yes	no	cellular	6	may	278	1	-1	0	unknown	no
49	blue-collar	divorced	primary	no	0	yes	no	cellular	6	may	305	1	281	2	failure	no
29	admin.	married	secondary	no	2	yes	no	cellular	6	may	339	1	362	1	failure	no
43	management	married	primary	no	88	no	yes	cellular	6	may	210	1	-1	0	unknown	no
34	blue-collar	married	primary	no	17946	yes	no	cellular	6	may	258	9	-1	0	unknown	no
22	services	single	secondary	no	3	yes	no	cellular	6	may	156	1	-1	0	unknown	no
30	services	married	secondary	no	78	yes	no	cellular	6	may	198	1	-1	0	unknown	no
41	technician	married	tertiary	no	-15	yes	no	cellular	6	may	33	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	1979	yes	yes	cellular	6	may	1205	1	-1	0	unknown	yes
27	admin.	married	secondary	no	0	yes	no	cellular	6	may	837	1	-1	0	unknown	yes
35	services	married	secondary	no	347	yes	no	cellular	6	may	282	4	-1	0	unknown	no
34	technician	single	secondary	no	827	yes	no	cellular	6	may	254	1	267	4	failure	no
33	blue-collar	single	secondary	no	5137	yes	no	cellular	6	may	123	1	-1	0	unknown	no
32	admin.	married	secondary	no	552	yes	no	cellular	6	may	98	2	-1	0	unknown	no
41	technician	single	secondary	no	2242	yes	no	cellular	6	may	459	4	-1	0	unknown	no
55	blue-collar	married	primary	no	663	yes	no	cellular	6	may	230	1	-1	0	unknown	no
32	blue-collar	single	primary	no	18	yes	yes	cellular	6	may	305	1	-1	0	unknown	no
26	entrepreneur	married	tertiary	no	37	yes	yes	cellular	6	may	207	1	363	2	failure	no
54	blue-collar	married	primary	no	162	yes	no	cellular	6	may	184	1	-1	0	unknown	no
33	blue-collar	married	primary	yes	-542	yes	no	cellular	6	may	116	2	-1	0	unknown	no
47	self-employed	married	tertiary	no	2303	yes	no	cellular	6	may	323	2	364	1	failure	no
34	admin.	married	secondary	no	-429	yes	no	cellular	6	may	320	1	-1	0	unknown	no
35	blue-collar	married	primary	no	623	yes	no	cellular	6	may	97	2	-1	0	unknown	no
41	management	married	tertiary	no	2470	yes	no	cellular	6	may	22	2	-1	0	unknown	no
52	management	divorced	tertiary	no	1988	yes	no	cellular	6	may	88	1	299	1	failure	no
34	admin.	single	primary	no	0	yes	yes	cellular	6	may	172	4	-1	0	unknown	no
35	management	married	tertiary	no	991	yes	no	cellular	6	may	1489	3	-1	0	unknown	yes
41	blue-collar	married	secondary	no	-940	yes	yes	cellular	6	may	206	2	-1	0	unknown	no
46	blue-collar	married	secondary	no	-1400	yes	no	telephone	6	may	309	3	355	4	failure	no
36	blue-collar	married	secondary	no	777	yes	no	cellular	6	may	185	3	-1	0	unknown	no
29	management	married	tertiary	no	0	yes	no	cellular	6	may	667	2	-1	0	unknown	yes
25	student	single	secondary	no	115	no	no	cellular	6	may	796	2	-1	0	unknown	no
48	technician	married	secondary	no	505	yes	no	cellular	7	may	113	2	-1	0	unknown	no
29	services	divorced	secondary	no	92	yes	no	cellular	7	may	240	1	-1	0	unknown	no
30	services	married	secondary	no	0	yes	no	cellular	7	may	512	1	-1	0	unknown	no
32	technician	married	secondary	no	169	yes	no	cellular	7	may	22	11	-1	0	unknown	no
24	blue-collar	married	primary	no	-247	yes	no	cellular	7	may	203	1	-1	0	unknown	no
51	management	married	secondary	no	441	yes	no	cellular	7	may	189	2	167	2	other	no
30	blue-collar	divorced	secondary	no	292	yes	no	cellular	7	may	381	1	335	5	other	no
40	blue-collar	single	secondary	no	322	yes	no	cellular	7	may	201	1	-1	0	unknown	no
26	unknown	divorced	secondary	no	-295	yes	no	cellular	7	may	556	1	-1	0	unknown	no
30	blue-collar	single	secondary	no	959	yes	no	cellular	7	may	375	1	-1	0	unknown	no
38	blue-collar	single	secondary	no	4860	yes	no	cellular	7	may	130	1	-1	0	unknown	no
35	blue-collar	single	secondary	yes	-177	yes	yes	cellular	7	may	193	1	-1	0	unknown	no
58	retired	married	secondary	no	-324	yes	no	cellular	7	may	229	2	-1	0	unknown	no
36	management	single	tertiary	no	4	yes	no	cellular	7	may	855	2	342	1	failure	yes
30	services	single	secondary	no	-271	yes	no	cellular	7	may	609	1	337	1	success	yes
24	admin.	married	secondary	no	61	yes	yes	cellular	7	may	278	1	343	2	other	no
45	technician	single	secondary	no	29	yes	no	cellular	7	may	86	1	367	1	failure	no
28	services	single	secondary	no	168	yes	no	cellular	7	may	128	1	-1	0	unknown	no
51	services	married	unknown	no	6	yes	no	cellular	7	may	282	1	-1	0	unknown	no
30	technician	single	secondary	no	359	yes	no	cellular	7	may	362	1	303	1	failure	no
51	entrepreneur	married	secondary	no	0	yes	no	cellular	7	may	158	1	300	2	failure	no
41	housemaid	married	primary	no	322	no	no	cellular	7	may	105	1	324	2	failure	no
45	housemaid	married	tertiary	no	0	yes	no	telephone	7	may	309	1	-1	0	unknown	no
51	blue-collar	divorced	primary	no	57	yes	yes	cellular	7	may	355	1	-1	0	unknown	no
50	services	married	primary	no	5024	yes	yes	cellular	7	may	661	1	267	11	other	yes
36	blue-collar	married	secondary	no	0	yes	no	cellular	7	may	332	1	-1	0	unknown	no
30	entrepreneur	married	secondary	yes	-388	yes	no	cellular	7	may	263	1	293	3	failure	no
34	technician	divorced	secondary	no	592	yes	no	cellular	7	may	67	3	-1	0	unknown	no
28	technician	single	secondary	no	618	yes	no	cellular	7	may	281	1	-1	0	unknown	no
31	management	single	secondary	no	202	yes	no	cellular	7	may	590	1	-1	0	unknown	no
53	blue-collar	single	unknown	no	160	yes	no	cellular	7	may	589	2	-1	0	unknown	no
31	management	single	tertiary	no	0	yes	no	cellular	7	may	45	1	22	2	failure	no
57	technician	married	secondary	no	1753	yes	no	cellular	7	may	539	1	-1	0	unknown	no
32	entrepreneur	married	secondary	no	-25	yes	no	cellular	7	may	243	2	-1	0	unknown	no
28	admin.	single	secondary	no	697	yes	no	cellular	7	may	404	2	-1	0	unknown	no
29	management	married	tertiary	no	2417	yes	no	cellular	7	may	126	2	-1	0	unknown	no
39	technician	divorced	secondary	no	411	yes	no	cellular	7	may	17	2	-1	0	unknown	no
35	admin.	divorced	secondary	no	0	yes	no	cellular	7	may	262	2	-1	0	unknown	no
39	blue-collar	married	secondary	no	660	yes	yes	cellular	7	may	93	4	168	3	failure	no
41	technician	divorced	secondary	no	348	yes	no	cellular	7	may	225	2	275	2	failure	no
45	technician	married	secondary	no	1240	no	no	cellular	7	may	269	2	-1	0	unknown	no
39	services	single	secondary	no	1163	yes	no	cellular	7	may	432	3	363	2	other	no
33	technician	divorced	tertiary	no	2558	no	no	cellular	7	may	680	2	367	2	failure	no
48	management	married	tertiary	no	60	no	no	telephone	7	may	376	2	339	7	failure	no
57	technician	married	secondary	no	3071	yes	yes	cellular	7	may	63	3	-1	0	unknown	no
38	services	married	tertiary	no	563	yes	no	cellular	7	may	251	2	-1	0	unknown	no
35	blue-collar	married	secondary	no	1615	yes	no	cellular	7	may	1051	2	-1	0	unknown	no
39	blue-collar	single	secondary	no	0	yes	no	cellular	7	may	722	2	-1	0	unknown	no
49	blue-collar	married	primary	no	762	yes	no	cellular	7	may	373	2	360	4	failure	no
40	admin.	divorced	secondary	no	-607	yes	no	cellular	8	may	328	2	353	2	failure	no
50	management	married	tertiary	no	400	yes	no	cellular	8	may	41	1	360	1	failure	no
37	blue-collar	married	primary	no	120	yes	no	cellular	8	may	80	4	358	1	other	no
48	management	single	tertiary	no	0	yes	yes	cellular	8	may	76	1	-1	0	unknown	no
45	management	married	secondary	no	458	yes	no	cellular	8	may	181	3	-1	0	unknown	no
43	technician	married	secondary	no	-330	yes	yes	cellular	8	may	105	1	-1	0	unknown	no
23	technician	single	secondary	no	4	yes	no	cellular	8	may	763	1	-1	0	unknown	yes
32	unemployed	single	secondary	no	747	yes	no	cellular	8	may	130	2	-1	0	unknown	no
58	technician	married	secondary	no	950	yes	no	cellular	8	may	49	1	303	1	failure	no
31	blue-collar	married	secondary	no	8	yes	no	cellular	8	may	98	2	170	1	failure	no
40	admin.	married	secondary	no	526	yes	no	cellular	8	may	851	1	-1	0	unknown	no
46	blue-collar	married	unknown	no	842	yes	no	telephone	8	may	833	1	-1	0	unknown	yes
48	management	married	unknown	no	0	yes	no	cellular	8	may	612	1	344	1	other	no
33	management	divorced	tertiary	no	0	yes	no	cellular	8	may	212	2	-1	0	unknown	no
29	technician	single	secondary	no	156	yes	no	cellular	8	may	111	4	347	3	other	no
58	management	married	tertiary	no	541	yes	no	cellular	8	may	98	1	-1	0	unknown	no
44	blue-collar	married	secondary	no	1343	yes	yes	cellular	8	may	414	2	287	2	failure	no
34	technician	divorced	secondary	no	136	yes	no	cellular	8	may	136	2	-1	0	unknown	no
43	self-employed	married	secondary	no	0	yes	no	cellular	8	may	131	1	-1	0	unknown	no
52	services	married	secondary	no	774	yes	no	cellular	8	may	159	1	-1	0	unknown	no
37	retired	married	secondary	no	71	no	yes	cellular	8	may	254	1	-1	0	unknown	no
34	technician	single	secondary	no	268	yes	no	cellular	8	may	248	1	343	9	failure	no
39	blue-collar	married	secondary	no	576	yes	no	cellular	8	may	212	1	-1	0	unknown	no
34	technician	divorced	secondary	no	49	no	no	cellular	8	may	142	1	-1	0	unknown	no
44	admin.	single	secondary	no	89	yes	yes	cellular	8	may	164	1	-1	0	unknown	no
37	services	married	secondary	no	3429	yes	yes	cellular	8	may	151	4	171	11	other	no
46	management	married	tertiary	no	740	yes	no	cellular	8	may	462	1	359	2	failure	no
46	blue-collar	married	secondary	no	-70	yes	no	cellular	8	may	219	2	-1	0	unknown	no
55	technician	single	tertiary	no	-703	yes	no	cellular	8	may	123	3	-1	0	unknown	no
36	technician	single	tertiary	no	251	yes	no	cellular	8	may	91	4	-1	0	unknown	no
34	blue-collar	single	secondary	no	551	yes	no	cellular	8	may	347	2	-1	0	unknown	no
48	admin.	married	secondary	no	257	yes	no	telephone	8	may	186	4	358	11	failure	no
31	housemaid	single	secondary	no	49	yes	no	cellular	8	may	187	3	360	2	failure	no
34	technician	married	tertiary	no	116	no	no	cellular	8	may	413	2	-1	0	unknown	no
42	management	married	tertiary	no	-556	yes	yes	cellular	8	may	682	3	347	3	failure	yes
43	blue-collar	married	primary	no	60	no	no	cellular	8	may	487	2	367	2	other	no
44	technician	divorced	secondary	no	177	yes	no	cellular	8	may	364	1	365	3	failure	no
49	retired	married	secondary	no	993	yes	yes	cellular	8	may	199	1	301	2	other	no
42	admin.	divorced	secondary	no	256	no	no	cellular	8	may	322	1	323	1	failure	no
36	technician	married	secondary	no	432	yes	no	cellular	11	may	61	3	255	2	failure	no
36	services	divorced	secondary	no	223	yes	yes	cellular	11	may	80	1	-1	0	unknown	no
50	retired	married	tertiary	no	4	yes	yes	cellular	11	may	67	1	-1	0	unknown	no
40	self-employed	married	secondary	no	0	yes	no	cellular	11	may	657	1	-1	0	unknown	yes
42	technician	married	secondary	no	162	yes	no	cellular	11	may	139	1	-1	0	unknown	no
44	admin.	single	secondary	no	985	yes	yes	cellular	11	may	9	7	325	19	failure	no
52	housemaid	divorced	secondary	no	131	yes	yes	cellular	11	may	87	1	-1	0	unknown	no
38	retired	married	unknown	no	304	no	no	cellular	11	may	94	1	350	5	other	no
29	technician	divorced	secondary	no	477	yes	yes	cellular	11	may	58	1	305	1	failure	no
35	student	single	tertiary	no	873	yes	no	cellular	11	may	197	1	277	2	failure	no
42	services	married	secondary	no	174	yes	no	cellular	11	may	67	1	-1	0	unknown	no
33	services	married	secondary	no	4789	yes	yes	cellular	11	may	220	1	339	4	failure	no
41	technician	married	secondary	no	-312	yes	no	cellular	11	may	90	1	348	1	failure	no
39	technician	single	secondary	no	283	yes	no	cellular	11	may	369	2	350	1	failure	no
33	housemaid	married	secondary	no	826	yes	no	cellular	11	may	256	1	-1	0	unknown	no
35	blue-collar	single	secondary	no	41	yes	no	cellular	11	may	14	5	-1	0	unknown	no
48	services	divorced	secondary	no	457	yes	no	cellular	11	may	199	1	326	5	other	no
39	services	divorced	secondary	no	-288	yes	no	cellular	11	may	227	1	-1	0	unknown	no
38	admin.	single	secondary	no	3049	yes	yes	cellular	11	may	225	1	347	1	failure	no
35	admin.	married	primary	no	189	yes	no	cellular	11	may	95	1	-1	0	unknown	no
37	management	married	tertiary	no	2366	yes	no	cellular	11	may	721	1	-1	0	unknown	no
42	blue-collar	married	secondary	no	1449	yes	no	cellular	11	may	177	1	173	1	failure	no
45	blue-collar	divorced	primary	no	102	yes	no	cellular	11	may	282	1	-1	0	unknown	no
34	admin.	single	secondary	no	0	yes	no	cellular	11	may	66	1	301	3	failure	no
37	admin.	single	secondary	no	20	yes	no	cellular	11	may	207	1	370	1	failure	no
50	admin.	married	secondary	no	326	yes	no	cellular	11	may	124	1	369	2	failure	no
44	management	married	secondary	no	491	yes	yes	cellular	11	may	40	4	-1	0	unknown	no
58	services	married	secondary	no	1301	yes	no	cellular	11	may	261	1	286	2	failure	no
33	blue-collar	divorced	primary	no	142	yes	no	telephone	11	may	41	2	300	5	failure	no
35	blue-collar	single	secondary	no	0	yes	no	cellular	11	may	371	1	305	1	failure	no
56	retired	married	secondary	no	102	yes	no	telephone	11	may	267	1	369	1	failure	no
47	technician	married	secondary	no	1571	yes	no	cellular	11	may	261	1	369	2	failure	no
37	blue-collar	married	unknown	no	83	yes	no	cellular	11	may	161	1	-1	0	unknown	no
41	blue-collar	married	secondary	no	926	yes	no	cellular	11	may	306	2	347	1	other	no
29	blue-collar	single	secondary	no	558	yes	no	cellular	11	may	142	1	-1	0	unknown	no
33	management	single	tertiary	no	48	yes	no	cellular	11	may	400	1	173	5	failure	no
44	blue-collar	married	primary	no	-420	yes	no	cellular	11	may	220	2	-1	0	unknown	no
38	blue-collar	married	secondary	no	422	yes	no	cellular	11	may	286	3	-1	0	unknown	no
53	unemployed	married	secondary	yes	-233	yes	no	cellular	11	may	133	3	-1	0	unknown	no
46	admin.	divorced	secondary	no	875	yes	yes	cellular	11	may	269	3	353	2	failure	no
49	admin.	married	secondary	no	1120	yes	no	telephone	11	may	226	2	-1	0	unknown	no
32	blue-collar	married	secondary	no	222	yes	no	cellular	11	may	298	2	-1	0	unknown	no
45	services	married	secondary	no	744	yes	no	cellular	11	may	211	2	347	1	failure	no
28	blue-collar	single	secondary	no	4054	yes	no	cellular	11	may	133	2	-1	0	unknown	no
47	admin.	single	secondary	no	3957	yes	no	telephone	11	may	58	3	334	3	other	no
38	blue-collar	single	primary	no	0	yes	no	cellular	11	may	284	4	-1	0	unknown	no
46	services	divorced	secondary	no	124	yes	yes	cellular	12	may	81	4	-1	0	unknown	no
27	technician	single	secondary	no	235	yes	no	cellular	12	may	13	5	-1	0	unknown	no
41	management	married	primary	no	362	yes	no	cellular	12	may	217	3	-1	0	unknown	no
39	blue-collar	divorced	secondary	no	0	yes	no	cellular	12	may	15	7	-1	0	unknown	no
54	technician	married	secondary	no	0	yes	no	telephone	12	may	11	6	-1	0	unknown	no
37	blue-collar	married	secondary	no	2364	yes	no	cellular	12	may	40	4	-1	0	unknown	no
34	admin.	divorced	secondary	no	479	yes	no	cellular	12	may	515	1	350	5	failure	yes
32	services	married	secondary	no	24	yes	yes	cellular	12	may	185	1	-1	0	unknown	no
44	management	divorced	tertiary	no	2696	yes	yes	cellular	12	may	58	1	-1	0	unknown	no
46	management	divorced	secondary	yes	2	no	no	cellular	12	may	115	1	-1	0	unknown	no
32	blue-collar	married	secondary	no	-32	yes	no	cellular	12	may	145	1	-1	0	unknown	no
33	entrepreneur	married	tertiary	no	12	yes	no	cellular	12	may	137	1	-1	0	unknown	no
40	entrepreneur	married	tertiary	no	1729	yes	no	cellular	12	may	85	1	-1	0	unknown	no
44	blue-collar	single	secondary	no	25	yes	no	cellular	12	may	244	3	-1	0	unknown	no
29	entrepreneur	single	tertiary	no	135	yes	no	cellular	12	may	245	1	356	1	failure	no
38	services	married	secondary	no	1616	yes	no	telephone	12	may	168	5	288	3	failure	no
35	technician	single	secondary	no	449	yes	no	cellular	12	may	245	1	-1	0	unknown	no
37	admin.	divorced	secondary	no	1573	yes	no	cellular	12	may	639	3	326	10	failure	no
49	management	married	tertiary	no	666	yes	no	cellular	12	may	337	1	309	6	failure	no
44	blue-collar	married	primary	no	103	yes	no	cellular	12	may	79	1	329	2	failure	no
34	admin.	single	secondary	no	151	yes	no	cellular	12	may	590	1	370	1	other	yes
46	management	married	tertiary	no	125	yes	no	telephone	12	may	81	5	-1	0	unknown	no
48	admin.	divorced	secondary	no	162	yes	no	cellular	12	may	83	1	368	4	failure	no
27	management	single	tertiary	no	498	yes	no	cellular	12	may	191	1	369	3	failure	no
36	technician	divorced	secondary	no	69	yes	no	cellular	12	may	61	2	369	3	failure	no
32	blue-collar	married	secondary	no	1787	yes	no	cellular	12	may	87	4	357	4	failure	no
37	blue-collar	married	secondary	no	3420	yes	no	cellular	12	may	77	1	301	2	failure	no
28	admin.	married	secondary	no	-31	yes	no	cellular	12	may	369	1	-1	0	unknown	no
28	housemaid	single	secondary	no	1	yes	no	cellular	12	may	395	2	-1	0	unknown	no
39	admin.	single	secondary	no	102	yes	no	cellular	12	may	293	2	-1	0	unknown	no
44	admin.	married	secondary	no	1380	yes	no	cellular	12	may	240	1	-1	0	unknown	no
30	blue-collar	single	secondary	no	0	yes	no	cellular	12	may	271	1	349	4	failure	no
41	technician	single	unknown	no	3652	yes	no	cellular	12	may	127	1	363	2	success	no
46	blue-collar	married	primary	no	0	yes	no	cellular	12	may	278	1	-1	0	unknown	no
37	technician	single	tertiary	no	1894	yes	no	cellular	12	may	1925	1	351	7	other	no
37	management	married	tertiary	no	1949	yes	no	cellular	12	may	328	2	-1	0	unknown	no
28	student	single	secondary	no	197	yes	no	cellular	12	may	32	1	-1	0	unknown	no
47	blue-collar	married	unknown	no	1044	yes	no	cellular	12	may	208	6	371	1	failure	no
54	technician	divorced	secondary	no	-11	yes	no	cellular	12	may	168	4	-1	0	unknown	no
49	blue-collar	married	secondary	no	5058	no	no	cellular	12	may	255	2	357	4	failure	no
33	blue-collar	married	secondary	no	2279	yes	no	telephone	12	may	123	3	-1	0	unknown	no
56	admin.	married	secondary	no	550	yes	no	cellular	12	may	398	2	-1	0	unknown	no
36	technician	married	secondary	no	186	yes	no	cellular	12	may	187	3	-1	0	unknown	no
37	technician	married	secondary	no	64	yes	no	cellular	12	may	239	4	278	2	other	no
52	housemaid	married	secondary	no	411	yes	no	telephone	12	may	210	3	-1	0	unknown	no
60	blue-collar	married	primary	no	193	yes	no	telephone	12	may	89	2	-1	0	unknown	no
41	services	married	secondary	no	0	yes	yes	telephone	12	may	125	4	-1	0	unknown	no
43	blue-collar	married	primary	no	250	yes	no	cellular	12	may	144	5	342	16	failure	no
40	blue-collar	married	primary	no	332	yes	no	cellular	12	may	339	2	369	3	failure	no
38	blue-collar	married	secondary	no	0	yes	no	cellular	13	may	57	5	349	1	other	no
47	housemaid	married	secondary	no	0	yes	no	telephone	13	may	20	2	-1	0	unknown	no
48	blue-collar	married	secondary	no	709	yes	no	cellular	13	may	117	2	278	3	other	no
38	technician	single	tertiary	no	876	yes	no	cellular	13	may	5	7	355	4	failure	no
43	blue-collar	married	secondary	no	3	yes	no	telephone	13	may	26	1	174	2	failure	no
47	services	married	secondary	no	-98	yes	yes	telephone	13	may	211	1	-1	0	unknown	no
32	management	single	tertiary	no	7444	yes	yes	cellular	13	may	22	1	370	1	failure	no
47	entrepreneur	married	tertiary	no	0	yes	no	cellular	13	may	213	1	-1	0	unknown	no
31	blue-collar	single	secondary	no	397	yes	no	telephone	13	may	134	1	350	7	failure	no
33	admin.	married	secondary	no	139	yes	yes	cellular	13	may	84	1	-1	0	unknown	no
30	blue-collar	married	primary	no	25	yes	no	cellular	13	may	51	1	-1	0	unknown	no
28	services	married	secondary	no	458	yes	no	cellular	13	may	19	11	-1	0	unknown	no
38	blue-collar	married	primary	no	354	yes	no	telephone	13	may	47	1	-1	0	unknown	no
59	blue-collar	divorced	secondary	no	61	yes	no	cellular	13	may	61	1	-1	0	unknown	no
37	services	married	secondary	no	655	no	no	cellular	13	may	272	1	342	2	other	no
44	entrepreneur	married	tertiary	no	1	yes	no	cellular	13	may	123	2	-1	0	unknown	no
44	unemployed	divorced	secondary	no	2108	yes	no	cellular	13	may	152	2	369	1	other	no
33	blue-collar	married	secondary	no	308	yes	no	cellular	13	may	147	2	-1	0	unknown	no
32	technician	married	tertiary	no	1503	yes	yes	cellular	13	may	44	1	278	2	failure	no
34	blue-collar	married	secondary	no	496	yes	no	cellular	13	may	333	1	-1	0	unknown	yes
35	blue-collar	single	unknown	no	88	no	no	cellular	13	may	272	2	-1	0	unknown	no
