age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.575342465753425	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
0.123287671232877	 Self-emp-not-inc	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.493150684931507	 Private	 Bachelors	 Divorced	 Sales	 White	 Male	 United-States	 <=50K.
0.671232876712329	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K.
0.0547945205479452	 State-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.232876712328767	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.547945205479452	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.164383561643836	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.328767123287671	 Federal-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.726027397260274	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 <=50K.
0.246575342465753	 Private	 Assoc-acdm	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.0273972602739726	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.561643835616438	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.575342465753425	 Self-emp-not-inc	 11th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.123287671232877	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.0684931506849315	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.0136986301369863	 Private	 10th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.178082191780822	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
0.10958904109589	 Self-emp-not-inc	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.219178082191781	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K.
0.315068493150685	 Self-emp-not-inc	 Some-college	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K.
0.219178082191781	 Federal-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.301369863013699	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.479452054794521	 Federal-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0.136986301369863	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 ?	 <=50K.
0.191780821917808	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.0410958904109589	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.164383561643836	 ?	 Bachelors	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.205479452054795	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.219178082191781	 Local-gov	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.178082191780822	 Private	 Assoc-voc	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.328767123287671	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.0547945205479452	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.191780821917808	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Male	 ?	 <=50K.
0.0547945205479452	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.424657534246575	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.575342465753425	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.301369863013699	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.273972602739726	 Private	 Assoc-acdm	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.73972602739726	 Private	 Assoc-voc	 Widowed	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.328767123287671	 Self-emp-not-inc	 7th-8th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.273972602739726	 State-gov	 Masters	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.150684931506849	 Private	 10th	 Married-AF-spouse	 Other-service	 White	 Female	 United-States	 <=50K.
0.246575342465753	 Federal-gov	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 Germany	 <=50K.
0.191780821917808	 Private	 Assoc-voc	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K.
0.191780821917808	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.150684931506849	 Private	 Some-college	 Widowed	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.424657534246575	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.0684931506849315	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.493150684931507	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Female	 United-States	 >50K.
0.0547945205479452	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.575342465753425	 Private	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K.
0.191780821917808	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.150684931506849	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 Poland	 <=50K.
0.315068493150685	 Private	 Assoc-voc	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.123287671232877	 Self-emp-not-inc	 HS-grad	 Divorced	 Other-service	 White	 Female	 Columbia	 <=50K.
0.123287671232877	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.246575342465753	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.863013698630137	 Private	 5th-6th	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K.
0.561643835616438	 Private	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K.
0.191780821917808	 Private	 11th	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K.
0.10958904109589	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.602739726027397	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K.
0.383561643835616	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K.
0.191780821917808	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.821917808219178	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.164383561643836	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
0.616438356164384	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.328767123287671	 Private	 Some-college	 Separated	 Sales	 Black	 Female	 United-States	 <=50K.
0.150684931506849	 ?	 HS-grad	 Divorced	 ?	 Black	 Female	 United-States	 <=50K.
0.547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.0136986301369863	 Private	 12th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.246575342465753	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.547945205479452	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.452054794520548	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.328767123287671	 Private	 Bachelors	 Divorced	 Sales	 White	 Male	 United-States	 >50K.
0.0684931506849315	 Private	 Some-college	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 United-States	 <=50K.
0.205479452054795	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.232876712328767	 Private	 10th	 Married-spouse-absent	 Other-service	 Black	 Female	 United-States	 <=50K.
0	 Private	 12th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 Private	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.0273972602739726	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 Germany	 <=50K.
0.63013698630137	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K.
0.506849315068493	 Private	 Bachelors	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0	 Local-gov	 11th	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.0547945205479452	 Private	 HS-grad	 Never-married	 Other-service	 Other	 Female	 El-Salvador	 <=50K.
0.150684931506849	 Private	 Some-college	 Separated	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0.0821917808219178	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.273972602739726	 Private	 Assoc-acdm	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.123287671232877	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K.
0.0136986301369863	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.547945205479452	 Private	 Some-college	 Married-spouse-absent	 Sales	 Asian-Pac-Islander	 Female	 United-States	 >50K.
0.0821917808219178	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.0547945205479452	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.164383561643836	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
0.397260273972603	 Private	 Bachelors	 Separated	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.0821917808219178	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.342465753424658	 Private	 HS-grad	 Never-married	 Other-service	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K.
0.232876712328767	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.0547945205479452	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.397260273972603	 Private	 Assoc-voc	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.452054794520548	 Private	 HS-grad	 Married-spouse-absent	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K.
0.273972602739726	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K.
0.0410958904109589	 Local-gov	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K.
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.0547945205479452	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.342465753424658	 Self-emp-not-inc	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.164383561643836	 Private	 11th	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K.
0.534246575342466	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.410958904109589	 Private	 HS-grad	 Widowed	 Exec-managerial	 White	 Female	 United-States	 >50K.
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.575342465753425	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K.
0.301369863013699	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.232876712328767	 Private	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K.
0.0684931506849315	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.0821917808219178	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.301369863013699	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 Assoc-voc	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.0136986301369863	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.0273972602739726	 Private	 9th	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K.
0.0136986301369863	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.643835616438356	 Self-emp-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.123287671232877	 Private	 Assoc-acdm	 Divorced	 Transport-moving	 White	 Female	 United-States	 <=50K.
0.273972602739726	 Self-emp-not-inc	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.0410958904109589	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K.
0.602739726027397	 Private	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 Canada	 <=50K.
0.136986301369863	 State-gov	 Some-college	 Never-married	 Exec-managerial	 Black	 Male	 United-States	 <=50K.
0.0958904109589041	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K.
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.328767123287671	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.438356164383562	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 Self-emp-inc	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.191780821917808	 Private	 Bachelors	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K.
0.506849315068493	 Self-emp-not-inc	 Bachelors	 Widowed	 Sales	 White	 Male	 United-States	 <=50K.
0.438356164383562	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.424657534246575	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.356164383561644	 Private	 Some-college	 Divorced	 Tech-support	 Black	 Female	 United-States	 <=50K.
0.397260273972603	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.164383561643836	 ?	 Bachelors	 Married-spouse-absent	 ?	 White	 Female	 India	 <=50K.
0.0547945205479452	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 Haiti	 <=50K.
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.136986301369863	 Private	 Bachelors	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.383561643835616	 Local-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.410958904109589	 State-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K.
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.0821917808219178	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.164383561643836	 Federal-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K.
0.10958904109589	 Private	 1st-4th	 Never-married	 Farming-fishing	 White	 Male	 Mexico	 <=50K.
0.0821917808219178	 ?	 Bachelors	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.383561643835616	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K.
0.465753424657534	 Private	 HS-grad	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K.
0.328767123287671	 Private	 Some-college	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Male	 United-States	 <=50K.
0.191780821917808	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.616438356164384	 Private	 1st-4th	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Male	 Philippines	 <=50K.
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.0958904109589041	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.410958904109589	 Private	 7th-8th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.63013698630137	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.232876712328767	 Private	 10th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Guatemala	 <=50K.
0.397260273972603	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K.
0.684931506849315	 Self-emp-inc	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.205479452054795	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K.
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 South	 <=50K.
0.0547945205479452	 Local-gov	 Some-college	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K.
0	 Private	 12th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.26027397260274	 Private	 10th	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K.
0.342465753424658	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.0684931506849315	 Private	 HS-grad	 Married-spouse-absent	 Other-service	 Black	 Female	 Puerto-Rico	 <=50K.
0.178082191780822	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.452054794520548	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.356164383561644	 Local-gov	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.178082191780822	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.0136986301369863	 Private	 12th	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K.
0.328767123287671	 Private	 Assoc-acdm	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.0547945205479452	 Private	 11th	 Never-married	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K.
0.191780821917808	 Self-emp-not-inc	 10th	 Married-civ-spouse	 Other-service	 White	 Female	 Mexico	 <=50K.
0.547945205479452	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.232876712328767	 Local-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.287671232876712	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.0684931506849315	 Private	 Some-college	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K.
0.0684931506849315	 Private	 11th	 Never-married	 Transport-moving	 Asian-Pac-Islander	 Male	 Philippines	 <=50K.
0.273972602739726	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.0136986301369863	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.219178082191781	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.808219178082192	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.205479452054795	 Private	 Some-college	 Never-married	 Farming-fishing	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K.
0	 ?	 10th	 Never-married	 ?	 White	 Male	 Poland	 <=50K.
0.561643835616438	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.643835616438356	 Private	 9th	 Married-civ-spouse	 Other-service	 Black	 Female	 United-States	 <=50K.
0.424657534246575	 Private	 Masters	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.246575342465753	 Private	 Assoc-voc	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.452054794520548	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.123287671232877	 State-gov	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.465753424657534	 Private	 Some-college	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.547945205479452	 Private	 Bachelors	 Separated	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K.
0.164383561643836	 Private	 HS-grad	 Separated	 Sales	 White	 Male	 United-States	 <=50K.
0.356164383561644	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.232876712328767	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.36986301369863	 Private	 Some-college	 Married-spouse-absent	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.150684931506849	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 Asian-Pac-Islander	 Male	 Vietnam	 <=50K.
0.726027397260274	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.356164383561644	 Private	 Bachelors	 Divorced	 Sales	 White	 Female	 United-States	 <=50K.
0.150684931506849	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.246575342465753	 Self-emp-not-inc	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
0.205479452054795	 Private	 Bachelors	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K.
0.465753424657534	 Private	 Some-college	 Divorced	 Sales	 Black	 Female	 United-States	 <=50K.
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K.
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.164383561643836	 Private	 HS-grad	 Separated	 Transport-moving	 White	 Female	 United-States	 <=50K.
0.520547945205479	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 ?	 >50K.
0.273972602739726	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.452054794520548	 ?	 HS-grad	 Separated	 ?	 Asian-Pac-Islander	 Female	 Philippines	 <=50K.
0.547945205479452	 State-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K.
0.0821917808219178	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 <=50K.
0.547945205479452	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.383561643835616	 Private	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 <=50K.
0.383561643835616	 Private	 7th-8th	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Male	 China	 <=50K.
0.164383561643836	 Private	 Bachelors	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K.
0.397260273972603	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.178082191780822	 Private	 9th	 Married-spouse-absent	 Farming-fishing	 White	 Male	 Mexico	 <=50K.
0.191780821917808	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0.10958904109589	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.342465753424658	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.589041095890411	 Federal-gov	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 Philippines	 >50K.
0.246575342465753	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.36986301369863	 ?	 Assoc-voc	 Married-civ-spouse	 ?	 Asian-Pac-Islander	 Male	 Poland	 <=50K.
0.589041095890411	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.0136986301369863	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.301369863013699	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.479452054794521	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 India	 >50K.
