age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.26027397260274	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.342465753424658	 Private	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K.
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Poland	 <=50K.
0.561643835616438	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.397260273972603	 Private	 Bachelors	 Separated	 Prof-specialty	 Black	 Female	 Jamaica	 <=50K.
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.589041095890411	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K.
0.493150684931507	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.479452054794521	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.136986301369863	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.36986301369863	 Private	 11th	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K.
0.0684931506849315	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
1	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.0547945205479452	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.219178082191781	 Private	 9th	 Married-civ-spouse	 Craft-repair	 Other	 Male	 Mexico	 <=50K.
0.273972602739726	 Private	 Bachelors	 Separated	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.328767123287671	 Private	 HS-grad	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.520547945205479	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Female	 Canada	 >50K.
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.410958904109589	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.383561643835616	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.657534246575342	 ?	 Assoc-acdm	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K.
0.917808219178082	 ?	 7th-8th	 Widowed	 ?	 White	 Male	 United-States	 <=50K.
0.136986301369863	 Self-emp-not-inc	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.301369863013699	 Private	 7th-8th	 Separated	 Other-service	 White	 Male	 El-Salvador	 <=50K.
0.191780821917808	 Private	 Assoc-acdm	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.534246575342466	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.438356164383562	 Private	 7th-8th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
0.0684931506849315	 Private	 9th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.397260273972603	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.657534246575342	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.438356164383562	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K.
0.178082191780822	 Private	 HS-grad	 Separated	 Other-service	 White	 Male	 United-States	 <=50K.
0.356164383561644	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.342465753424658	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.10958904109589	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0	 Local-gov	 11th	 Never-married	 Adm-clerical	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K.
0.575342465753425	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 Black	 Male	 United-States	 <=50K.
0.287671232876712	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.0684931506849315	 Local-gov	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.356164383561644	 State-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 ?	 >50K.
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Asian-Pac-Islander	 Male	 United-States	 >50K.
0.602739726027397	 Private	 5th-6th	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K.
0.0958904109589041	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.397260273972603	 State-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.657534246575342	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 Cuba	 <=50K.
0.0958904109589041	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.287671232876712	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.246575342465753	 State-gov	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.506849315068493	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.246575342465753	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K.
0.150684931506849	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.342465753424658	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.671232876712329	 Self-emp-not-inc	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.328767123287671	 State-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 Black	 Female	 United-States	 <=50K.
0.0410958904109589	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.561643835616438	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.575342465753425	 Private	 Bachelors	 Married-spouse-absent	 Prof-specialty	 Black	 Female	 United-States	 <=50K.
0.26027397260274	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Portugal	 <=50K.
0.273972602739726	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K.
0.191780821917808	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.424657534246575	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
0.356164383561644	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.410958904109589	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.191780821917808	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.561643835616438	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.424657534246575	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.0958904109589041	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K.
0.452054794520548	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K.
0.410958904109589	 Private	 5th-6th	 Married-civ-spouse	 Transport-moving	 White	 Female	 Mexico	 >50K.
0.438356164383562	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.150684931506849	 Local-gov	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K.
0.410958904109589	 Private	 HS-grad	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.438356164383562	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K.
0.246575342465753	 Private	 Some-college	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.561643835616438	 Self-emp-not-inc	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.136986301369863	 Private	 Bachelors	 Separated	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.0547945205479452	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.246575342465753	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.397260273972603	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.0684931506849315	 Private	 10th	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K.
0.643835616438356	 Private	 10th	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K.
0.0547945205479452	 Private	 10th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.205479452054795	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.301369863013699	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.424657534246575	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K.
0.273972602739726	 State-gov	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.520547945205479	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 <=50K.
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.315068493150685	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.246575342465753	 Private	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K.
0.575342465753425	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 Some-college	 Separated	 Adm-clerical	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K.
0.452054794520548	 Federal-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.26027397260274	 Private	 Bachelors	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.0136986301369863	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.342465753424658	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Ecuador	 >50K.
0.397260273972603	 Self-emp-not-inc	 Bachelors	 Never-married	 Prof-specialty	 Black	 Male	 United-States	 <=50K.
0.328767123287671	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K.
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.356164383561644	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 Amer-Indian-Eskimo	 Male	 United-States	 >50K.
0.356164383561644	 Federal-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K.
0.136986301369863	 Private	 7th-8th	 Never-married	 Priv-house-serv	 White	 Female	 United-States	 <=50K.
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K.
0.328767123287671	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.0684931506849315	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.178082191780822	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 Other	 Female	 United-States	 >50K.
0.164383561643836	 Self-emp-inc	 HS-grad	 Never-married	 Exec-managerial	 Black	 Female	 United-States	 <=50K.
0.10958904109589	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 Peru	 <=50K.
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.479452054794521	 Private	 7th-8th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Ecuador	 <=50K.
0.26027397260274	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Federal-gov	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0.356164383561644	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 >50K.
0.178082191780822	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 ?	 <=50K.
0.164383561643836	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.424657534246575	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
0.26027397260274	 Private	 7th-8th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.246575342465753	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K.
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Local-gov	 HS-grad	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.273972602739726	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 Black	 Female	 United-States	 <=50K.
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.767123287671233	 Private	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K.
0.438356164383562	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 ?	 >50K.
0.479452054794521	 Self-emp-not-inc	 10th	 Married-civ-spouse	 Exec-managerial	 Black	 Female	 United-States	 <=50K.
0.205479452054795	 State-gov	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.246575342465753	 State-gov	 HS-grad	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K.
0.0684931506849315	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 <=50K.
0.671232876712329	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.493150684931507	 Local-gov	 Masters	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.424657534246575	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K.
0.424657534246575	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K.
0.301369863013699	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K.
0.520547945205479	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.178082191780822	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.246575342465753	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.0410958904109589	 ?	 Assoc-voc	 Never-married	 ?	 Black	 Female	 United-States	 <=50K.
0.36986301369863	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.602739726027397	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.835616438356164	 ?	 HS-grad	 Widowed	 ?	 White	 Male	 United-States	 <=50K.
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K.
0.26027397260274	 Private	 HS-grad	 Divorced	 Other-service	 Black	 Male	 United-States	 <=50K.
0.342465753424658	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.0547945205479452	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.10958904109589	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.191780821917808	 Private	 Bachelors	 Widowed	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.561643835616438	 Private	 11th	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.73972602739726	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.397260273972603	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K.
0.0410958904109589	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.287671232876712	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.0547945205479452	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.246575342465753	 Private	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 White	 Male	 Italy	 >50K.
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0	 Private	 10th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.191780821917808	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K.
0.73972602739726	 Private	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 HS-grad	 Married-spouse-absent	 Adm-clerical	 Asian-Pac-Islander	 Male	 India	 <=50K.
0.232876712328767	 Federal-gov	 Some-college	 Divorced	 Exec-managerial	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K.
0.150684931506849	 Private	 Assoc-voc	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.232876712328767	 Private	 Bachelors	 Never-married	 Adm-clerical	 Asian-Pac-Islander	 Female	 Philippines	 <=50K.
0.164383561643836	 ?	 HS-grad	 Never-married	 ?	 Black	 Male	 United-States	 <=50K.
0.506849315068493	 Federal-gov	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.123287671232877	 Private	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K.
0.219178082191781	 Self-emp-not-inc	 Bachelors	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K.
0.0958904109589041	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.191780821917808	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.575342465753425	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.602739726027397	 Private	 12th	 Married-civ-spouse	 Craft-repair	 Black	 Female	 United-States	 <=50K.
0.424657534246575	 Private	 9th	 Married-civ-spouse	 Sales	 White	 Male	 ?	 <=50K.
0.356164383561644	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 >50K.
0.0958904109589041	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K.
0.438356164383562	 Private	 HS-grad	 Separated	 Sales	 White	 Female	 United-States	 <=50K.
0.232876712328767	 Private	 Assoc-acdm	 Divorced	 Craft-repair	 Black	 Female	 United-States	 <=50K.
0.589041095890411	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Male	 ?	 <=50K.
0.164383561643836	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.63013698630137	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.191780821917808	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.863013698630137	 Self-emp-inc	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.232876712328767	 ?	 7th-8th	 Married-civ-spouse	 ?	 White	 Female	 Mexico	 <=50K.
0.534246575342466	 Local-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.575342465753425	 Private	 11th	 Widowed	 Transport-moving	 White	 Female	 United-States	 <=50K.
0.0547945205479452	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.150684931506849	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 >50K.
0.602739726027397	 Local-gov	 11th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.0136986301369863	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.684931506849315	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.0958904109589041	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.342465753424658	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.63013698630137	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.0410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.0547945205479452	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.465753424657534	 Private	 Assoc-voc	 Divorced	 Sales	 White	 Male	 United-States	 >50K.
0.575342465753425	 Self-emp-not-inc	 HS-grad	 Widowed	 Exec-managerial	 White	 Female	 United-States	 >50K.
0.506849315068493	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.410958904109589	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 Black	 Male	 United-States	 <=50K.
0.0821917808219178	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0.26027397260274	 Private	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 <=50K.
0.219178082191781	 Self-emp-not-inc	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K.
0.479452054794521	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.164383561643836	 Private	 Assoc-acdm	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K.
0.520547945205479	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Female	 United-States	 <=50K.
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.684931506849315	 Private	 HS-grad	 Widowed	 Sales	 White	 Female	 United-States	 <=50K.
0.506849315068493	 Private	 HS-grad	 Widowed	 Other-service	 Asian-Pac-Islander	 Female	 Philippines	 <=50K.
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.0273972602739726	 Private	 HS-grad	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K.
0.0547945205479452	 Local-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.547945205479452	 Local-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.178082191780822	 Self-emp-not-inc	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Private	 7th-8th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K.
0.315068493150685	 Private	 HS-grad	 Separated	 Adm-clerical	 Black	 Female	 Jamaica	 <=50K.
0.205479452054795	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.10958904109589	 Local-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.397260273972603	 Private	 HS-grad	 Married-spouse-absent	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.589041095890411	 Self-emp-inc	 7th-8th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Ireland	 <=50K.
0.671232876712329	 Private	 10th	 Widowed	 Machine-op-inspct	 White	 Female	 United-States	 <=50K.
0.10958904109589	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.424657534246575	 Federal-gov	 Assoc-acdm	 Separated	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0.191780821917808	 Private	 1st-4th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K.
0.0273972602739726	 Private	 Some-college	 Never-married	 Exec-managerial	 Asian-Pac-Islander	 Male	 ?	 <=50K.
0.438356164383562	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Black	 Female	 United-States	 >50K.
0.246575342465753	 Private	 Assoc-voc	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.849315068493151	 Private	 7th-8th	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.150684931506849	 Private	 Bachelors	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
