age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.219178082191781	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 Laos	 <=50K.
0.178082191780822	 Local-gov	 Assoc-acdm	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.0136986301369863	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K.
0.136986301369863	 ?	 Some-college	 Divorced	 ?	 White	 Male	 El-Salvador	 <=50K.
0.479452054794521	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 ?	 <=50K.
0.36986301369863	 Self-emp-not-inc	 Some-college	 Married-spouse-absent	 Exec-managerial	 White	 Male	 France	 <=50K.
0.493150684931507	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.0684931506849315	 ?	 Bachelors	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K.
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.150684931506849	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.616438356164384	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K.
0.123287671232877	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Female	 Taiwan	 <=50K.
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.410958904109589	 Private	 Masters	 Divorced	 Sales	 White	 Male	 United-States	 >50K.
0.643835616438356	 Without-pay	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K.
0.383561643835616	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.315068493150685	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.315068493150685	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.410958904109589	 State-gov	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.0547945205479452	 ?	 Some-college	 Never-married	 ?	 Asian-Pac-Islander	 Male	 India	 <=50K.
0.0821917808219178	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.0273972602739726	 Private	 7th-8th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.0136986301369863	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.356164383561644	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K.
0.232876712328767	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.0684931506849315	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.342465753424658	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.479452054794521	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.534246575342466	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 <=50K.
0.397260273972603	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.0136986301369863	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0	 Private	 10th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.150684931506849	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.438356164383562	 Local-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0.0684931506849315	 State-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.424657534246575	 Private	 HS-grad	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.232876712328767	 Self-emp-not-inc	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.10958904109589	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.301369863013699	 Self-emp-not-inc	 HS-grad	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.561643835616438	 Private	 1st-4th	 Married-civ-spouse	 Other-service	 White	 Male	 Cuba	 <=50K.
0.178082191780822	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.191780821917808	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.383561643835616	 Federal-gov	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K.
0.0273972602739726	 Private	 HS-grad	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K.
0.547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Self-emp-inc	 Some-college	 Married-spouse-absent	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.671232876712329	 Self-emp-not-inc	 HS-grad	 Widowed	 Tech-support	 White	 Female	 United-States	 <=50K.
0.273972602739726	 Private	 Bachelors	 Never-married	 Sales	 Black	 Male	 ?	 <=50K.
0.383561643835616	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 ?	 <=50K.
0.164383561643836	 Private	 HS-grad	 Married-spouse-absent	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 Haiti	 <=50K.
0.465753424657534	 State-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.315068493150685	 Private	 HS-grad	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K.
0.479452054794521	 Private	 Bachelors	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.397260273972603	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.287671232876712	 Self-emp-inc	 Assoc-voc	 Divorced	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.273972602739726	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K.
0.547945205479452	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 ?	 >50K.
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.205479452054795	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.465753424657534	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.712328767123288	 Private	 7th-8th	 Divorced	 Sales	 White	 Female	 United-States	 <=50K.
0.534246575342466	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.0273972602739726	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K.
0.0684931506849315	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.561643835616438	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.698630136986301	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.643835616438356	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.315068493150685	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.534246575342466	 Self-emp-not-inc	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.232876712328767	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.123287671232877	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K.
0.273972602739726	 Private	 Some-college	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K.
0.26027397260274	 Private	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.575342465753425	 Private	 12th	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 >50K.
0.136986301369863	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.452054794520548	 Private	 7th-8th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.602739726027397	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.575342465753425	 ?	 1st-4th	 Married-civ-spouse	 ?	 White	 Male	 Portugal	 <=50K.
0.0136986301369863	 Private	 11th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.0958904109589041	 Self-emp-not-inc	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.232876712328767	 Private	 12th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.520547945205479	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.0821917808219178	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K.
0.465753424657534	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.493150684931507	 Private	 HS-grad	 Separated	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K.
0.0821917808219178	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.0547945205479452	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K.
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.657534246575342	 Private	 Some-college	 Divorced	 Other-service	 Asian-Pac-Islander	 Female	 United-States	 <=50K.
0.424657534246575	 Local-gov	 Doctorate	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K.
0.191780821917808	 Private	 HS-grad	 Separated	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.315068493150685	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.643835616438356	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K.
0.561643835616438	 Local-gov	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0	 Private	 11th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.0547945205479452	 Private	 11th	 Separated	 Sales	 Other	 Female	 Mexico	 <=50K.
0.178082191780822	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 Italy	 <=50K.
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.397260273972603	 Private	 HS-grad	 Divorced	 Craft-repair	 Black	 Male	 United-States	 <=50K.
0.205479452054795	 Private	 Some-college	 Married-civ-spouse	 Sales	 Asian-Pac-Islander	 Male	 United-States	 >50K.
0.246575342465753	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Local-gov	 7th-8th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.534246575342466	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.616438356164384	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 >50K.
0.465753424657534	 Private	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.383561643835616	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.342465753424658	 Self-emp-inc	 Assoc-voc	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.753424657534247	 Private	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.506849315068493	 Local-gov	 10th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.465753424657534	 Private	 12th	 Widowed	 Machine-op-inspct	 White	 Male	 United-States	 >50K.
0.178082191780822	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 El-Salvador	 <=50K.
0.712328767123288	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.0958904109589041	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.10958904109589	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K.
0.205479452054795	 Private	 5th-6th	 Never-married	 Other-service	 White	 Female	 Mexico	 <=50K.
0.191780821917808	 Private	 Some-college	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.123287671232877	 State-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.219178082191781	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.684931506849315	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.0684931506849315	 State-gov	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Female	 United-States	 <=50K.
0.164383561643836	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.506849315068493	 Federal-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.383561643835616	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K.
0	 Local-gov	 12th	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.0958904109589041	 Private	 Assoc-voc	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K.
0.150684931506849	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Male	 Ireland	 <=50K.
0.410958904109589	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.397260273972603	 Private	 Bachelors	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.328767123287671	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.424657534246575	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K.
0.123287671232877	 Private	 Masters	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Female	 Philippines	 >50K.
0.493150684931507	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.178082191780822	 Private	 Bachelors	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K.
0.26027397260274	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.958904109589041	 Private	 HS-grad	 Married-spouse-absent	 Sales	 White	 Male	 United-States	 <=50K.
0.178082191780822	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.561643835616438	 Federal-gov	 Masters	 Married-civ-spouse	 Tech-support	 Asian-Pac-Islander	 Male	 China	 >50K.
0.342465753424658	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.26027397260274	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.479452054794521	 Private	 Masters	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.506849315068493	 Self-emp-not-inc	 5th-6th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.452054794520548	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.0958904109589041	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K.
0.301369863013699	 State-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K.
0.178082191780822	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.0958904109589041	 Private	 Bachelors	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Male	 ?	 <=50K.
0.232876712328767	 State-gov	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K.
0.26027397260274	 Private	 12th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.191780821917808	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 White	 Male	 ?	 <=50K.
0.232876712328767	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.287671232876712	 Private	 Bachelors	 Divorced	 Sales	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.616438356164384	 Private	 11th	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K.
0.232876712328767	 Private	 HS-grad	 Never-married	 Prof-specialty	 White	 Female	 Ireland	 >50K.
0.342465753424658	 Private	 7th-8th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.36986301369863	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.698630136986301	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.356164383561644	 Private	 Assoc-voc	 Divorced	 Craft-repair	 Black	 Male	 United-States	 <=50K.
0.246575342465753	 Private	 11th	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.506849315068493	 Local-gov	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Private	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K.
0.328767123287671	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.328767123287671	 Private	 Masters	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K.
0.232876712328767	 Self-emp-not-inc	 HS-grad	 Married-spouse-absent	 Craft-repair	 White	 Male	 United-States	 >50K.
0.602739726027397	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 Mexico	 <=50K.
0.383561643835616	 Private	 Some-college	 Married-spouse-absent	 Sales	 White	 Male	 United-States	 <=50K.
0.616438356164384	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.328767123287671	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.465753424657534	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 Black	 Male	 United-States	 <=50K.
0.356164383561644	 Private	 1st-4th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 <=50K.
0.0547945205479452	 Private	 12th	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K.
0.0273972602739726	 Federal-gov	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.410958904109589	 Self-emp-not-inc	 Assoc-acdm	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.232876712328767	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.0410958904109589	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0	 ?	 10th	 Never-married	 ?	 White	 Female	 United-States	 <=50K.
0.438356164383562	 Private	 Some-college	 Separated	 Sales	 White	 Female	 United-States	 <=50K.
0.506849315068493	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.397260273972603	 Local-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.0273972602739726	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.0136986301369863	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.479452054794521	 Federal-gov	 10th	 Separated	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0.26027397260274	 Self-emp-not-inc	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.575342465753425	 Local-gov	 Bachelors	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.26027397260274	 Private	 9th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.232876712328767	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.36986301369863	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K.
0.0547945205479452	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Asian-Pac-Islander	 Male	 Philippines	 <=50K.
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 >50K.
0.232876712328767	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K.
0.191780821917808	 Private	 11th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.315068493150685	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.328767123287671	 Private	 10th	 Separated	 Other-service	 Black	 Female	 United-States	 <=50K.
0.301369863013699	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K.
0.657534246575342	 ?	 Assoc-acdm	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.410958904109589	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.671232876712329	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.315068493150685	 Private	 10th	 Separated	 Transport-moving	 White	 Female	 United-States	 <=50K.
0.0821917808219178	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Asian-Pac-Islander	 Male	 Philippines	 <=50K.
0.301369863013699	 Private	 Bachelors	 Divorced	 Prof-specialty	 Black	 Female	 United-States	 <=50K.
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K.
0.328767123287671	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.205479452054795	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K.
0.232876712328767	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.424657534246575	 Local-gov	 Bachelors	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.123287671232877	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.0273972602739726	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K.
0.0273972602739726	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.136986301369863	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 Germany	 <=50K.
0.438356164383562	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.178082191780822	 Federal-gov	 Some-college	 Separated	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.493150684931507	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 England	 <=50K.
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.191780821917808	 Private	 11th	 Never-married	 Transport-moving	 Black	 Male	 United-States	 <=50K.
0.0410958904109589	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.328767123287671	 State-gov	 HS-grad	 Divorced	 Protective-serv	 White	 Male	 United-States	 <=50K.
0.10958904109589	 Private	 Bachelors	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.10958904109589	 Private	 Some-college	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.287671232876712	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.397260273972603	 Private	 Masters	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.219178082191781	 State-gov	 Doctorate	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K.
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K.
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.26027397260274	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 China	 <=50K.
0.26027397260274	 Private	 HS-grad	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
0.506849315068493	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.383561643835616	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
