age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.0410958904109589	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 Outlying-US(Guam-USVI-etc)	 <=50K.
0.232876712328767	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.0410958904109589	 ?	 12th	 Never-married	 ?	 Black	 Male	 United-States	 <=50K.
0.123287671232877	 Self-emp-not-inc	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.0958904109589041	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.383561643835616	 State-gov	 Assoc-acdm	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.36986301369863	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Black	 Female	 United-States	 <=50K.
0.356164383561644	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.10958904109589	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 ?	 <=50K.
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 Mexico	 <=50K.
0.561643835616438	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K.
0.643835616438356	 Federal-gov	 Assoc-acdm	 Married-civ-spouse	 Protective-serv	 Black	 Male	 United-States	 <=50K.
0.219178082191781	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.657534246575342	 Private	 11th	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.520547945205479	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.123287671232877	 Private	 11th	 Divorced	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.397260273972603	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.0958904109589041	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.342465753424658	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.10958904109589	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.164383561643836	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Male	 United-States	 <=50K.
0.205479452054795	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.506849315068493	 State-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.356164383561644	 Self-emp-inc	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.205479452054795	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.561643835616438	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K.
0.164383561643836	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.589041095890411	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.10958904109589	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.0273972602739726	 ?	 7th-8th	 Married-spouse-absent	 ?	 White	 Female	 Mexico	 <=50K.
0.479452054794521	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K.
0.301369863013699	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.10958904109589	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.410958904109589	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Italy	 >50K.
0.0684931506849315	 ?	 Assoc-acdm	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.452054794520548	 Self-emp-inc	 Doctorate	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.63013698630137	 Self-emp-not-inc	 10th	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.287671232876712	 Private	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.616438356164384	 Local-gov	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.287671232876712	 Private	 HS-grad	 Divorced	 Priv-house-serv	 White	 Female	 United-States	 <=50K.
0.219178082191781	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Mexico	 >50K.
0.232876712328767	 Private	 Some-college	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K.
0.191780821917808	 Self-emp-not-inc	 HS-grad	 Separated	 Craft-repair	 Black	 Male	 United-States	 <=50K.
0.246575342465753	 Private	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.753424657534247	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K.
0.164383561643836	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K.
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Female	 United-States	 <=50K.
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Black	 Female	 United-States	 <=50K.
0.0547945205479452	 State-gov	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 Ecuador	 <=50K.
0.452054794520548	 Self-emp-inc	 Assoc-acdm	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.479452054794521	 Private	 HS-grad	 Widowed	 Other-service	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K.
0.520547945205479	 Federal-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Self-emp-not-inc	 Bachelors	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.479452054794521	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K.
0.383561643835616	 Self-emp-not-inc	 11th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 ?	 10th	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K.
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 Columbia	 >50K.
0.219178082191781	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.164383561643836	 Private	 Bachelors	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Male	 Taiwan	 <=50K.
0.410958904109589	 Federal-gov	 Assoc-acdm	 Married-civ-spouse	 Handlers-cleaners	 Asian-Pac-Islander	 Male	 Philippines	 >50K.
0.0684931506849315	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.150684931506849	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.465753424657534	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.465753424657534	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.0958904109589041	 Local-gov	 Some-college	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K.
0.0136986301369863	 Self-emp-not-inc	 11th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.123287671232877	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.0684931506849315	 Private	 Assoc-voc	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.178082191780822	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.150684931506849	 Self-emp-not-inc	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.643835616438356	 Private	 Some-college	 Never-married	 Tech-support	 White	 Male	 United-States	 >50K.
0.493150684931507	 Private	 12th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.616438356164384	 Private	 1st-4th	 Married-civ-spouse	 Priv-house-serv	 Black	 Female	 United-States	 <=50K.
0.917808219178082	 ?	 Some-college	 Widowed	 ?	 White	 Female	 United-States	 <=50K.
0.452054794520548	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.0273972602739726	 State-gov	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.150684931506849	 Private	 11th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K.
0.328767123287671	 Private	 Some-college	 Divorced	 Sales	 White	 Male	 United-States	 <=50K.
0.465753424657534	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.123287671232877	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.123287671232877	 Private	 Bachelors	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Male	 Vietnam	 <=50K.
0.123287671232877	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.520547945205479	 Private	 Some-college	 Divorced	 Tech-support	 Black	 Female	 United-States	 <=50K.
0.36986301369863	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.10958904109589	 ?	 Assoc-acdm	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.383561643835616	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.452054794520548	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K.
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.452054794520548	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.0136986301369863	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.684931506849315	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.123287671232877	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K.
0.273972602739726	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.191780821917808	 Federal-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.780821917808219	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Male	 United-States	 >50K.
0.479452054794521	 Self-emp-not-inc	 Some-college	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.0410958904109589	 Private	 Some-college	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K.
0.0273972602739726	 Self-emp-inc	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.178082191780822	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.342465753424658	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.0410958904109589	 Private	 9th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K.
0	 ?	 10th	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.616438356164384	 Self-emp-not-inc	 Some-college	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.452054794520548	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 7th-8th	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K.
0.356164383561644	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K.
0.684931506849315	 Self-emp-not-inc	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.273972602739726	 Self-emp-inc	 Some-college	 Divorced	 Craft-repair	 White	 Female	 Canada	 <=50K.
0.26027397260274	 Private	 10th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.0958904109589041	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K.
0.0684931506849315	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.178082191780822	 Private	 11th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 Private	 HS-grad	 Married-civ-spouse	 Sales	 Black	 Female	 United-States	 <=50K.
0.136986301369863	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K.
0.0821917808219178	 Private	 Some-college	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K.
0.452054794520548	 Private	 HS-grad	 Widowed	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0.0684931506849315	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.534246575342466	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K.
0.575342465753425	 Private	 10th	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K.
0.616438356164384	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
0.575342465753425	 Local-gov	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K.
0.438356164383562	 ?	 10th	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K.
0.219178082191781	 Private	 HS-grad	 Separated	 Tech-support	 White	 Male	 United-States	 <=50K.
0.0136986301369863	 Self-emp-not-inc	 12th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.164383561643836	 Local-gov	 Masters	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.602739726027397	 State-gov	 Some-college	 Divorced	 Craft-repair	 White	 Male	 Germany	 <=50K.
0.191780821917808	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K.
0.36986301369863	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.0684931506849315	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.0273972602739726	 Private	 Some-college	 Never-married	 Other-service	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K.
0.273972602739726	 Private	 Bachelors	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.684931506849315	 Self-emp-not-inc	 Some-college	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K.
0.780821917808219	 Private	 12th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.342465753424658	 Private	 Bachelors	 Married-civ-spouse	 Other-service	 White	 Male	 ?	 <=50K.
0.0821917808219178	 Private	 Bachelors	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K.
0.164383561643836	 ?	 Some-college	 Married-civ-spouse	 ?	 Black	 Female	 United-States	 <=50K.
0.0273972602739726	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.136986301369863	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 Asian-Pac-Islander	 Male	 United-States	 >50K.
0.397260273972603	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Male	 Philippines	 >50K.
0.383561643835616	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.465753424657534	 Private	 10th	 Widowed	 Sales	 White	 Female	 United-States	 <=50K.
0.410958904109589	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.26027397260274	 Private	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.438356164383562	 Private	 10th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K.
0.123287671232877	 ?	 HS-grad	 Married-AF-spouse	 ?	 White	 Female	 United-States	 <=50K.
0.589041095890411	 Private	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.383561643835616	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 >50K.
0.465753424657534	 Private	 9th	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K.
0.150684931506849	 Private	 9th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.438356164383562	 Self-emp-not-inc	 HS-grad	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K.
0.219178082191781	 Local-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K.
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.164383561643836	 Private	 Some-college	 Divorced	 Handlers-cleaners	 White	 Female	 United-States	 <=50K.
0.301369863013699	 Private	 Some-college	 Divorced	 Sales	 White	 Female	 United-States	 <=50K.
0.534246575342466	 Local-gov	 10th	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K.
0.315068493150685	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 >50K.
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K.
0.589041095890411	 Private	 Masters	 Divorced	 Sales	 White	 Male	 United-States	 <=50K.
0.136986301369863	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K.
0.0958904109589041	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.0273972602739726	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Female	 United-States	 <=50K.
0.726027397260274	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 United-States	 <=50K.
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.643835616438356	 Self-emp-not-inc	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.301369863013699	 Private	 HS-grad	 Never-married	 Tech-support	 Black	 Male	 United-States	 <=50K.
0.0273972602739726	 Private	 10th	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.0684931506849315	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.438356164383562	 Self-emp-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.342465753424658	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.0273972602739726	 Private	 HS-grad	 Never-married	 Tech-support	 Black	 Male	 United-States	 <=50K.
0.232876712328767	 ?	 11th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K.
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.424657534246575	 Self-emp-not-inc	 Some-college	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 Federal-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.410958904109589	 Private	 Doctorate	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.178082191780822	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.287671232876712	 State-gov	 10th	 Separated	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0.0136986301369863	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K.
0.0410958904109589	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.671232876712329	 ?	 10th	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K.
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.547945205479452	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.123287671232877	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.136986301369863	 Private	 11th	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Female	 United-States	 <=50K.
0.287671232876712	 Local-gov	 Some-college	 Never-married	 Protective-serv	 Black	 Female	 United-States	 <=50K.
0.0958904109589041	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
0.26027397260274	 Self-emp-inc	 Masters	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K.
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K.
0.0958904109589041	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.0684931506849315	 ?	 HS-grad	 Never-married	 ?	 Black	 Male	 United-States	 <=50K.
0.301369863013699	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.246575342465753	 Private	 11th	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K.
0.575342465753425	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.273972602739726	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.36986301369863	 State-gov	 HS-grad	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.0684931506849315	 Private	 Preschool	 Never-married	 Other-service	 Black	 Female	 Jamaica	 <=50K.
0.493150684931507	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.205479452054795	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.287671232876712	 State-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.0547945205479452	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.547945205479452	 State-gov	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.287671232876712	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.397260273972603	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.123287671232877	 ?	 HS-grad	 Divorced	 ?	 White	 Female	 United-States	 <=50K.
0.301369863013699	 State-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.287671232876712	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 >50K.
0.10958904109589	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.287671232876712	 Private	 Assoc-acdm	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.0547945205479452	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.315068493150685	 Self-emp-not-inc	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.0410958904109589	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.0410958904109589	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.438356164383562	 Private	 Doctorate	 Divorced	 Tech-support	 White	 Male	 United-States	 >50K.
0.0821917808219178	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.0958904109589041	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.287671232876712	 Private	 Assoc-acdm	 Widowed	 Sales	 White	 Female	 United-States	 <=50K.
0.342465753424658	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.178082191780822	 Local-gov	 HS-grad	 Separated	 Other-service	 White	 Male	 United-States	 >50K.
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K.
0.410958904109589	 Private	 1st-4th	 Widowed	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K.
0.178082191780822	 Local-gov	 Bachelors	 Separated	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K.
0.150684931506849	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K.
0.0684931506849315	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K.
0.36986301369863	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.10958904109589	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.0410958904109589	 Private	 9th	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K.
0.397260273972603	 Private	 HS-grad	 Married-spouse-absent	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.219178082191781	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.287671232876712	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 >50K.
0.493150684931507	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.520547945205479	 Federal-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K.
0.493150684931507	 Private	 Assoc-voc	 Divorced	 Craft-repair	 White	 Male	 Cuba	 >50K.
0.219178082191781	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 ?	 <=50K.
0.219178082191781	 Private	 Assoc-acdm	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K.
