age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.315068493150685	 Self-emp-not-inc	 HS-grad	 Separated	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K.
0.0684931506849315	 Private	 Bachelors	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.520547945205479	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.178082191780822	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K.
0.342465753424658	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.136986301369863	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.273972602739726	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.602739726027397	 Private	 5th-6th	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 Honduras	 <=50K.
0.342465753424658	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.287671232876712	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K.
0.0684931506849315	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.547945205479452	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.0136986301369863	 Private	 7th-8th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K.
0.465753424657534	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.178082191780822	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.232876712328767	 Private	 9th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0	 ?	 11th	 Widowed	 ?	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 Private	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.424657534246575	 Self-emp-not-inc	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.246575342465753	 State-gov	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.36986301369863	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.26027397260274	 Self-emp-inc	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.36986301369863	 Private	 12th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.493150684931507	 Self-emp-not-inc	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K.
0.191780821917808	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K.
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.657534246575342	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K.
0.356164383561644	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K.
0.657534246575342	 Private	 HS-grad	 Married-spouse-absent	 Other-service	 Asian-Pac-Islander	 Male	 South	 <=50K.
0.0821917808219178	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.643835616438356	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K.
0.0547945205479452	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 Some-college	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K.
0.424657534246575	 Private	 1st-4th	 Married-civ-spouse	 Adm-clerical	 White	 Male	 Dominican-Republic	 <=50K.
0.506849315068493	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.150684931506849	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.383561643835616	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0.315068493150685	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.547945205479452	 Private	 5th-6th	 Separated	 Craft-repair	 Black	 Male	 United-States	 <=50K.
0	 Private	 11th	 Never-married	 Protective-serv	 White	 Female	 United-States	 <=50K.
0.246575342465753	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.0821917808219178	 ?	 Assoc-acdm	 Never-married	 ?	 White	 Female	 United-States	 <=50K.
0.123287671232877	 Private	 10th	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.36986301369863	 Private	 Some-college	 Divorced	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K.
0.301369863013699	 Private	 Assoc-voc	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.534246575342466	 State-gov	 Assoc-acdm	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.123287671232877	 Private	 Assoc-voc	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.150684931506849	 Private	 Assoc-voc	 Never-married	 Transport-moving	 Black	 Male	 Cambodia	 <=50K.
0.0958904109589041	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.575342465753425	 Private	 11th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.424657534246575	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.452054794520548	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 Federal-gov	 Assoc-acdm	 Never-married	 Adm-clerical	 Black	 Male	 United-States	 <=50K.
0.219178082191781	 Local-gov	 HS-grad	 Married-civ-spouse	 Other-service	 Amer-Indian-Eskimo	 Male	 United-States	 <=50K.
0.178082191780822	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.506849315068493	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.0821917808219178	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.287671232876712	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K.
0.328767123287671	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.205479452054795	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.287671232876712	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.301369863013699	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.232876712328767	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.643835616438356	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.164383561643836	 Private	 7th-8th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.150684931506849	 Federal-gov	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.0273972602739726	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Female	 United-States	 <=50K.
0.479452054794521	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K.
0.575342465753425	 Local-gov	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.36986301369863	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.328767123287671	 State-gov	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K.
0.178082191780822	 State-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 Black	 Male	 United-States	 <=50K.
0.150684931506849	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.0136986301369863	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K.
0.0821917808219178	 Private	 12th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.0547945205479452	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.0684931506849315	 State-gov	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.356164383561644	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K.
0.465753424657534	 Private	 5th-6th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 Mexico	 <=50K.
0.164383561643836	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.616438356164384	 Private	 HS-grad	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K.
0.356164383561644	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.191780821917808	 Private	 HS-grad	 Never-married	 Exec-managerial	 Black	 Female	 United-States	 <=50K.
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 Puerto-Rico	 <=50K.
0.164383561643836	 Private	 Assoc-acdm	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.191780821917808	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 United-States	 >50K.
0.424657534246575	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K.
0.0821917808219178	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.465753424657534	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.0684931506849315	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.150684931506849	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K.
0.356164383561644	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.150684931506849	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 ?	 <=50K.
0.10958904109589	 State-gov	 Bachelors	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K.
0.164383561643836	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.10958904109589	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.287671232876712	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.273972602739726	 Private	 Bachelors	 Never-married	 Other-service	 White	 Male	 Puerto-Rico	 <=50K.
0.205479452054795	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.534246575342466	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0	 Private	 9th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.0273972602739726	 Private	 Some-college	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K.
0.150684931506849	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Female	 United-States	 >50K.
0.0547945205479452	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Tech-support	 Black	 Male	 United-States	 >50K.
0.273972602739726	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.0273972602739726	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K.
0.520547945205479	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Yugoslavia	 <=50K.
0.219178082191781	 Private	 Doctorate	 Married-civ-spouse	 Tech-support	 Asian-Pac-Islander	 Male	 Japan	 <=50K.
0.397260273972603	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.520547945205479	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K.
0.547945205479452	 Local-gov	 Assoc-acdm	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K.
0.0958904109589041	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.534246575342466	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.534246575342466	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.575342465753425	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.452054794520548	 Private	 Some-college	 Married-spouse-absent	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.205479452054795	 State-gov	 Assoc-voc	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K.
0.123287671232877	 Private	 11th	 Separated	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.315068493150685	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Female	 United-States	 >50K.
0.232876712328767	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.315068493150685	 Private	 Masters	 Married-spouse-absent	 Exec-managerial	 Asian-Pac-Islander	 Male	 India	 >50K.
0.287671232876712	 Local-gov	 Some-college	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K.
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 Greece	 >50K.
0.493150684931507	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.328767123287671	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.36986301369863	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 >50K.
0.178082191780822	 Private	 HS-grad	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K.
0.219178082191781	 Private	 11th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.671232876712329	 Self-emp-not-inc	 11th	 Widowed	 Exec-managerial	 White	 Female	 United-States	 >50K.
0.671232876712329	 Private	 5th-6th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.63013698630137	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.164383561643836	 Federal-gov	 Assoc-voc	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K.
0.10958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.479452054794521	 Private	 9th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 Outlying-US(Guam-USVI-etc)	 <=50K.
0.164383561643836	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.397260273972603	 Private	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.410958904109589	 Self-emp-not-inc	 Masters	 Divorced	 Transport-moving	 White	 Male	 United-States	 >50K.
0.315068493150685	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Black	 Male	 United-States	 >50K.
0.0410958904109589	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.205479452054795	 ?	 HS-grad	 Never-married	 ?	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K.
0.164383561643836	 Private	 Some-college	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.493150684931507	 State-gov	 Masters	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.520547945205479	 Private	 HS-grad	 Separated	 Other-service	 Black	 Female	 ?	 <=50K.
0.328767123287671	 Private	 1st-4th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Mexico	 <=50K.
0.123287671232877	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.232876712328767	 Private	 10th	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K.
0.684931506849315	 Private	 HS-grad	 Widowed	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.0547945205479452	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.0136986301369863	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.657534246575342	 Private	 Some-college	 Widowed	 Sales	 White	 Female	 United-States	 <=50K.
0.191780821917808	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.301369863013699	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.246575342465753	 Private	 10th	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K.
0.424657534246575	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.0547945205479452	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K.
0.246575342465753	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0	 Private	 10th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K.
0.136986301369863	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 Mexico	 <=50K.
0.397260273972603	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.273972602739726	 Private	 7th-8th	 Married-civ-spouse	 Craft-repair	 White	 Male	 Mexico	 <=50K.
0.383561643835616	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K.
0.246575342465753	 Private	 Assoc-voc	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.465753424657534	 Private	 11th	 Never-married	 Other-service	 Asian-Pac-Islander	 Male	 United-States	 <=50K.
0.493150684931507	 Private	 HS-grad	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.493150684931507	 Federal-gov	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 Black	 Female	 United-States	 >50K.
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 Black	 Female	 United-States	 <=50K.
0.315068493150685	 Private	 HS-grad	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K.
0.0958904109589041	 Private	 Some-college	 Never-married	 Exec-managerial	 Black	 Male	 United-States	 <=50K.
0.0547945205479452	 Private	 Some-college	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K.
0.575342465753425	 Private	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K.
0.808219178082192	 Local-gov	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K.
0.561643835616438	 Local-gov	 HS-grad	 Divorced	 Adm-clerical	 Black	 Male	 United-States	 <=50K.
0.205479452054795	 Private	 Assoc-voc	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K.
0.342465753424658	 State-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.671232876712329	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 >50K.
0.205479452054795	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.301369863013699	 Private	 Bachelors	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.0273972602739726	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.589041095890411	 Private	 Some-college	 Widowed	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.410958904109589	 Private	 10th	 Divorced	 Tech-support	 Black	 Female	 United-States	 <=50K.
0.0821917808219178	 Private	 Some-college	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K.
0.0547945205479452	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K.
0.136986301369863	 Private	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.26027397260274	 Private	 Masters	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.36986301369863	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K.
0.178082191780822	 Private	 Masters	 Married-spouse-absent	 Prof-specialty	 Asian-Pac-Islander	 Female	 Taiwan	 <=50K.
0.0136986301369863	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K.
0.0273972602739726	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K.
0.178082191780822	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.232876712328767	 Private	 Some-college	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K.
0.0410958904109589	 Private	 Some-college	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K.
0.0684931506849315	 ?	 HS-grad	 Never-married	 ?	 Black	 Male	 United-States	 <=50K.
0.616438356164384	 Private	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K.
0.287671232876712	 Private	 Assoc-acdm	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K.
0.287671232876712	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.287671232876712	 Private	 1st-4th	 Married-spouse-absent	 Adm-clerical	 White	 Male	 ?	 <=50K.
0.438356164383562	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K.
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.232876712328767	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K.
0.26027397260274	 Private	 Bachelors	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.342465753424658	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K.
0	 Private	 11th	 Never-married	 Sales	 Black	 Female	 United-States	 <=50K.
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K.
0.356164383561644	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K.
0.205479452054795	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K.
0.10958904109589	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K.
0.835616438356164	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K.
0.315068493150685	 Private	 Assoc-voc	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K.
0.0684931506849315	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K.
0.520547945205479	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K.
0.0821917808219178	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K.
0.315068493150685	 Private	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.315068493150685	 ?	 Assoc-acdm	 Separated	 ?	 Black	 Female	 United-States	 <=50K.
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K.
0.63013698630137	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 Black	 Female	 United-States	 <=50K.
0.616438356164384	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.205479452054795	 Federal-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K.
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.287671232876712	 Local-gov	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
0.246575342465753	 Private	 Some-college	 Separated	 Sales	 White	 Male	 United-States	 <=50K.
0.356164383561644	 Local-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K.
0.534246575342466	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K.
0.287671232876712	 Private	 5th-6th	 Married-civ-spouse	 Other-service	 White	 Female	 El-Salvador	 <=50K.
0.342465753424658	 Self-emp-inc	 Prof-school	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K.
0.397260273972603	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K.
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K.
0.0684931506849315	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K.
0.0410958904109589	 Private	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K.
