age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.150684931506849	 State-gov	 Some-college	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.273972602739726	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Female	 United-States	 <=50K
0.589041095890411	 Local-gov	 Some-college	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Some-college	 Divorced	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Male	 Germany	 <=50K
0.287671232876712	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.712328767123288	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.10958904109589	 Self-emp-not-inc	 Some-college	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.684931506849315	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.410958904109589	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 >50K
0.136986301369863	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
0.73972602739726	 Private	 Some-college	 Widowed	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 10th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.164383561643836	 State-gov	 Masters	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 11th	 Divorced	 Transport-moving	 Black	 Female	 United-States	 <=50K
0	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.424657534246575	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Assoc-acdm	 Divorced	 Exec-managerial	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 Assoc-voc	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Canada	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Protective-serv	 White	 Female	 United-States	 <=50K
0.602739726027397	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 11th	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 Philippines	 >50K
0.0273972602739726	 Without-pay	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.575342465753425	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 >50K
0.465753424657534	 State-gov	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.26027397260274	 State-gov	 Masters	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.493150684931507	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.328767123287671	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.506849315068493	 ?	 Preschool	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.232876712328767	 ?	 Assoc-voc	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Assoc-acdm	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 <=50K
0.767123287671233	 Private	 HS-grad	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0	 Private	 11th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.328767123287671	 Private	 5th-6th	 Divorced	 Machine-op-inspct	 White	 Female	 Mexico	 <=50K
0.232876712328767	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.671232876712329	 Local-gov	 Some-college	 Widowed	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.205479452054795	 State-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.780821917808219	 Without-pay	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 Nicaragua	 >50K
0.123287671232877	 Local-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 10th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.246575342465753	 Local-gov	 11th	 Married-civ-spouse	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.493150684931507	 Private	 Bachelors	 Divorced	 Other-service	 Black	 Male	 United-States	 <=50K
0.561643835616438	 ?	 Some-college	 Separated	 ?	 White	 Female	 United-States	 <=50K
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.328767123287671	 Private	 Some-college	 Separated	 Machine-op-inspct	 Black	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Assoc-acdm	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.808219178082192	 ?	 10th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.356164383561644	 Self-emp-not-inc	 Assoc-acdm	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Tech-support	 Black	 Female	 United-States	 <=50K
0.575342465753425	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.643835616438356	 Private	 Some-college	 Divorced	 Tech-support	 Black	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.452054794520548	 Private	 Some-college	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.164383561643836	 ?	 HS-grad	 Never-married	 ?	 Black	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.506849315068493	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.287671232876712	 Self-emp-inc	 Some-college	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.424657534246575	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.520547945205479	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 >50K
0.123287671232877	 Self-emp-not-inc	 5th-6th	 Never-married	 Prof-specialty	 White	 Male	 Mexico	 <=50K
0.0410958904109589	 Private	 7th-8th	 Never-married	 Handlers-cleaners	 White	 Male	 ?	 <=50K
0.36986301369863	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.150684931506849	 Self-emp-inc	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.671232876712329	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.10958904109589	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.342465753424658	 Federal-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.36986301369863	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.178082191780822	 Private	 11th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 10th	 Widowed	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.808219178082192	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.219178082191781	 Self-emp-not-inc	 Assoc-acdm	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Local-gov	 Some-college	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Married-civ-spouse	 Transport-moving	 White	 Male	 ?	 <=50K
0.219178082191781	 Private	 Assoc-voc	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.246575342465753	 Private	 Some-college	 Separated	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Masters	 Divorced	 Other-service	 White	 Female	 United-States	 >50K
0.287671232876712	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.452054794520548	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.602739726027397	 ?	 7th-8th	 Divorced	 ?	 White	 Male	 United-States	 <=50K
0.643835616438356	 State-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 HS-grad	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.164383561643836	 Private	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 9th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 Black	 Male	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.287671232876712	 ?	 HS-grad	 Never-married	 ?	 Black	 Female	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.63013698630137	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.452054794520548	 Private	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 Iran	 <=50K
0.547945205479452	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.246575342465753	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.26027397260274	 Self-emp-not-inc	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.616438356164384	 Private	 Some-college	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.452054794520548	 Federal-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.164383561643836	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 Dominican-Republic	 <=50K
0.589041095890411	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.698630136986301	 ?	 Masters	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0136986301369863	 ?	 HS-grad	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.273972602739726	 State-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.698630136986301	 Private	 HS-grad	 Widowed	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.575342465753425	 ?	 HS-grad	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.383561643835616	 Private	 Some-college	 Married-spouse-absent	 Other-service	 White	 Female	 United-States	 <=50K
0.506849315068493	 Local-gov	 Some-college	 Divorced	 Exec-managerial	 Black	 Female	 United-States	 <=50K
0.232876712328767	 Private	 HS-grad	 Never-married	 Tech-support	 White	 Female	 United-States	 <=50K
0.0547945205479452	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Assoc-voc	 Married-civ-spouse	 Sales	 White	 Male	 Dominican-Republic	 >50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.383561643835616	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Other-service	 Asian-Pac-Islander	 Female	 South	 <=50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 9th	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.0136986301369863	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.356164383561644	 Self-emp-not-inc	 Assoc-acdm	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.547945205479452	 ?	 10th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.671232876712329	 Private	 7th-8th	 Married-civ-spouse	 Other-service	 Black	 Male	 United-States	 <=50K
0.356164383561644	 Federal-gov	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.287671232876712	 Private	 Some-college	 Separated	 Tech-support	 Black	 Female	 United-States	 <=50K
0.63013698630137	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 Scotland	 <=50K
0.191780821917808	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.547945205479452	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0136986301369863	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.643835616438356	 Private	 HS-grad	 Widowed	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.10958904109589	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.493150684931507	 Federal-gov	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.178082191780822	 State-gov	 Assoc-voc	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.808219178082192	 Private	 Some-college	 Widowed	 Sales	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.493150684931507	 Federal-gov	 Masters	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 10th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.219178082191781	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.287671232876712	 State-gov	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.123287671232877	 State-gov	 Bachelors	 Never-married	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.178082191780822	 Federal-gov	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.589041095890411	 ?	 7th-8th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Doctorate	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.561643835616438	 State-gov	 Bachelors	 Widowed	 Tech-support	 White	 Female	 United-States	 >50K
0.575342465753425	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.383561643835616	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.547945205479452	 Private	 Assoc-voc	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 Other	 Male	 United-States	 >50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.150684931506849	 State-gov	 Bachelors	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.0958904109589041	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.410958904109589	 ?	 Some-college	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Some-college	 Never-married	 Craft-repair	 Asian-Pac-Islander	 Male	 ?	 <=50K
0.575342465753425	 Local-gov	 Masters	 Separated	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.479452054794521	 Private	 Assoc-acdm	 Never-married	 Machine-op-inspct	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.150684931506849	 Federal-gov	 Some-college	 Never-married	 Tech-support	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.479452054794521	 Private	 Some-college	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Married-spouse-absent	 Other-service	 Black	 Female	 Haiti	 <=50K
0.534246575342466	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 Asian-Pac-Islander	 Female	 United-States	 >50K
0.0273972602739726	 Self-emp-not-inc	 HS-grad	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Local-gov	 HS-grad	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
0.547945205479452	 Private	 7th-8th	 Divorced	 Prof-specialty	 White	 Female	 ?	 <=50K
0.26027397260274	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 Germany	 <=50K
0.273972602739726	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 ?	 >50K
0.273972602739726	 Private	 12th	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.136986301369863	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.232876712328767	 Private	 Some-college	 Married-civ-spouse	 Other-service	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 11th	 Never-married	 Other-service	 White	 Female	 Germany	 <=50K
0.191780821917808	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 Black	 Male	 United-States	 <=50K
0.643835616438356	 Private	 Prof-school	 Widowed	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 HS-grad	 Separated	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Female	 United-States	 <=50K
0.506849315068493	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.698630136986301	 ?	 Bachelors	 Widowed	 ?	 White	 Female	 United-States	 <=50K
0.506849315068493	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 HS-grad	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Assoc-voc	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.246575342465753	 Federal-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 Prof-school	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 Bachelors	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.561643835616438	 Private	 12th	 Divorced	 Transport-moving	 Black	 Male	 United-States	 >50K
0.246575342465753	 Private	 Assoc-acdm	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Adm-clerical	 Amer-Indian-Eskimo	 Female	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 El-Salvador	 <=50K
0.246575342465753	 ?	 1st-4th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.328767123287671	 Federal-gov	 Some-college	 Married-civ-spouse	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.26027397260274	 Private	 12th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 11th	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 Bachelors	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.479452054794521	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.424657534246575	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 Black	 Male	 United-States	 <=50K
0.438356164383562	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.520547945205479	 Self-emp-not-inc	 Masters	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 7th-8th	 Never-married	 Handlers-cleaners	 White	 Male	 Guatemala	 <=50K
0.438356164383562	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.328767123287671	 State-gov	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.63013698630137	 Self-emp-not-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.397260273972603	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.465753424657534	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.36986301369863	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 Greece	 >50K
0.232876712328767	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Male	 United-States	 >50K
0.315068493150685	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
