age	workclass	education	marital_status	occupation	race	sex	native_country	class
0.164383561643836	 Private	 12th	 Married-civ-spouse	 Sales	 Other	 Male	 United-States	 <=50K
0.136986301369863	 Private	 Assoc-voc	 Married-spouse-absent	 Tech-support	 White	 Female	 United-States	 <=50K
0.205479452054795	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.232876712328767	 Federal-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 Assoc-acdm	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 7th-8th	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.602739726027397	 Self-emp-not-inc	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
0.328767123287671	 Federal-gov	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.0684931506849315	 ?	 Some-college	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.643835616438356	 State-gov	 Bachelors	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 >50K
0.273972602739726	 ?	 HS-grad	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.575342465753425	 Self-emp-not-inc	 10th	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.424657534246575	 Self-emp-not-inc	 11th	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.205479452054795	 State-gov	 Masters	 Never-married	 Prof-specialty	 Asian-Pac-Islander	 Female	 Japan	 <=50K
0.0958904109589041	 ?	 Some-college	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.657534246575342	 Private	 Masters	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.246575342465753	 Private	 HS-grad	 Divorced	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.0136986301369863	 ?	 11th	 Never-married	 ?	 Black	 Male	 United-States	 <=50K
0.780821917808219	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.150684931506849	 Private	 HS-grad	 Divorced	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Other-service	 White	 Male	 Mexico	 <=50K
0.73972602739726	 Private	 HS-grad	 Widowed	 Priv-house-serv	 White	 Female	 United-States	 <=50K
0.36986301369863	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 HS-grad	 Separated	 Other-service	 White	 Male	 Dominican-Republic	 <=50K
0.547945205479452	 Private	 HS-grad	 Separated	 Sales	 White	 Female	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Other-service	 Asian-Pac-Islander	 Male	 Philippines	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Female	 Columbia	 <=50K
0.315068493150685	 State-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.438356164383562	 Self-emp-inc	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.287671232876712	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 10th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.547945205479452	 Private	 10th	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.178082191780822	 Self-emp-not-inc	 Bachelors	 Divorced	 Sales	 White	 Male	 United-States	 >50K
0.479452054794521	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.561643835616438	 State-gov	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 11th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.479452054794521	 Private	 12th	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.452054794520548	 Private	 1st-4th	 Married-spouse-absent	 Other-service	 White	 Male	 Mexico	 <=50K
0.191780821917808	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0	 Private	 10th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.534246575342466	 ?	 Bachelors	 Never-married	 ?	 White	 Female	 United-States	 <=50K
0.273972602739726	 Private	 Assoc-voc	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0410958904109589	 ?	 5th-6th	 Never-married	 ?	 White	 Male	 Mexico	 <=50K
0.328767123287671	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.575342465753425	 Local-gov	 10th	 Widowed	 Other-service	 White	 Female	 Puerto-Rico	 <=50K
0.0958904109589041	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.328767123287671	 Self-emp-inc	 Prof-school	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 India	 >50K
0.493150684931507	 Local-gov	 7th-8th	 Married-civ-spouse	 Transport-moving	 Black	 Male	 United-States	 <=50K
0.301369863013699	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 9th	 Divorced	 Protective-serv	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Divorced	 Sales	 White	 Female	 United-States	 <=50K
0.0136986301369863	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Bachelors	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.287671232876712	 Private	 Bachelors	 Married-civ-spouse	 Adm-clerical	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.191780821917808	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.136986301369863	 Private	 HS-grad	 Never-married	 Sales	 Black	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 HS-grad	 Never-married	 Sales	 White	 Female	 El-Salvador	 <=50K
0.520547945205479	 ?	 HS-grad	 Widowed	 ?	 White	 Female	 Puerto-Rico	 <=50K
0.328767123287671	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.123287671232877	 State-gov	 Prof-school	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.287671232876712	 ?	 Some-college	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.438356164383562	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.315068493150685	 Private	 Assoc-acdm	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.602739726027397	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 >50K
0.0273972602739726	 Private	 11th	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 7th-8th	 Never-married	 Machine-op-inspct	 White	 Female	 Mexico	 <=50K
0.684931506849315	 Private	 9th	 Married-civ-spouse	 Priv-house-serv	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 Portugal	 <=50K
0.232876712328767	 Private	 10th	 Separated	 Other-service	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 9th	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0	 Private	 12th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Divorced	 Craft-repair	 White	 Female	 United-States	 >50K
0.410958904109589	 Private	 HS-grad	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.547945205479452	 Private	 10th	 Divorced	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.520547945205479	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 Bachelors	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Female	 United-States	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.506849315068493	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 Portugal	 <=50K
0.465753424657534	 State-gov	 Doctorate	 Married-spouse-absent	 Prof-specialty	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.164383561643836	 Self-emp-not-inc	 Assoc-voc	 Never-married	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.36986301369863	 Local-gov	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.534246575342466	 Private	 HS-grad	 Widowed	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.698630136986301	 Private	 HS-grad	 Widowed	 Craft-repair	 White	 Female	 United-States	 <=50K
0.575342465753425	 State-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.356164383561644	 Private	 Assoc-acdm	 Married-civ-spouse	 Exec-managerial	 Black	 Female	 ?	 <=50K
0.287671232876712	 Local-gov	 Bachelors	 Divorced	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Masters	 Never-married	 Prof-specialty	 Black	 Male	 United-States	 <=50K
0.520547945205479	 ?	 Bachelors	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.452054794520548	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.493150684931507	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.602739726027397	 Private	 Prof-school	 Married-civ-spouse	 Prof-specialty	 White	 Male	 Columbia	 >50K
0.287671232876712	 Private	 HS-grad	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.561643835616438	 Private	 HS-grad	 Widowed	 Exec-managerial	 White	 Male	 United-States	 >50K
0.821917808219178	 Self-emp-not-inc	 12th	 Divorced	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Tech-support	 Asian-Pac-Islander	 Male	 United-States	 <=50K
0.36986301369863	 Private	 HS-grad	 Divorced	 Handlers-cleaners	 White	 Female	 United-States	 <=50K
0.465753424657534	 Self-emp-not-inc	 Masters	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
0.301369863013699	 Private	 HS-grad	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0	 Private	 10th	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.315068493150685	 Local-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.246575342465753	 State-gov	 Masters	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.0547945205479452	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0821917808219178	 State-gov	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Divorced	 Other-service	 White	 Female	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.0958904109589041	 Private	 9th	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.0684931506849315	 ?	 10th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.328767123287671	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.452054794520548	 Self-emp-inc	 Masters	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 HS-grad	 Married-civ-spouse	 Other-service	 White	 Male	 United-States	 <=50K
0.493150684931507	 Federal-gov	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.0410958904109589	 Private	 Some-college	 Never-married	 Sales	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 12th	 Never-married	 Other-service	 Black	 Male	 United-States	 <=50K
0.575342465753425	 Private	 Bachelors	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 >50K
0.273972602739726	 Private	 12th	 Divorced	 Machine-op-inspct	 White	 Female	 United-States	 <=50K
0.150684931506849	 Private	 Assoc-acdm	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.356164383561644	 Local-gov	 Some-college	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.328767123287671	 State-gov	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.191780821917808	 Local-gov	 Bachelors	 Never-married	 Protective-serv	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.123287671232877	 Private	 10th	 Married-civ-spouse	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 HS-grad	 Separated	 Craft-repair	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Assoc-acdm	 Separated	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.342465753424658	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.164383561643836	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 Some-college	 Divorced	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Bachelors	 Never-married	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.219178082191781	 Self-emp-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.383561643835616	 Private	 5th-6th	 Married-civ-spouse	 Craft-repair	 Other	 Male	 Mexico	 <=50K
0.561643835616438	 Private	 Some-college	 Separated	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.643835616438356	 Local-gov	 10th	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 ?	 <=50K
0.287671232876712	 Private	 Bachelors	 Divorced	 Sales	 White	 Male	 United-States	 >50K
0.0136986301369863	 ?	 Some-college	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 Bachelors	 Married-civ-spouse	 Prof-specialty	 Asian-Pac-Islander	 Male	 United-States	 >50K
0.164383561643836	 ?	 Some-college	 Divorced	 ?	 White	 Female	 United-States	 <=50K
0.246575342465753	 Self-emp-not-inc	 Some-college	 Never-married	 Exec-managerial	 White	 Male	 United-States	 >50K
0.26027397260274	 Private	 Bachelors	 Never-married	 Tech-support	 White	 Male	 United-States	 <=50K
0.36986301369863	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Craft-repair	 Asian-Pac-Islander	 Male	 ?	 >50K
0.0547945205479452	 Private	 Some-college	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.136986301369863	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 Some-college	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.534246575342466	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.301369863013699	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 Black	 Male	 United-States	 >50K
0.356164383561644	 Private	 Bachelors	 Married-civ-spouse	 Tech-support	 White	 Male	 United-States	 >50K
0.287671232876712	 Local-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.10958904109589	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.342465753424658	 Private	 Bachelors	 Divorced	 Other-service	 White	 Male	 United-States	 <=50K
0.219178082191781	 Private	 HS-grad	 Divorced	 Machine-op-inspct	 Black	 Female	 United-States	 <=50K
0.465753424657534	 Federal-gov	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.191780821917808	 Private	 HS-grad	 Never-married	 Adm-clerical	 White	 Male	 United-States	 <=50K
0.10958904109589	 Private	 Some-college	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
0.26027397260274	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.26027397260274	 Private	 7th-8th	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.397260273972603	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.205479452054795	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.219178082191781	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.301369863013699	 Private	 Some-college	 Married-civ-spouse	 Tech-support	 Asian-Pac-Islander	 Male	 India	 >50K
0.0410958904109589	 Private	 11th	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.726027397260274	 ?	 HS-grad	 Married-civ-spouse	 ?	 White	 Female	 United-States	 <=50K
0.424657534246575	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 >50K
0.301369863013699	 Private	 Assoc-voc	 Divorced	 Tech-support	 White	 Female	 United-States	 <=50K
0.698630136986301	 Self-emp-not-inc	 7th-8th	 Widowed	 Other-service	 White	 Female	 United-States	 <=50K
0.397260273972603	 Private	 Some-college	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
0.315068493150685	 Private	 Assoc-acdm	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.273972602739726	 Federal-gov	 Masters	 Never-married	 Exec-managerial	 White	 Female	 United-States	 >50K
0.424657534246575	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Exec-managerial	 White	 Male	 Greece	 >50K
0.438356164383562	 Local-gov	 HS-grad	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.424657534246575	 Private	 HS-grad	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.315068493150685	 Self-emp-not-inc	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 Assoc-voc	 Never-married	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.178082191780822	 Private	 Some-college	 Never-married	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.232876712328767	 State-gov	 HS-grad	 Married-civ-spouse	 Protective-serv	 White	 Male	 United-States	 >50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Transport-moving	 White	 Male	 United-States	 <=50K
0.205479452054795	 Self-emp-not-inc	 HS-grad	 Never-married	 Craft-repair	 Black	 Male	 United-States	 <=50K
0.465753424657534	 Private	 HS-grad	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 >50K
0.328767123287671	 Local-gov	 Bachelors	 Never-married	 Prof-specialty	 Black	 Female	 United-States	 <=50K
0.342465753424658	 Private	 HS-grad	 Divorced	 Sales	 White	 Male	 United-States	 <=50K
0.273972602739726	 Private	 HS-grad	 Separated	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Adm-clerical	 White	 Female	 United-States	 <=50K
0.452054794520548	 Private	 Bachelors	 Widowed	 Prof-specialty	 White	 Female	 United-States	 <=50K
0	 ?	 10th	 Never-married	 ?	 White	 Male	 United-States	 <=50K
0.287671232876712	 ?	 Some-college	 Married-civ-spouse	 ?	 White	 Male	 United-States	 >50K
0.410958904109589	 Federal-gov	 Assoc-acdm	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 Bachelors	 Never-married	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.219178082191781	 Private	 Assoc-voc	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.246575342465753	 Private	 Assoc-voc	 Married-civ-spouse	 Transport-moving	 White	 Male	 United-States	 <=50K
0.136986301369863	 Private	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.575342465753425	 Self-emp-not-inc	 Doctorate	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.164383561643836	 Local-gov	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.452054794520548	 Self-emp-not-inc	 Bachelors	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.356164383561644	 Self-emp-inc	 Assoc-voc	 Married-civ-spouse	 Farming-fishing	 White	 Male	 United-States	 <=50K
0.0684931506849315	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 <=50K
0.26027397260274	 Private	 Bachelors	 Divorced	 Adm-clerical	 Black	 Female	 United-States	 <=50K
0.328767123287671	 Federal-gov	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 Some-college	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.465753424657534	 Self-emp-not-inc	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Female	 ?	 >50K
0.191780821917808	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 <=50K
0.410958904109589	 Self-emp-inc	 HS-grad	 Married-civ-spouse	 Craft-repair	 White	 Male	 United-States	 >50K
0.589041095890411	 Private	 Some-college	 Married-civ-spouse	 Exec-managerial	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 Some-college	 Never-married	 Handlers-cleaners	 Amer-Indian-Eskimo	 Male	 Mexico	 <=50K
0.191780821917808	 Private	 Prof-school	 Never-married	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.0958904109589041	 Private	 Bachelors	 Never-married	 Sales	 White	 Female	 United-States	 <=50K
0.0684931506849315	 Private	 Bachelors	 Never-married	 Other-service	 White	 Female	 Canada	 <=50K
0.205479452054795	 Self-emp-not-inc	 Some-college	 Never-married	 Other-service	 White	 Male	 United-States	 <=50K
0.0410958904109589	 Private	 11th	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.410958904109589	 Private	 Masters	 Divorced	 Exec-managerial	 White	 Female	 United-States	 <=50K
0.164383561643836	 Local-gov	 Masters	 Married-civ-spouse	 Prof-specialty	 White	 Male	 United-States	 <=50K
0.506849315068493	 ?	 5th-6th	 Married-civ-spouse	 ?	 White	 Male	 United-States	 <=50K
0.0273972602739726	 Private	 HS-grad	 Never-married	 Other-service	 White	 Female	 United-States	 <=50K
0.164383561643836	 Private	 Some-college	 Married-civ-spouse	 Adm-clerical	 White	 Female	 United-States	 >50K
0.191780821917808	 State-gov	 Some-college	 Never-married	 Handlers-cleaners	 White	 Male	 United-States	 <=50K
0.0821917808219178	 Private	 HS-grad	 Widowed	 Exec-managerial	 White	 Male	 United-States	 <=50K
0.191780821917808	 Private	 Bachelors	 Never-married	 Prof-specialty	 White	 Female	 United-States	 <=50K
0.123287671232877	 Private	 Some-college	 Never-married	 Protective-serv	 Black	 Male	 Philippines	 <=50K
0.767123287671233	 Local-gov	 5th-6th	 Widowed	 Other-service	 Asian-Pac-Islander	 Female	 Philippines	 <=50K
0.219178082191781	 Private	 HS-grad	 Divorced	 Craft-repair	 White	 Male	 United-States	 <=50K
0.602739726027397	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0821917808219178	 Private	 Some-college	 Separated	 Sales	 Black	 Female	 United-States	 <=50K
0.410958904109589	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.657534246575342	 ?	 HS-grad	 Never-married	 ?	 Asian-Pac-Islander	 Female	 United-States	 <=50K
0.493150684931507	 Private	 Assoc-voc	 Married-civ-spouse	 Adm-clerical	 White	 Male	 United-States	 >50K
0.410958904109589	 Private	 Bachelors	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 >50K
0.0684931506849315	 Private	 11th	 Never-married	 Farming-fishing	 White	 Male	 Mexico	 <=50K
0.0410958904109589	 Self-emp-inc	 Some-college	 Never-married	 Craft-repair	 White	 Male	 United-States	 <=50K
0.150684931506849	 Private	 Some-college	 Married-civ-spouse	 Machine-op-inspct	 White	 Male	 United-States	 >50K
0.150684931506849	 Private	 12th	 Never-married	 Handlers-cleaners	 White	 Male	 Mexico	 <=50K
0.36986301369863	 Self-emp-not-inc	 HS-grad	 Married-civ-spouse	 Sales	 White	 Male	 United-States	 <=50K
